# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
970 150.1728281 2.191689 0.0 3 0.01692 0.8693 23.977042253959414 0.031932830900619824 23.166049416602476 0.019390850613489302 22.73192213773947 0.019951005084320902 22.606162447226595 0.015317363463382437 1.0
4693 150.1756466 2.2334234 0.02 0 0.01695 0.2713 23.139698093667175 0.022483814744358444 22.505038379984832 0.01591645297063908 22.130229431283276 0.012708847449197347 21.93318137592752 0.009201443505507856 1.0
5503 150.1912834 2.243866 0.02 0 0.01681 0.9329 25.75689281839083 0.10259942431056862 24.336675277446105 0.03806965421629403 23.39494967318471 0.023891866177054716 23.08625678478945 0.015652056345230304 1.0
10903 150.0847222 2.3088469 0.0 0 0.01791 1.24 23.311841205691657 0.02369920673329517 23.052956915497315 0.02203943723091052 22.698382715253487 0.016856970546820827 22.417239305347366 0.0113022508070488 1.0
11663 150.1807007 2.3176277 0.03 3 0.01685 0.878 24.796008682861817 0.06552399565096884 23.07770558514969 0.01881321173430727 21.960502302948676 0.010340368677222858 21.58506154207882 0.006498663518783251 1.0
11562 150.1261021 2.3166048 0.0 0 0.017 0.8541 23.578087427964974 0.03352344699142277 22.9599206660294 0.023843172607789943 22.773833618775335 0.02415018026999375 22.81555969651068 0.01865726067385042 1.0
6957 150.0965954 2.2624607 0.0 0 0.0183 0.7274 23.24277393569294 0.02820129891222901 22.37496819658749 0.016775068423836883 21.916603877235378 0.012522135846042264 21.743318092613848 0.009149032222256544 1.0
9701 150.2038295 2.2952625 0.03 0 0.01702 0.8222 24.54910114726546 0.06200592968518889 23.03338612851574 0.02207465820988152 22.04391859336221 0.01126834959765899 21.695434229758675 0.0070401533128407745 1.0
6164 150.1423516 2.2459076 0.03 3 0.01751 0.6707 22.519333266464365 0.022817082980786482 21.3383703560125 0.010556056920832566 20.525526764583265 0.006658302682030848 20.256996436700376 0.004540506207718087 1.0
17165 150.1685096 2.3822196 0.03 0 0.01676 0.3471 21.367460528133613 0.01065582443199257 20.827544641213667 0.007245063237894081 20.39686337187715 0.004530029997336969 20.18573841424588 0.003125411170281084 1.0
8560 150.0636014 2.2823541 0.0 0 0.0187 1.0137 25.83770883752863 0.18324907514474578 24.65865656285201 0.08209828930328392 23.965314347288082 0.0371902020837152 23.76998333653663 0.02776323229845438 1.0
6746 150.0853741 2.257416 0.0 3 0.01861 0.9261 23.291863138446452 0.028942324040766697 22.27994962017672 0.01483455187796015 21.536983067372717 0.010385035697725115 21.27820405289692 0.007149161404057952 1.0
5510 150.1866576 2.2441454 0.0 0 0.01684 0.677 24.199484596055715 0.039922031658437294 23.600752735543196 0.028725690459437656 23.33447719416434 0.02440096192894318 23.2304563594154 0.018673457574118795 1.0
20575 150.1741706 2.4268691 0.0 0 0.01732 0.7296 23.130634104295844 0.025222485526342042 22.476922269593047 0.015727720443250374 22.148994629274572 0.014354389997277107 22.072515936131726 0.011406061905477924 1.0
18034 150.0711896 2.3957093 0.02 0 0.01743 0.8936 23.42287853292142 0.03702580036296483 22.941960464155883 0.026059478015366608 22.75219804627534 0.015939014398049678 22.79094609276298 0.01343336730282718 1.0
10798 150.1907776 2.3071817 0.03 0 0.01698 0.594 22.185530470275495 0.010541343891171213 21.524649216326537 0.0074412865419706585 21.16607951330863 0.007063915238669913 20.91604881687897 0.004850764069299404 1.0
10977 150.1869763 2.309443 0.0 0 0.01694 0.6153 24.090126152378158 0.04226469839331208 23.292778877296808 0.025938848883048753 22.877677706314923 0.019945062295915975 22.699269812604424 0.014758427829689747 1.0
19639 150.0907915 2.4132931 0.03 0 0.01728 0.7246 22.386846674099722 0.021103974944186834 21.359874170979737 0.009956914326794108 20.786483354930056 0.005760268626251069 20.565621865563376 0.0040099882616799545 1.0
19064 150.0650553 2.405988 0.0 3 0.01745 0.7399 23.279433990419385 0.05294767298162345 22.127843863299184 0.022036165005222336 21.214919845686744 0.007862039755954436 20.88439856914439 0.005040964410588739 1.0
2145 150.0719837 2.2053339 0.0 0 0.01919 1.1468 24.596321464819738 0.061756654004805824 23.88349633250705 0.04254196346013228 23.368956526343172 0.02515259829823063 23.094848281159372 0.017178818145665315 1.0
20100 150.1307316 2.4191941 0.0 3 0.01699 1.1277 23.568124507479233 0.03955435762057886 22.90251743449645 0.024493898157578468 22.312506361500965 0.012798222387324008 22.147351930484707 0.009517925192878798 1.0
17602 150.0990155 2.3887467 0.03 0 0.0171 0.2129 21.958957680072782 0.01355424722037412 21.388399191201216 0.009078651116321466 21.04917671391486 0.007128188782337386 20.888715902434456 0.005220570140706605 1.0
18989 150.1412455 2.4070277 0.01 0 0.01685 0.8303 24.684969455533373 0.0869422458771633 23.920575802270395 0.0504035557388187 23.558645685288123 0.02596203818990629 23.478114094048383 0.02084870037194909 1.0
2188 150.1573595 2.2061529 0.0 2 0.01736 0.8757 24.54145910078135 0.04113705600844456 23.76327251150457 0.024356472477577662 23.438875236279223 0.026743178632373986 23.371589100094603 0.02134191009279801 1.0
11622 150.1589035 2.3177384 0.02 0 0.01665 0.834 25.09705671324476 0.07149070562655441 24.07625782615091 0.036905627445869234 23.52314470860494 0.02447111433633746 23.29672140405577 0.01703945150780183 1.0
8355 150.1260556 2.2794714 0.0 3 0.01744 0.9709 25.08900026031969 0.09866271038209862 24.235480357352213 0.05737680679646826 23.556573321406493 0.0351156663422699 23.26906894590881 0.02268240444702175 1.0
20484 150.081151 2.4254459 0.03 2 0.01739 0.2605 22.246658639942446 0.015552926298595643 21.8750685946149 0.011498659558843204 21.76070522344985 0.009676092852338404 21.641622365042583 0.007381816596317168 1.0
6998 150.1147806 2.2627249 0.03 2 0.01792 0.7498 23.00590927244034 0.0174229959517393 22.15052185863443 0.010729694725609102 21.567400742231793 0.008721118723135003 21.336454974375684 0.006104340968388186 1.0
22223 150.0971003 2.4480225 0.0 2 0.01746 1.0983 22.528426691418666 0.021476945675388173 22.041355820133997 0.015423799259502276 21.59323044398105 0.01145205619281469 21.51033944900097 0.011056546090427314 1.0
12126 150.158458 2.3237414 0.0 0 0.0166 0.4623 23.875815808684266 0.029510607778188418 23.51350927362912 0.02633533187052979 23.4800755231008 0.02692516392666494 23.34694265241851 0.020324354849259776 1.0
20810 150.0675674 2.4307498 0.0 0 0.01743 3.39 24.19634688966928 0.07428425603761257 24.35824139974384 0.07845233427169768 24.425514483225772 0.060057078975352986 24.219741349764906 0.043869972493920106 1.0
16764 150.1946739 2.3798756 0.0 3 0.01707 0.672 25.85020571727409 0.11470242996597008 25.014296293735786 0.06051158691477024 24.41117787751256 0.037640182955397346 24.265942760561316 0.028400252503073577 1.0
9834 150.1173994 2.2975535 0.0 0 0.01735 0.6913 25.02931670817968 0.04904820152673689 24.307248273019255 0.034660067387950334 23.998975060440067 0.03499525511853932 23.77922938640585 0.025186031301700388 1.0
14891 150.1825463 2.3562946 0.0 0 0.01677 0.9484 23.568023785940387 0.03771466973673758 22.72496761442802 0.021172348507939726 22.17103289439786 0.013480994657539025 21.998908244027017 0.01036155852787503 1.0
5976 150.182644 2.2496946 0.0 0 0.01687 0.9348 24.52873326320824 0.04024974354358649 23.649665338091506 0.023686051204720754 23.163653377289233 0.02030360857185683 23.111860859324857 0.016397224325347678 1.0
16131 150.0723749 2.3679346 0.03 3 0.01754 0.3427 19.99773431088767 0.0060598619545416945 19.133291842519707 0.003286949084633 18.45723402842663 0.001825606133761115 18.169301491602592 0.0012137421375982478 1.0
8314 150.1302181 2.278529 0.0 0 0.01736 0.7551 23.122209917689705 0.020940534678893973 22.385678345062786 0.01389531196364493 22.14442514688693 0.013552633242192698 22.055227816687022 0.01054612312936684 1.0
1031 150.1632181 2.1907778 0.03 2 0.01715 0.9391 24.046726489102877 0.07182617289102737 22.192368126200872 0.017821804876956393 20.976818521178593 0.007498478610255103 20.597033201808326 0.004704601782235264 1.0
2192 150.1487376 2.2056403 0.0 3 0.01758 0.3371 23.949651111199234 0.03440733781212344 23.7727958777518 0.03459209530219753 23.604562518147194 0.0318141899125807 23.596188150563567 0.027347501831846317 1.0
4359 150.1615144 2.2289958 0.0 0 0.01718 0.7364 23.866723986805454 0.03837474191540455 23.087884778324177 0.02438157429919387 22.737960922397846 0.019569107507301876 22.623425211741523 0.015169646877769019 1.0
20488 150.12153 2.4261884 0.0 0 0.01711 3.01 25.57399390748634 0.13328797396745967 25.08339256960727 0.09243939151725922 24.751847142527573 0.07342174308429822 24.111168111495196 0.03705073545496822 1.0
6236 150.1321798 2.2508637 0.03 0 0.01772 0.438 21.521255628602226 0.00912219901463724 20.770074100724052 0.0061556268355223666 20.123105900036144 0.003428418422020262 19.781360121103155 0.0022460267898264043 1.0
21023 150.1702628 2.4317564 0.03 0 0.01737 0.2226 21.08295431994197 0.00811302610412957 20.420616490785456 0.005151612303743789 19.94597518453328 0.0036427514629183227 19.746990953548103 0.002537163829288924 1.0
3881 150.1820025 2.2224763 0.0 0 0.01688 0.3404 22.036810126424864 0.010441838834672298 21.724364658936604 0.009462850271157862 21.564337736027937 0.008556970938082015 21.46576958653839 0.006923342486105712 1.0
21766 150.1267514 2.4430658 0.03 0 0.01735 1.0678 25.253710317516912 0.13538223451157724 23.83318471739988 0.043672435666034994 22.831930564347203 0.016357284982197542 22.51450271751598 0.01021572661371911 1.0
22739 150.0703899 2.4569136 0.99 0 0.01746 0.235 22.783138246253113 0.041010901126929226 21.990330848024893 0.02092108059942495 21.529921391745578 0.007403293723140551 21.41039091737098 0.006644965857947122 1.0
853 150.0956291 2.1899666 0.02 0 0.01875 0.73 23.27661174752772 0.02605237890306394 22.256448784257145 0.013906097226005252 21.603365827666835 0.009048316992714618 21.353170978606865 0.00621268365488803 1.0
34056 150.1124123 2.3549239 0.03 3 0.01698 0.2191 19.02673926319776 0.002748042795457462 18.291106585565444 0.0017013239607085147 17.676392523347975 0.0012474185449947372 17.45428903984104 0.0009011807167042132 1.0
6970 150.2017798 2.2599413 0.0 0 0.01678 0.2126 19.84649049963698 0.0037205595785684917 19.548214502007855 0.003410516999132267 19.36057041163001 0.003005648057413854 19.239162357789255 0.002223951743136439 1.0
20703 150.0777734 2.4294 0.01 0 0.01739 0.906 24.962303543804982 0.07705405376268835 24.0912875414038 0.03984527756888325 23.564714341338 0.025350755524636375 23.38320951673874 0.01861713312594472 1.0
9125 150.0632533 2.2887384 0.0 0 0.01863 0.6153 24.79540365013278 0.07741939274174664 24.057827162891275 0.05084216265953581 23.638409023515795 0.02790727370595476 23.45508027308308 0.020600592568909788 1.0
4760 150.1495446 2.2334852 0.02 2 0.01741 0.6229 22.155692740455365 0.011753201374775974 21.226815465399405 0.006895479480760297 20.648829541075145 0.005587662733057923 20.42577626350678 0.003932124081994302 1.0
11673 150.182138 2.3184669 0.06 0 0.01686 0.8552 24.617383662318087 0.040198410006043885 23.746944058903303 0.024122784729042657 23.17564997448191 0.019122791244512893 22.955620120557466 0.014423890806352088 1.0
5791 150.1654956 2.2462707 0.0 0 0.01701 0.869 23.125303815160798 0.020201742830889866 22.37454859187954 0.01333773887807158 22.128786033874285 0.012256461412069646 22.11647600386806 0.03291640962704124 1.0
6369 150.0958709 2.253589 0.0 0 0.01844 0.3192 22.16675485496217 0.011764568251317472 21.83140942707635 0.0103082399997202 21.610892413965306 0.010308472726000776 21.505714665390677 0.008001400188312966 1.0
