# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
17308 150.1526656 2.3852811 0.03 0 0.01664 0.8946 24.829688192402987 0.15489014110702637 23.315825896176698 0.044306796105064834 22.31652556118509 0.01373029850339957 21.947314958846317 0.008425176863061715
10103 150.1323213 2.3004292 0.0 0 0.01706 0.5001 24.017826516168004 0.030492151439420877 23.510495605939088 0.024612138362455002 23.28583924622071 0.02428410684491884 23.134838833285468 0.017803550179596096
4606 150.1089014 2.2319695 0.01 0 0.01842 0.9543 23.072291010374492 0.022483130774907805 22.28659693342032 0.013914971060446065 21.775513568641134 0.009850331719000573 21.68052490368095 0.007628103964752539
4172 150.0603397 2.2259825 0.03 0 0.01947 0.7477 23.22461271725562 0.04167881869099537 21.544998298504726 0.013097469213231072 20.62392130516903 0.00509304460610718 20.275589169759893 0.003236482829635023
20575 150.1741706 2.4268691 0.0 0 0.01732 0.7296 23.130634104295844 0.025222485526342042 22.476922269593047 0.015727720443250374 22.148994629274572 0.014354389997277107 22.072515936131726 0.011406061905477924
6746 150.0853741 2.257416 0.0 3 0.01861 0.9261 23.291863138446452 0.028942324040766697 22.27994962017672 0.01483455187796015 21.536983067372717 0.010385035697725115 21.27820405289692 0.007149161404057952
22593 150.1800006 2.4538529 0.0 0 0.01798 0.7008 22.93001866903464 0.024973820410509877 22.19980721528739 0.014930002530384802 21.932298785660755 0.01275267275624979 21.813679589081545 0.009401874364730792
10601 150.1031322 2.30586 0.01 0 0.01755 1.4013 27.20381346755064 0.31446756506131573 26.35486054673681 0.20762287631480317 24.324315808112498 0.04425659092511104 23.683688682249354 0.022573193035482254
2965 150.1277939 2.2132642 0.0 0 0.01808 0.9426 24.106075479271865 0.05103288988328675 22.955966316379318 0.023701837108514905 22.111414125358092 0.011538977661763091 21.86073552328101 0.008085069257708242
6377 150.1651488 2.2543819 0.0 2 0.01702 0.3872 23.920526980719597 0.04426969860973174 23.485663839516192 0.03592711568345789 23.38014116646906 0.035010339861464804 23.24206798137551 0.024406455721846052
13044 150.1996318 2.3357298 0.03 0 0.01709 0.5849 24.034793598734094 0.040405071908788746 23.26783870759918 0.024251608121958975 22.668889640746883 0.016753767333304054 22.330268265023435 0.010770146857450005
11186 150.1930259 2.313025 0.02 0 0.017 1.6091 24.233114392705644 0.03549575020138154 23.99260091948238 0.03394874031966502 23.17782396034844 0.01868266292939233 23.276291484133466 0.01657745103426398
19925 150.0641496 2.4178676 0.03 0 0.01745 1.3291 25.042131646253708 0.15980826138006146 23.289319157494983 0.038680500167130594 21.5764188939294 0.008143872178880948 21.226924654735875 0.005261569923559754
15927 150.1453301 2.369645 0.0 0 0.01656 0.7324 24.429078680513715 0.05312368994345963 23.851984000897605 0.03460835272875696 23.775525931580923 0.03314074422595326 23.69872227019025 0.027108218465286757
23478 150.1231245 2.4677251 0.03 0 0.01764 1.001 25.179303366813247 0.21745591067288528 23.227796650955018 0.04415757658284474 21.668440435987968 0.009573857504017973 21.21920988300127 0.006888653493192576
15628 150.1082214 2.3664727 0.0 2 0.01705 3.11 25.19152845284503 0.10428508552020581 24.87984072839048 0.08437001758958412 24.66514088336408 0.07541528615154285 24.52146883110054 0.05747645480409618
17457 150.1176869 2.3876693 0.0 0 0.0169 1.6563 23.573042849610285 0.035309325803835084 23.392087104226775 0.03138438816589071 22.555584302441645 0.016883302268098383 22.505912346066687 0.01378050379929612
21082 150.0589464 2.4344625 0.0 0 0.01745 1.7746 24.55910323928173 0.07921271517397281 24.37505097647969 0.07000078893552215 23.64550256422435 0.028008578700372568 23.54396657056928 0.0218193107156919
8706 150.1859373 2.2831478 0.0 0 0.01684 1.8619 27.619769868045132 0.7512769822536733 26.5985331927133 0.4385268262372674 23.566297457326637 0.04235463581678983 22.779824814883355 0.018753696098046006
12902 150.1314737 2.3334606 0.0 3 0.0167 0.2542 23.648203067836093 0.03193353067366812 23.081715333637913 0.022441510598826275 22.732954911701977 0.020744686491676056 22.561003655984535 0.015410922798151684
2934 150.095078 2.2131061 0.03 3 0.01884 0.7959 23.66168471317568 0.037392572883262865 22.185447701312672 0.01386900700512783 21.386959019768796 0.006543761428358685 21.09951884556133 0.004622061199392983
17900 150.09465 2.3939474 0.0 1 0.01717 0.8655 24.8018504684382 0.09851792476720429 23.699993541187258 0.04081282679421476 23.29510726772536 0.03097419529929638 23.175382782405286 0.0241365970985291
16499 150.090271 2.3719201 0.03 2 0.0173 0.2212 19.57644601515416 0.003541548049248678 18.802167626025927 0.0021647031716180622 18.161401965911466 0.001427772963387769 17.91612341028983 0.0009673988962342436
21506 150.1645823 2.4394311 0.0 2 0.0175 0.7273 22.888534436044484 0.026405958825603405 22.366682825054664 0.017741200923213074 22.213620703256243 0.01594036329774787 22.20267207975031 0.013005302810596437
15561 150.0793428 2.3652508 0.01 0 0.01747 2.8462 25.60074172521318 0.1266874573056802 25.42816056906607 0.11265608036384932 25.202537839995607 0.09845124739420065 24.75963291274067 0.058360125442993314
15797 150.0522848 2.3685602 0.0 0 0.01775 3.397 26.2201020552291 0.3743112187940983 25.02588280274953 0.16057450522492536 24.97573685983329 0.12463178922493566 24.73289138242406 0.07513101741675286
20986 150.112111 2.4330521 0.02 0 0.01725 0.6989 23.591449881950194 0.025333736549070587 22.93818911190583 0.015921564835084008 22.646755663548067 0.015134238965723606 22.53135615021317 0.011603436072197923
17165 150.1685096 2.3822196 0.03 0 0.01676 0.3471 21.367460528133613 0.01065582443199257 20.827544641213667 0.007245063237894081 20.39686337187715 0.004530029997336969 20.18573841424588 0.003125411170281084
15085 150.0925291 2.3593582 0.0 0 0.01735 1.5367 24.95493927652239 0.08136567796849005 24.73951318921648 0.06805483622640533 23.825077259022706 0.0339610636714899 23.82498954421588 0.029023586545339205
14464 150.0893618 2.3522644 0.0 0 0.01744 0.5182 23.01623242448351 0.02141447535144971 22.592064009621918 0.015985398394115054 22.424847107978398 0.014830909085013687 22.262474808556824 0.01110182984845188
6970 150.2017798 2.2599413 0.0 0 0.01678 0.2126 19.84649049963698 0.0037205595785684917 19.548214502007855 0.003410516999132267 19.36057041163001 0.003005648057413854 19.239162357789255 0.002223951743136439
22889 150.1737794 2.4583819 0.03 3 0.01797 1.1594 23.97586042771451 0.0579824067289563 22.88655330503468 0.026017443125801093 21.541459705039063 0.009425521180567864 21.12514779617189 0.006962725001568616
21326 150.0984263 2.4365766 0.03 0 0.01734 0.6648 21.987753524143148 0.012727444050189518 21.471953511533165 0.008865956579925234 21.224463609023225 0.007007294710894697 20.99483338234626 0.0048390089140234885
1285 150.1539734 2.1948942 0.0 3 0.01739 1.1144 23.808479315304453 0.03398291170789166 23.035650291918035 0.02169737283989918 22.47266057528777 0.0181036586741307 22.33729692644661 0.013768640614501254
20488 150.12153 2.4261884 0.0 0 0.01711 3.01 25.57399390748634 0.13328797396745967 25.08339256960727 0.09243939151725922 24.751847142527573 0.07342174308429822 24.111168111495196 0.03705073545496822
15358 150.1044534 2.3628212 0.0 0 0.01712 0.4007 24.997150871092373 0.10297651577881389 24.112587539609798 0.05190150207478742 23.63597554098856 0.037721065136347584 23.449891986337487 0.027762782979384854
15015 150.1366664 2.3593764 0.35 1 0.0166 3.58 26.775064688649955 0.40516928162356475 26.01614245662643 0.2348691965679513 26.055583599169953 0.2624510201197727 25.65266169567068 0.17188593083194767
4305 150.1711677 2.2287952 0.02 0 0.01703 0.7851 24.947064245763556 0.06630912537856178 23.83554563997226 0.0321388999598744 23.079672617353705 0.019530486057577474 22.879835724746357 0.016363921887760844
5881 150.0929725 2.2488701 0.01 0 0.01857 1.111 26.27188437132713 0.23748719604308724 24.873043099040355 0.0833263224621665 24.656739881320796 0.05658181089793891 24.418782816296755 0.03978748207172949
6484 150.0846351 2.2560632 0.0 0 0.01865 0.0529 23.06865389355332 0.02653359423770268 22.77714166152765 0.02365664688695007 22.630900337247247 0.019755612835873036 22.508779520041877 0.0153488502922791
10006 150.1360223 2.2989211 0.01 3 0.01701 1.5168 24.48421486535803 0.05211295631093977 24.12293544547313 0.04495357230517998 23.43101236863346 0.02854341167368679 23.302285892326836 0.02180597365023482
16760 150.074157 2.3796724 0.0 0 0.01746 4.788 26.140013248403818 0.16974205471541878 24.36038060691706 0.04333259147208888 24.28363704779429 0.04300489650063083 24.25112061419811 0.03526746961546274
1586 150.0923785 2.193617 0.03 3 0.01881 0.6809 21.849343006865006 0.02046581339863922 20.286419888591357 0.0065762614938840525 19.36819088479005 0.0031629222479626976 19.05133737050603 0.002083329080259863
10254 150.0725899 2.3020336 0.0 0 0.01826 1.9271 25.671811619571336 0.1293190055987766 25.19383710364626 0.10280816189896191 23.852427770162233 0.035617600801866274 23.29419324478135 0.01950825425405093
17400 150.0744297 2.3867312 0.0 0 0.01742 1.7913 24.314990175172667 0.0537131890987954 24.133259335604446 0.04829450089237585 23.2873109124966 0.025441487178243946 23.211870373763194 0.0204320682525047
20031 150.0749931 2.4194841 0.99 0 0.01741 0.7627 24.893454028180948 0.09248045626287972 22.872988312814083 0.021014500377314442 21.925430945883786 0.009236411676161987 21.800577763865395 0.006753523954645391
3440 150.0925122 2.2184182 0.2 0 0.01892 2.0978 25.62071028685276 0.11596957924310354 25.239832562513058 0.09890931735348207 23.973427034349314 0.0375859435776082 23.412759115437712 0.019887090096644133
14911 150.1295274 2.3580521 0.0 0 0.01669 0.9194 24.426702470725093 0.03712151501809114 23.878490812821415 0.025750492565820737 23.787777328631005 0.02423832751372235 23.938270114127384 0.023046278428791273
12429 150.1190858 2.3245018 0.03 2 0.01698 0.6042 21.665186657039666 0.013713669088040626 20.439007299459224 0.006123629857690016 19.523047555354815 0.0033924027431965153 19.103825595298343 0.0020964822280953818
3489 150.1747544 2.2183385 0.03 3 0.01699 0.674 23.81073373967084 0.03374621832591134 22.505328113445113 0.014214964289223113 21.62870032210205 0.009011693295089097 21.297653659791603 0.005850898634925299
2413 150.129433 2.20639 0.03 2 0.01805 0.9554 23.30804819585727 0.03096089684704155 21.57250724938204 0.00901260093767689 20.422154816886305 0.0049313580154675945 20.08202193901596 0.003142237107871731
22901 150.1449901 2.4583999 0.0 0 0.01761 0.331 22.238998471296235 0.016845547649570414 21.669100426447457 0.011411412917094438 21.251070020920178 0.008528621643999442 21.072178507224642 0.007689659221598964
13155 150.1613958 2.3373244 0.0 0 0.0166 0.9367 24.82933808778022 0.05515455351364748 24.242994337312034 0.036925771206532475 24.03204823329249 0.04201580107511873 23.956150750110393 0.03365661136910779
4841 150.099787 2.2359437 0.0 0 0.01858 0.8013 24.243373372498986 0.04281320669521676 23.53052292268079 0.029499033144483135 23.217879034571432 0.02673604354530748 23.129167032154772 0.02106053474892921
18870 150.0909066 2.4055312 0.0 0 0.01726 1.433 24.79259454266553 0.056647938910245735 24.415683236077943 0.04410700502165121 23.66518399835705 0.023657610229053733 23.56153901711626 0.018735346845187822
22678 150.1111189 2.4555929 0.03 0 0.01751 0.2624 22.5147153151779 0.02661821721023473 21.918259815723395 0.017403896337151985 21.438580995101717 0.008737112309785454 21.264647474814772 0.007824313294366352
8802 150.0583839 2.2843679 0.03 2 0.01879 0.3566 22.883212323399118 0.02418365441017032 22.46404658963291 0.020132966805874078 22.165702302261707 0.011890465557876642 22.035154920880426 0.009047249089617945
12639 150.0976065 2.3291207 0.03 0 0.01743 0.6704 23.205380995123566 0.030797761091230353 21.91732654988526 0.01250455605696476 20.973291056049913 0.006743131202381193 20.539860689195056 0.004137565103158118
20816 150.184328 2.4294882 0.0 0 0.01752 0.7378 22.713820218237743 0.020368029923937967 21.874629248065038 0.011003827944454772 21.12421722440535 0.007741038785610702 20.788456010664536 0.0050557696057042046
131 150.1010764 2.179597 0.03 2 0.01853 0.6892 22.93266738877804 0.012344671446962933 22.51573285134413 0.010288684604251877 22.28700455586137 0.017810078037383867 22.284515393436333 0.012576322319776033
3521 150.1741414 2.2197807 0.0 0 0.017 1.1415 24.740368941397264 0.04701920112990564 24.266955274872387 0.038408931035330635 23.908181640254725 0.03549500785509031 23.601217558157316 0.023532897976663577
19499 150.1489234 2.4131586 0.03 0 0.01685 0.9329 24.69235914321448 0.09717408078201746 23.49371484162387 0.03896766578824247 22.661886313894577 0.014999892581786321 22.404209869938445 0.010313304876806538
12171 150.1167232 2.3234371 0.02 0 0.01704 0.7507 24.272149609833168 0.052336524200545104 23.13434238167873 0.025441684406730843 22.319467170515384 0.015625017534304484 22.053135460094634 0.010893049780871255
23967 150.072271 2.4765379 0.08 0 0.01746 0.532 26.309573621953216 0.31094754515382966 25.809281192690868 0.2260143150472943 25.8419816106531 0.10122419488329425 25.71888919396813 0.09116693604706652
22514 150.0607527 2.4533702 0.02 0 0.01746 0.7034 23.7155312695623 0.0715329817760874 22.89955176104656 0.03915806074102876 22.718283974759196 0.017360325091115982 22.572249488742006 0.016010517918484467
1406 150.1171602 2.1964052 0.0 3 0.01825 1.1501 23.89771227141634 0.042682842715765286 23.42565297757179 0.033738813645236336 22.775953842080074 0.02580298331207634 22.54614812433236 0.018410554106353064
20714 150.1000829 2.4294335 0.86 0 0.01725 0.329 23.470262876742737 0.02603550042142407 22.5701682627705 0.01408536183784144 22.17593342166685 0.010466181302256865 22.0479811246048 0.007562964501885913
270 150.0824879 2.1821822 0.03 0 0.01893 0.68 24.431838166518055 0.07713035684207303 22.990818493839654 0.027158701454228208 21.71565262057637 0.010801342624619306 21.14608174049616 0.005949931413151
4840 150.1681989 2.2357922 0.0 3 0.01703 1.8477 23.926143753606617 0.03307104039586622 23.810612568978723 0.033634962871073364 23.351056154425102 0.027637591849008842 23.16762300107098 0.020284466107180883
22754 150.0549637 2.45652 0.03 0 0.01745 0.6281 22.739101927861835 0.043520077842631 21.674046554162203 0.02060178901023525 20.853318816242343 0.006001918211372128 20.447791183366633 0.004487399393056626
18196 150.1085777 2.3961366 0.0 3 0.01705 0.2239 23.21013816855839 0.03494368365588293 22.552013347500363 0.0213678924071548 22.179033734804154 0.0168734124208519 22.006675743677853 0.012539810673642805
6595 150.1642742 2.2581744 0.0 0 0.01703 1.467 25.416182555888067 0.11566398574935519 25.03875007945466 0.09898710990038423 23.66146234327357 0.03480183375673903 23.34564438988384 0.022994961502856286
4628 150.0690147 2.2328671 0.0 0 0.0193 0.7289 24.051574949142015 0.07099754386646884 23.28268785241144 0.04389193610941092 23.10030893724152 0.029047362300417854 22.98255101076677 0.022756449995105565
11741 150.1919469 2.3193469 0.03 0 0.01699 0.4733 24.25696229380381 0.03399548200852403 23.7400835501116 0.026286620461552557 23.80347750381341 0.027328114696764567 23.67570156971236 0.020638534219158178
19656 150.1475204 2.4153351 0.0 0 0.01688 2.4286 25.387279176362213 0.13842810928394084 24.98986356539833 0.10458391297410818 24.51491976878541 0.05115495218164428 24.135266877912134 0.03178510870781604
2814 150.1138716 2.2123721 0.0 0 0.01844 1.8705 24.424550421374274 0.04127281865074789 24.277678002905095 0.04024447916066953 23.65731921051338 0.029055964479751464 23.338571518712804 0.01891929868871059
7036 150.0617056 2.2631019 0.0 0 0.01898 0.2905 23.764925782143994 0.05269780338926703 23.38975776247036 0.04612304822128664 23.17627034672858 0.029787277560605813 22.990748722412352 0.022165786912205474
16419 150.1191007 2.3738496 0.0 0 0.01686 1.2626 24.287194822209337 0.07334468008482013 23.443041951463023 0.03710234851193334 22.386772158172892 0.016083925458632423 21.917370221686237 0.009434815448773849
16995 150.137046 2.3815005 0.0 0 0.01666 1.5257 24.044539478739754 0.0392558677460571 23.642869163964075 0.030336367878334766 22.875881951526893 0.01965545933638062 22.47699126037655 0.012086482813018058
5932 150.1123682 2.2495029 0.23 0 0.01815 0.1179 24.33003478602282 0.03364058453466493 23.936778808144858 0.0278897938666761 23.817557995304387 0.030047511846512085 23.769432706663828 0.024798720314469964
5099 150.2002288 2.239018 0.0 0 0.01673 4.075 25.82439389164774 0.147097667618424 24.68418412321673 0.06743359355198912 24.28306058035259 0.05191938466952057 23.977484869839586 0.03467755564741141
16023 150.1305262 2.3706289 0.0 3 0.0167 0.8013 25.018184377472025 0.06379511703196931 24.535683207351898 0.04409796658205285 23.74707837751832 0.029212586566139117 23.33824735323776 0.018217999599869444
18132 150.0924916 2.3968077 0.93 0 0.01721 0.5478 24.12348118998742 0.03330535151394531 22.89662190818507 0.014047783490478902 22.332228034195154 0.011334064263837132 22.268497598420222 0.008612130528091233
16546 150.1305487 2.376772 0.01 0 0.0167 3.2652 25.111971990425502 0.07253596270016348 24.54281279301691 0.04719662107746255 24.234933883215803 0.04171811094651448 23.770164747232887 0.024638599012223518
11372 150.1560795 2.3153026 0.0 0 0.01667 2.5485 25.641183717939768 0.11488589578441692 25.614948178483168 0.1312190822092883 24.818065709074467 0.07280493617033487 24.563677486985043 0.049429618233068004
17013 150.1746313 2.3823155 0.0 0 0.01682 1.9154 24.690023909296677 0.08092827766711767 24.56377108123616 0.07710841204063101 23.529043592289472 0.033483905044483016 23.314909608387378 0.02380397663318492
8580 150.1252404 2.2819877 0.0 2 0.01741 0.3358 24.447072307814995 0.07349776711999934 23.98960983270438 0.059116532152512474 23.732544419190702 0.047311162100628544 23.59480393424754 0.03329209022842682
1455 150.0688264 2.1952887 0.03 3 0.01917 0.1161 21.798166197751495 0.013338100742385875 21.26549934569596 0.010721674876666427 20.907016057013532 0.007329997250198841 20.727920580974622 0.0053974148981623515
20693 150.145709 2.4292531 0.0 0 0.01717 0.7333 24.761796129145004 0.06565774227387634 24.098646708788877 0.04071232292723409 23.81685116050004 0.03473937811650914 23.71117517101709 0.027369515585361427
1806 150.0927147 2.2000873 0.03 0 0.01882 0.8358 24.14525860189904 0.06280676453975761 22.26186530873992 0.01459917879070006 21.10714380316975 0.007236059264501987 20.724194897250023 0.004457354981431371
1611 150.199797 2.1988412 0.0 0 0.01654 0.6271 23.274060533343633 0.02377813712332658 22.622829092486867 0.016929154288321265 22.336220802604963 0.013583718231313109 22.24575364510756 0.010724171283901962
7880 150.1304464 2.2739331 0.0 0 0.01743 0.9503 24.490455483280524 0.04120118595341445 23.79690975570759 0.027483494390060228 23.41457039049876 0.025953568886557074 23.33960030913077 0.020587893958554225
13595 150.1259147 2.3415251 0.0 0 0.0167 2.0741 24.806269555034042 0.079728663856332 24.67322932067769 0.07778252626263821 23.715034229241102 0.04266358462624872 23.288137909440753 0.024643094847814434
18324 150.1287791 2.3975504 0.0 2 0.01687 0.626 22.74222796281208 0.03361267698850109 22.148191486483462 0.021529084770631715 21.946283933579515 0.010935826131413584 21.77194706098991 0.008103169271976015
5982 150.0802133 2.2494381 0.0 0 0.01884 0.6397 24.178060284249863 0.0633563159878063 23.46153756494616 0.04132919825817573 23.143624783209873 0.03576791006059259 22.92140015963052 0.025985261344159506
16808 150.1654692 2.3792271 0.0 0 0.01671 1.5181 25.14336129579069 0.15112023400828956 24.59863686617601 0.0995046893434977 23.04975934747809 0.02396156993615066 22.483001068991854 0.012835643328396058
10082 150.1302262 2.3000541 0.0 0 0.0171 2.5555 24.827097180761303 0.05396018819555119 24.544186910611803 0.04916454187870949 24.04704750659503 0.044548313104723326 23.70377565750607 0.02811800254896606
18244 150.1314871 2.3981229 0.0 0 0.01686 0.6753 24.867203280091832 0.11718747095522551 24.112969268080686 0.06634381778138221 23.855328109740626 0.039312804738076565 23.64759404242696 0.028934946761450173
2831 150.1728744 2.2127694 0.0 1 0.01702 1.3881 25.413692604602712 0.07976958130039333 25.036504167720185 0.06961036751759114 24.152771479454593 0.04328044571070346 23.808652000599114 0.028406946349564123
13600 150.0714948 2.3417069 0.03 0 0.01779 0.938 24.66963679181061 0.09450659062596876 23.044674076389704 0.027017509413495584 21.716264146920825 0.009373562821894684 21.290527371260367 0.005625208650250613
22569 150.1511527 2.4512633 0.03 2 0.01758 0.8958 23.404261383076847 0.05728927264295147 21.704444347099738 0.014369577610307332 20.560379718791275 0.005692730102665132 20.195183234530823 0.0035439110388408718
23011 150.1346687 2.459842 0.03 0 0.01758 0.5084 22.251074524893248 0.022416775469977442 21.66818530237188 0.014488286154712409 21.224101379225576 0.007274960503434808 20.934840661182207 0.00604131502680178
8572 150.0992306 2.2810671 0.0 3 0.01797 0.6804 24.06662291785066 0.040762566239632696 23.32480755741408 0.027124883620650804 22.88946019009954 0.027535927108079145 22.639542079753284 0.01956544448882755
6002 150.0893791 2.2475965 0.03 2 0.01867 0.3115 19.937235437410585 0.003944580816073166 19.48826339466924 0.0032543845508557147 19.140047838376777 0.002604569654413132 18.945733750551188 0.001851765720403514
8318 150.0678725 2.2788927 0.03 0 0.01866 0.6837 23.701947196143703 0.03240800162332291 22.860247236530633 0.0197585976627964 22.253804935477003 0.01325647362581028 21.92332718429389 0.00886902570465329
5542 150.06378 2.2439745 0.0 0 0.0192 2.447 24.952192288595857 0.10599622339250418 24.707606484451908 0.10851255046199856 23.752464247745287 0.04674938577497671 23.232279602978814 0.026404288683454152
17703 150.1032095 2.3899432 0.0 3 0.01707 0.4822 22.986966356129013 0.034445417614283096 22.53721094498945 0.02479360731713133 22.42618943288937 0.024703799818612822 22.26388741672049 0.018596326327312927
2803 150.080067 2.2124655 0.01 0 0.01911 0.9223 25.02100053724518 0.07399061281940562 24.142993896041457 0.0461632346797579 23.536796839940227 0.026835638932827692 23.422049677342688 0.020839524009442497
6598 150.1299406 2.2582023 0.0 0 0.01768 1.6091 24.8736165043403 0.05414272305218932 24.704243053487602 0.05492711505223536 23.886159741260233 0.03119029382356513 24.026535824230315 0.03012556039120171
8843 150.0863288 2.2849422 0.0 1 0.01819 0.447 24.49973815650602 0.07956367694171357 23.79379057085264 0.054389164785761196 23.277397251654435 0.03702698396844695 23.033285626381563 0.026380802363333726
16563 150.1997067 2.3736471 0.03 0 0.01713 0.6835 21.963760626431906 0.0193211396941278 20.481260695075793 0.006326748916311284 19.575989322711486 0.003194202873798779 19.22640980683894 0.002016337442203148
4538 150.1286752 2.2309108 0.0 2 0.01795 0.4177 23.561384165985356 0.026216555353767247 23.052228777148116 0.020382640069657135 22.807355812749826 0.01808825795508197 22.63538755477091 0.013253781840389365
12533 150.1883953 2.3291296 0.0 0 0.01693 2.2879 24.591718134093057 0.045358502641549656 24.476829936314004 0.05040232408609281 24.10092430631805 0.04647704454770127 23.60773981023187 0.026003303150591014
991 150.0621043 2.191549 0.01 3 0.01923 0.2224 23.274020656337058 0.03605387369323265 22.681757492564294 0.026134161147190155 22.321495241606474 0.015288140036488587 22.140229798883407 0.01132765879952617
16101 150.1085281 2.3715058 0.02 0 0.01703 1.2045 25.576013288060572 0.16116850740430852 24.07551769102425 0.046531340364207446 22.475429353030936 0.01602764092551327 21.929702503738074 0.008955635473922651
20477 150.0963664 2.4253602 0.32 2 0.01727 3.1103 23.948421894143497 0.04825820903092124 23.53637964228208 0.0355958145154314 23.173053560624908 0.028472847696750757 22.88767255729351 0.019352552694240535
21822 150.1213036 2.4439087 0.99 0 0.01737 0.0368 22.780587182307897 0.026718665725662897 22.159738451948055 0.016617707205906253 21.94360965698907 0.009006649054985227 21.774050487558203 0.006485016435768667
17541 150.1104397 2.3890574 0.0 0 0.01699 1.6939 26.136413642652972 0.2532882825105828 25.65453443628908 0.1804094429156527 23.24951999323945 0.03078805529422499 22.708794270499638 0.0169078277591313
9921 150.1338232 2.2983952 0.01 2 0.01705 1.3338 26.442227695575976 0.2647678909101917 25.434219763155575 0.1327255433682612 23.611949040308616 0.032402934348939386 23.1031898951415 0.01819379868290469
1485 150.0765041 2.1951606 0.03 2 0.01906 0.6823 22.454768496095806 0.02279974460177272 20.870714436544173 0.007492011482709825 19.95996427507429 0.004023624776404049 19.589689700211135 0.002584768324872114
9597 150.1640978 2.2943611 0.11 0 0.01684 2.0679 25.378669002696814 0.09692397432345096 24.887901561674457 0.07575217722374995 23.261456482570154 0.022796604421203227 22.68556470564204 0.012138952275218187
10469 150.1088567 2.3044751 0.0 0 0.01744 0.8414 24.77480764320138 0.05816366212777331 24.1858057774878 0.0424930794112368 23.947519936879928 0.03661196008300679 23.883748252354945 0.02972580484049925
