# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m1_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m1_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 20488   2.458478e+00   1.387963e+00   2.755503e-02   1.874147e+00   2.473923e-02
  6236   4.905926e-01   2.128517e-01   5.695110e-04   4.473246e-02   3.865337e-06
 21023   4.028634e-01   2.593901e-01   6.178062e-04   6.666355e-02   1.875988e-06
  3881   3.624770e-01   3.474368e-01   7.424424e-04   1.198242e-01   1.456462e-04
 21766   8.923368e-01   1.455934e-01   7.830402e-04   1.894532e-02   1.469071e-03
 22739   6.791659e-01   2.521339e-01   4.523882e-04   6.286399e-02   2.551256e-04
   853   7.567277e-01   2.172624e-01   2.199721e-04   4.680506e-02   1.779185e-04
 34056   2.481812e-01   2.363194e-01   1.725529e-03   5.412127e-02   4.069895e-08
  6970   3.166821e-01   2.828946e-01   1.500372e-03   7.852819e-02   7.905142e-07
 20703   8.125531e-01   2.434787e-01   5.018613e-04   5.775936e-02   1.020651e-03
  9125   7.836778e-01   3.440150e-01   5.784292e-04   1.166753e-01   1.092652e-03
  4760   5.816262e-01   2.295074e-01   3.233496e-04   5.232709e-02   2.321385e-05
 11673   8.497655e-01   2.209555e-01   3.358745e-04   4.774033e-02   7.451268e-04
  5791   6.907428e-01   2.221324e-01   5.111736e-04   4.814715e-02   6.844973e-04
  6369   4.134860e-01   3.367236e-01   6.712823e-04   1.124963e-01   2.152427e-04
 11085   3.775144e-01   3.607438e-01   7.123284e-04   1.292286e-01   1.952081e-04
 10954   6.664919e-01   2.642631e-01   5.029019e-04   6.922145e-02   1.106482e-04
   489   4.057933e-01   3.288565e-01   7.237673e-04   1.071774e-01   2.454136e-04
 21894   3.010553e-01   2.355637e-01   9.274805e-04   5.456256e-02   2.308534e-07
  7260   5.638909e-01   7.100608e-01   2.090940e-03   5.007472e-01   1.348203e-03
 18452   6.903502e-01   3.052164e-01   4.732137e-04   9.129020e-02   1.393624e-03
  9862   2.813019e-01   3.107620e-01   1.760783e-03   9.305803e-02   1.754197e-03
 22136   4.126249e-01   3.185451e-01   5.715807e-04   1.008545e-01   4.488589e-05
  2285   8.644068e-01   1.499384e-01   8.489513e-04   2.035783e-02   1.274730e-03
  3460   7.345343e-01   4.199962e-01   1.703141e-03   1.730651e-01   1.628547e-03
 14392   3.841296e-01   3.597588e-01   8.796411e-04   1.280290e-01   5.178224e-04
  8241   9.013396e-01   1.839440e-01   2.966517e-04   3.320020e-02   3.385486e-04
 17129   7.253753e-01   3.937546e-01   1.170490e-03   1.527845e-01   1.087722e-03
 18317   6.709351e-01   3.283461e-01   5.784834e-04   1.054601e-01   1.772556e-03
 11414   7.960587e-01   3.295509e-01   6.380324e-04   1.066230e-01   1.342794e-03
 20221   3.680656e-01   2.719721e-01   9.477362e-04   7.174557e-02   1.275538e-03
 17260   8.197561e-01   2.347807e-01   4.308981e-04   5.296517e-02   1.725899e-03
  6484   4.274717e-01   3.025808e-01   6.156868e-04   8.997150e-02   9.679296e-04
  4010   7.722195e-01   2.698133e-01   4.414546e-04   7.196384e-02   3.939177e-04
 14898   6.539112e-01   3.409130e-01   5.110313e-04   1.152258e-01   4.847791e-04
 15878   8.465494e-01   2.468910e-01   6.379255e-04   5.915408e-02   1.163153e-03
  2104   6.898885e-01   2.751557e-01   3.954875e-04   7.488962e-02   4.255322e-04
 12504   7.081722e-01   2.736993e-01   3.293051e-04   7.369410e-02   8.878871e-04
 18120   4.442808e-01   3.246103e-01   4.530514e-04   1.047969e-01   1.218793e-04
 11041   7.641299e-01   2.849194e-01   4.968472e-04   7.992112e-02   7.611117e-04
 11380   3.653524e-01   3.228300e-01   7.567855e-04   1.034305e-01   3.197297e-05
 14527   8.185664e-01   1.334384e-01   2.264413e-04   1.711101e-02   4.683517e-04
  5099   1.350536e+00   8.782035e-01   6.077412e-03   7.537705e-01   1.139337e-02
 15130   1.169591e+00   2.043153e+00   8.879395e-03   4.156410e+00   9.182760e-03
 15962   7.882381e-01   2.457134e-01   3.489125e-04   5.890664e-02   1.119512e-03
  8715   6.488263e-01   2.469595e-01   3.496446e-04   6.037035e-02   2.690082e-04
 12125   7.241847e-01   2.143830e-01   2.375989e-04   4.468331e-02   1.039142e-03
 21474   2.261591e+00   1.276395e+00   2.190062e-02   1.580750e+00   2.653355e-02
 13297   4.483766e-01   2.821649e-01   5.796958e-04   7.843345e-02   6.038946e-04
  2644   8.247111e-01   2.213565e-01   5.716462e-04   4.812220e-02   3.048629e-04
 19287   7.684654e-01   2.388528e-01   2.768278e-04   5.576138e-02   1.012456e-03
 10454   7.243191e-01   7.266256e-01   1.791318e-03   5.258334e-01   3.599640e-04
  1058   6.664582e-01   1.486901e-01   2.248140e-04   2.185471e-02   2.922429e-05
 12810   3.089386e-01   3.191261e-01   1.149787e-03   1.006800e-01   1.163093e-05
 22784   8.300722e-01   3.017343e-01   6.834969e-04   8.944475e-02   9.153485e-04
  9545   6.176883e-01   1.782566e-01   2.859907e-04   3.147642e-02   1.298643e-05
  4207   7.151874e-01   2.737589e-01   3.591132e-04   7.350454e-02   1.080260e-03
  1986   3.785191e-01   3.256516e-01   7.712336e-04   1.048606e-01   4.172024e-04
 14508   7.065537e-01   6.895787e-01   1.672420e-03   4.730331e-01   8.133285e-04
 21875   6.553859e-01   1.708486e-01   2.467053e-04   2.890810e-02   3.444754e-05
  5365   8.461064e-01   2.279969e-01   4.618636e-04   5.114198e-02   3.787408e-04
  7137   3.645309e-01   2.480787e-01   7.995434e-04   6.074295e-02   5.646467e-07
 13541   6.897793e-01   2.557916e-01   2.589426e-04   6.434064e-02   8.297754e-04
 21326   3.757218e-01   3.632701e-01   5.704105e-04   1.313178e-01   7.690201e-05
  8341   7.701709e-01   1.102672e-01   1.268312e-04   1.188943e-02   1.425968e-04
 17374   5.270816e-01   3.267408e-01   7.334168e-04   1.046545e-01   1.371591e-03
 18239   5.564937e-01   2.582944e-01   2.720194e-04   6.639227e-02   5.169677e-05
 16330   5.891335e-01   5.441141e-01   1.355061e-03   2.938504e-01   8.546106e-04
 14812   2.968591e-01   3.015856e-01   1.308892e-03   8.964331e-02   1.659108e-06
 22879   4.007595e-01   2.634154e-01   7.255742e-04   6.864209e-02   1.998695e-05
  6960   8.232314e-01   2.280693e-01   3.894691e-04   4.955215e-02   2.073984e-03
 11971   9.352015e-01   1.952006e-01   5.685107e-04   3.639654e-02   1.138242e-03
 10995   8.242405e-01   5.611991e-01   1.308371e-03   3.132758e-01   3.602007e-04
  1455   4.200595e-01   3.232598e-01   5.446280e-04   1.038945e-01   5.782609e-05
 20999   2.111508e+00   1.267754e+00   1.736765e-02   1.570131e+00   1.970261e-02
 17085   2.404872e+00   1.524682e+00   2.508045e-02   2.275407e+00   2.416925e-02
 19373   7.672294e-01   4.311455e-01   9.131163e-04   1.833467e-01   1.626644e-03
 11638   8.564870e-01   1.852703e-01   2.548456e-04   3.322644e-02   8.437911e-04
 22205   3.761395e-01   2.677410e-01   6.929671e-04   7.099045e-02   1.799627e-06
 22673   9.598512e-01   4.005899e-01   2.231436e-03   1.571314e-01   1.109408e-03
 12250   8.069815e-01   4.841118e-01   9.339932e-04   2.326673e-01   7.630075e-04
 20394   2.163875e+00   1.257669e+00   2.054702e-02   1.534052e+00   2.713291e-02
 14644   4.532717e-01   2.227415e-01   5.727029e-04   4.904015e-02   9.235268e-07
  9640   9.036716e-01   2.308958e-01   5.847392e-04   5.248646e-02   2.416821e-04
  6143   7.184918e-01   2.247046e-01   3.630555e-04   4.906526e-02   1.063854e-03
 10920   8.434636e-01   2.034459e-01   3.116569e-04   4.064335e-02   4.352325e-04
 11719   7.524998e-01   1.487218e-01   2.165964e-04   2.180066e-02   1.009235e-04
 22444   7.747859e-01   1.160691e-01   2.947937e-04   1.255852e-02   6.187220e-04
 13929   4.178799e-01   3.092998e-01   7.140996e-04   9.460926e-02   3.430235e-04
 22399   5.489456e-01   3.095048e-01   5.062152e-04   9.508120e-02   2.057914e-04
 17039   6.605827e-01   3.790178e-01   6.888531e-04   1.419151e-01   1.050528e-03
  3229   3.222911e-01   3.452533e-01   8.651245e-04   1.177559e-01   5.788304e-04
  8200   2.858133e+00   1.401947e+00   3.870749e-02   1.915872e+00   1.087566e-02
 25710   5.029328e-01   2.926915e-01   4.247261e-04   8.425635e-02   9.872614e-04
 18903   8.049038e-01   2.258717e-01   2.698809e-04   5.016473e-02   5.833941e-04
  6735   8.058446e-01   2.016275e-01   2.360456e-04   3.990124e-02   5.163671e-04
 22766   8.278774e-01   1.859415e-01   2.479022e-04   3.278665e-02   1.539671e-03
 14969   5.288509e-01   2.038452e-01   7.453262e-04   3.973668e-02   1.070853e-03
 21072   8.068627e-01   4.811335e-01   1.063918e-03   2.298305e-01   5.950585e-04
 13369   8.042621e-01   4.802205e-01   8.997758e-04   2.289053e-01   8.067233e-04
 11368   5.641092e-01   1.888730e-01   4.638440e-04   3.520098e-02   8.190860e-06
 17822   6.410359e-01   2.682174e-01   3.256470e-04   6.845520e-02   3.159706e-03
 22414   6.955930e-01   2.475767e-01   2.810097e-04   6.067604e-02   3.371587e-04
  9335   3.957852e-01   4.197278e-01   1.254527e-03   1.747390e-01   1.778450e-04
  3584   7.654403e-01   1.726638e-01   2.612601e-04   2.947811e-02   7.341255e-05
  9817   7.275910e-01   3.534616e-01   5.057393e-04   1.231632e-01   1.266180e-03
   807   5.135503e-01   3.002358e-01   5.523022e-04   8.918688e-02   4.023197e-04
  2361   3.989696e-01   3.523473e-01   5.827531e-04   1.234941e-01   7.175818e-05
 11345   5.975527e-01   2.941280e-01   4.764330e-04   8.577011e-02   2.647505e-04
 16210   5.910584e-01   2.567344e-01   3.233978e-04   6.487581e-02   7.133227e-04
 20606   8.036895e-01   8.869654e-02   1.404325e-04   7.677580e-03   4.906402e-05
  4293   7.929145e-01   3.911941e-01   9.773831e-04   1.513086e-01   7.468660e-04
 21226   7.230128e-01   1.657587e-01   2.121408e-04   2.718648e-02   7.731461e-05
 10176   8.754481e-01   1.771276e-01   3.296284e-04   3.002779e-02   1.016760e-03
  1099   5.057296e-01   2.568160e-01   4.131943e-04   6.550206e-02   3.918652e-05
 12669   7.486426e-01   3.524500e-01   7.675170e-04   1.230952e-01   3.582154e-04
 15919   6.686034e-01   2.124094e-01   2.482322e-04   4.480631e-02   6.323122e-05
 10823   8.532601e-01   1.357534e-01   4.198740e-04   1.748884e-02   5.202612e-04
  9923   8.330728e-01   1.532986e-01   1.224700e-03   2.091078e-02   1.364989e-03
  3346   5.196756e-01   2.949528e-01   8.112231e-04   8.518736e-02   9.985989e-04
 10583   8.139636e-01   3.369151e-01   6.655785e-04   1.118364e-01   1.009853e-03
 21027   7.236014e-01   1.359295e-01   2.094604e-04   1.817223e-02   9.513482e-05
 13288   7.031663e-01   1.849911e-01   2.672357e-04   3.391361e-02   4.085882e-05
 24729   5.517369e-01   2.932621e-01   5.296941e-04   8.250513e-02   2.967850e-03
 22338   7.183928e-01   2.502174e-01   5.130738e-04   6.123815e-02   8.575236e-04
  3955   8.485830e-01   7.649578e-02   1.492037e-04   5.661453e-03   4.094867e-05
  7434   6.723762e-01   2.160575e-01   2.395413e-04   4.577369e-02   6.676236e-04
 17144   4.931177e-01   2.760979e-01   4.490300e-04   7.575523e-02   2.577995e-05
  9349   8.755515e-01   1.112570e+00   3.523276e-03   1.232971e+00   1.319131e-03
 13572   9.666609e-01   6.626026e-01   2.058800e-03   4.351409e-01   1.842450e-03
  7526   7.493706e-01   2.162018e-01   8.746273e-04   4.488389e-02   9.846981e-04
 19025   6.445064e-01   1.926601e-01   5.419327e-04   3.575530e-02   8.206669e-04
 12622   8.213078e-01   2.130699e-01   3.659205e-04   4.476037e-02   2.724963e-04
 12521   8.352539e-01   2.277295e-01   4.787698e-04   4.970309e-02   1.678868e-03
 25455   3.456451e-01   2.784961e-01   9.024637e-04   7.665509e-02   2.510119e-06
  2413   9.000068e-01   6.580746e-02   2.219159e-04   4.086708e-03   2.199742e-05
 10378   7.775752e-01   9.615978e-02   1.885636e-04   9.043919e-03   1.422073e-05
  9713   3.847210e-01   2.533682e-01   6.839168e-04   6.351092e-02   6.285625e-07
  4332   6.821092e-01   5.029874e-01   9.022141e-04   2.511934e-01   9.007249e-04
 24541   7.745590e-01   1.208617e-01   1.220828e-04   1.432796e-02   1.575121e-04
 15606   7.641493e-01   2.821405e-01   8.513593e-04   7.534178e-02   3.410104e-03
 22370   5.537740e-01   2.106854e-01   3.880936e-04   4.398032e-02   1.992554e-05
  1478   2.916927e-01   3.633285e-01   9.634849e-04   1.310062e-01   3.794734e-05
 15603   3.055709e-01   2.382406e-01   9.073862e-04   5.585095e-02   2.399936e-07
 10659   7.155269e-01   3.239188e-01   3.977431e-04   1.036331e-01   8.925299e-04
 19410   8.867230e-01   1.194958e-01   3.014420e-04   1.313849e-02   8.393148e-04
 11535   7.870716e-01   2.379296e-01   6.188231e-04   5.498441e-02   1.007258e-03
 19340   8.362538e-01   1.038304e-01   1.604525e-04   1.057000e-02   5.031189e-05
  7945   7.755240e-01   2.650100e-01   3.151013e-04   6.912955e-02   7.856583e-04
 17737   8.160592e-01   2.323336e-01   3.993319e-04   5.308397e-02   4.955843e-04
 17664   8.662964e-01   2.836269e-01   4.271552e-04   7.835069e-02   1.666393e-03
  4903   4.867137e-01   4.524113e-01   1.163897e-03   2.021368e-01   1.375326e-03
  6271   4.678395e-01   4.047203e-01   1.245980e-03   1.614453e-01   1.107308e-03
  2114   7.097280e-01   1.432876e-01   1.728888e-04   2.026867e-02   8.977326e-05
 22480   7.978081e-01   4.342853e-01   7.711143e-04   1.864529e-01   1.379681e-03
  3639   7.530640e-01   4.142845e-01   1.478063e-03   1.698850e-01   2.685332e-04
 14342   4.118780e-01   2.470807e-01   6.054431e-04   6.044268e-02   7.234911e-07
 22322   4.027387e-01   2.587111e-01   6.162919e-04   6.631142e-02   3.721655e-06
  4755   7.699343e-01   3.218799e-01   6.503446e-04   9.962156e-02   3.334792e-03
 11095   8.410328e-01   7.318496e-02   1.737340e-04   5.165276e-03   1.702921e-05
  8664   7.821379e-01   2.362219e-01   2.935863e-04   5.501881e-02   4.883888e-04
 16703   2.173232e+00   1.325535e+00   1.851040e-02   1.721121e+00   1.741306e-02
  4057   5.701073e-01   4.829767e-01   8.241031e-04   2.313550e-01   1.087364e-03
 10913   4.717634e-01   2.481722e-01   5.663362e-04   6.101438e-02   8.746691e-06
  9603   8.712847e-01   1.900657e-01   2.999532e-04   3.548173e-02   3.432901e-04
 12918   7.610276e-01   7.117771e-01   1.874101e-03   5.042671e-01   4.854175e-04
 10755   7.921530e-01   9.409167e-02   3.333833e-04   8.436069e-03   8.378992e-05
  1891   6.124592e-01   5.375583e-01   1.269396e-03   2.867553e-01   9.442059e-04
  4346   7.584227e-01   3.801923e-01   5.066521e-04   1.424049e-01   1.634666e-03
  5391   8.247360e-01   2.706018e-01   3.703882e-04   7.178622e-02   1.068733e-03
  3616   6.850893e-01   2.405954e-01   3.751116e-04   5.735944e-02   1.515834e-04
 12861   6.473921e-01   3.249127e-01   4.114288e-04   1.048100e-01   3.467899e-04
  6336   8.730531e-01   2.290210e-01   3.668601e-04   5.022427e-02   1.859471e-03
 10840   9.118976e-01   2.301826e-01   4.825431e-04   5.151980e-02   9.817054e-04
 21725   3.946789e-01   2.478368e-01   6.762524e-04   6.074588e-02   9.555843e-07
 11477   7.879671e-01   3.043365e-01   4.186266e-04   9.138722e-02   8.148748e-04
  4511   4.689965e-01   3.130061e-01   6.403467e-04   9.705180e-02   2.806953e-04
  8797   7.266524e-01   1.182110e-01   3.638855e-04   1.359240e-02   1.756291e-05
 17426   7.428202e-01   2.166602e-01   2.303687e-04   4.563194e-02   1.079345e-03
  1047   8.366389e-01   8.976228e-02   1.243877e-04   7.895175e-03   3.770430e-05
 20342   8.555016e-01   4.737325e-01   1.379060e-03   2.224377e-01   6.057034e-04
 18914   5.437473e-01   7.421096e-01   2.003671e-03   5.462546e-01   2.468320e-03
  9404   6.682952e-01   3.274648e-01   4.891573e-04   1.056276e-01   1.116492e-03
 19541   7.201164e-01   1.268927e-01   2.411879e-04   1.583170e-02   2.886066e-05
 10524   5.806967e-01   4.548973e-01   7.844815e-04   2.048972e-01   1.249935e-03
