# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 25935   7.517625e-01   3.914197e-01   1.261610e-03   1.494803e-01   2.467540e-03
 13888   7.234891e-01   3.850978e-01   1.858243e-03   1.460102e-01   4.319100e-04
 18140   2.923934e-01   4.609581e-01   5.127479e-03   2.073350e-01   1.991554e-05
 12651   5.612670e-01   3.911037e-01   3.995316e-03   1.488924e-01   7.433668e-05
 12165   1.817455e+00   4.448836e-01   6.017148e-03   1.898900e-01   2.014252e-03
  7720   1.018467e+00   1.020749e+00   1.055638e-02   9.862272e-01   4.514448e-02
 18630   4.925825e-01   3.965814e-01   1.820664e-03   1.548276e-01   6.285495e-04
  6509   1.165063e+00   5.441682e-01   1.502972e-03   2.920027e-01   2.613368e-03
 12139   1.693279e+00   5.917464e-01   1.936840e-03   3.451890e-01   3.037903e-03
 16279   2.133905e+00   9.628847e-01   1.482428e-02   8.607792e-01   5.154345e-02
 23457   1.688102e+00   1.026856e+00   5.244850e-03   9.478455e-01   1.013427e-01
 23300   2.981429e+00   1.170887e+00   3.020080e-02   9.131097e-01   4.276669e-01
  4903   8.626506e-01   5.124893e-01   2.265045e-03   2.585561e-01   1.824148e-03
  8514   2.386505e+00   6.927044e-01   7.924588e-03   4.670387e-01   4.876130e-03
 12410   1.569462e+00   8.900073e-01   5.394715e-03   7.861937e-01   5.245780e-04
 22322   2.841656e-01   4.920568e-01   6.439103e-03   2.356764e-01   4.377874e-06
  4792   9.514078e-01   3.795710e-01   2.215578e-03   1.416760e-01   1.825903e-04
  3296   9.439028e-01   5.489159e-01   2.024963e-03   2.965647e-01   2.719017e-03
 14141   1.426863e+00   5.994500e-01   8.242540e-03   3.483777e-01   2.720131e-03
 19787   2.171797e-01   4.945966e-01   8.678493e-03   2.359442e-01   3.121147e-06
  2344   1.708140e+00   7.657188e-01   1.423072e-03   5.822713e-01   2.630920e-03
 13412   5.411638e-01   5.136330e-01   1.502065e-03   2.609613e-01   1.355419e-03
 11132   7.518340e-01   4.142672e-01   1.605206e-03   1.686201e-01   1.391984e-03
 17097   2.375834e+00   9.719397e-01   1.828320e-03   9.377020e-01   5.136420e-03
 11684   1.313376e+00   6.194918e-01   1.163376e-03   3.805301e-01   2.076599e-03
  3584   7.925570e-01   3.765412e-01   1.748761e-03   1.399215e-01   1.130234e-04
 22277   8.029640e-01   5.429248e-01   1.774261e-03   2.895848e-01   3.408309e-03
  8729   1.866404e+00   6.032400e-01   2.575687e-03   3.584329e-01   2.889909e-03
  8836   1.373758e+00   6.928530e-01   1.358214e-03   4.763660e-01   2.321082e-03
 22603   1.485051e+00   4.423985e-01   3.224694e-03   1.876587e-01   4.833009e-03
  7149   1.903302e+00   7.995306e-01   1.801066e-03   6.343714e-01   3.076683e-03
 19401   6.259305e-01   4.759931e-01   1.359496e-03   2.228937e-01   2.316208e-03
  6935   7.073878e-01   5.504938e-01   1.568797e-03   2.991675e-01   2.307080e-03
  7737   2.196119e+00   9.098215e-01   1.672728e-03   8.232896e-01   2.812756e-03
 20714   5.141732e-01   3.930559e-01   1.350248e-03   1.526287e-01   5.139868e-04
 12352   8.399142e-01   3.945670e-01   3.594466e-03   1.519778e-01   1.109058e-04
  3810   1.325237e+00   6.594881e-01   1.174862e-03   4.313125e-01   2.437169e-03
 22653   1.719163e+00   8.717808e-01   3.144234e-03   7.532856e-01   3.571939e-03
  5795   1.488572e+00   7.183290e-01   1.505187e-03   5.114990e-01   2.992432e-03
  5539   2.204445e-01   5.444098e-01   1.236922e-02   2.840116e-01   1.225536e-06
 17829   1.770575e+00   6.728421e-01   1.871998e-03   4.463038e-01   4.540714e-03
 15138   1.053289e+00   4.135997e-01   3.217031e-03   1.659657e-01   1.882001e-03
  5331   1.713436e+00   7.619442e-01   2.294911e-03   5.765225e-01   1.741596e-03
  1827   1.060326e+00   3.994057e-01   4.205458e-03   1.550327e-01   2.867519e-04
  5522   1.186703e+00   5.691486e-01   5.575306e-03   3.165450e-01   1.809869e-03
  1535   8.663110e-01   4.449828e-01   4.541530e-03   1.919542e-01   1.514026e-03
  8789   1.682146e+00   8.561172e-01   2.686251e-03   7.281841e-01   2.066322e-03
 14755   1.342394e+00   4.553422e-01   3.070599e-03   2.001831e-01   4.082792e-03
 21566   1.595466e+00   6.945526e-01   1.530292e-03   4.783377e-01   2.535366e-03
 21350   1.720709e+00   6.422657e-01   6.200084e-03   4.034840e-01   2.821225e-03
  4217   6.401637e-01   3.801676e-01   2.444203e-03   1.418990e-01   1.841955e-04
 17770   3.228101e-01   5.566559e-01   1.046331e-02   2.994020e-01   4.957656e-07
  9240   1.686639e+00   7.563515e-01   1.382840e-03   5.670935e-01   3.591339e-03
 10538   4.098277e-01   4.375058e-01   3.695085e-03   1.877070e-01   9.270910e-06
  5825   6.065032e-01   3.758378e-01   1.913114e-03   1.391834e-01   1.574988e-04
 22609   7.999570e-01   3.904567e-01   2.828339e-03   1.486754e-01   9.526968e-04
  4836   1.320724e+00   5.688315e-01   3.623879e-03   3.169276e-01   3.017691e-03
 14931   1.635146e+00   6.999401e-01   1.513019e-03   4.866663e-01   1.736840e-03
 15386   6.094221e-01   4.047270e-01   2.577166e-03   1.612021e-01   2.469463e-05
  3337   1.136350e+00   5.579323e-01   2.875811e-03   3.061158e-01   2.296862e-03
 11564   5.690030e-01   3.931471e-01   1.319117e-03   1.523497e-01   8.958322e-04
 12468   7.152759e-01   5.248736e-01   1.349375e-03   2.726888e-01   1.454131e-03
  4834   1.669854e+00   5.258160e-01   3.804170e-03   2.647741e-01   7.904247e-03
 22996   4.435865e-01   4.454691e-01   1.545084e-03   1.922404e-01   4.657204e-03
 19247   6.533691e-01   4.369165e-01   1.337240e-03   1.872329e-01   2.325878e-03
  7645   7.074617e-01   3.779251e-01   1.694533e-03   1.410654e-01   6.741915e-05
 21881   5.484155e-01   4.021452e-01   2.755185e-03   1.589282e-01   3.736063e-05
 19732   1.908590e+00   8.085234e-01   1.769606e-03   6.494551e-01   2.485433e-03
 23063   1.248958e+00   4.653648e-01   2.683297e-03   2.079595e-01   5.921567e-03
 15124   1.621359e+00   7.290557e-01   2.028126e-03   5.277076e-01   1.786450e-03
 23071   1.231278e+00   5.042298e-01   3.211813e-03   2.477373e-01   3.298547e-03
 18161   9.202422e-01   5.922871e-01   1.349424e-03   3.474376e-01   2.016941e-03
  7567   7.900318e-01   4.848876e-01   1.356139e-03   2.318529e-01   1.906959e-03
  8774   1.306774e+00   5.729214e-01   1.718129e-03   3.229919e-01   3.528820e-03
   196   2.075593e+00   9.196096e-01   1.878049e-03   8.406967e-01   3.107074e-03
 15684   6.660138e-01   3.822381e-01   2.169309e-03   1.438549e-01   8.173474e-05
 10823   7.468956e-01   4.639754e-01   3.838686e-03   2.105062e-01   9.282802e-04
 22042   1.634793e+00   8.473643e-01   3.675119e-03   7.119686e-01   2.382506e-03
  8444   5.195622e-01   4.607352e-01   1.432607e-03   2.096069e-01   1.237410e-03
 20939   4.727100e-01   4.499601e-01   1.352871e-03   1.997363e-01   1.374992e-03
 13905   1.220636e+00   5.908565e-01   1.268553e-03   3.455963e-01   2.246550e-03
 10837   1.032109e+00   3.751701e-01   1.441591e-03   1.389156e-01   3.954656e-04
 14396   5.523383e-01   4.679492e-01   1.392810e-03   2.161228e-01   1.460928e-03
 31216   4.758408e+00   1.099433e+00   5.214318e-03   1.004913e+00   1.986261e-01
  2544   9.530317e-01   4.034837e-01   1.315084e-03   1.608002e-01   6.838133e-04
 22745   8.545670e-01   3.885120e-01   3.102538e-03   1.475601e-01   2.788853e-04
 15450   1.478438e+00   5.894976e-01   2.370315e-03   3.401887e-01   4.948448e-03
  6249   1.108168e+00   4.726252e-01   1.902287e-03   2.188761e-01   2.596226e-03
 14069   7.790117e-01   3.761667e-01   1.772190e-03   1.394522e-01   2.769574e-04
   863   2.184384e+00   8.085485e-01   2.213508e-03   6.493722e-01   2.164989e-03
 16133   1.288377e+00   5.965119e-01   1.200332e-03   3.524956e-01   2.130608e-03
 22411   3.338049e-01   5.811551e-01   1.281710e-02   3.249238e-01   3.552105e-07
  6799   1.672721e+00   7.862551e-01   1.459364e-03   6.150424e-01   1.695236e-03
  1031   9.800866e-01   4.027111e-01   4.433595e-03   1.574111e-01   3.314831e-04
 22709   3.328750e-01   4.631217e-01   5.103447e-03   2.093563e-01   2.197100e-05
 23782   4.603091e-01   4.469928e-01   1.367850e-03   1.955158e-01   2.918920e-03
 14575   6.963093e-01   5.526123e-01   1.482584e-03   3.018517e-01   2.046113e-03
 11801   6.288622e-01   3.979941e-01   2.243194e-03   1.555746e-01   5.814631e-04
 10918   1.743304e+00   6.625738e-01   2.850680e-03   4.342924e-01   1.861018e-03
 16693   6.468938e-01   4.214507e-01   1.415449e-03   1.745401e-01   1.665172e-03
 16163   1.997352e+00   8.352091e-01   1.108342e-02   6.799994e-01   6.491471e-03
 10774   4.430416e-01   4.803029e-01   7.532458e-03   2.231416e-01   1.679472e-05
  7557   1.424695e+00   5.167011e-01   2.208569e-03   2.583702e-01   6.401240e-03
 19657   2.595500e-01   4.625526e-01   6.457536e-03   2.074893e-01   8.017230e-06
  6994   1.637015e+00   6.586915e-01   2.370571e-03   4.277510e-01   3.752958e-03
  9538   1.595497e+00   6.974891e-01   1.381488e-03   4.819121e-01   3.197492e-03
 21947   1.777358e+00   5.550323e-01   3.080362e-03   3.000300e-01   4.950476e-03
  8123   1.624933e+00   8.691922e-01   4.622944e-03   7.500989e-01   7.732896e-04
 22888   5.197060e-01   3.933792e-01   1.382400e-03   1.507456e-01   2.619185e-03
 11261   1.391444e+00   7.273614e-01   2.009020e-03   5.249102e-01   2.135421e-03
  2703   1.808999e+00   6.965055e-01   1.872851e-03   4.808689e-01   2.378166e-03
   425   1.974281e+00   1.064756e+00   9.319391e-03   1.084048e+00   4.033735e-02
 16088   1.662221e+00   7.965575e-01   2.739964e-03   6.282956e-01   3.468192e-03
  2285   1.040624e+00   5.968611e-01   2.708661e-03   3.513293e-01   2.205264e-03
  4015   1.247049e+00   4.083228e-01   1.888493e-03   1.636920e-01   1.147046e-03
  4473   1.058354e+00   4.524132e-01   1.832410e-03   2.014363e-01   1.408942e-03
 19530   1.149993e+00   4.888781e-01   2.179116e-03   2.300548e-01   6.767864e-03
 17867   2.124083e+00   9.798203e-01   1.278242e-02   8.168552e-01   1.304103e-01
 12143   1.135304e+00   5.396308e-01   1.408645e-03   2.868423e-01   2.950495e-03
 21730   6.060771e-01   6.827715e-01   2.064857e-02   4.455282e-01   6.837234e-08
  1528   6.659610e-01   5.367252e-01   1.501416e-03   2.837842e-01   2.788311e-03
 19386   1.775777e+00   7.077847e-01   1.552434e-03   4.954601e-01   3.946700e-03
 19782   7.479529e-01   3.740196e-01   1.450378e-03   1.378550e-01   5.852653e-04
   816   2.069149e+00   9.529146e-01   1.661788e-03   9.038474e-01   2.536975e-03
 11072   1.403160e+00   7.202938e-01   1.409063e-03   5.154701e-01   1.944039e-03
  2973   1.200197e+00   4.637684e-01   1.897043e-03   2.113171e-01   1.866918e-03
 19215   9.152438e-01   8.036848e-01   1.487497e-02   6.310343e-01   1.081421e-08
  6696   2.193087e+00   8.218017e-01   2.954718e-03   6.707768e-01   1.626581e-03
  4364   1.525717e+00   6.111089e-01   2.672851e-03   3.676208e-01   3.160457e-03
 22739   6.496130e-01   3.731961e-01   1.567315e-03   1.372521e-01   4.558913e-04
 23549   6.712964e-01   4.088522e-01   3.243882e-03   1.629034e-01   1.012860e-03
  1201   4.843512e-01   4.297377e-01   1.430726e-03   1.820240e-01   1.219838e-03
  8554   1.526316e+00   6.868392e-01   1.833166e-03   4.650636e-01   4.851326e-03
 15529   1.569517e+00   8.111124e-01   2.269318e-03   6.542446e-01   1.389513e-03
 19742   8.711328e-01   5.605109e-01   1.290057e-03   3.092555e-01   3.626958e-03
 22242   1.454143e+00   3.913036e-01   2.814520e-03   1.476721e-01   2.631905e-03
  7744   1.405481e+00   6.627414e-01   1.721950e-03   4.357482e-01   1.755984e-03
 15899   2.239917e+00   9.790814e-01   1.667379e-03   9.447478e-01   1.218518e-02
  5681   1.251303e+00   9.737684e-01   9.232326e-03   8.908792e-01   4.811327e-02
 20431   1.229460e+00   4.778765e-01   2.653822e-03   2.207190e-01   4.993162e-03
 11529   3.814025e-01   4.756356e-01   1.667471e-03   2.228739e-01   1.687890e-03
 13480   3.220806e-01   4.396061e-01   1.593195e-03   1.889133e-01   2.746998e-03
  4155   1.130553e+00   5.740036e-01   1.179986e-03   3.258723e-01   2.427844e-03
 19754   1.321899e+00   5.956638e-01   1.401307e-03   3.480879e-01   5.326175e-03
 10525   1.564397e+00   7.618327e-01   1.428876e-03   5.745384e-01   4.421741e-03
 13253   1.290246e+00   6.864033e-01   1.636578e-03   4.670645e-01   2.448455e-03
  2556   1.356559e+00   5.901123e-01   2.413540e-03   3.438560e-01   1.962950e-03
 12902   6.885718e-01   4.433562e-01   1.313333e-03   1.936517e-01   1.599664e-03
 17449   1.511619e+00   5.523201e-01   1.980369e-03   3.004236e-01   2.653464e-03
 21870   7.541274e-01   3.971394e-01   3.192546e-03   1.544251e-01   1.019926e-04
 18326   1.155731e+00   6.799159e-01   1.896304e-03   4.532569e-01   7.132492e-03
 17261   1.459805e+00   6.906852e-01   1.599856e-03   4.706907e-01   4.755522e-03
 19224   6.552854e-01   3.769662e-01   1.697077e-03   1.402360e-01   1.704677e-04
  8893   2.205783e+00   6.787564e-01   5.207924e-03   4.488447e-01   6.657634e-03
 14790   7.654783e-01   5.353791e-01   1.354184e-03   2.832518e-01   2.024779e-03
 17300   1.826644e+00   9.621200e-01   2.674245e-03   9.184997e-01   4.501020e-03
 14965   1.171295e+00   5.328775e-01   1.914957e-03   2.789559e-01   3.087527e-03
  9570   6.113665e-01   3.911034e-01   2.141063e-03   1.507885e-01   3.236907e-05
 11300   9.575903e-01   5.324825e-01   2.229195e-03   2.794376e-01   1.870822e-03
   853   8.049882e-01   3.725003e-01   1.349923e-03   1.371119e-01   2.946346e-04
  3688   5.972317e-01   4.024721e-01   4.052000e-03   1.577406e-01   1.911906e-04
  5034   1.249461e+00   3.739529e-01   2.148252e-03   1.374301e-01   2.624414e-04
 21052   1.005679e+00   5.697337e-01   1.674879e-03   3.194977e-01   3.423934e-03
 21588   4.309279e+00   1.061196e+00   2.505466e-02   8.426970e-01   2.583857e-01
 12735   1.311791e+00   5.895996e-01   4.032081e-03   3.419257e-01   1.669923e-03
 17385   6.336507e-01   4.273396e-01   1.230466e-03   1.796054e-01   1.783254e-03
 13254   8.164487e-01   3.751857e-01   1.282578e-03   1.388813e-01   6.003727e-04
 16436   1.711118e+00   9.227262e-01   1.003367e-02   8.137562e-01   2.763377e-02
  1953   8.663457e-01   3.746264e-01   1.296486e-03   1.386340e-01   4.143960e-04
 14868   1.672263e+00   7.252634e-01   1.475866e-03   5.213635e-01   3.167605e-03
  8721   1.415125e+00   7.184778e-01   1.545610e-03   5.109602e-01   3.704505e-03
  7070   1.056722e+00   5.105476e-01   1.324384e-03   2.574298e-01   1.904734e-03
 22840   7.240643e-01   4.964300e-01   2.724184e-03   2.401213e-01   3.597333e-03
 12548   1.857394e+00   8.411191e-01   1.758639e-03   7.048435e-01   8.792655e-04
 17178   1.124221e+00   6.802056e-01   1.881903e-03   4.571047e-01   3.693114e-03
 15718   1.008081e+00   5.854252e-01   1.307773e-03   3.385384e-01   2.876513e-03
  1684   8.529120e-01   4.105572e-01   2.416401e-03   1.653259e-01   8.148639e-04
  2292   7.221714e-01   3.823940e-01   1.831528e-03   1.443387e-01   5.491875e-05
 16701   1.438397e+00   4.144270e-01   3.170710e-03   1.674930e-01   1.086056e-03
 11744   1.704175e+00   7.370735e-01   1.517320e-03   5.396221e-01   2.137890e-03
  8684   8.887358e-01   1.156750e+00   2.417457e-02   1.019024e+00   2.948728e-01
 11594   6.774251e-01   5.033716e-01   1.634584e-03   2.493944e-01   2.353926e-03
  9965   9.303755e-01   3.885424e-01   1.299419e-03   1.490407e-01   6.250935e-04
 18012   8.994499e-01   5.740169e-01   1.477932e-03   3.246285e-01   3.388907e-03
 18653   1.385067e+00   6.459140e-01   2.022189e-03   4.033936e-01   1.178906e-02
  9449   2.431418e+00   9.695266e-01   1.679400e-03   9.358293e-01   2.473093e-03
 20810   2.288703e+00   7.674671e-01   4.375583e-03   5.788929e-01   5.737275e-03
 18946   1.861669e+00   8.450726e-01   1.726690e-03   7.103634e-01   2.057647e-03
 13558   9.168836e-01   4.079908e-01   2.690485e-03   1.629094e-01   8.566645e-04
 21014   1.474463e+00   6.571802e-01   1.988539e-03   4.258168e-01   4.080512e-03
 16675   1.099279e+00   4.513907e-01   1.965033e-03   1.999895e-01   1.799055e-03
  9897   1.847787e+00   8.914344e-01   1.867255e-03   7.893988e-01   3.389195e-03
  1324   1.082022e+00   5.018331e-01   1.463078e-03   2.474623e-01   2.911165e-03
 19845   1.157388e+00   4.089069e-01   4.738345e-03   1.620797e-01   3.868244e-04
 13481   1.420708e+00   4.512283e-01   2.403152e-03   1.987645e-01   2.439326e-03
 20838   1.581934e+00   7.155160e-01   1.354366e-03   5.074114e-01   3.197399e-03
  5356   1.172204e+00   3.898650e-01   2.881885e-03   1.488201e-01   2.927211e-04
 15606   6.612522e-01   5.657940e-01   1.795647e-03   3.129595e-01   5.367770e-03
  3106   1.616145e+00   8.264241e-01   3.050233e-03   6.781083e-01   1.818204e-03
  6048   1.297993e+00   5.847131e-01   1.797548e-03   3.372437e-01   2.848152e-03
  7452   7.124406e-01   3.763559e-01   1.286736e-03   1.399943e-01   3.627341e-04
 10067   6.759691e-01   3.789264e-01   1.225540e-03   1.419003e-01   4.593205e-04
 23783   5.439453e-01   4.083762e-01   2.706437e-03   1.639938e-01   7.087432e-05
 16033   9.238134e-01   5.486419e-01   1.771030e-03   2.954693e-01   3.767647e-03
 21367   3.089364e-01   4.787697e-01   5.671743e-03   2.235433e-01   5.370613e-06
 16116   1.898072e+00   5.281702e-01   3.102319e-03   2.723373e-01   3.524129e-03
  4274   6.568469e-01   3.725002e-01   1.504679e-03   1.369786e-01   2.731307e-04
 15952   6.595783e-01   4.475381e-01   1.231135e-03   1.965651e-01   2.494126e-03
 15876   6.673270e-01   4.400480e-01   1.394117e-03   1.906358e-01   1.612312e-03
 17620   1.697761e+00   7.042060e-01   1.772389e-03   4.902120e-01   3.921689e-03
  2678   1.257654e+00   6.148050e-01   1.811317e-03   3.724821e-01   3.691811e-03
  2470   1.002681e+00   4.732770e-01   1.502637e-03   2.205131e-01   1.975364e-03
 18367   1.049879e+00   6.096616e-01   1.691491e-03   3.667532e-01   3.242608e-03
 17192   1.523411e+00   6.652515e-01   1.911035e-03   4.360503e-01   4.598256e-03
  7925   1.721440e+00   8.355445e-01   2.774128e-03   6.927622e-01   2.598397e-03
 19558   1.828738e+00   8.757127e-01   2.614903e-03   7.623539e-01   1.903902e-03
  7251   1.549103e+00   5.929395e-01   3.223459e-03   3.464418e-01   1.912055e-03
  2634   3.896439e-01   4.192871e-01   4.354341e-03   1.714302e-01   1.705698e-05
 18857   1.246975e+00   4.525638e-01   4.844942e-03   1.987368e-01   1.232207e-03
  8060   1.282365e+00   6.074381e-01   1.556569e-03   3.643966e-01   3.027910e-03
 23291   1.744499e+00   7.421247e-01   2.581967e-03   5.396088e-01   8.558228e-03
 14015   1.558126e+00   6.897885e-01   1.563637e-03   4.698728e-01   4.371660e-03
 16107   1.881170e+00   7.136335e-01   1.669055e-03   5.046199e-01   2.983763e-03
  8949   1.418209e+00   4.575338e-01   2.934911e-03   2.032355e-01   3.166769e-03
 17464   6.420172e-01   4.789559e-01   1.792938e-03   2.251614e-01   2.444424e-03
 17570   1.595400e+00   6.882820e-01   1.749541e-03   4.657585e-01   6.224140e-03
 19593   1.552040e+00   8.034592e-01   2.400254e-03   6.419193e-01   1.227118e-03
 22656   5.477044e-01   3.933545e-01   3.526879e-03   1.509520e-01   2.488743e-04
  1226   6.201791e-01   4.339129e-01   5.345823e-03   1.829123e-01   2.228202e-05
 10289   2.473797e+00   6.780076e-01   8.322569e-03   4.486615e-01   2.710307e-03
  6587   7.905115e-01   5.536745e-01   1.325847e-03   3.026679e-01   2.561655e-03
 19297   1.717152e+00   8.344977e-01   2.880707e-03   6.902672e-01   3.238507e-03
 14196   1.745773e+00   7.946472e-01   1.566977e-03   6.284548e-01   1.442431e-03
 15664   1.684458e+00   7.536657e-01   1.572251e-03   5.608017e-01   5.638040e-03
 13169   8.106605e-01   4.677332e-01   2.132568e-03   2.144585e-01   2.183321e-03
