# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
8698 150.1491443 2.283482 0.0 0 0.01697 2.5643 25.111446404775002 0.08631798506687953 24.9359499269031 0.0863174166650156 24.35641521239692 0.05707024896408968 23.8833697179649 0.032728067232800986
10225 150.1057221 2.3013893 0.0 0 0.01754 0.8515 24.51750216302518 0.050644707000255515 23.90450686660621 0.0372412799016039 23.630674001901923 0.03150357200515657 23.58129066232581 0.025496213437855644
20189 150.1131316 2.4220853 0.18 0 0.01713 4.639 26.769447295965776 0.21747114609320506 25.2304306210641 0.06717313024354875 25.136677908730807 0.08352835218494503 24.937389833307183 0.06003243927404468
11020 150.1016913 2.3103752 0.02 3 0.01753 0.2757 23.700313329772623 0.024945735590877163 23.141873297486008 0.019328031821434003 22.75324509674379 0.017529096122230674 22.54410572637245 0.012282438417043153
9556 150.117851 2.2937608 0.0 3 0.01739 1.9154 24.691361687097228 0.05987091629798823 24.34658258533588 0.05379989512175838 23.259432391022905 0.02828530966662027 22.950074407575922 0.01855564084256823
10720 150.1006249 2.3049783 0.03 2 0.01761 0.1889 21.731015098115133 0.008903119182236971 21.102525410821983 0.006533685031346214 20.57919805029656 0.005286738927974252 20.359994584557136 0.003679025055119086
11655 150.1026386 2.3183458 0.0 0 0.01742 2.7248 25.11504129896188 0.062498122309979046 24.85376688990395 0.05990238420204125 24.154967520968313 0.046466180906237185 23.774319446251635 0.029998917995185278
9121 150.140041 2.2887232 0.0 0 0.017 1.6472 25.549821099348208 0.1131297592082064 25.0791949748863 0.09043119360305714 24.13610870036363 0.05776920191942947 23.696207858158473 0.03462876048053408
11735 150.0736702 2.3191523 0.0 0 0.01805 1.2887 24.501161687365265 0.045744225057706804 24.17380925128596 0.04185317491617774 23.59179690832798 0.027900030584640717 23.3919155581696 0.020245193120068384
977 150.150857 2.1913284 0.03 3 0.01743 1.122 25.84921227440474 0.15836874235552667 24.409816046180925 0.054792461263396396 22.88926315128147 0.021337546065406967 22.332287526792996 0.01186846865663412
11950 150.1124582 2.3213658 0.0 0 0.01716 1.7264 24.94818783343774 0.062197877889854834 24.718447639830845 0.05823004116634817 23.965773190774073 0.04011826100624803 23.803138632791953 0.030888027434085488
8178 150.111932 2.2775742 0.01 0 0.01776 2.4918 24.854123505536013 0.07554141730148388 24.680136167663683 0.07745494246924489 24.309262556171824 0.06035925190201558 24.135112015690744 0.04433821735089466
21660 150.1573814 2.4406012 0.0 3 0.01746 0.6239 22.686754831417268 0.02324739145693606 22.108129948621404 0.014655892230555932 21.891962396287045 0.011674509197002497 21.712191633517243 0.008434324233416009
6226 150.191478 2.2531103 0.01 0 0.01682 0.7212 24.673910893656558 0.04824924804457665 24.006753084774974 0.03292284789887885 23.793853834147058 0.028396050960780347 23.70758956628672 0.02193839614955967
9361 150.1095328 2.2915714 0.99 0 0.0176 0.04 22.639457585804127 0.01060607786493167 22.196596465564888 0.008948426937499216 22.018382753071357 0.009519867303202617 21.883763022389278 0.006889660558333347
24050 150.1884999 2.4772575 0.0 0 0.01851 0.5193 23.489810630653103 0.060297920516131844 22.899752940127783 0.03899653906965906 22.672824682409352 0.016573234164384335 22.499384999917 0.01473812441607779
9356 150.1541732 2.2915385 0.0 0 0.01686 1.9139 25.36102461873715 0.09342698396475571 25.08885125211918 0.08751632446247196 24.00469993966914 0.04117323113653259 23.806008380496028 0.029787210692034344
4813 150.1613879 2.2349558 0.0 0 0.01713 2.1883 26.331317542627374 0.37442894138083277 26.32380923898843 0.44059162647269123 23.224424518124987 0.04183888109010826 22.106108187384564 0.013937366093796342
7518 150.0741885 2.2692292 0.0 0 0.01866 0.3826 24.473729870454786 0.042414915928989286 24.00226293182772 0.034395081615409086 23.77634200872856 0.029163146655356107 23.758110173144818 0.024726393333638276
9592 150.189649 2.2938661 0.03 0 0.01692 0.6881 23.955388086385387 0.039701218390897616 22.360095031652705 0.013846123555149829 21.533370372635765 0.008114700366975727 21.217712373850176 0.005369417743373624
33888 150.1144744 2.3530779 0.89 2 0.01694 1.8207 19.910577440745413 0.0035985222736394807 19.019238758761478 0.0020846981221810564 18.527254562950915 0.00157511455502253 18.354967182160085 0.0011485955359214772
4792 150.1724844 2.2336293 0.03 0 0.01699 0.9254 23.2789142389008 0.031317215851148834 22.094499458007125 0.014498462039802 21.091407214502173 0.007277119651031873 20.7691423354418 0.004744851566478618
6377 150.1651488 2.2543819 0.0 2 0.01702 0.3872 23.920526980719597 0.04426969860973174 23.485663839516192 0.03592711568345789 23.38014116646906 0.035010339861464804 23.24206798137551 0.024406455721846052
18441 150.0721011 2.4001268 0.03 0 0.01743 1.4351 26.2817630215636 0.4646167821665502 24.24875075191036 0.08352245389147117 22.278120171291455 0.012846379222144048 21.81854711932143 0.0075510821236088104
9262 150.0984861 2.2897376 0.0 3 0.01786 1.1739 23.664222696233733 0.03003620231807795 23.463722964438386 0.030213816632848924 22.751957781192473 0.01865459602422444 22.46862109898097 0.01269523874163473
6550 150.0770877 2.2574302 0.0 0 0.01877 1.0853 23.91406535885956 0.03737244354820096 23.364296423855187 0.029875059602790625 22.921062077945876 0.018733980035329605 22.84104405125688 0.01476960691828897
11451 150.1495134 2.3155548 0.0 0 0.01673 1.5922 23.900233618658586 0.030646788646745207 23.892505971655744 0.03393404867792294 23.443151269770798 0.024691023955807922 23.52665508114048 0.02212434230792083
22446 150.1412473 2.452235 0.04 0 0.01751 0.6905 24.506582381132276 0.06648629967279991 22.949291958850132 0.02078111837979476 22.0990237751844 0.010802049710432976 21.777534248623294 0.007590686082673362
21810 150.1388126 2.4436004 0.01 2 0.01738 1.8662 25.438125515344833 0.13121577282254335 24.928932528000836 0.09009700978861211 23.586020228268467 0.030651924608625963 23.12636099322326 0.017969479379464554
20579 150.1892914 2.4278184 0.03 0 0.01755 3.7327 25.606404999420644 0.09912262372814414 25.137075226950053 0.06996377567099776 25.119229519859342 0.07145352576554742 24.937995125154615 0.054339480723129566
1309 150.0955969 2.1961725 0.02 0 0.01876 0.5053 24.31022266762051 0.034892258019436476 23.651243467681773 0.02346296199256753 23.286641798782828 0.02151394061975826 23.08116283169766 0.015617355976903998
5000 150.1137931 2.2375207 0.0 0 0.01825 0.894 24.953830220881486 0.08476102242000638 23.911101676637674 0.040964392131582365 23.74557908280353 0.04303153293580558 23.647354741659537 0.03413255788772626
8249 150.1677428 2.2784685 0.0 0 0.01687 0.1868 24.140388416185072 0.03117988134754152 23.832158312689252 0.02767080991226281 23.66998034603556 0.031009742940553534 23.561673853806536 0.02417607389657396
21464 150.1022492 2.4389004 0.0 3 0.01735 0.804 24.42123507813249 0.06372920901576846 23.551817381916585 0.03289589619795578 23.12241251512575 0.02340549767617222 22.93248666185571 0.017009964640910973
13588 150.0853975 2.3403199 0.0 0 0.01761 0.3769 22.751408027724253 0.02197871928850991 22.28174990485855 0.016304946542297204 22.078848484096607 0.013670081838260748 21.950621590707907 0.010361979323027402
10936 150.1490133 2.3092622 0.03 0 0.01677 0.4968 23.023794595027613 0.019802415612758972 22.057404956841786 0.010863566421162844 21.258607668635687 0.007695919875675081 20.82910524771106 0.004590123062253
5318 150.0694007 2.2403372 0.0 0 0.01917 0.3792 23.758921468677865 0.033022272626225445 23.383724177577893 0.02798574240400347 23.198062385911275 0.02537558070904983 23.129972810980323 0.020157148531372644
5820 150.0755303 2.2477293 0.02 0 0.01895 1.8349 25.260554511242226 0.10174238142824502 24.583474366532712 0.06825763979111064 23.171702597592947 0.024510745704371898 22.76724383958425 0.015307424813466789
10924 150.1669923 2.3095654 0.02 0 0.01678 1.1567 24.31432532477722 0.03568150984907863 23.711507419955066 0.025811004134551115 23.146676883719433 0.021203202404896683 22.818011949045655 0.013698691979738182
6978 150.1335423 2.2619442 0.0 0 0.01755 0.733 22.628849925219463 0.018357419739043798 21.67263160681292 0.0103128651038658 21.024118952674172 0.006767301209907347 20.794538617158434 0.0046760999199323946
6967 150.1310865 2.2627708 0.0 0 0.01759 1.0289 24.09360050562675 0.03713872667731891 23.43266803272796 0.02557979415360908 23.06231994525423 0.02053791097140643 23.044452346902986 0.017059367076363754
23153 150.1614461 2.4629513 0.0 0 0.01788 0.7255 23.73012863565956 0.05446330897282515 22.843038496764997 0.029014845795623318 22.38601385869474 0.014147658289329965 22.18763022425441 0.01254553730004773
19384 150.0869734 2.4104966 0.0 0 0.01731 0.5378 22.826117343637222 0.024917153681050738 22.26326532130119 0.016530119637005517 22.07134655532652 0.01369795266613663 21.865794970209325 0.009565593289891582
1753 150.1209751 2.19996 0.03 0 0.01819 1.1404 24.77433739738439 0.07631380645800506 23.015349455043506 0.020578480387808587 21.490902293913447 0.008751070206553085 21.102512828934536 0.005404944704285697
4510 150.176426 2.2308489 0.0 0 0.01695 1.8236 23.89681915255095 0.04962263207274152 23.638014035174525 0.04750292511376026 22.501381473177034 0.02090044097587768 22.229217518143564 0.014394828188073097
6079 150.1283341 2.251748 0.45 3 0.0178 1.7237 25.797139151056733 0.07213674233634738 25.277514767895095 0.05579373803703338 24.169648951548698 0.02856158626959885 23.838973237264252 0.018132358858132015
15521 150.1043215 2.3649444 0.01 0 0.01712 2.7121 25.2230693228065 0.11448656628112382 24.765572080895556 0.0822814605678632 24.285963009763197 0.05951228463515861 24.29627897475679 0.052282163466711266
23298 150.1884301 2.4657195 0.0 0 0.01832 2.1191 24.639935800169656 0.08344055486844454 24.629942095751435 0.08601242083083982 24.1901389091263 0.044503695852750456 23.964655086474988 0.03975576413649047
19784 150.1052009 2.4164183 0.02 3 0.01717 2.4747 24.848092184651353 0.07481178961882706 24.528211953230315 0.060536215948635376 23.785389962266414 0.03494034402462685 23.339866730442665 0.021318080236811313
4424 150.1338428 2.2301964 0.03 0 0.01782 1.8519 24.137211543781323 0.040954157653270575 23.585955941412497 0.030529096263093594 22.546728985771153 0.014966226110521405 22.286690837416096 0.010235950435824244
14742 150.1747051 2.3557154 0.0 0 0.01666 1.2535 24.626029342169197 0.05087127162477497 24.125065099160018 0.03628704762903702 23.25304620957551 0.025682485520897552 22.990615131002183 0.017804912989345677
15947 150.072484 2.3701108 0.0 0 0.01753 3.9476 25.827887410091538 0.12227875946008554 25.109956594226365 0.07075255272789928 25.043926982196936 0.06807011054920174 24.97699775099743 0.05530279885796789
9943 150.1637133 2.2984584 0.01 2 0.01683 1.342 24.2100971421723 0.03156574577888705 23.816387423920467 0.027221952975916053 23.142787799564974 0.022618484082691473 22.980459948215785 0.016300939827430413
1935 150.100037 2.2024355 0.01 3 0.0187 0.7941 25.988248909619603 0.15443230362757818 25.006454976126346 0.07765468031047087 23.689613472496728 0.032692397101667874 23.40170805104614 0.021790776528476618
18702 150.1390131 2.4035752 0.0 0 0.01684 0.7263 24.09809193391367 0.06517450911323776 23.458128657291486 0.041455561303318164 23.038490521539025 0.020863314428074313 22.93414098048579 0.016215607895767675
9174 150.0602358 2.2891545 0.03 0 0.01869 0.6036 23.066290296431454 0.02725831781515319 22.332691993027705 0.01865621766170246 21.928856584983723 0.010025539937143292 21.633622534555265 0.006749677360716604
6287 150.0815544 2.2538976 0.01 0 0.01874 0.2821 24.330980194476066 0.04008024260818115 23.836779152561192 0.03154761631222085 23.450353151972156 0.02513335234567925 23.292702287576184 0.01866261498794348
6136 150.1164985 2.2502307 0.03 2 0.01806 0.7463 23.741066885564653 0.05264174855389123 22.07428491561462 0.01572509112675467 21.081659408403645 0.008022586651375695 20.721497979029213 0.005160325052756835
4241 150.1650696 2.2279835 0.0 0 0.01713 0.4851 24.148671357515436 0.038341462446802914 23.758210627232653 0.03195589567460663 23.66976156858687 0.03866571822016793 23.523897926106745 0.02941446846565276
19379 150.1706831 2.4100732 0.03 2 0.01692 0.7453 24.559294602168183 0.10050675039331117 23.007227074815717 0.02818972313363243 21.803247608846476 0.01129483679739943 21.28972795369707 0.006409906106469898
13971 150.1508041 2.3464723 0.03 0 0.01662 1.8434 26.762136712603898 0.441164791312295 25.369665335993982 0.14911307238631824 23.047293346114994 0.022408443134502996 22.39609774308695 0.011232419316285581
4448 150.1265011 2.2302255 0.0 3 0.01801 1.6406 25.848319939519566 0.1611955249181905 24.886286890217917 0.08041916049161052 23.28659686618843 0.03107622994301581 22.72542702111599 0.016570847829319394
20816 150.184328 2.4294882 0.0 0 0.01752 0.7378 22.713820218237743 0.020368029923937967 21.874629248065038 0.011003827944454772 21.12421722440535 0.007741038785610702 20.788456010664536 0.0050557696057042046
15169 150.1700514 2.3607458 0.0 0 0.01665 2.4626 25.038099991368995 0.06754364092357257 24.940052567867816 0.06764528503362456 24.197474978663337 0.0487428082670214 23.588823074737522 0.025559174857394493
19092 150.1898788 2.4077139 0.01 0 0.01721 1.1389 23.359740114595834 0.032649928827513615 22.735332145566186 0.021690154938956947 22.34145608506732 0.01501194636124986 22.18103184756726 0.011167783509766369
17571 150.076333 2.3895405 0.0 0 0.01739 1.5194 24.615650543416685 0.06823223521877403 24.241153317357156 0.05345120064592564 23.09871866756223 0.021696206201603105 22.87731640657121 0.01768809181964147
21768 150.141995 2.4426869 0.0 2 0.01739 0.1059 21.9087345268542 0.012968262981357918 21.698546115349362 0.011180752181422149 21.63258069291318 0.01027070478569587 21.580966413689193 0.00825756417049851
3389 150.0921986 2.2171964 0.0 3 0.01892 1.1565 24.13910455937147 0.04797604322835525 23.6323827385979 0.03778133065034034 23.096500491369 0.022912941711527822 22.906335477822203 0.01634885619195076
7773 150.1450744 2.272299 0.02 0 0.0172 0.6331 25.221020429643627 0.09272472869591615 23.90754088296104 0.03741742784923541 22.927032001106667 0.018737497535013033 22.549082392208803 0.011528937387945614
3782 150.1709308 2.2205147 0.0 2 0.01706 0.6129 23.04179820807734 0.02125179711690306 22.340921611536363 0.014586458620398493 21.95961447592192 0.011200617167913245 21.72408249471305 0.007770531026251351
16816 150.0717126 2.3776361 0.03 0 0.0175 0.3426 21.346927498803453 0.011241502394691181 20.573022543996753 0.006449916157438967 19.938557204756716 0.003482864236755839 19.636163810164536 0.0023155960797560118
16979 150.1860588 2.3822032 0.0 3 0.01693 0.6703 24.11399497390762 0.05048042499235122 23.52399928748057 0.03344586984007539 23.26076740408224 0.03282574354580608 23.145352455937093 0.02511162927438536
16210 150.1346523 2.3724211 0.0 3 0.01664 0.7272 23.55696177981958 0.030608761464328723 23.040871242302046 0.021017958777813015 22.803534249391507 0.01709462228109984 22.72234645991209 0.013494513329677908
14423 150.0770192 2.3491533 0.03 2 0.01762 0.2636 21.059428088744024 0.00834399395119699 20.309088122841683 0.0053212418604198 19.705448926678805 0.003568743219882226 19.462917471625136 0.0024983489862728104
21827 150.1444436 2.4419943 0.03 2 0.01739 0.5182 21.72991111458188 0.01169181063885943 21.217765170328903 0.008233260958545085 20.970572503183444 0.006567297988769133 20.78144153544782 0.004703470646742253
21706 150.1377373 2.4418549 0.0 0 0.01735 1.2111 25.24571321235936 0.1563085457499653 24.275960836063113 0.07142594555890366 22.85261639340789 0.02308971570249578 22.32381041431382 0.012807804625921512
20237 150.0785805 2.4223669 0.0 0 0.0174 1.0421 24.540569116958583 0.06146999170290086 23.845598234471613 0.036722092888064446 23.28617058681055 0.02382213487199329 23.25863984204346 0.019833417898241366
22145 150.1085231 2.4480995 0.02 0 0.01744 1.4133 26.19144120110553 0.37040278386912634 25.324467872204224 0.1831498613151967 23.491595749489818 0.029434200728960982 22.794769847683714 0.015935861140216213
3672 150.1306655 2.2182065 0.03 2 0.01798 0.2165 20.63466201067991 0.00624192431021753 19.980250003169765 0.004517948109597828 19.348329028405214 0.002342344015354829 19.085427603014804 0.0015870835227197535
3575 150.0777734 2.2196964 0.0 1 0.01922 0.8103 24.200295450097226 0.05008318478529509 23.47808500700178 0.032249577805607665 23.34554135431447 0.03149587817146481 23.299078060648025 0.026287267135090935
9931 150.0529304 2.2987822 0.0 0 0.01866 0.9194 25.65737251953255 0.18544980267774816 24.467457710772063 0.08294179195935247 24.071740058540914 0.09913814893567745 23.878484742695772 0.047665451363696
2104 150.1340476 2.2045798 0.0 0 0.01793 0.693 23.452448569508736 0.02135297130903446 22.75145031726818 0.014476413766128134 22.413572873149803 0.014142551395918381 22.264583095316258 0.01053833567952958
4869 150.190865 2.2353925 0.02 3 0.01679 0.8639 23.321883993987317 0.02470118763936602 22.459663339007438 0.013964536699945195 21.943455905860603 0.01187956113545598 21.781577791977032 0.008777149154173172
11695 150.198661 2.3166792 0.03 3 0.01708 0.6282 24.661668811711397 0.13027754048700943 22.66378696382472 0.027190245732153912 21.22135733484979 0.009274237619748167 20.69586339307467 0.004998585243642592
19503 150.1238247 2.4123174 0.0 0 0.017 0.6385 23.08929513853542 0.02853876028238769 22.37597282429296 0.016699842192426 22.036408495805784 0.01275544133647843 21.88703761130382 0.009085802815574699
35727 150.1241984 2.4218576 0.39 0 0.01704 4.079 27.92471169175892 0.24915201789247315 27.352856145973863 0.20658183887771953 27.16717507446692 0.20188183484789116 26.698168511769822 0.13167432569717397
