# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16843 150.1871837 2.3801536 0.02 0 0.01693 2.3804 25.976312868754327 0.21828289473260976 25.066979181520068 0.10865998435794931 23.5689602550169 0.03751901303965697 22.41981282640508 0.012508443636431433 1.0
22042 150.0912347 2.4471679 0.01 0 0.01746 1.266 26.049724476141215 0.2812527661816321 25.112099983769124 0.1344186413329185 23.935698857861503 0.03736400660336751 23.525771767080165 0.02901215198227949 1.0
17143 150.1740654 2.3840651 0.02 0 0.01682 1.9168 27.313899523333472 0.46323720357086695 26.013558356018564 0.18085160790243682 24.336212797587688 0.04579195517898445 23.767456550885093 0.02428928306716167 1.0
13713 150.0605044 2.3431717 0.03 0 0.01793 0.931 24.642318328610457 0.10563978684194136 23.12781893507913 0.031028874662389738 21.766838701882293 0.01002605580263265 21.358481630652946 0.006202674630864278 1.0
6396 150.0772903 2.2547967 0.05 2 0.0188 1.8648 25.127659162663157 0.10637222951000266 24.397991178275113 0.0735638401201316 22.495892650158783 0.015007884829717688 22.156011912018407 0.009962561690085768 1.0
24542 150.080183 2.4841129 0.04 3 0.01749 1.6796 27.327676918997305 1.4691016295922745 24.686272910717726 0.17378400194348215 22.70049852061984 0.01810779904539574 22.334300499386693 0.014262042377149915 1.0
8547 150.0790979 2.2817898 0.0 3 0.01839 1.6235 26.557878349399942 0.372232236093089 25.498041454850064 0.18034357243509755 23.835542476924413 0.048815510640946365 23.281823531822983 0.027144650859549164 1.0
5572 150.1115174 2.245168 0.06 0 0.01822 1.278 28.170966276088166 0.40350455770175875 26.465397619118708 0.18526816595520368 25.664066788756042 0.11465878845036159 25.454898316927224 0.08621215762849568 1.0
1676 150.1416482 2.1991311 0.03 2 0.01771 0.849 23.958071623816707 0.05639637102865465 22.51828382547033 0.020415572813481407 21.29432598598373 0.008637758518479588 20.86559545074268 0.005235982689633121 1.0
16622 150.1100957 2.3773262 0.02 3 0.01699 2.4556 26.918421642985145 0.43600445988972913 25.89850213769653 0.19737443818784609 23.98023966643518 0.039694666557449465 22.865295420412444 0.013747815444212977 1.0
13896 150.1650728 2.3449786 0.03 0 0.01662 1.1276 24.673625435453026 0.07528387730963583 22.886578072977663 0.0185925500232555 21.38686623972829 0.007271148936913361 20.968811312610626 0.004261497474383899 1.0
10118 150.1602691 2.3001585 0.0 0 0.01681 1.3443 25.288799900887646 0.0884757178227628 24.282113977999884 0.04281988256613627 22.899955865897073 0.021920836810410693 22.30523002272801 0.011447822464811023 1.0
4623 150.15392 2.2323152 0.03 0 0.01732 2.06 25.099637146190126 0.10152512699117099 24.51663584840788 0.07397940288129358 22.451305489193732 0.017752878209387948 21.91178398917231 0.00969935854313037 1.0
18857 150.1010223 2.404472 0.03 0 0.01716 1.2682 24.898373581382362 0.10191220589049911 23.310232961887166 0.028219653198784892 21.670674869529336 0.00894813480468583 21.309978643666863 0.005573103474295795 1.0
5106 150.1221755 2.2379846 0.03 0 0.01806 1.4412 25.390003392242 0.15029724680615186 23.728720637787568 0.03887342810060885 21.97011393417917 0.012531596022774514 21.57432213954102 0.0076483861297076084 1.0
2066 150.093329 2.203552 0.02 2 0.01883 0.9117 25.700089554314697 0.1717873046089773 24.204685796682078 0.054683696568350156 23.052466581331533 0.025289909893745334 22.690822902567778 0.01573344870495001 1.0
18536 150.0619452 2.3991654 0.0 0 0.01747 0.9079 24.9841671058345 0.2265563550959653 23.29521346469477 0.055043273892619926 21.927118304280576 0.013234519309391183 21.41643322359057 0.007436437293549082 1.0
16657 150.1801179 2.3783066 0.0 0 0.01684 4.9077 27.307025062790128 0.5981271345409765 24.738795342923748 0.08076463960036259 24.306545408735012 0.058940197988482136 24.192343351362144 0.0457471590261947 1.0
4540 150.1031292 2.230082 0.03 0 0.01857 1.156 24.084294662657516 0.0763240251328461 22.33914886723454 0.02027380199086377 20.79145174038728 0.006579534329609515 20.420752888678074 0.0041519736306780694 1.0
9985 150.1627769 2.2991737 0.04 0 0.01682 1.9982 27.32196948695773 0.27277909404329154 26.565494412940517 0.18568966622298555 24.1736561986656 0.04085922758852973 23.479803352564048 0.019214131306201483 1.0
1702 150.095681 2.2007146 0.0 3 0.01877 1.7319 27.038944006720694 0.2681454315244124 26.34893403549225 0.17987176009467845 24.93467248744877 0.07115176642923053 24.54651493642686 0.04386802482180294 1.0
9490 150.077137 2.2931758 0.01 3 0.01828 1.4621 26.143549052448193 0.18520206725129806 25.203682447999046 0.10092782934629661 23.64018891293398 0.029347393496144056 23.195916049206478 0.017976379515997523 1.0
2080 150.1026293 2.2037047 0.03 2 0.01866 0.9309 25.305664841999615 0.11710077094129251 23.58225335468828 0.03106476329595822 22.402193324637217 0.014885736636564267 22.01165871813367 0.009239694519641978 1.0
14849 150.0699593 2.357082 0.0 0 0.01763 1.3014 27.187280922173137 0.9187190591053859 25.73588229083167 0.2863742914074514 23.84881643368637 0.045220139941232244 23.34408573463657 0.025619291085813237 1.0
12075 150.0923769 2.3234822 0.0 0 0.0176 4.739 27.28520849731095 0.29432451010486993 25.576610115749094 0.0883601822466827 25.08453731609837 0.050129215827628276 24.982666963088928 0.039714902380613606 1.0
11289 150.0961055 2.3134727 0.03 0 0.01762 2.0132 26.93176584408414 0.4676665723529481 25.38100541696122 0.145949065710343 22.59543689805319 0.013910072861564432 21.808652162158083 0.0064505842774715836 1.0
3319 150.1877929 2.2161741 0.03 3 0.01678 1.1968 24.37317073861813 0.07759634137843778 22.980812658856312 0.02831521431560812 21.46215110406255 0.009971285263334398 21.039021133963594 0.005466204819338062 1.0
21025 150.1263905 2.432867 0.03 0 0.0172 1.0505 24.131637726232583 0.06328105098464705 23.0500808332905 0.026762083235833126 21.73738963439473 0.009929597014844012 21.15964151454544 0.005314804140468174 1.0
16760 150.074157 2.3796724 0.0 0 0.01746 4.788 26.140013248403818 0.16974205471541878 24.36038060691706 0.04333259147208888 24.28363704779429 0.04300489650063083 24.25112061419811 0.03526746961546274 1.0
17100 150.2017537 2.3822864 0.03 3 0.01722 1.0868 24.42345402549094 0.0938303952294887 22.585078207085985 0.020579477252956536 21.050840297446996 0.006378363262440126 20.658936072537276 0.003847597057128858 1.0
20189 150.1131316 2.4220853 0.18 0 0.01713 4.639 26.769447295965776 0.21747114609320506 25.2304306210641 0.06717313024354875 25.136677908730807 0.08352835218494503 24.937389833307183 0.06003243927404468 1.0
3406 150.1381229 2.21852 0.0 0 0.01779 1.6169 27.772979571690385 0.3974287623373498 26.45190658943814 0.19770776033057438 24.330164414979684 0.04206930630788294 23.81927239496928 0.02777830707287776 1.0
5350 150.0819916 2.241722 0.0 2 0.01892 1.6552 25.66348330291399 0.16273129524787264 24.816007966557375 0.09324545495058668 23.60748409168995 0.035757022890368084 23.09583889184439 0.019776413347494172 1.0
19689 150.068156 2.4154653 0.03 0 0.01744 2.4816 26.817536971286167 0.4154677459737537 26.452021386096636 0.3310105606836963 23.946236596780455 0.04296456632921829 22.720135488811007 0.014007697674185056 1.0
17202 150.0742098 2.3846125 0.02 0 0.01744 1.2593 28.088987193327632 0.9371937268011497 25.38791199119173 0.1438905211148659 23.352105175014277 0.02656360120222152 22.584150092354022 0.01254279268983457 1.0
8728 150.1312165 2.283695 0.0 0 0.01726 1.5383 26.750041370528855 0.35253308050637033 25.43298396960021 0.1406078227532786 23.59386846724993 0.025532981479282214 23.14306124210606 0.01399090350139179 1.0
9967 150.1677105 2.2987599 0.0 0 0.01684 1.8306 27.177567243392918 0.5011573475461903 26.300606171983365 0.3033799591951317 24.125359502154094 0.051159138067755024 23.2304327135549 0.02115028256466238 1.0
21860 150.069074 2.4439925 0.0 2 0.01743 2.4367 26.245508388375512 0.6337850078066388 26.145006450435456 0.6270920636980362 23.833893825856656 0.05019433294402697 22.85139875817948 0.02133049522335629 1.0
14173 150.1068739 2.3487891 0.0 0 0.01709 1.4794 25.220475992282132 0.10655716183465966 24.490596573454653 0.060841282618193215 23.127177682918195 0.022657400698413967 22.744175895054827 0.01576616878591411 1.0
2844 150.1126276 2.2128974 0.0 2 0.01847 0.934 26.551399651592234 0.1782749676286502 25.098038294094582 0.06188508947198521 24.855893264214963 0.06177052762894974 24.704869664893316 0.04669619656905242 1.0
22699 150.1522923 2.4562507 0.03 1 0.01767 0.8377 25.779930505295763 0.27298182936795085 23.958822004354367 0.062176107610316306 23.13173356108829 0.033136265915912164 22.86957511172301 0.028501629085089786 1.0
4097 150.1203203 2.2266497 0.0 3 0.01819 1.138 27.900293922391374 0.46102095069361326 25.784901798162004 0.12470734750553866 25.03406666354607 0.08504656592580502 24.870530040244336 0.06381024276038787 1.0
7512 150.1626862 2.2684708 0.0 3 0.017 1.4732 25.209119170444396 0.10857637023822148 24.24192711867531 0.05472407889215089 22.746049805826853 0.02172699506911798 22.30662508162309 0.012700804709026242 1.0
6362 150.0897472 2.2535013 0.04 0 0.01858 1.2535 25.19041604619358 0.13484873095590597 23.38124473270764 0.0317215309601055 21.638356353220196 0.009872736741596106 21.24975549124486 0.006150719950857829 1.0
14049 150.1588838 2.3471907 0.02 0 0.01662 1.6953 26.09064204868914 0.28845929177333934 25.297244335571236 0.15985322649237815 22.97261208353582 0.023453751970997125 22.474583398343377 0.01320071589102601 1.0
14749 150.1333539 2.3556152 0.03 0 0.01662 1.7484 25.786216866269793 0.17320113815743007 24.518351365202037 0.06328675115728441 22.224419047871653 0.013013764023825182 21.74288903895525 0.007708792474365326 1.0
21438 150.1108755 2.439007 0.0 0 0.01733 1.5131 26.313313273090642 0.29397862763013494 25.47354888781543 0.15137065332317742 23.754290878263085 0.03663074712399183 23.27609038616392 0.02132764116148391 1.0
9758 150.1553168 2.2955651 0.0 3 0.01684 1.8705 27.419980103087607 0.8212919272645552 26.217406999513376 0.40587773794472937 23.600361953348767 0.051427498982725556 22.81712080167961 0.022879427680924765 1.0
16763 150.1077847 2.3794995 0.0 0 0.01701 2.2027 26.765065297247315 0.4451271870336508 25.899160964281467 0.22614249042578133 24.240910529905502 0.06365203901989952 23.435549180635146 0.027625951901664177 1.0
1060 150.1595071 2.1914864 0.01 3 0.01724 0.6671 23.901089694438966 0.05857593069493205 22.681240283639408 0.025076725524329754 21.51845677848647 0.010721428418497414 21.0723091697152 0.006461754140104066 1.0
2738 150.0645945 2.2115722 0.04 3 0.01936 1.7913 25.926636283813604 0.19549002795306453 25.060250474310056 0.1164778375003634 22.943224911606723 0.019703051307203272 22.471572982282826 0.01157999190053504 1.0
10803 150.1108517 2.308435 0.89 0 0.01735 0.714 28.274710894879533 0.40477779208689124 24.744330159485635 0.045580159441761275 23.222424876115337 0.018573144158492046 23.08006800021836 0.013393479114880886 1.0
15107 150.1859565 2.3601043 0.0 0 0.01681 1.4315 26.373564345343905 0.21602210567491037 25.338279906984546 0.10050233844768022 24.034252353494853 0.042175068135431815 23.651709918225897 0.02674849879614321 1.0
13551 150.0969306 2.3412324 0.03 0 0.01733 1.257 24.327224268414742 0.04483933050035084 23.514437023789597 0.026290394168204678 22.247720013781805 0.012422501056016732 21.803276167738115 0.007363248359076644 1.0
16263 150.067101 2.3724248 0.03 0 0.01758 0.7759 23.804444880693538 0.048046672040218466 22.80142810154498 0.0222788793970387 21.677211738247312 0.00926251169523457 21.116000725468403 0.005070998543877089 1.0
3150 150.0771201 2.2150251 0.0 0 0.01919 0.9251 24.66407422695482 0.08490483160894623 23.239100518212656 0.03008274192096188 22.050430216619493 0.013397064093637327 21.629645912677223 0.00833946571989069 1.0
19845 150.1243963 2.4158664 0.03 0 0.01702 0.8349 24.228013639867356 0.08055172462716198 22.400861551710385 0.0184936032111477 21.06947905060344 0.005760907267543807 20.60059582507973 0.003198936845326499 1.0
15942 150.1292934 2.3695723 0.0 0 0.01671 2.0298 27.242488361063064 0.46913393654533553 26.68533433567391 0.32739332198364834 23.78157530822069 0.03371025270172631 22.981303682121492 0.015590551117388305 1.0
10081 150.1369294 2.3000238 0.06 0 0.01699 1.5818 26.854031763943887 0.3102842003072357 25.736331926808848 0.14808236013939088 23.665924587254395 0.030059819679718762 23.289618936137806 0.0190357399034875 1.0
1784 150.11093 2.2016548 0.0 0 0.01844 4.529 26.178593294840752 0.12443018021221249 24.90902567590612 0.05428949180831413 25.011871697162917 0.06240988012092434 24.917295873368893 0.049578769011063825 1.0
17149 150.1248137 2.3822867 0.03 2 0.01679 1.258 24.02510831078198 0.07525685406789893 22.376147288719324 0.019676723139325756 20.738343547159236 0.005173452838493561 20.41529968606035 0.0031210349624915014 1.0
9019 150.0704977 2.2862734 0.03 0 0.01851 0.9328 24.537568358815715 0.07514331865282689 22.85505068973416 0.022432624964253783 21.644744815896544 0.00954329141109937 21.257969528860563 0.0060508310599680344 1.0
23478 150.1231245 2.4677251 0.03 0 0.01764 1.001 25.179303366813247 0.21745591067288528 23.227796650955018 0.04415757658284474 21.668440435987968 0.009573857504017973 21.21920988300127 0.006888653493192576 1.0
4816 150.1254994 2.2355322 0.02 0 0.01799 1.7885 27.363694000388026 0.4991300646748579 25.98288400499873 0.19376758315303985 23.56263238896204 0.035644617262566486 22.975096639207685 0.018729852642327276 1.0
5522 150.0815274 2.2439235 0.03 0 0.0189 0.9513 25.582674934187427 0.1447993290343678 23.87778419301131 0.04045262915269269 22.60131544019047 0.014281641175167002 22.207222278413273 0.00958017406725871 1.0
22145 150.1085231 2.4480995 0.02 0 0.01744 1.4133 26.19144120110553 0.37040278386912634 25.324467872204224 0.1831498613151967 23.491595749489818 0.029434200728960982 22.794769847683714 0.015935861140216213 1.0
13772 150.139227 2.34386 0.01 3 0.01664 1.7677 26.55675221215855 0.35127519180512257 25.591403630176583 0.17744123674986334 23.347882270764465 0.032598573050709144 22.769036708415417 0.017463025682504758 1.0
6877 150.0656071 2.2610136 0.02 2 0.01893 2.0771 24.65253947129571 0.20063364590454918 23.950618631460124 0.12972287033160207 22.036874882750094 0.019668828830946273 21.27517284155044 0.00907489022718861 1.0
5528 150.1046841 2.2436793 0.0 0 0.01838 1.8335 28.2889429593567 0.8774615511916299 25.327988380991684 0.14338436450129188 23.2880879903178 0.035905349355153805 22.661644713045654 0.019107743899964655 1.0
4232 150.0944927 2.2283 0.01 0 0.01879 1.4206 27.153229301237754 0.2986480574344845 26.18626300640173 0.17324687237462288 24.279091590977604 0.04320700215052024 23.66282673932644 0.02251571028371488 1.0
5864 150.095758 2.2483656 0.03 0 0.01852 1.5638 26.624908232154638 0.31424072080110443 25.05557190147987 0.09928377800862458 22.723966050146966 0.016601588636661134 22.26744344793727 0.009933993276113584 1.0
24150 150.0556314 2.4782403 0.03 0 0.01741 1.26 24.834550665696348 0.21980935392963608 23.302247606931576 0.06101422497711922 21.69752187396821 0.013106286364612425 21.42650330360876 0.010643854226624307 1.0
10641 150.0815483 2.3062077 0.99 0 0.01801 0.8962 26.175499638126436 0.204545633355528 23.289515978254546 0.022750077397663573 21.836974541157577 0.008404184302101039 21.749809634385432 0.006190362105172774 1.0
4668 150.0663146 2.2332614 0.02 0 0.01933 1.199 26.52281648266227 0.46141345321308874 24.93536042762963 0.1370926743865119 23.087782004850045 0.023211845293004404 22.60735837932724 0.013250380584819612 1.0
10797 150.1260227 2.3080548 0.0 3 0.0171 1.4794 25.951944389159003 0.1599770563526167 25.284086080890464 0.10650211804532729 23.65627345963259 0.03394458115753814 23.08467867560782 0.017296478261405204 1.0
22599 150.1712423 2.4537731 0.03 0 0.01786 0.9628 23.926355062379095 0.05615423119087705 22.671613681186578 0.020950632964668633 21.490782399828852 0.008055288357719013 21.113598956001443 0.004978478413572081 1.0
13017 150.203702 2.3360452 0.01 3 0.01716 0.8691 26.488913548756738 0.19941764144976962 25.10977313869739 0.07821961671644731 23.922198916334334 0.027560523738316894 23.45500458340171 0.016855386771931224 1.0
21500 150.1300731 2.4391447 0.01 3 0.01729 1.4781 25.378175453452712 0.22489861859788346 24.62577149559234 0.12124966026388333 23.079059902320335 0.03354034275094601 22.5408006355338 0.018269734630152013 1.0
18378 150.1153002 2.3997108 0.05 0 0.017 1.3703 26.686471382163372 0.30064646742218276 24.803480054887828 0.06648040986295636 23.07894824265599 0.02019533468633422 22.629793499717422 0.01187900404462918 1.0
8264 150.151754 2.2782342 0.04 3 0.01702 1.7237 26.731145830026396 0.30631328483647025 25.83928950397775 0.16828879481503037 23.758316170803866 0.03247390688256492 23.167840772105883 0.017143073370791042 1.0
4813 150.1613879 2.2349558 0.0 0 0.01713 2.1883 26.331317542627374 0.37442894138083277 26.32380923898843 0.44059162647269123 23.224424518124987 0.04183888109010826 22.106108187384564 0.013937366093796342 1.0
18919 150.1552335 2.4057432 0.03 0 0.01676 0.8993 26.13102592053098 0.24645020935453466 23.989730258497246 0.04327346816840846 22.639023979814755 0.015568181945289254 22.23523867362752 0.009624777530004076 1.0
21504 150.1243679 2.4395194 0.0 0 0.01731 1.6117 25.61201271332099 0.2195574276757167 24.945056877329524 0.12728813463348299 23.30830214487119 0.0330878327515112 22.8526985175918 0.01937365119872812 1.0
3469 150.1703306 2.2181793 0.03 3 0.01707 1.0897 25.138357110825822 0.10394618147354878 23.714841964411008 0.03766372019453016 22.459845156880913 0.016567883743035142 22.15744611155817 0.011055722123706646 1.0
3671 150.1203781 2.2212618 0.05 0 0.01822 2.1614 26.866682115371606 0.27637910498552937 26.362130159660804 0.2146581769689086 23.958918003940312 0.03673506350644391 23.17377099190883 0.017350606583863153 1.0
17858 150.0663281 2.3932743 0.16 3 0.01749 1.1957 27.48880698342119 0.7498861100856875 26.154843480661167 0.2954538151914148 24.20208052063111 0.04400378213051577 23.73084309987422 0.025471253577067435 1.0
2519 150.141059 2.2084699 0.03 0 0.01777 1.9139 26.375564613675078 0.3184909991786053 24.62524910417813 0.08421836405732813 22.167442451618605 0.012409980883320581 21.491855617544363 0.006188434324881295 1.0
5087 150.065668 2.2376267 0.03 0 0.01927 1.1458 24.500540839897674 0.12137226389408023 23.198285999405442 0.04652221842725739 21.84964633936009 0.011745508197147193 21.32357382480533 0.00649904312488493 1.0
12679 150.1169412 2.3306619 0.03 0 0.01696 1.1891 25.902855214329076 0.16494787218657936 23.937683685449485 0.03478752467648215 22.255845146208163 0.01250895625397653 21.827914446339296 0.007725600447471765 1.0
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 24.823064005300605 0.08707611949849273 24.007153153435947 0.051924131970512495 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453 1.0
11695 150.198661 2.3166792 0.03 3 0.01708 0.6282 24.661668811711397 0.13027754048700943 22.66378696382472 0.027190245732153912 21.22135733484979 0.009274237619748167 20.69586339307467 0.004998585243642592 1.0
5641 150.1084189 2.2448104 0.03 2 0.01829 0.9242 24.347227781142294 0.05646779963713929 22.53011773681363 0.014566971673056739 21.294366666936426 0.007227101698569956 20.917159814279973 0.004495412955512151 1.0
7650 150.0621522 2.2688061 0.03 2 0.01891 0.903 24.427715680513952 0.14176414326201198 22.06665993183656 0.022524025891362726 20.856702792910664 0.006593657574576479 20.518445299777213 0.004208459892597522 1.0
12189 150.110128 2.3245638 0.03 0 0.01718 1.3385 25.117688708177795 0.06886418429476072 24.211747739490104 0.03867650704272774 23.145722460935712 0.022022138000866526 22.57797481888761 0.01238180199621214 1.0
977 150.150857 2.1913284 0.03 3 0.01743 1.122 25.84921227440474 0.15836874235552667 24.409816046180925 0.054792461263396396 22.88926315128147 0.021337546065406967 22.332287526792996 0.01186846865663412 1.0
14197 150.1581103 2.3492753 0.03 0 0.01662 1.7142 26.171413702932007 0.23381381638325197 24.626030401043767 0.06860369358889583 22.37277534784814 0.01199535704274252 21.960839999188302 0.007242505858240533 1.0
9274 150.0843065 2.2898115 0.03 3 0.01817 1.2178 24.54566717023414 0.0651799201978796 23.60277571755359 0.03605585724917278 22.548608971309836 0.016477640163765604 22.172841773497275 0.010526735331271398 1.0
21795 150.1232241 2.4432344 0.03 3 0.01736 1.6065 24.65256587567379 0.18875138400887617 23.855213255614768 0.09372859882629424 21.7741709662185 0.009167330108814301 21.298988257302167 0.00533493516270989 1.0
21442 150.1021765 2.4383496 0.03 2 0.01735 1.128 23.657481907975434 0.04446080859247734 22.625186555240937 0.02035032714558268 21.43509545865072 0.00817693739148239 21.04847917823187 0.0051201341391243 1.0
11394 150.1834417 2.3146198 0.0 0 0.01689 0.7869 25.288004631498886 0.0878191365206335 24.301662248378907 0.047187890598528584 23.308061204071585 0.02507409570227819 22.93501720383507 0.01569014723608924 1.0
1566 150.0548821 2.1982057 0.03 0 0.01935 2.297 25.450845432324304 0.19376880049340514 24.703183662288396 0.12002064887878384 22.68162859529824 0.017306165375218518 21.72802070009796 0.007063464047715692 1.0
13345 150.070948 2.3390127 0.0 0 0.01784 1.698 26.207759916617803 0.25792987328715283 24.93306654871358 0.09528581561872515 23.470886662529136 0.028799691478847374 22.939511321214464 0.015963271150189706 1.0
23635 150.1206521 2.4704186 0.0 3 0.01765 1.4843 26.564083160073913 0.7153452010250961 25.506586037440435 0.3012895016048792 23.436665387274537 0.036756564384109555 22.886722343175656 0.024530923150628107 1.0
12564 150.0732475 2.3295548 0.0 0 0.01792 1.3198 26.119729978714226 0.2666345469504512 24.92941567987918 0.11163486175534838 23.76829258220327 0.03370032684017378 23.33372435093983 0.020444809644317736 1.0
1895 150.0973068 2.2018365 0.02 3 0.01875 0.9155 25.885914959369963 0.175709721533699 24.04393918573304 0.04133630732895206 22.82370125218375 0.019160913864426785 22.433146057604606 0.011834144855491644 1.0
11170 150.0876885 2.3106932 0.03 3 0.01783 0.6985 23.300954900788675 0.03997946335613968 21.976173759850603 0.015742524767961053 20.719038197681314 0.00522610971507635 20.32527518919307 0.003136017263622501 1.0
10289 150.074608 2.3020079 0.03 0 0.01821 2.13 25.831249172109594 0.20284055496128256 24.956282704846366 0.1125419210264865 22.88135722315237 0.021065562520206218 22.062486009763376 0.009517915719272945 1.0
14964 150.0815544 2.357336 0.03 0 0.0175 1.5194 25.622767397443727 0.24470671858622306 24.070565903812607 0.06726472589218323 22.001044351288805 0.013068690873538683 21.52543348326468 0.007691562535873227 1.0
15759 150.1483411 2.3674086 0.0 0 0.01658 1.4242 25.243192420539465 0.11063751458538203 24.157500888872462 0.046342542859480036 22.852324951246445 0.02001749348199129 22.302654546139163 0.011089265010493963 1.0
18236 150.0917936 2.3977654 0.0 0 0.01722 1.4547 25.786930387846915 0.20622800493124072 24.9808458224298 0.10661229462261006 23.556398356015876 0.03510426484809343 23.21204290995476 0.022241213373904146 1.0
15138 150.1617802 2.3584635 0.03 2 0.01663 0.9582 24.427872610942135 0.10483570777758168 22.845713504437693 0.030152201837117226 21.63803544892782 0.012024128693313848 21.246640641341173 0.007604106677982164 1.0
9219 150.0848684 2.2896704 0.0 3 0.01816 1.6287 25.29670095825248 0.16587794178174814 24.65569282306535 0.11973362748244838 23.15123982298434 0.036792608862012605 22.738174589481762 0.02300007252418781 1.0
6350 150.1873765 2.2533441 0.0 2 0.01684 1.7649 25.248141216166278 0.2221085275935987 24.603911074594475 0.14943590801616946 22.209660346760682 0.019955185441398546 21.547126734026218 0.009856165930157418 1.0
19958 150.127787 2.4183958 0.0 0 0.01701 0.25 26.918179569153228 0.6478480351344152 25.687316966229307 0.24678218762527065 23.464084980926874 0.03924737577618051 22.854144450813376 0.020465612958993712 1.0
6446 150.1770093 2.2552281 0.03 0 0.0169 1.7538 26.523589552013195 0.268084403708905 24.506075595618125 0.055966355474166556 22.07851580268756 0.0126540820530438 21.559898768411223 0.0075048559272480764 1.0
22259 150.0796496 2.4495497 0.03 0 0.01745 2.1979 26.713842739826053 0.713978894280128 25.682350114504267 0.3172785991740147 23.04874494542302 0.02914062499999409 22.07165208912108 0.013580442799735701 1.0
20960 150.0818894 2.432737 0.0 3 0.01738 1.9669 27.08032819708227 0.7364461066037727 25.927376445682707 0.2953326115070623 24.040786702799565 0.04267027854783906 23.38124997404744 0.021396012237749996 1.0
17583 150.0616433 2.3880555 0.03 3 0.01755 0.9435 23.335311990641628 0.07250627731565816 21.876205181062716 0.022091187906969754 20.563250284956073 0.005985046506515969 20.17421426590316 0.003728403776808882 1.0
1395 150.1520974 2.1954209 0.03 2 0.01744 0.9296 23.900350252626485 0.053579749129639656 21.995481558211157 0.012515566514593372 20.68572293975113 0.0059028320143478035 20.255210209540362 0.0036043116806021495 1.0
10416 150.1336336 2.3028122 0.04 3 0.01702 2.4112 28.130762135476793 0.7399076621893402 25.87181817581923 0.20896237866266992 23.1905848621438 0.025744720735122382 22.582171956517282 0.013344455683676421 1.0
4522 150.0641623 2.23124 0.0 0 0.0194 1.2558 25.076345527024976 0.1657958423178051 23.958233510034418 0.07301982297131465 22.466524526678356 0.017031273298694718 21.86973822232771 0.008971843218200213 1.0
4140 150.0908542 2.2263889 0.02 0 0.0189 1.1957 24.66844560760815 0.05667312428349931 23.639025877638232 0.028304773004835145 22.577242573955377 0.015994583025457153 22.167179146902264 0.009489684795853126 1.0
7895 150.0617681 2.2737413 0.03 0 0.01886 1.8662 25.141961458491693 0.147622197687474 24.37953524811966 0.09327326253813359 22.02927401695895 0.010606204304270004 21.569181099550335 0.006052605771274297 1.0
2800 150.07601 2.2118233 0.0 3 0.01918 1.7997 26.39532051575919 0.3478857039301962 25.11264078080878 0.13611919754977708 23.185134825902797 0.03092987802875815 22.41902171312019 0.014220771442562816 1.0
