# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m2_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m2_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 19751   1.172777e+00   3.454937e-01   1.860512e-03   1.123462e-01   5.159236e-03
  5127   1.007558e+00   2.663066e-01   1.353926e-03   6.642497e-02   3.140293e-03
  9506   2.076636e+00   8.933979e-01   1.680477e-02   7.432248e-01   3.813022e-02
 10535   6.959676e-01   2.037169e-01   1.835975e-03   3.889569e-02   7.689111e-04
 19552   2.188927e+00   1.167737e+00   1.489803e-02   1.338676e+00   1.003460e-02
 19178   8.636851e-01   3.616975e-01   9.515659e-03   1.212937e-01   1.565543e-05
  5813   1.454607e+00   4.474144e-01   2.490213e-03   1.939432e-01   3.746257e-03
  8270   2.186134e+00   9.895624e-01   9.908475e-03   9.643870e-01   4.938214e-03
 21869   2.934028e+00   1.523307e+00   3.827552e-02   2.278738e+00   3.452603e-03
  8779   1.266087e+00   3.492650e-01   2.252221e-03   1.173390e-01   2.394812e-03
  8657   9.449004e-01   3.146210e-01   2.249308e-03   9.325211e-02   3.484935e-03
  5071   1.102231e+00   3.061668e-01   1.490826e-03   8.998711e-02   2.260178e-03
 22732   1.049017e+00   3.161184e-01   1.701114e-03   8.638806e-02   1.184168e-02
  9520   1.015740e+00   3.447572e-01   5.674805e-03   1.131659e-01   1.679132e-05
  7256   1.600797e+00   2.796182e-01   2.071783e-03   7.417536e-02   1.939177e-03
  4437   1.787521e+00   3.957499e-01   2.082591e-03   1.497701e-01   4.765292e-03
 13391   1.678538e+00   7.011375e-01   5.325876e-03   4.803178e-01   5.950097e-03
 13341   1.177120e+00   3.387605e-01   2.468895e-03   1.098235e-01   2.466313e-03
 11551   1.608575e+00   5.592557e-01   4.829882e-03   3.015980e-01   6.339045e-03
  1721   9.215390e-01   3.024293e-01   2.095417e-03   8.329148e-02   6.076594e-03
  6362   1.169871e+00   1.738577e-01   1.160948e-03   2.805866e-02   1.006880e-03
  5180   2.108526e+00   1.045548e+00   1.003217e-02   1.079369e+00   3.769737e-03
 20140   2.265943e+00   1.116586e+00   2.459375e-02   1.139139e+00   8.303130e-02
 13977   1.684603e+00   6.341148e-01   4.230231e-03   3.879466e-01   9.924638e-03
 20705   1.019592e+00   1.855979e-01   7.315730e-04   3.160408e-02   2.110942e-03
   977   1.297119e+00   2.687515e-01   9.868158e-04   6.779160e-02   3.448944e-03
  6296   1.441444e+00   5.158385e-01   3.120729e-03   2.600747e-01   2.893901e-03
 21504   1.568138e+00   4.356250e-01   2.175659e-03   1.752604e-01   1.233301e-02
  8400   1.629839e+00   3.090047e-01   1.384288e-03   8.727031e-02   6.829298e-03
  5705   1.245003e+00   2.040162e-01   6.728684e-04   3.810942e-02   2.840332e-03
  1935   1.613690e+00   6.968776e-01   4.690176e-03   4.771273e-01   3.820865e-03
  9180   2.179901e+00   1.305842e+00   2.909982e-02   1.622855e+00   5.327016e-02
  4448   1.497019e+00   3.974465e-01   1.659473e-03   1.513640e-01   4.940225e-03
  3493   1.079924e+00   1.799608e-01   6.088720e-04   3.060691e-02   1.170122e-03
 23482   1.560235e+00   3.833096e-01   8.187246e-03   9.231605e-02   4.642295e-02
 16351   1.835173e+00   9.906346e-01   3.892016e-02   9.189122e-01   2.352465e-02
  4384   1.938932e+00   9.128793e-01   6.059512e-03   8.249150e-01   2.374022e-03
 14688   1.391375e+00   1.776535e-01   1.881453e-03   2.802858e-02   1.650721e-03
 15759   1.339686e+00   2.527775e-01   8.954833e-04   5.954365e-02   3.457314e-03
  2164   1.821599e+00   2.749814e-01   2.939961e-03   6.527194e-02   7.402852e-03
 10641   6.896483e-01   1.983352e-01   3.436690e-03   3.546244e-02   4.377250e-04
  5106   1.243431e+00   1.716068e-01   8.082394e-04   2.673140e-02   1.909238e-03
 16001   1.608145e+00   5.564291e-01   2.813108e-03   3.032531e-01   3.547076e-03
 18857   1.136299e+00   1.734614e-01   7.892846e-04   2.847234e-02   8.272254e-04
  3827   2.109522e+00   1.092197e+00   9.175966e-03   1.181059e+00   2.659327e-03
 16716   1.692047e+00   7.453429e-01   4.400455e-03   5.476089e-01   3.526772e-03
 15548   1.007068e+00   2.733128e-01   3.493405e-03   7.116302e-02   4.347971e-05
  6413   1.500910e+00   3.234999e-01   1.330145e-03   9.941736e-02   3.904668e-03
 11695   1.004842e+00   2.236239e-01   1.888314e-03   4.773370e-02   3.856535e-04
 16013   2.115676e+00   1.098689e+00   1.613636e-02   1.184869e+00   6.112180e-03
 20031   6.242835e-01   1.949790e-01   1.878549e-03   3.510736e-02   1.030891e-03
 22447   1.536826e+00   3.044567e-01   1.110269e-03   7.906571e-02   1.251791e-02
 19772   3.247677e+00   1.616037e+00   5.874390e-02   2.550453e+00   2.379597e-03
 23068   1.275609e+00   1.952441e-01   1.184563e-03   3.439871e-02   2.536980e-03
 11304   1.910837e+00   7.731069e-01   5.169186e-03   5.842870e-01   8.238020e-03
 14479   3.197402e+00   1.653592e+00   7.297008e-02   2.651257e+00   1.013943e-02
 17583   1.054231e+00   3.709747e-01   5.651865e-03   1.319166e-01   5.375535e-05
  5896   2.051813e+00   1.019366e+00   9.967538e-03   1.024956e+00   4.183564e-03
 13741   1.602113e+00   5.249799e-01   3.138588e-03   2.688706e-01   3.594756e-03
 20189   3.295119e+00   1.653906e+00   5.924493e-02   2.673821e+00   2.340214e-03
 18283   3.032405e+00   1.454662e+00   1.241161e-01   1.983182e+00   8.743735e-03
  3238   1.719130e+00   5.414726e-01   8.183422e-03   2.820173e-01   2.991793e-03
 16630   1.108359e+00   3.701128e-01   3.043750e-03   1.309120e-01   3.027721e-03
 10506   1.610773e+00   6.235085e-01   3.742699e-03   3.823719e-01   2.648303e-03
  1346   1.029431e+00   3.054025e-01   3.400716e-03   8.982088e-02   4.906975e-05
 11154   1.059373e+00   3.544839e-01   5.192123e-03   1.204511e-01   1.563746e-05
  1612   8.738541e-01   2.062523e-01   1.281885e-03   3.986228e-02   1.395833e-03
  2274   2.061074e+00   1.058532e+00   9.899706e-03   1.107998e+00   2.592478e-03
 20099   8.327412e-01   3.243198e-01   2.683668e-03   9.313496e-02   9.364707e-03
 18536   1.075262e+00   1.842749e-01   8.676637e-04   2.879854e-02   4.291042e-03
 14141   1.110551e+00   2.058724e-01   1.360113e-03   3.844561e-02   2.577703e-03
  8684   2.104401e+00   1.362743e+00   4.500005e-02   1.795032e+00   1.703645e-02
