# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
14945 150.1803067 2.3575148 0.0 0 0.01672 0.2649 25.65454627845008 0.08456108170142788 24.415476066429672 0.03854593576921713 23.718226481836705 0.02988436736280011 23.337694712924275 0.0304828706029608 23.142675486962737 0.038642156644331585 23.038910630380503 0.019348046251540782 22.891745319271596 0.01636678634187491
23549 150.1230049 2.4689284 0.0 0 0.01764 0.1052 23.60878705297039 0.030568139912723016 22.763812340178617 0.018062236954873766 22.607339532412364 0.01807360352780635 22.408153015063608 0.01963226967054614 22.3905611709118 0.02711634303456595 22.41134728437116 0.014992727933021803 22.348741532897044 0.014660957582293379
9451 150.160548 2.2925366 0.0 0 0.01685 1.7224 26.507181899962642 0.144041515252987 25.743664924388266 0.07509855641318286 25.744021954457807 0.08259555290678301 24.993244417990674 0.065519455272555 24.65865863097714 0.08985678367412936 23.41964041430347 0.031643454370549925 22.936450597268013 0.0180439971476368
18569 150.0587646 2.4013115 0.03 0 0.01748 0.2592 22.52488618926264 0.01689136674432014 21.85811544624464 0.01139346880266935 21.446116113658356 0.010282937051058481 21.268983350176143 0.011600963918801836 21.11638073262898 0.014651044336821678 21.064042891654648 0.006139034801273985 20.969932884282947 0.004574054965204687
21605 150.1340514 2.4415916 0.36 0 0.01733 0.855 27.742117771782873 0.4223743358199712 27.4656135513476 0.2993931411890681 26.366266876010165 0.1407332122323846 25.293984320043826 0.088889598585966 25.139990626391402 0.13219801703832237 24.94509523137836 0.08848368274308963 24.952869770158582 0.07850538102137589
17858 150.0663281 2.3932743 0.16 3 0.01749 1.1957 29.375541389443423 0.3611929431904405 28.32842077878089 0.4045702396429453 27.352128726203464 0.26517659762361523 26.080455742005686 0.14867582166951818 25.146929520193698 0.1425620929526883 24.20208052063111 0.04400378213051577 23.73084309987422 0.025471253577067435
15067 150.0631388 2.3590655 0.0 2 0.0177 0.2802 25.14770255055638 0.06952026343129492 24.521002214982033 0.04335663587181112 23.837410760894798 0.033038225970535004 23.65251574506541 0.0385815474589623 23.508936398278358 0.05269000828474944 23.37474695188525 0.029273548109637493 23.25785546594387 0.022526700872447424
10197 150.1725194 2.3011985 0.0 0 0.01685 2.2805 25.53635506318143 0.07647104009652418 24.776453968482645 0.044034633103933324 24.54633586367103 0.04329682796461622 24.355593683346896 0.04930620046007391 24.178656823408225 0.07123068157219002 23.74204296638934 0.04065931201734208 23.366051532416375 0.02570585215696098
11376 150.1211093 2.3148757 0.0 0 0.01709 1.6065 25.561613500816648 0.07983845923800292 25.288446676352144 0.05839830911676392 25.166185361927788 0.06078060839543837 24.817758455311278 0.06274918445002514 24.62874683771552 0.09769682634844619 23.601629029918197 0.03670377708357472 23.411295836785772 0.024529328909506907
239 150.076545 2.1825858 0.0 3 0.01901 0.602 25.848846376480605 0.11387899469827714 25.383621506350856 0.08083363977061292 24.785611548552023 0.06948652142563902 24.54346009637696 0.07496074457391697 24.620341561973547 0.12186977138539724 24.80160024153413 0.07532480650646418 24.567497342798287 0.054916944556495116
7936 150.1266867 2.2742474 0.07 3 0.0175 0.6258 25.447434762997013 0.08248606159604892 25.44721595569859 0.07452890695362903 24.858890200726787 0.055691439340441094 24.417636743405776 0.05514702486879322 24.238913500915732 0.07793869354711158 23.685994815934983 0.06643934456708685 23.503881434705956 0.04682919630338208
13055 150.0591552 2.3360344 0.0 0 0.01805 0.694 24.425096710321593 0.040877346177904984 24.192965492211354 0.034134075701115145 23.642104062098728 0.027904783467792443 23.127930768542928 0.02606484574339953 23.040134433029596 0.03823244192968029 22.868490768838523 0.01919375001846046 22.72715910804942 0.014341437123963099
27600 150.0685422 2.5306809 0.86 0 0.01758 0.1356 25.356980753543123 0.07553011228142441 24.08901627517586 0.03608610328154638 23.456929457857086 0.02944394007689068 23.185491554306974 0.031096368341703883 23.097330771473036 0.04241249540633243 23.293083252389994 0.01982998683943387 23.114724425715345 0.017341247049900876
14969 150.0622955 2.3576199 0.0 0 0.01771 0.795 23.36074940590021 0.02463577780860026 23.137161480672948 0.019319132380059882 22.79971883892258 0.01717915253424471 22.406708772859755 0.017126945207629585 22.019076170897797 0.019582746404847536 22.531960947616657 0.01752763762369436 22.58826602439175 0.0155155567925361
5896 150.1029856 2.2484051 0.05 0 0.01836 2.4712 27.48919977105568 0.2686728031401832 27.595633180452975 0.24320766751283956 26.957065447344686 0.172761575998292 26.31031220203718 0.1394845854316241 25.89880968195369 0.21353654879430478 24.311316787639747 0.06451359594891448 23.23120193609086 0.023092719320322187
23984 150.0823819 2.4749577 0.0 2 0.01751 1.015 24.813401264261728 0.056388264391795256 24.566679604454652 0.044926889184650105 23.835953617819126 0.03197863190197273 23.120203197851456 0.026706719198051124 22.573267945347038 0.02937015991939629 21.932520299239297 0.01174570746114482 21.590180514776172 0.009282562169333207
17329 150.0796278 2.3863341 0.02 2 0.01736 1.4157 27.481754159136752 0.3142677068946492 27.031303909827002 0.1752785344242494 25.749132937956258 0.07828672446631474 25.054528470587183 0.0707263115746593 24.44891531739186 0.07511110983686989 23.126614384131607 0.02192794185290229 22.597011566208952 0.012422827421190118
4694 150.1454078 2.2335452 0.0 2 0.01752 1.3941 24.749910640169883 0.05031274370252277 24.523974021600356 0.040304666308720816 24.305476924595023 0.03828703639970996 23.97513449630101 0.04060246201546468 23.57347462495838 0.05019472810506074 22.96036796218886 0.02179464336385714 22.662487146831577 0.01469292751476139
16755 150.1332635 2.3787444 0.02 0 0.01667 2.2043 25.355823449122827 0.0716186954919324 24.879357150812744 0.046155270509649356 24.561431524968192 0.0446172904878825 24.26506463558136 0.04534127760756568 23.999446877237737 0.06156142416405266 22.82790040403713 0.020150469273308585 22.30447587448782 0.011208605688741614
7164 150.0856346 2.2649955 0.0 0 0.01849 0.2885 25.273065112870203 0.06530676787138012 24.529124316986085 0.04197620601650973 23.928733718144375 0.03375519518398125 23.696584455559385 0.037747696894875865 23.49388711902262 0.049259441111594374 23.490264985995122 0.027541275295790816 23.349381035292573 0.02044202828375288
24569 150.0968804 2.4842283 0.02 2 0.01758 0.2943 23.498771389677103 0.028088538699541924 23.200274566151656 0.02185197200217443 23.05873904443723 0.021628931649279804 22.88625467252104 0.02494250878371759 22.64324198966071 0.030803190666807072 22.113790256285554 0.013258451895520365 21.91801016731288 0.011679734237594065
26518 150.1104506 2.5140746 0.03 0 0.0176 0.6702 24.843227834217895 0.05575042905121821 24.319552025502368 0.03866594580186608 23.809384526380104 0.032107710495983745 23.044806242899096 0.02734750357602531 22.774156762685607 0.03298139146182569 22.39964951186007 0.012276364257937931 22.209750204132806 0.010743698747242554
196 150.1131256 2.1814876 0.0 0 0.01822 2.0851 25.453325935659024 0.07456278188175212 25.05338426672031 0.04925101582318521 25.063160628238645 0.05553859004866789 25.14093795508147 0.07597339843295019 24.996863281230915 0.11291582025002353 24.67266764332996 0.06328331088874194 24.420800415654785 0.0438802591118084
6019 150.0812592 2.2498477 0.0 0 0.01881 2.0419 28.61425039177458 0.47962645493380357 27.423806133868062 0.22815155155985978 26.472340444716938 0.1304875004782164 25.855795128210822 0.11716706360394911 24.898758891642448 0.11184663475086043 23.26058026682354 0.03189423230689777 22.499400488301394 0.014798192343957751
17602 150.0990155 2.3887467 0.03 0 0.0171 0.2129 24.049194240393522 0.036386576594461324 22.639320702470403 0.0169747337062835 21.772426888557263 0.012021032279245733 21.396484779239653 0.012262851973563601 21.22988237664673 0.01558378293028154 21.04917671391486 0.007128188782337386 20.888715902434456 0.005220570140706605
16210 150.1346523 2.3724211 0.0 3 0.01664 0.7272 23.849141684786336 0.041384783304596516 23.73693490904631 0.0344372330775214 23.406606379483406 0.03083580032456516 23.092028492558086 0.032585561115637034 22.86407716185767 0.04121934625690068 22.803534249391507 0.01709462228109984 22.72234645991209 0.013494513329677908
27617 150.1586002 2.531991 0.03 0 0.01776 0.5151 25.617674721515147 0.08297549628904052 24.583895314149927 0.03965944808801109 23.30720503104086 0.023886450515305014 22.541223616561698 0.02065327677913958 22.151478222351273 0.023808504440377094 21.574760378457682 0.008759618782214942 21.15622624021054 0.006547960909347723
9525 150.0777533 2.2925389 0.0 3 0.01827 1.6993 25.395208650642257 0.0758507459893294 24.64264532098152 0.044125576038170466 24.34388238574014 0.04384019802786691 23.691176088645022 0.03836100943179255 23.328249365619445 0.04473083272862484 22.56914410943353 0.016506504932696595 22.149969431686678 0.010108230786642795
11668 150.1151983 2.3181748 0.04 0 0.01714 1.4049 26.57710582680121 0.14831270041961883 25.866477089059824 0.08546485638977011 25.371704170133977 0.06780568575654418 24.552554480063808 0.05854680717375846 23.723322871005905 0.055463375655853166 22.683965725198497 0.016447951668934063 22.29011462243674 0.010493371057606816
16675 150.1027563 2.3777175 0.0 0 0.0171 1.2558 24.78621800334849 0.04868376226019845 24.546536302517374 0.0388204285529905 24.14013171764982 0.034110336987845574 23.675443171006837 0.03308664522157466 23.05000216913436 0.03567245162348835 22.486884694722775 0.01710466547945441 22.135436247634395 0.01220808451518988
5393 150.1714674 2.2424999 0.02 0 0.01696 0.6032 25.556503305034607 0.0811595844667657 25.41211446452122 0.06856632325875266 24.669124425709942 0.05038004316702965 24.015679939620163 0.04410451921732572 23.795511904664504 0.05769330823506608 23.72763384551564 0.02756696798463732 23.563444405946314 0.02050818074416143
3690 150.1450128 2.2211395 0.03 3 0.0176 0.7771 25.97307956080678 0.21664044407727304 25.518375768374113 0.1715066983225554 24.57073625169803 0.09055553418582736 23.54399685526496 0.05337324025604258 23.257507899198686 0.0612671980718411 22.5405796611175 0.014384017620610747 22.35966521148355 0.010638643794910422
22242 150.1240791 2.4475199 0.03 3 0.01741 1.6 24.582172123728856 0.049041630023573826 24.12559808749062 0.03242463959008753 23.780379774578037 0.030474681271409045 23.211116538070566 0.02814699904210261 22.818043312666727 0.034206500136557336 21.650376401785472 0.011519414706013472 21.22031601382306 0.006670082592482897
9789 150.2001365 2.2957266 0.0 0 0.017 0.2165 24.815206107750928 0.05459599197176932 23.724772770420273 0.025723376948380335 23.084399196084576 0.020092806489739833 22.812088249738505 0.021516120150728776 22.638230832495474 0.02820056712249878 22.398092080550555 0.021753997904946143 22.242654138620875 0.01649703623825567
9270 150.0614506 2.2903923 0.0 0 0.01864 1.0279 25.372398795014973 0.07305677439481188 25.04177939767052 0.05431482987431915 24.700778463639665 0.05157297348449538 24.049766981333295 0.04521887813268667 23.5155968893769 0.05018271173243617 23.392989000231697 0.028279047653107073 23.18376997507227 0.020762656376375626
2592 150.1537676 2.2099757 0.02 3 0.01744 0.6553 25.159777162663634 0.07500989384794939 24.83736675920124 0.054270848948723284 23.944398537761927 0.03632445563313132 23.319231246285987 0.0317884958656124 23.188497062763506 0.0434916267205342 23.070607361575416 0.021675769784573296 22.929522412284182 0.016286663309252693
8367 150.1911562 2.2801035 0.0 1 0.01683 2.8202 25.871223537890145 0.09585874498486589 25.017499499198905 0.05322607618059062 24.706035648596142 0.05059510577242374 24.649624701143207 0.05898699737038574 24.813715530703664 0.10060296735403962 25.17591265144364 0.09545258352581534 24.716941092969268 0.055323506274045364
1571 150.1292027 2.1974333 0.0 3 0.01797 0.532 23.35259659488517 0.024857427188578946 23.023525847669113 0.019371412723891854 22.219455372768486 0.014043347903833967 21.890770758999988 0.014770575041955678 21.792833433695133 0.01987586657341028 21.620256453059515 0.010886548837648597 21.457583438087088 0.00802736241003512
17684 150.1615309 2.3909496 0.01 2 0.01674 2.0177 25.013769698492098 0.06879230495774688 24.52092196397703 0.045220822244388933 24.423361546935254 0.04829935044869763 24.267246652772815 0.05430631593518552 23.94461310808379 0.0641664812891445 23.318729181117938 0.024901291848465155 23.061113276092545 0.017536853716749887
12332 150.1075612 2.3272446 0.1 0 0.01721 2.7794 28.011955278965836 0.3876036210395597 26.26217828243409 0.0998094893426457 25.45932063836112 0.06646873647494357 25.248346298239852 0.07404836733870859 25.30820791603993 0.12971690745946027 25.705963402431383 0.11016545855267346 25.623238065079402 0.09139660950389399
17601 150.0619271 2.3900637 0.0 3 0.01753 1.2796 26.482585791671895 0.1663619020161684 26.392159447687778 0.12326068043623353 25.714050155565108 0.09035844052298898 25.1488279470477 0.08623649976183707 24.689673014843155 0.11484486993183426 23.858146438677686 0.04276529595084491 23.593710233247695 0.02969198743029016
3608 150.0802362 2.2201909 0.01 0 0.01917 0.9213 25.959236313100547 0.09385677870664597 25.31175420229102 0.059316844442060916 24.70468636645145 0.04951058826981832 23.954433346032182 0.04112873756253982 23.493395380885453 0.04581329838510058 23.340985760674414 0.024485531279693207 23.080995342377577 0.016898929079914256
26668 150.1742442 2.5164473 0.03 0 0.01819 0.6607 26.98061764505697 0.2136968209408657 25.493866112739763 0.06673634996258608 24.121126013411292 0.03536630005817136 22.975007570589376 0.02500125159482495 22.524628798525917 0.028705291432359774 21.90078126680881 0.010723543511211648 21.507551949536982 0.008135043191334469
8368 150.0686623 2.2797495 0.02 2 0.01863 2.119 26.30552321178465 0.12677295921976361 25.46391384018162 0.06869676515269522 24.84891120587988 0.05303534308770423 24.437121187666854 0.05253847786312322 24.09274281300687 0.06818511790050406 23.011641102326973 0.022472633708037162 22.436972160574935 0.0125051553817674
13160 150.1280292 2.3374367 0.15 0 0.01668 0.7333 24.513664007688266 0.04804282191136552 24.36610239478046 0.04043062839804939 23.974331539635696 0.036459048808581765 23.746641765801265 0.039674251956181385 23.37892120804342 0.04778232088255579 23.440712200171763 0.022082875500069293 23.398804274684487 0.018308045663333408
3746 150.177284 2.2222439 0.01 0 0.01695 0.3716 26.032868885254846 0.10726350956113125 25.31351648390822 0.06401165195785455 24.505027944861336 0.046708215925296115 24.20781456562951 0.04961654231793286 23.98063219475611 0.06774680413335603 23.852800840647042 0.02417682276317199 23.74084143203958 0.020825773010918487
13621 150.0958038 2.3412483 0.03 0 0.01736 0.217 23.35459941008917 0.02577552083842822 22.461652316235952 0.015467294596835893 21.95206784839306 0.013280406585240023 21.681015942318325 0.014100202369853609 21.55923744453358 0.01820593278323284 21.431777878672946 0.007840006599964516 21.27563128576622 0.005705723118458541
19426 150.1959914 2.4123309 0.01 0 0.01738 3.1618 28.13892578413717 0.4926776081296214 25.68669096797445 0.06951448107950389 24.75002392949318 0.04525707600781695 24.517997319102367 0.05252151071305472 24.399186901660904 0.07775845960347036 24.30636878937377 0.05789308864787386 23.79925256974995 0.03268302500031819
1225 150.0989405 2.1950886 0.0 0 0.0187 0.5849 26.45533603648738 0.14962303747332473 25.784779570841756 0.08608662649934093 24.95944225491779 0.0582921623873416 24.092959784511656 0.04501280621946456 23.763546367110557 0.05842608862578976 23.311537016452156 0.02466387191797806 23.05597865882133 0.016940596742353268
27197 150.1751826 2.5254856 0.0 3 0.01807 0.7489 23.84357049967587 0.02866817388584976 23.67340215003743 0.0237283065711146 23.475661916685247 0.023751964697015068 22.746984187112297 0.020761508850750912 22.548800765940644 0.027485018284056837 22.354046057540064 0.018120523850632092 22.326175450438384 0.018515084060246993
11406 150.1998183 2.315465 0.01 0 0.01709 2.7062 25.14679460594408 0.0669441849377584 24.2687413013282 0.0364572872009079 24.030929769153765 0.03696436861295812 23.856870117596063 0.04138687208793028 23.89121773116722 0.06319467285850235 23.7675118628012 0.0287504791108359 23.578269100520785 0.020828679872298216
10987 150.1100182 2.3095415 0.0 0 0.01735 1.7497 25.399690885550516 0.07492639236818402 24.813924910597386 0.04472726948830722 24.570527447296566 0.043393582760758595 24.04332456613764 0.03927735281090194 23.807727007639595 0.05778882762147215 22.626692250483853 0.020949876276333962 22.33475630649576 0.014164222228849653
1029 150.128047 2.1904262 0.0 2 0.01793 0.6013 23.399982536638422 0.02603827595354811 23.177650420159736 0.021050910161927377 22.68022675958211 0.017195826577234792 22.134260590184024 0.01620309082623737 21.969432462651955 0.02081321195313724 21.897300878713697 0.014290697695043965 21.803643171438665 0.011210532004332164
6865 150.1505674 2.2622858 0.11 3 0.01722 0.7727 25.916183322002116 0.13078603839411443 25.938032985209258 0.11834712705167928 25.688966326135002 0.10938758526260857 25.131445323295637 0.0964284768104121 25.10888826324282 0.15281005305052414 25.25822695676886 0.15098956796115487 24.70415466934918 0.08426201441324939
6327 150.1557079 2.2519584 0.03 2 0.01719 0.5329 24.328760720079682 0.03971230615181611 23.422962944392168 0.02279358129640913 22.19769702151397 0.013502078139448911 21.56640129014905 0.012340386285273605 21.21481989502092 0.014425918435176075 20.69367141098523 0.005416563518406308 20.260024374503704 0.0030747584968620887
22185 150.0632463 2.4488428 0.03 0 0.01745 1.3152 23.418933233944013 0.027981073918905742 23.264498087278795 0.024101904713360735 23.1426681665241 0.024080066601535492 23.029826168594006 0.02757365154570479 22.545396279478375 0.031385021467465024 22.415296185266747 0.014203163002325676 22.30750946225727 0.013184811742328734
21458 150.1437195 2.4391552 0.0 1 0.01734 1.245 24.318803789292367 0.042829873002199606 24.170515583154074 0.034631264572471586 23.857336476082352 0.03128737621873442 23.48762572560421 0.032310130460265554 22.90292763056989 0.034014015685921495 22.51039924902768 0.017373354866844836 22.251574126322122 0.011926064151816114
1707 150.0861568 2.1998648 0.03 0 0.01893 0.6699 26.977878956184135 0.20070924540172275 25.131422736427282 0.0569062866336317 23.588580922938956 0.02891316041020182 22.24827532397064 0.018618757855318673 21.780677458716674 0.020686347958483037 21.12725854883502 0.006240947571939157 20.72032572582258 0.004107346786007934
23368 150.1383074 2.4662361 0.03 3 0.01767 0.9848 26.26313270768791 0.1386933812487289 25.813775918000893 0.0860012333564287 24.708035393320696 0.047280405517398975 23.587588227174606 0.034439651970627816 23.097226293226893 0.040942691136967545 22.19643553292571 0.01299053496590193 21.85272150923463 0.01036912469123372
24427 150.1393375 2.4817775 0.0 3 0.01784 2.3619 26.19371144718647 0.16239996848533822 26.215597238995382 0.11305683294028385 26.268849748452116 0.13860654602652323 25.651466292138757 0.1208205536654681 25.161329447232568 0.170658900015441 22.71278585214271 0.03022107430773337 21.878678776865506 0.016250846144132684
26548 150.0883093 2.5154321 0.0 2 0.01751 0.894 25.50990616609205 0.09226533471719997 24.41935754479739 0.03731847575916476 23.427767836021378 0.024181582243434103 22.33692275100971 0.017307295211484514 21.77948369457731 0.018320776259001692 21.076332900616986 0.007679031295393685 20.705675190281283 0.005918494145552731
4538 150.1286752 2.2309108 0.0 2 0.01795 0.4177 24.594337737527617 0.048585456597965135 24.094657491911267 0.0335183110301392 23.309904376146573 0.02433582003830254 23.020994732763803 0.026679259524477635 22.88168019491069 0.03504569142475741 22.807355812749826 0.01808825795508197 22.63538755477091 0.013253781840389365
23260 150.1738304 2.464371 0.03 3 0.01807 0.9016 23.188094485247177 0.023588109868896746 22.9457193978819 0.019099157448636106 22.678676546073255 0.018197511216684812 21.993258957076314 0.015503768057303547 21.771590870164093 0.019854105457384967 21.59018616663972 0.009829091483299213 21.541145258347328 0.009645966191231651
