# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
3319 150.1877929 2.2161741 0.03 3 0.01678 1.1968 25.291412960459102 0.06604871533500853 24.951081277429044 0.047185420268039804 24.179631276520894 0.03587969131712323 23.226232126856996 0.028128459316223688 22.469043514691645 0.028011611716759196 21.46215110406255 0.009971285263334398 21.039021133963594 0.005466204819338062
24267 150.1945238 2.479042 0.03 0 0.01865 0.5066 25.822368550425104 0.10637676380841336 23.915687920259845 0.03234476766343739 22.393691110737468 0.016872097709381827 21.5112466778054 0.013533898092947801 21.135747031304987 0.015438716665084852 20.635993821340765 0.005032516965252801 20.31908265802788 0.0040077011222121985
22422 150.1226074 2.4520653 0.0 0 0.01747 0.7762 25.011234962546943 0.06043333371179644 24.73665475553016 0.04641028231328896 24.159639448728267 0.03668254716811773 23.424294456152484 0.031022531375114064 23.13709531411912 0.038914795284341726 23.205938443532393 0.026597405473289957 22.997146082674067 0.02331257831709896
7941 150.1095907 2.27427 0.0 0 0.01786 1.5068 26.660858317179425 0.162893360991047 26.34632563993845 0.11014414068679544 26.055748215444407 0.09637742004523553 25.006740265148636 0.06568555978320431 24.543117012627597 0.088637710351817 23.107907445825344 0.027463583940746394 22.35973395867391 0.012653939921229127
13964 150.2028631 2.3464057 0.0 3 0.01713 0.635 24.617234355163163 0.05336466692877301 24.539064194447732 0.04601402324686145 24.202438594938236 0.04101364942949211 23.653028610189736 0.03734204875750099 23.468856331118886 0.04911561013813233 23.640666989141792 0.049502598307432186 23.534860457129163 0.037609411221790116
5109 150.1916778 2.2390828 0.0 0 0.01679 1.3726 25.561754618063834 0.08318896419176985 25.22311709093375 0.05687487113615485 24.939986737232545 0.053543863319198505 24.767294098242694 0.06236605726379596 24.40097980146266 0.08351695736192598 23.969016216969102 0.035356885807866764 23.710582770424253 0.024543103722844007
6613 150.1632615 2.2583374 0.02 0 0.01705 0.3331 24.52474634524884 0.04583657712332608 24.02292639530439 0.033752339875754774 23.455023634309526 0.027708219437057275 23.322518544382532 0.030702418744304547 23.024806897777708 0.038282996224587036 23.25141775217532 0.02146491980597068 23.14422389044956 0.016337433950679423
28346 150.105147 2.5450814 0.02 0 0.01745 0.3036 23.496953829312496 0.02395998719731603 22.750439766040067 0.015033458811711309 21.685824239179276 0.009982814823852397 21.166105407321968 0.00963679868986917 20.898353268877724 0.011864797868501146 20.53923735738062 0.005755733239821458 20.258435032865236 0.004753866516000136
4693 150.1756466 2.2334234 0.02 0 0.01695 0.2713 24.843494272806026 0.051350285987434026 23.777849234702952 0.028490787689065062 22.906576106532565 0.02020353904275206 22.492814109594775 0.01984451456376553 22.30958276500431 0.02612166705042447 22.130229431283276 0.012708847449197347 21.93318137592752 0.009201443505507856
9147 150.1843922 2.2739476 0.03 3 0.01681 0.4636 21.585525915138756 0.010595893102835723 21.220664096265597 0.007715185817989217 20.675460792294796 0.0062748632709011196 20.453188833229024 0.006959759167457769 20.171956389100806 0.009223242247186658 19.45678544899576 0.006473677771743855 19.14971581630563 0.0043455251413414804
18773 150.0802816 2.4027109 0.03 0 0.01735 0.4292 24.998847169370347 0.06013868158667435 22.98684796474695 0.019743419523524795 21.44294717773774 0.010514686428075765 20.713002422135705 0.009025154075652235 20.3863379044947 0.01050263474590776 19.91188203991403 0.003502133452521282 19.591502475004706 0.0022385489107611977
25893 150.0723689 2.5061149 0.01 3 0.01748 0.889 24.065871939512636 0.03604744582409145 23.90853397813715 0.03086186499810725 23.705374759616284 0.030866214395372953 23.049902854202923 0.02751656199890677 22.814358160152498 0.035382001731471116 22.50287736225141 0.018432823888005146 22.38396095087879 0.01753383219264248
11527 150.1331445 2.3169864 0.0 0 0.0169 0.6896 24.82814614397095 0.05280095331782156 24.772906265283765 0.04774221048083624 24.28525529017006 0.03958791354809433 23.84069960515949 0.037709363287082895 23.712383516478894 0.05187867730996291 23.93802591130959 0.02873066845374651 23.900240900332044 0.026406560032246888
3955 150.1185792 2.2230955 0.03 0 0.01825 0.8393 25.624701807490734 0.08238696262024299 24.62598537122741 0.04112964013796317 23.270708755494965 0.023472267519190956 22.00969156310612 0.01588870988856848 21.43095271359819 0.016960534043007472 20.75310706606074 0.005914304990752113 20.360448641997465 0.0037416821997336746
15773 150.1427897 2.3673765 0.0 3 0.01657 0.222 26.533156878724423 0.23979705428489906 25.03182851495165 0.06535470971531955 24.48712442462546 0.053559890713115635 24.25643842841855 0.06183025968493892 24.128758424663804 0.0900238178449142 23.030289478165894 0.0257626626148778 22.675644560385223 0.016530652824626544
6648 150.110412 2.2586235 0.0 0 0.01808 2.4509 26.257454692874862 0.11810149527170634 25.325534447744968 0.06325789008752776 24.992461240162434 0.05568042795414544 24.98706954808218 0.06735102024966715 24.658871534636123 0.09087529099891181 24.53597756828287 0.06643847025204157 24.07709689002179 0.03956802571743807
11051 150.1377942 2.3095733 0.03 0 0.01691 0.4578 23.933821879441656 0.032495282582445446 22.779919665228796 0.017267184902360525 21.4214715828649 0.00997015215900503 20.75389155943094 0.008916022802750476 20.41718439457579 0.010274772928491355 19.975011883863434 0.0035064641371161235 19.637509881520796 0.00221916042308653
23060 150.0939709 2.4620432 0.04 0 0.01754 0.9041 26.55058546084977 0.16158841632848653 25.526625583519163 0.060428220541162404 25.0466759673899 0.05149560044458064 24.15595758892602 0.04374187055407169 23.835543940913926 0.05672731335238149 23.67572695426298 0.028357209343776613 23.428440586860614 0.023605561674695744
9982 150.0857943 2.2976592 0.03 2 0.01803 1.2513 23.359981200074202 0.02524781541249664 23.013657528937628 0.01995842299798372 22.464639645797007 0.016617139764292188 21.93495308828573 0.015487313085977106 21.337649380066882 0.015960074019186685 20.86710955678265 0.005954992888739121 20.316471786964744 0.0032911042455945833
10040 150.056234 2.2995848 0.0 3 0.0186 0.8767 26.128486325858145 0.18881940532857652 25.76660510822642 0.1340792857610044 25.3972506973945 0.10870340273262903 24.436525110217808 0.07466750609051084 24.285516783063162 0.10934196674433926 23.50411915610473 0.029923619242186096 23.430114627055087 0.023885024569934278
23464 150.0749244 2.4673044 0.03 0 0.01748 0.7275 24.61857646189234 0.0470045891920864 23.91806986398778 0.02941103333785183 23.179370373126183 0.022312918053164467 22.412339306766075 0.018482094209208 22.18133459198923 0.02288064252600762 21.825373278926758 0.010814719110592749 21.56930576449684 0.009016216204817299
20515 150.1620729 2.4264547 0.02 0 0.01718 1.2535 24.373035581713776 0.04195502777124209 24.261914810584404 0.03704273189314945 24.028027048847708 0.035174669839138216 23.734609914068173 0.03820314426697538 23.277455845251346 0.04380950005365084 23.13963575360725 0.02168677439259979 22.80560477710218 0.013980064177669354
19858 150.0943291 2.4165278 0.0 3 0.01726 0.905 24.510343247286144 0.04776750044128695 24.325529626653143 0.03786213423395892 23.99085866683457 0.034453289763893204 23.27916687892837 0.02978613839585531 23.030957879053098 0.03888422083398264 22.610732846901715 0.02079700251359788 22.38854892500025 0.01529024995529737
10700 150.0830095 2.3048241 0.03 2 0.01799 0.3602 24.336750699438994 0.038953375342485407 22.720302470137216 0.01661680281247877 21.358662507617588 0.009550643406107109 20.7301158263693 0.00862179437189417 20.407698771399584 0.010077224671398887 19.884829908146664 0.0035122895118290917 19.57847735178341 0.00230925893259714
24006 150.0882907 2.4769942 0.0 0 0.01754 3.1779 26.55518015878905 0.15247483013477586 25.57437539574879 0.0690805205695946 24.802752529660253 0.05522167920562911 24.341259239854 0.05309305710113553 24.233105772002485 0.07699758615499411 23.977202830741923 0.04139994086662146 23.894239894897993 0.039952037941864756
2170 150.1184875 2.2057651 0.0 0 0.01829 0.3424 24.948915142984294 0.055515074444909836 24.56950455915645 0.04220258406711597 24.02916475530133 0.035034846141064675 23.87950064422243 0.039740696038408393 23.993097562520596 0.06571921664044973 23.929133644849355 0.03478015451441983 23.785071313138282 0.026142312833543613
21774 150.0557776 2.4434902 0.0 0 0.01746 1.2322 27.756912094532936 0.38507544362669904 26.98694316003757 0.17465686494983407 26.352398273287573 0.11507206619995973 25.36203939101885 0.08340031548232071 24.738915383434538 0.11026266177989305 23.685232850475558 0.0484275130795175 23.013085960376976 0.029203873056209338
25827 150.1451366 2.5049802 0.03 0 0.01797 0.9668 26.664620543996705 0.19094851582659866 25.81211195070431 0.07955813984217738 24.0618445157533 0.036376669683573275 22.844017783722087 0.025046614606944212 22.137407752912168 0.024560317408122992 21.525322538394516 0.008563646360046117 21.15050864804447 0.006615159612561561
17277 150.1286736 2.3858641 0.0 3 0.01678 1.3941 24.8389506106272 0.05269975947331015 24.630724862304458 0.04282343423730747 24.576855741982904 0.04490131518164703 24.523407575996924 0.05536698975207964 24.212140583321318 0.07143571423697907 23.817308497923527 0.03908851765263187 23.83246411149512 0.03418316396436379
3341 150.0963137 2.2171537 0.0 0 0.01884 1.149 24.116461763733838 0.03393845263129217 23.89401894450752 0.027214051058485823 23.381979641255825 0.02319105209895677 22.875268493864105 0.02226933945218165 22.307089668200963 0.024356314239718412 21.91172779362929 0.012174436193223736 21.541864948128424 0.007791287137364664
22842 150.188406 2.4571571 0.0 3 0.01815 0.5101 23.884150241126267 0.031474225268542294 23.58811530252084 0.024809616823188104 22.76277777616448 0.017871746223523846 22.464066232252055 0.018750767698794957 22.429456780150655 0.027486645658076018 22.180141313537458 0.015414454495187474 22.047623447903753 0.011929825798777898
17921 150.1031526 2.3939312 0.0 0 0.01709 1.9227 24.93795024656235 0.055098934570050766 24.49590339835173 0.03841520082520976 24.295157681008657 0.03663086268237503 24.14791292657743 0.04066474640355357 24.102571862377093 0.06224424964219788 23.708518302734507 0.04182950333600113 23.470015872790338 0.029455511632871093
19830 150.1157035 2.4163472 0.0 2 0.01708 1.1186 23.787012702899695 0.0361995005178509 23.747860580935 0.0323858838907516 23.433953471916922 0.02881863964321367 22.944838436931605 0.027028593537443694 22.628010206216967 0.03151862172297367 21.958382112420914 0.009574549466366648 21.797545161741375 0.007110837247419322
14049 150.1588838 2.3471907 0.02 0 0.01662 1.6953 27.08976110201504 0.25140313965362304 26.268006545939315 0.1057182311825967 25.691545325695326 0.07646627255608678 25.230523166291903 0.07901517252327263 24.62622174409132 0.09418763919879919 22.97261208353582 0.023453751970997125 22.474583398343377 0.01320071589102601
20885 150.1232444 2.4320156 0.0 0 0.0172 2.42 25.97440064148313 0.11111076403813552 25.371080477121204 0.0638669347743726 25.13028270567067 0.06523283170784772 24.922952224229952 0.0683796205021104 24.67750312466378 0.09411540269137815 24.60944398092689 0.056901094849144726 24.313707779008617 0.03857239099646652
2668 150.0733548 2.210609 0.0 0 0.01921 1.6287 26.113544619587294 0.1121563729762353 25.679213744127754 0.0759828114415962 25.487560422019268 0.07054220849994897 25.004786515655926 0.0664923884927349 25.097305878604686 0.13453602017932126 24.139418453878562 0.041148119972514836 23.94542198868251 0.03403754933601849
12773 150.1321133 2.3325116 0.06 3 0.01671 0.9117 25.684958328390813 0.09053041256140609 25.689529685804878 0.08403200570403156 25.45655894150344 0.08239566397449949 24.985988299171176 0.08026472513858122 24.95482632997626 0.12815030811033687 24.11304437509796 0.0675584176835581 24.077778203987695 0.057307291697177534
11449 150.1514977 2.3149261 0.0 3 0.01672 1.1684 25.691652763183555 0.0817423318004782 25.498473708511952 0.06436094663947128 24.7615295257355 0.046566597578702684 24.10310912757434 0.04223571833028967 23.355284856977928 0.04274876018514692 22.743169564473977 0.019517401327659476 22.25980192814934 0.011151260052816076
9054 150.1208692 2.2879086 0.0 0 0.01742 3.27 27.32652450697706 0.23672807197782733 25.706365539035612 0.07646251050546468 24.952687836478063 0.0592771259447353 24.674363945625363 0.05987042112897893 24.644742302343634 0.09346013627056145 24.568144704271127 0.06738372528976373 24.22681805260728 0.0435009363111302
13274 150.1285027 2.3387718 0.0 0 0.01667 0.871 27.49528457852385 0.26933665940847346 27.186857665183904 0.17556441279311316 26.461776240559384 0.1283350944242574 25.221451191934616 0.08086579261205672 24.71255695899226 0.0892053271355103 24.52123128546452 0.045979704658946574 24.204346031793097 0.029967688564719108
16701 150.131758 2.3779072 0.03 0 0.01668 1.0763 25.292041081580027 0.06762130268214825 24.962485749743202 0.046197130588393476 24.187873680351224 0.03628666433581018 23.403586139484815 0.03036823996683293 22.668696150308318 0.02947187557919436 21.69696062705144 0.009584401900071465 21.211073353658726 0.0054870550740759505
21352 150.1988446 2.4372194 0.03 2 0.01785 0.2659 23.449357112469894 0.029285010087657704 22.593636230672992 0.01705915264262226 21.844993757030316 0.012914780294763882 21.49275985174375 0.01303041152374269 21.27468883853188 0.01624995091380305 21.087168602334508 0.006720374372633734 20.931207780529668 0.004834071953384468
1935 150.100037 2.2024355 0.01 3 0.0187 0.7941 29.052807094929726 0.5114927942716269 27.58432820362267 0.3720474316113503 26.608670668819535 0.2048522439342629 25.377986188581314 0.1065803640870048 24.834516349895512 0.1211878366037137 23.689613472496728 0.032692397101667874 23.40170805104614 0.021790776528476618
11874 150.1938119 2.3203177 0.0 3 0.01701 0.4712 23.523032656537758 0.02663088069643847 23.134552715065354 0.020178295224032104 22.41399938610444 0.015277855761531164 22.091946080236227 0.015859263290175108 21.970922643449153 0.021124834111761127 21.845696279154797 0.01064924684660292 21.669217649480924 0.007701651848498119
25845 150.1805063 2.5040456 0.01 0 0.01845 4.376 28.041161214603466 0.424383194649676 27.783082423432543 0.2735782785082974 26.85760925372817 0.16860800703396145 25.603089883478532 0.09619183665890915 25.492785762996895 0.15482512289929726 25.445082512505987 0.11084279627191103 25.281029636257262 0.1012533606847292
7041 150.0727322 2.2634682 0.0 0 0.01877 1.4535 24.624874559434442 0.04679071921102723 24.458643509000815 0.03797310420900897 24.38880738253203 0.03980748572367175 24.20913012583567 0.04365576091215605 23.979462985210816 0.06145806595646496 23.49887301566467 0.03133661186063579 23.379633134105262 0.02457443301042771
19325 150.1086098 2.4106121 0.0 2 0.01712 0.8876 24.395756885562246 0.040225530312839944 24.159770487960987 0.03263301503626995 23.858128083766317 0.0304763295741564 23.11926940909917 0.02578850791414389 22.907317911479844 0.03385546536578977 22.60515917890793 0.017251849611293703 22.504067942485833 0.013499708633133592
7166 150.1354366 2.2653828 0.01 0 0.01746 1.6104 24.932203003770084 0.05724812952446984 24.96731743696845 0.05762091475647426 24.886038526609426 0.06131744493824257 24.670614638363233 0.06448052112039855 24.450928291203155 0.08573476584770705 23.930558562171917 0.031772747669260894 23.955850444880646 0.027393448030189615
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.231487767343804 0.04063265349121814 24.123008312726565 0.036425047591487326 24.15495385901742 0.03925557518808857 24.13909806323094 0.048624793898568414 24.122239313072214 0.06840114671491698 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056
7235 150.0842334 2.2663252 0.02 0 0.0185 0.2837 25.950503174945236 0.10158716259700575 25.33771736711679 0.06495311687970881 24.639452264510098 0.05134723376912013 24.489349288592855 0.05705592499918696 24.128690408228557 0.06680907712193418 24.376129100263835 0.03972897438463281 24.381573393003155 0.03365473285908091
2365 150.1155585 2.2063717 0.03 3 0.01836 0.5288 24.593198018927183 0.05707762015954485 23.57998647066327 0.028837104668152133 22.650542694873778 0.019381424530472015 22.18886705455769 0.018812781412732068 22.074402304342467 0.02523093860972821 21.721329502942027 0.010120892792065463 21.52332288089214 0.007159299840623975
9760 150.0568726 2.2961007 0.0 0 0.01864 1.266 25.564121761516276 0.07763453874235922 25.405673315695275 0.06667584532657984 24.96413465400528 0.053473731549407245 24.507989526398436 0.05428318096104658 23.802136873630243 0.058962832851120806 23.218741165539637 0.02428459325796712 22.88761784038859 0.015950828160364652
6509 150.0961587 2.2567217 0.0 0 0.01839 1.2389 24.18619614524891 0.03656621338395897 24.091596593670527 0.03151809191486704 24.014443048161535 0.03340744513489861 23.75581570492489 0.035049973974638673 23.24268364060761 0.03941134678620335 23.26579291698631 0.02701262994617253 23.06756861279165 0.019708170484868615
6144 150.1490436 2.2485006 0.03 0 0.01734 0.2163 22.937571591170848 0.01847217614393939 21.877989211536814 0.010536991239849308 21.222425195358287 0.00856692662685615 20.79906067832519 0.008499888232293393 20.617568082247878 0.010748703270242405 20.290392834430836 0.004428967803864051 20.029255408372464 0.002960486174422057
16171 150.1494298 2.3722174 0.1 0 0.01656 3.3114 26.382990864165933 0.14864068201308844 25.773258661159563 0.07484776858225287 25.38222705958019 0.06271668818931053 25.27425237046958 0.0758717013512909 25.112777024629544 0.12780478916418203 25.136310448266862 0.09876952555262485 24.608569163386697 0.05566708221136266
12622 150.204011 2.32988 0.03 0 0.01716 0.8726 24.170774680027797 0.03682487703796803 23.902511519353155 0.02842993229165128 23.395659133527076 0.024891683098514472 22.57783646683223 0.020665953270825935 22.195434194376567 0.023747080674404935 21.848285300081834 0.010252926415251842 21.62025568570232 0.00716630460644144
10566 150.1775788 2.3051124 0.02 0 0.01687 2.0972 26.106685471592648 0.11598950544489214 25.779785360386544 0.07527785953733693 25.68747481109667 0.08582877726505565 25.31058716064185 0.08347261629896378 24.732814593111787 0.09960207154730472 23.727978488547787 0.03323066039289863 22.892551273026534 0.014619880325286994
22136 150.1904189 2.4463804 0.03 2 0.01795 0.416 22.90267073916762 0.020273315597930393 22.343722387532257 0.014181830145429815 21.538287323280972 0.010618620743221015 21.25565191910133 0.01125269674895785 21.067973362639847 0.014342770049000914 20.87185865735086 0.006454376136772611 20.67616097214826 0.004587889188399533
22360 150.1375518 2.4514789 0.0 3 0.01747 1.4303 27.919067428091694 0.7005640947710723 28.78132971542477 0.9700005664725919 27.16532317694509 0.3773263987202499 26.494727322182744 0.3146438334667533 25.820685783234396 0.31169527616356807 24.055610205217356 0.03947623597857016 23.573095097420932 0.028491264051375254
14544 150.1181254 2.3524619 0.03 0 0.01688 0.2275 24.91449037418125 0.05584916586497816 23.494071399051023 0.024775928980340166 22.48957317288276 0.01670030216788368 22.041852113307666 0.01641577664523526 21.846459765145962 0.02078061475522228 21.55924886796822 0.010267402475371258 21.382950438917295 0.007652378513098002
21881 150.1059598 2.4434248 0.03 2 0.01739 0.2229 23.69555409003727 0.030771316159628363 22.62661910400039 0.016841173382219802 21.826445720743756 0.012384561870841 21.3584970573498 0.011907321829113044 21.15731736490837 0.014892129142754335 20.864028962420566 0.005910468946141441 20.64692953678573 0.004120872480769481
11642 150.1264304 2.3121256 0.03 2 0.01705 0.1472 22.371851127507572 0.014272954734838892 20.679312385879925 0.005892616466686133 19.53199485682774 0.0038047822132342784 18.93274782263739 0.0035205266465143 18.625729030932465 0.004186117057843708 18.026208840101 0.0014805716966215798 17.731089916858004 0.0009195179193271102
21155 150.0546824 2.4355485 0.01 0 0.01746 1.3071 25.39807224966607 0.07519012130023582 25.378984241679216 0.07015643956715244 24.87789746081244 0.051959704448964104 24.74311279295952 0.06497350191846551 24.257980838478215 0.08287430146666569 23.960789765314995 0.03245945702667581 23.726435113984902 0.022950018798570716
17664 150.0620061 2.3907956 0.01 3 0.01753 1.1117 24.824451273280037 0.06059372084400556 24.653878143008296 0.04877164296806853 24.470526542905155 0.05010992760999523 23.90446037277654 0.04414757772540335 23.58460897845804 0.05465296514177107 23.361950079064236 0.025671358405778916 23.212138841969782 0.019397462636644262
2300 150.1287485 2.2074335 0.0 0 0.01807 1.097 24.792991800065217 0.04771821177621745 24.71568697493584 0.04187844866565762 24.663381157435445 0.043464811451582465 24.294864899314977 0.044819249873468386 24.000237379663588 0.06214508279527415 23.986407790140806 0.04005095071452351 23.881845952183614 0.0308113555173523
8882 150.1310072 2.2855127 0.01 0 0.01724 0.5016 25.199847030348714 0.0656386345598042 24.683943497167768 0.045148503819685395 23.949694364164987 0.03635123045179343 23.512103522652584 0.03441260680370628 23.43642789452964 0.04794203027660201 23.430712478619355 0.021661669350423057 23.23219787699192 0.015473577601151568
13370 150.1943347 2.3397038 0.0 0 0.017 2.8729 26.55774057072718 0.14108975652209343 25.484054521705573 0.06768819968569773 24.834334841908987 0.049763018164124546 24.738936292657396 0.061809348077736505 24.633350276121597 0.09081138684821287 24.391333811364536 0.049465759662314764 23.664758426464942 0.023445695744506074
13638 150.0930497 2.3419918 0.0 0 0.01741 1.074 24.10679774697591 0.03491798306355161 23.908235615423813 0.028417562226569708 23.64783832486376 0.026991662421927177 23.125810164237798 0.025668430126480627 22.71495237975724 0.030562538457049603 22.46408003122534 0.015027607117246503 22.359789821761495 0.011643497811471044
21589 150.1277487 2.4400451 0.0 3 0.01731 1.1265 24.189407692092804 0.054307455463757696 24.137851868426296 0.05158868828258994 23.955159795139863 0.05230494133162858 23.600609044725545 0.053545215055388576 23.3925011462577 0.0705343596133922 22.690489467397615 0.017482046625553582 22.458691456925425 0.01221448157945657
19974 150.0799346 2.4185711 0.0 0 0.0174 0.5121 24.107492435319877 0.03690942563570757 23.787419598551306 0.0286903724995861 23.01942512317651 0.021495336790805956 22.713312831868333 0.022215633228420406 22.57810448810186 0.02878189881594058 22.45780281511278 0.015826862905506785 22.32098891840063 0.012092316078131079
5816 150.1630036 2.2474874 0.0 0 0.01706 2.1283 24.53364979805887 0.04315036371472957 24.097431945777885 0.033296848486126726 23.930295329457035 0.03384285342177171 23.744061313741618 0.03664092690222039 23.613466510221603 0.051934842528710834 23.04840733553546 0.025365077968731324 22.680931483885956 0.015327170257654643
