# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
3441 150.0958912 2.2184613 0.06 1 0.01885 0.8176 23.981100958071885 0.0992878015127473 23.191057576102057 0.060285513269877744 22.84057085734482 0.06200381418142993 22.74200603373671 0.05040874105661667 0.20169872160154995
8007 150.156265 2.2756284 0.0 0 0.01701 0.6888 24.73510575462227 0.05518523953523238 24.002224799924814 0.03484344218045358 23.778911896311833 0.03062468779138495 23.770930340703632 0.025619423212332036 0.3224901599970374
20080 150.1525603 2.4193127 0.0 0 0.01697 0.8899 24.527560365587373 0.11048576295856014 23.724814192068603 0.05848193900105759 22.93606786700705 0.019065710545001793 22.697007671185855 0.012864511857658455 0.3547127644462187
23448 150.0539406 2.4677739 0.03 0 0.01742 0.3885 23.825402187638673 0.07165761902800744 23.243640044967556 0.04768072640244229 22.710257424895794 0.018713980127620312 22.505366154857917 0.014455114351097597 0.288201664154243
14921 150.1277486 2.3576182 0.02 0 0.01672 0.0944 23.857617803743118 0.02999250664946243 23.257375882006034 0.020540691872143645 22.84660669152185 0.01831081549399374 22.673436785453976 0.01349623809637902 0.18346373100746433
16972 150.0676745 2.3815324 0.02 0 0.01753 0.8851 24.09065913157943 0.04621970048818736 23.175035685828508 0.024188171047540195 22.865350847403914 0.018927100741773402 22.743610651090187 0.014564554499220856 0.35329973136164616
21489 150.1263942 2.4398642 0.0 0 0.01731 0.2202 24.554748255910205 0.06689287662272214 23.967080248875657 0.04225867554142533 23.62382899861954 0.033063567019362354 23.51088845890919 0.02499999163223026 0.2737112498442098
11474 150.0737417 2.3160633 0.0 0 0.01807 0.9261 25.35435047027391 0.09171635603375293 24.477259624736995 0.05304866597943869 23.99324878138958 0.03823083486412401 23.80442298944852 0.02866524535217009 0.5116383670683556
21441 150.1319678 2.4391363 0.03 0 0.01729 1.1265 23.817404329432854 0.0380677249488281 23.1259476010299 0.022690601008520335 22.4610662769237 0.013635969057036913 22.3010568753163 0.01001188819274931 0.34961562470193597
14827 150.1230331 2.3567235 0.02 0 0.0168 1.032 25.06873032732643 0.07695440591942596 24.012023052512806 0.03518879281618194 23.3105581987637 0.022076221197866158 23.16339995662918 0.01670773091131482 0.666102323175365
10059 150.1298065 2.3000446 0.0 0 0.0171 2.4615 24.921490357477808 0.045235614092660456 24.99169794031128 0.05384108918118168 24.978722883348784 0.0727292874198525 24.903114331837706 0.058215212877212465 5.068684266117984
13723 150.1238372 2.3434885 0.03 0 0.01674 0.964 24.83864334667594 0.0840974425466819 23.438100131057737 0.02905961004797275 22.35489767102968 0.013161653629876244 22.068597887174473 0.008664604662038116 0.08998214520772568
8880 150.0740922 2.2854506 0.0 0 0.01844 0.5699 24.923570277179227 0.07300305501333147 24.39918525181037 0.05560574502708202 23.90060027810682 0.04028262385478987 23.66044818806272 0.028982427043839704 0.7937972097462206
11892 150.086841 2.3203775 0.03 0 0.01775 0.948 23.902864393701428 0.04253131404672088 22.745328939782617 0.019014818448803473 21.8228289176275 0.010197256396379643 21.532679034633603 0.006909386038296844 0.13132721705567013
16345 150.0642958 2.3742693 0.0 0 0.01761 0.7516 24.478334148771843 0.057070535312707914 23.859377479870567 0.036511444177615905 23.703913669099187 0.03136697701330946 23.608740803545086 0.024932768953895533 0.2841971409361393
6847 150.1872718 2.2614663 0.0 0 0.01683 0.8804 25.37754808159739 0.07889814261371737 24.271011344663055 0.0376746566201869 23.639421093664716 0.029551645108954326 23.43269977281642 0.021609800763084653 0.8817738354101397
17260 150.1684481 2.3852235 0.0 1 0.01678 0.9003 24.35357614603891 0.06682086989835301 23.559788287059042 0.040294450096272715 23.170357522075605 0.026036444328825667 23.081073861849266 0.020412409111669638 0.22185674654480825
5222 150.1774048 2.2403154 0.02 0 0.01691 0.3424 23.617346763744685 0.02397387713530808 23.36307952315662 0.022684329807779183 23.132650870742303 0.01955413830260839 23.03163267888841 0.015106165914224156 0.2584787353744457
17557 150.1439187 2.3887736 0.0 0 0.01668 0.6249 23.415611967998114 0.041153840990618196 22.693797118148794 0.024076669238378142 22.438538743491716 0.020389279773005423 22.317530857442854 0.016247785045468963 0.2101413346585746
6601 150.0701292 2.2581554 0.0 0 0.01889 0.5121 24.34172881671497 0.0659789697592436 23.823932624801394 0.05481883886371782 23.84420744048096 0.05176885002216971 23.707663144254305 0.040622641952143844 0.6266046552889684
4433 150.0648027 2.2304939 0.0 0 0.0194 0.424 25.00272898710661 0.0964189315360386 24.207819844313338 0.058509214498474314 23.68262072067708 0.040030543271915096 23.584704453460247 0.025879055549428806 0.463472504727465
7764 150.1851767 2.2715985 0.0 0 0.01682 0.6738 23.223090758796086 0.025770301726692802 22.411369128089547 0.015267888312039162 21.793148221465827 0.01146184265359067 21.50536980436969 0.007728385097343999 0.22590343206329777
16834 150.0995929 2.3797523 0.03 0 0.01713 0.924 23.572347687483404 0.027451590512166592 22.494292781004624 0.012412976895523179 21.66164345011248 0.007372195958056162 21.40115136528312 0.005332182427158757 0.1726420259096176
6779 150.0891059 2.2572595 0.03 2 0.01853 0.7315 22.50521573555819 0.019513394689757924 20.920484860644628 0.00637034630286669 19.980810873063625 0.004223680173522155 19.616340274819674 0.002665691616160034 0.21262829605852362
17445 150.0752119 2.3865582 0.0 2 0.01741 1.0953 22.331750883681174 0.02416189542628481 21.69568233233643 0.015375419153343749 21.033923123641287 0.007990986252323846 20.90022346096979 0.006234241580543807 0.19624289828367547
10535 150.0646342 2.3048359 0.99 0 0.01838 0.6971 24.45636973942629 0.06865725393872159 22.733059200485012 0.022408474078867615 21.940490196846604 0.008927139060152484 21.794587121802188 0.0064499058513551545 0.4624714365635686
12816 150.1571938 2.3325681 0.03 0 0.0166 0.5722 23.85454686114116 0.030167876956226924 22.938547639490256 0.01649885509665679 22.423977649695196 0.014096523771547952 22.146095613569727 0.009507425412419357 0.2749134079900593
13048 150.1657053 2.3361082 0.35 2 0.0166 2.8777 25.628163768879695 0.24816233640400162 24.907576651592798 0.15264661346460784 24.686514231512458 0.1523150743851836 24.791681600034902 0.13655941007354333 1.028447101182557
3150 150.0771201 2.2150251 0.0 0 0.01919 0.9251 24.66407422695482 0.08490483160894623 23.239100518212656 0.03008274192096188 22.050430216619493 0.013397064093637327 21.629645912677223 0.00833946571989069 0.09638367842420119
19087 150.0912665 2.4074841 0.0 0 0.01726 0.4141 22.785267331814982 0.01740914402440102 22.43503536909265 0.013563655171451748 22.276902684164856 0.013924165122455135 22.13707573034053 0.010370094379986481 0.1786719673866264
16735 150.1912734 2.3788269 0.0 0 0.01699 0.3723 22.689092207498046 0.01926741544851704 22.607246494385272 0.018851203409014326 22.521002848940554 0.021229126401612324 22.4577509201388 0.01731085413571584 0.35562850076561414
13055 150.0591552 2.3360344 0.0 0 0.01805 0.694 23.754052555885984 0.04437180061312883 23.1148487511536 0.03204854657403869 22.868490768838523 0.01919375001846046 22.72715910804942 0.014341437123963099 0.16934456591776534
9936 150.092066 2.2983197 0.01 0 0.01788 0.4035 24.63468140704975 0.047356172452865455 23.816519371182554 0.028944814383416746 23.44532281684638 0.02474612797137004 23.315786672827244 0.01962644332775722 0.2585355779161279
9661 150.123602 2.2953665 0.0 2 0.01725 0.7367 24.859737018915464 0.04842523683298669 24.205118835418144 0.0329857421426739 24.038184353610582 0.04413225756590686 23.98950569139477 0.03608963958901464 0.3771583030381091
2810 150.1021969 2.212233 0.0 3 0.01869 0.7203 24.25744700234562 0.03244217865419082 23.624339674301954 0.022539887836813474 23.443489916531572 0.028359803199609047 23.400073054116174 0.023224070638750195 0.2406096223195628
19065 150.1974918 2.4062224 0.0 0 0.01731 0.904 23.0136693560135 0.027028970335860318 21.879775156053523 0.011703194652744886 21.076118966447357 0.007471725846655892 20.808852715695423 0.005093722810827529 0.168199307304642
20412 150.1408578 2.4247648 0.03 0 0.01708 0.8984 23.78082722521109 0.035813205110712086 22.921665296315176 0.01924920695442961 22.46622075427039 0.014379444437003617 22.333664937551845 0.010797829970816896 0.22952047953025131
15785 150.1867194 2.3677804 0.03 0 0.01685 0.7788 23.496410702464647 0.023439549180647893 22.69905095335772 0.014012564579288216 22.242000152329364 0.012465507465481217 22.138003904368112 0.009589683312258061 0.2001612558318713
10776 150.1906824 2.3080132 0.02 0 0.01698 0.4391 24.53206800234946 0.04201358920170029 23.827655717021468 0.028062811801657393 23.287290985642315 0.023816641154306022 23.039596719912396 0.01655830920869916 0.3413691383783892
21879 150.1229271 2.4435183 0.03 3 0.01736 0.3478 21.722316710391294 0.021717276620220168 21.26055865606505 0.01619748757335343 20.836152363367752 0.005695993786117906 20.640569705939043 0.003958473922608397 0.21214470149005232
21464 150.1022492 2.4389004 0.0 3 0.01735 0.804 24.42123507813249 0.06372920901576846 23.551817381916585 0.03289589619795578 23.12241251512575 0.02340549767617222 22.93248666185571 0.017009964640910973 0.25429043357323
12387 150.0684857 2.3265243 0.03 0 0.01803 0.8249 22.910325845279914 0.030382316706513094 21.35992945133007 0.011388580334780097 20.707565953607507 0.00518633545158238 20.473706527845795 0.0036280038976639435 1.0211572669077138
13040 150.0950259 2.3352969 0.0 2 0.01743 0.8569 23.51037995016409 0.02667492893187856 22.90888239349395 0.0183804322069836 22.722140858120184 0.02019208191046945 22.606905807035584 0.015557477890830626 0.1830455712807947
18281 150.177164 2.3987318 0.0 0 0.01694 0.9338 25.50719279098989 0.1766717544391352 24.305956024471314 0.06794106229492934 23.755047992326382 0.03329896312524006 23.67889717760619 0.02708057611372254 1.2588301222008376
21768 150.141995 2.4426869 0.0 2 0.01739 0.1059 21.9087345268542 0.012968262981357918 21.698546115349362 0.011180752181422149 21.63258069291318 0.01027070478569587 21.580966413689193 0.00825756417049851 0.3665549086892181
20242 150.0797046 2.4210776 0.0 2 0.01739 0.6586 22.571980047703097 0.024175200857625416 21.930493362105473 0.015170901954059193 21.662469380039283 0.01220233557476391 21.493697401604294 0.009204269154620418 0.24907157257587395
12916 150.1089465 2.3339874 0.0 0 0.01711 0.3758 24.153859913146835 0.03695329248941958 23.783065167157694 0.032234188470368096 23.581628556524205 0.02918790379662241 23.53725340166701 0.024267581693397895 0.3027893173319042
6434 150.179145 2.2562551 0.0 3 0.01689 0.2618 25.69510945671854 0.06364930877703874 25.39991783552333 0.06227217857428248 25.142847452062433 0.04774623354784964 25.07202240341952 0.038021028471979114 10.970725394719844
3233 150.0869194 2.2141563 0.03 2 0.019 0.8795 23.37717932160384 0.04756034183881675 21.79875730070461 0.014709164381772477 20.743321324618726 0.007180550235841255 20.414411291232614 0.0047030152962306455 0.0861920141437429
17104 150.1462831 2.3817673 0.03 0 0.01658 0.3993 22.54839376989868 0.024492575883800695 21.674146116411976 0.013223449769431985 20.99695914581748 0.006384118352686394 20.659579069512368 0.004088014139075435 0.18619615076340734
2486 150.0926134 2.2064679 0.0 3 0.01885 1.0323 23.284949619423255 0.030626269089306657 22.222559575355728 0.015212376046313753 21.240425680574067 0.008618030006574217 20.912470643384715 0.005501683405896436 0.12424142852387672
22029 150.1462486 2.4464605 0.0 0 0.01747 0.9251 24.77546321712578 0.07969153919624791 23.94715760554625 0.042490182440326374 23.61005975269267 0.03221840608870605 23.531634006367756 0.025728065891059936 0.3005184551971577
7790 150.1071115 2.2728067 0.0 0 0.01793 0.7083 24.535560412680795 0.04716598942657805 23.977888566895764 0.03583699744719505 23.742045772375928 0.030541158822176624 23.670310975019454 0.024126194744822946 0.2659412911681766
23101 150.1220416 2.4615051 0.0 2 0.01758 0.3881 21.460463784296994 0.014800965567625836 21.221580904508585 0.012327217993259792 21.084536719443026 0.007552030975154504 20.996387237992092 0.007144750861899898 0.41286303017729536
9019 150.0704977 2.2862734 0.03 0 0.01851 0.9328 24.537568358815715 0.07514331865282689 22.85505068973416 0.022432624964253783 21.644744815896544 0.00954329141109937 21.257969528860563 0.0060508310599680344 0.06667627044109654
8622 150.0744384 2.2809074 0.03 3 0.0185 0.9393 23.334533449797327 0.040900381649907 21.748880514005034 0.013306370264572183 20.588545758995238 0.00593694487202116 20.233635983226726 0.0038740268317146004 0.07470239964889223
16199 150.1361117 2.3705324 0.03 0 0.01662 0.9263 23.21462462426931 0.043709255039795 21.51443523626693 0.011365304003359179 20.287102588848086 0.0046269528185568344 19.88947523053322 0.00289097083260733 0.10124985592634261
12138 150.1412439 2.3230065 0.03 0 0.01675 0.6056 24.408839733458354 0.06373102466546726 22.633353271093956 0.017141602235952205 21.36063508742448 0.008651584549957238 20.94752070400563 0.005376590084208771 0.08092145570131513
1599 150.0978563 2.1987761 0.01 0 0.01873 0.6153 24.569454501850327 0.0615158549137047 23.348892088668357 0.02549029359436816 22.50691840625019 0.016044329730011807 22.21503129140117 0.01070087208258497 0.26810306234408904
17074 150.1032402 2.3805732 0.0 3 0.01708 1.0313 22.89206504956521 0.019483229889210675 22.19895767971772 0.012111528993907736 21.66763421112106 0.00999485744239506 21.572430096098017 0.00783387704192652 0.1985682951823048
22421 150.0947537 2.4522875 0.0 0 0.0175 0.8478 24.296138605858975 0.0817398802518885 23.53744081011185 0.04751419748696592 23.159857947656995 0.025010229712129402 23.04697315929495 0.023738667694518847 0.20517941278039037
16553 150.1769588 2.3760739 0.0 0 0.01679 1.0709 23.967364171076014 0.04847447831072635 23.370644234576602 0.031385278070770135 22.839395782458304 0.021080408598819905 22.740576045960935 0.01646776209532728 0.3150019765901844
11083 150.1250063 2.3102876 0.0 0 0.01709 0.7678 22.773169413154893 0.02156705476159896 22.0210745488153 0.013853505262513794 21.543548785137087 0.010191485817360965 21.421650200924294 0.007254345188996097 0.2177213092852556
4863 150.0898021 2.2359016 0.0 3 0.01881 0.8423 24.96980328848922 0.10242002119082398 23.90594298273528 0.04923864050628001 23.532745277731568 0.04373709353487053 23.419654247452897 0.032443175789966805 0.6780008491905986
23077 150.1465033 2.4616526 0.0 0 0.01767 0.3813 23.64295312282218 0.08004003846887918 23.344003596322143 0.06631321056825847 23.161914420134373 0.042664304682545964 22.968409724648204 0.039279097197965344 0.21075083959397814
7840 150.0751968 2.2729978 0.03 0 0.01859 0.7393 22.716821693124604 0.015777830858086768 22.012772705466624 0.010939313173565496 21.797748309576995 0.009006129025517295 21.698787931961835 0.006809318793793858 0.3289973751404951
24017 150.0683245 2.4770239 0.93 0 0.01745 0.1134 23.178199161895783 0.0424454144212345 22.60851506885313 0.029504044720775356 22.388376385791616 0.009807638032707212 22.265560234998503 0.010426878666073431 0.16421064329054652
22052 150.0812212 2.4469699 0.02 0 0.01744 0.4052 23.313472542517765 0.04073066594387941 22.84812883166962 0.029277186578081642 22.547472492140635 0.016752949907662896 22.38723485405672 0.01517278050036533 0.15231026502221148
20214 150.1334234 2.4218119 0.0 2 0.01702 1.1351 25.24009617403969 0.11825084430191427 24.455267831100585 0.06424041100294398 23.844034726281155 0.04266363865346364 23.66624723904946 0.03176388541095634 0.7948075981090748
17737 150.1636491 2.3908711 0.0 0 0.01676 0.8889 23.32842594692354 0.055271778411878456 22.35984693431239 0.026777777787814573 21.81634217474652 0.012521227784918317 21.663960040123392 0.0094153690604208 0.34626047485012235
17755 150.1656529 2.390848 0.0 0 0.01678 0.8955 22.74185299269948 0.03615174842208045 21.91755456253732 0.019609040989811945 21.431242305944718 0.00936514396551136 21.32091725091657 0.0072568874704007445 0.2658473313274277
10976 150.0946498 2.3096991 0.0 0 0.01769 0.7358 23.18693962804189 0.021400214535227814 22.433726619958705 0.014147474870123807 22.08113999278247 0.012860933517215099 21.93690613993277 0.009477457424671638 0.2053276336074501
4182 150.0800684 2.2274861 0.02 0 0.01915 3.5132 23.629675841842694 0.022372601785802446 23.282702733260322 0.018487383139270994 23.363903171147292 0.022877632868243677 23.309087875689936 0.01851704555386504 0.4850659535909993
9441 150.1810434 2.2923076 0.0 0 0.01688 0.8851 24.691558094493246 0.05133527173806199 23.774415296518956 0.030491600441749665 23.23737113782919 0.02399905156148036 23.03534810178628 0.01762815476405397 0.34739164438712233
17146 150.0770739 2.3844643 0.0 0 0.0174 0.391 25.1334535570285 0.10621433491366013 25.01729537242048 0.10261360342366443 24.945533087710672 0.09923251409306623 24.713930652851694 0.0805944514280654 3.2091207425683965
19681 150.1844284 2.41359 0.0 0 0.01722 0.6493 21.86118694137613 0.021269775388678584 21.168824039437737 0.012661402496979016 20.798819650644877 0.006870338287183149 20.57899262347167 0.004869863049773167 0.37653141557360487
17675 150.057884 2.3901221 0.03 3 0.01755 0.2883 22.671791228735987 0.03035787759246772 21.83763922044711 0.01658237943479297 21.270528279024195 0.007785933584780177 21.031377957166672 0.005375456952032894 0.2466043819872574
19503 150.1238247 2.4123174 0.0 0 0.017 0.6385 23.08929513853542 0.02853876028238769 22.37597282429296 0.016699842192426 22.036408495805784 0.01275544133647843 21.88703761130382 0.009085802815574699 0.19313416677102418
20100 150.1307316 2.4191941 0.0 3 0.01699 1.1277 23.568124507479233 0.03955435762057886 22.90251743449645 0.024493898157578468 22.312506361500965 0.012798222387324008 22.147351930484707 0.009517925192878798 0.26920227467183205
10231 150.0940448 2.2990957 0.03 3 0.01783 0.6871 21.298963299229086 0.007733622176615871 20.6005426067135 0.005278695106205616 20.10706929502842 0.004622218432271806 19.92630027771757 0.0032919058361031515 0.215889365236486
16022 150.0902151 2.370594 0.0 1 0.01731 3.4216 24.92420434158795 0.08177519290516046 24.186874729226354 0.04728287153506242 23.993484577836536 0.041615379460608046 23.58560454729066 0.026146552984205866 0.3183055126667103
4685 150.0557384 2.2336083 0.03 3 0.01947 0.9474 23.34157261783256 0.049866653925050845 22.067239742788807 0.026673150069305294 21.06784905237432 0.006293987342259334 20.703635122346228 0.003904392328991545 0.08639429852308707
21864 150.06391 2.4449126 0.0 0 0.01744 1.0218 24.101845947413146 0.05770317134045055 23.63218158366203 0.04182156476804366 23.288164493276348 0.023246050143781942 23.263232942924937 0.02328285861882525 0.2834120643311516
5242 150.1431757 2.2397687 0.02 3 0.01753 0.6812 23.09079270578802 0.021269150769089994 22.38884279322257 0.01486456600017755 22.045978561624505 0.01156421352728225 21.90308416457806 0.008547040159535732 0.18553390196190636
10454 150.1820254 2.3043496 0.0 0 0.0169 0.763 24.357156289532696 0.03754198379008573 23.947382070041918 0.03177073756392872 23.83049029986484 0.030511615587695474 23.81009076723101 0.02578465369774679 0.34995986576814414
17204 150.1684979 2.3847007 0.03 0 0.01677 0.9003 24.712686811663552 0.0740015347149298 23.664439145620182 0.036361601051579914 22.794275384427433 0.015226893015647072 22.570800865523108 0.010710858847914008 0.2729553077084191
7233 150.2023839 2.2654429 0.0 0 0.01678 1.2163 23.83379246754677 0.034719546760195834 23.471502997199597 0.030613030632712 23.089981915320745 0.023943227847838134 22.914355907116526 0.017482702487475674 0.28197922103171924
11067 150.0975608 2.3103913 0.0 3 0.01762 0.6665 23.022084143474135 0.02021127780831957 22.44391423938993 0.014601553025321307 22.198649699208598 0.014637454065558698 22.016098773900953 0.010510488764841343 0.16958232423118613
8431 150.078566 2.2805956 0.0 0 0.01842 0.7659 23.99694592976428 0.03740716016417598 23.368619366174624 0.02676646787960637 23.159421016132622 0.024140813193465817 23.127093939803633 0.020573190871626092 0.1978314861673554
6279 150.0871241 2.2535443 0.02 0 0.01863 0.9788 24.487007228630784 0.05812715524717453 23.656320616829092 0.033301164486827545 23.196849863651657 0.022318293138622734 23.018907994288817 0.016258676153037898 0.25018857506513076
22645 150.1077173 2.4555564 0.0 0 0.01751 0.7212 24.399842158795973 0.07341946502460006 23.923512223819944 0.05243840230570619 23.855003913872185 0.03646042026596809 23.8118307048084 0.03647986637798553 0.3768645329270955
23512 150.0679204 2.4679169 0.03 0 0.01746 0.4102 22.162162283035432 0.030486505366749427 21.3424483758054 0.017359294889099142 20.599520144531986 0.004887380198479475 20.22637742207684 0.0037512363996547236 0.1394683091375203
12351 150.0955693 2.3273111 0.0 0 0.01749 0.3493 25.544194130508956 0.08027853890692689 25.095197976333623 0.06138227093062972 24.92675882313542 0.06133954900482197 24.729397155630213 0.046059898557403986 1.1202034402522838
4378 150.1253563 2.2298139 0.0 3 0.01804 0.8404 23.90773442283105 0.03994945791974399 22.815875838019334 0.01850682483330198 22.01486690455495 0.01402590265359931 21.63097342261839 0.008690733484046937 0.21855958946702353
23055 150.059936 2.4619034 0.95 0 0.01745 0.3607 23.725843237394756 0.06022430625231891 22.719428875320503 0.03128199248027269 22.283485526909722 0.011049848104406478 22.13151139073936 0.00968891882563636 0.4424073664233821
10269 150.1403158 2.3020772 0.0 0 0.01693 0.9416 24.143923817686215 0.0464508257409418 23.178831815553142 0.02552617131951843 22.553620944582214 0.016795150998618388 22.33889353074704 0.011990291033002247 0.3380218246631015
22830 150.1485621 2.4581093 0.0 0 0.01765 1.1295 23.899339215678452 0.040705705461718436 23.206784425387923 0.024988664426231114 22.485154702357647 0.01516591173905627 22.243527923475884 0.013175745536827842 0.350190539424374
18435 150.1359317 2.3995658 0.02 3 0.01683 0.8432 24.599479353007702 0.1329511933391529 23.239434661700855 0.04503239932492921 22.27745714399767 0.015263678631804233 21.95994907964716 0.010115823940405737 0.1281122089979751
19995 150.0801556 2.4191952 0.0 3 0.0174 0.7932 24.96514125693085 0.15436067169809836 24.194804134141297 0.08474445278388047 23.942850977471622 0.07331047306872407 23.624234436204617 0.04878975243424801 0.302570072277861
18324 150.1287791 2.3975504 0.0 2 0.01687 0.626 22.74222796281208 0.03361267698850109 22.148191486483462 0.021529084770631715 21.946283933579515 0.010935826131413584 21.77194706098991 0.008103169271976015 0.2311328770729075
14689 150.1419154 2.3552405 0.0 0 0.01661 3.743 25.44361696509264 0.08727551466373427 24.656902821370444 0.05021179739842358 24.333362665250046 0.051626255146159046 24.06840272713824 0.03571959682606635 0.4278665998502111
10540 150.0705635 2.3051703 0.0 3 0.01826 2.9387 25.38312470743069 0.08905198768480636 25.049055911912877 0.08012321923660264 25.146048318761782 0.09780044906692431 24.446918604289795 0.047411971202809405 1.35935802523476
11345 150.1243392 2.3134168 0.03 2 0.01706 0.1065 22.639065759190423 0.019925417121150434 22.038819497374924 0.014315857846238214 21.61246018196125 0.010691105745361744 21.451814536683052 0.007619974346153769 0.18280221461026122
8306 150.1014992 2.278435 0.03 0 0.01796 0.7544 22.540108402851793 0.011356357689156547 21.760585953890306 0.007500188063611558 21.245411151965357 0.007234229432896412 21.0412641653238 0.005451459269756469 0.24514102876175298
3786 150.1204789 2.2225019 0.0 0 0.01821 1.088 24.40131558769378 0.044423166548888435 23.691822506008585 0.028519899648085205 23.201899239163826 0.024023441007537796 23.10394174431028 0.019210232649786125 0.28152506220115253
23196 150.0804854 2.4622429 0.03 0 0.01749 0.7284 22.88690440110381 0.04263366341612952 21.301493592513665 0.013092095943403593 20.408058480821516 0.004717851265969485 20.064591918715212 0.003687926990184 0.2525745589314653
16980 150.1426534 2.3814341 0.0 0 0.01661 0.3358 23.271559852987934 0.029566372270309244 22.803268252103894 0.022654574947668614 22.58462500447182 0.01720587867876972 22.442235726187484 0.0130244486374204 0.1500635195239458
17243 150.121055 2.3852447 0.07 0 0.01685 3.966 25.354883356991618 0.10741521515380875 24.999721499703497 0.08224616498462918 24.908142245765035 0.08128531713904984 24.71254830737436 0.06030115666229636 1.2878464021862468
5450 150.1758504 2.2411814 0.0 2 0.01693 0.0936 21.51290164755201 0.010098194129717075 21.289431069587668 0.009784854412541424 21.17948852925256 0.009368692144156815 21.087389814066697 0.00738519133969205 0.43875375153445534
13722 150.1492473 2.3437929 0.0 0 0.01662 1.0524 23.81168433688574 0.029107585502750468 23.452783638095628 0.024200486274920767 23.152914099228393 0.024191103207004464 23.21749055107247 0.0216257312722606 0.2922837578268528
9407 150.1639357 2.2909546 0.03 0 0.01685 0.7394 23.005315693594248 0.025513858919468804 21.86021234318189 0.012117795111266599 21.133994882128686 0.00755323859371102 20.861775397149216 0.005078050152897308 0.2626032485462791
3320 150.1423167 2.2165196 0.03 3 0.01769 0.659 22.382666792456426 0.011148559347389219 21.851646897575275 0.008539800832699973 21.49530879397364 0.008586575016022427 21.28470536105722 0.005959263991660188 0.19736438128366363
21326 150.0984263 2.4365766 0.03 0 0.01734 0.6648 21.987753524143148 0.012727444050189518 21.471953511533165 0.008865956579925234 21.224463609023225 0.007007294710894697 20.99483338234626 0.0048390089140234885 0.31359063470681897
