# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16441 150.1462026 2.374254 0.03 3 0.01655 1.266 24.33955678217119 0.09076500465453874 22.813505808609616 0.025977340144915123 21.155105066540234 0.0074099708790350445 20.79281068812751 0.004678869495168976 0.3368327182794705
2843 150.132586 2.2121052 0.0 3 0.01796 2.1034 25.34506713754574 0.12962211638089555 24.79796758101646 0.09559796812801209 23.2282367944385 0.03284818582289609 22.46683807084119 0.014987300719553572 0.17361780905048443
13896 150.1650728 2.3449786 0.03 0 0.01662 1.1276 24.673625435453026 0.07528387730963583 22.886578072977663 0.0185925500232555 21.38686623972829 0.007271148936913361 20.968811312610626 0.004261497474383899 0.2859395464957709
24044 150.0720529 2.4774687 0.01 0 0.01746 2.8725 23.64278174845166 0.10502719150760928 23.821086698927516 0.1247311873468005 23.702869537593475 0.05688528155366671 23.557853374542518 0.05470393097703388 0.33591362062083285
3337 150.0825708 2.2172643 0.02 0 0.01911 0.6471 25.089640791348288 0.08641966624931298 23.88026700162049 0.03722240625507196 22.938832854574596 0.01883368887356151 22.53271421553722 0.01165092221026746 0.1877260481004556
8704 150.0727208 2.283508 0.02 0 0.0185 0.7151 25.11515795869472 0.09860196308950789 23.940759336925716 0.04558880836322598 22.979514534266837 0.02110697895970775 22.59896922976641 0.01346963534856582 0.1839209636120374
11695 150.198661 2.3166792 0.03 3 0.01708 0.6282 24.661668811711397 0.13027754048700943 22.66378696382472 0.027190245732153912 21.22135733484979 0.009274237619748167 20.69586339307467 0.004998585243642592 0.21386844496163235
3920 150.1172601 2.2238878 0.03 0 0.01828 2.08 24.622130209157497 0.0566515119995098 24.14229747969899 0.04314610299331389 22.6367680088639 0.016256670741060523 22.06242175060468 0.00889842587672843 0.22000469979032483
2505 150.1517637 2.2088683 0.03 0 0.01749 1.6698 25.04377642762497 0.07222409561143094 24.432048461698788 0.05049182278890005 22.75097333098781 0.017175895783120235 22.281094420068005 0.009975800893296624 0.20559096346539862
20091 150.1328268 2.4199519 0.03 0 0.01698 0.929 24.725164988603947 0.0890806855143095 23.19306406613197 0.027033734254124288 22.09119766931231 0.011998702216947953 21.725511146074567 0.00750140492392412 0.07203007485363419
2080 150.1026293 2.2037047 0.03 2 0.01866 0.9309 25.305664841999615 0.11710077094129251 23.58225335468828 0.03106476329595822 22.402193324637217 0.014885736636564267 22.01165871813367 0.009239694519641978 0.0811888902372969
18857 150.1010223 2.404472 0.03 0 0.01716 1.2682 24.898373581382362 0.10191220589049911 23.310232961887166 0.028219653198784892 21.670674869529336 0.00894813480468583 21.309978643666863 0.005573103474295795 0.2476035298222516
17149 150.1248137 2.3822867 0.03 2 0.01679 1.258 24.02510831078198 0.07525685406789893 22.376147288719324 0.019676723139325756 20.738343547159236 0.005173452838493561 20.41529968606035 0.0031210349624915014 0.4793914024125971
518 150.1054336 2.1852216 0.03 0 0.01846 1.146 23.89090651980245 0.05074322884875496 22.652326371131615 0.021036084416748077 21.317655689352716 0.010088145776352897 20.94080322689584 0.006527523431611849 0.32201805238219805
11637 150.1748847 2.3171919 0.03 0 0.01679 0.8313 24.892590130415044 0.07361669601463314 23.16965011908525 0.02115291474671366 22.087399627474653 0.011649279678931264 21.707512210407206 0.007163449554842711 0.1000163103670124
16001 150.1862883 2.3705141 0.02 0 0.01685 1.4327 26.11765610510993 0.1683609558026982 25.138641548856853 0.0807818523095231 23.63216674156821 0.030687166627152703 22.992707808841573 0.01610637551727849 0.19087960640551083
5241 150.1552907 2.2406186 0.02 0 0.01723 1.2457 26.09040406610929 0.12611811676460608 25.099905426965343 0.06432559903278039 23.785885705080542 0.02930090525350608 23.25893130225664 0.01656950938445112 0.2157156910324652
15363 150.1694235 2.3626453 0.03 0 0.01665 1.0279 25.10434316845149 0.10572600387052633 23.81285239001518 0.037778266048275125 22.28102422951126 0.01360582360434386 21.9239109075484 0.008601300336597357 0.1791683637654666
4249 150.1391719 2.2275696 0.0 0 0.01771 1.6052 24.2934849371676 0.06350929184871654 23.877220795688654 0.05324874790596209 22.557990750908033 0.019855872892737183 22.243772456476997 0.01337530967011973 0.15842498221194123
7895 150.0617681 2.2737413 0.03 0 0.01886 1.8662 25.141961458491693 0.147622197687474 24.37953524811966 0.09327326253813359 22.02927401695895 0.010606204304270004 21.569181099550335 0.006052605771274297 0.38393932453567897
425 150.1330945 2.186102 0.94 0 0.01776 1.493 27.839108024054877 0.31261526828045116 26.040030886684345 0.11147968392785644 24.751583911872597 0.05283471253932558 24.905753326087716 0.05099545007366266 0.9513847342921163
17831 150.1593852 2.3910603 0.03 0 0.01672 0.905 23.115907050058667 0.06110921676213528 21.510043157430502 0.017132857286195534 20.26958145935843 0.004801522884565541 19.839776936372086 0.002962702078369739 0.1124284447063141
12820 150.1618079 2.3323574 0.06 2 0.01659 0.6356 24.426063582852258 0.04519345247287006 23.426650567627973 0.022870950397262967 22.050677248480604 0.011276705800592236 21.473688221965357 0.006179401434693069 0.22873041268469035
16596 150.0962327 2.3769689 0.03 2 0.01719 1.2524 25.002597618077512 0.08838588337243587 23.43324815387164 0.026260173639161423 21.85116294662234 0.009107632890240611 21.526822978352318 0.005842362511118253 0.2234378603570499
16163 150.1302611 2.3721712 0.03 0 0.0167 1.6512 26.88031064656064 0.346548998845918 25.480972228400663 0.11267281691338941 23.04779516748492 0.019094511068301918 22.519133761181806 0.010823646696803612 0.31530928039099637
3741 150.0590368 2.2200528 0.03 3 0.01944 1.1405 22.908888267065095 0.04091525139136182 21.78776850898616 0.018972039026170066 20.689739119883573 0.006514861672687592 20.225698264691278 0.003821084815001365 0.1990539716082464
19714 150.0831669 2.4159143 0.0 0 0.01736 3.1211 26.582825225335668 0.2608240249108368 25.777589812989554 0.1433486758392326 25.03813333140232 0.08462297456391672 24.466307832344913 0.04545110836287947 1.8894419951239498
13636 150.1038951 2.3422553 0.0 0 0.01716 1.1804 25.44045092905659 0.09394644778911332 24.610074008332152 0.053463242407405305 23.691300992837608 0.03138148185198587 23.308452285539005 0.019840472982075454 0.3247627142226492
12725 150.0924207 2.3312645 0.0 2 0.01752 1.4732 25.067481407429945 0.086545161018162 24.60742278361212 0.06568752262980604 23.215937510107537 0.024000555463626776 22.814379010937383 0.015243319197004472 0.14629920575505073
16843 150.1871837 2.3801536 0.02 0 0.01693 2.3804 25.976312868754327 0.21828289473260976 25.066979181520068 0.10865998435794931 23.5689602550169 0.03751901303965697 22.41981282640508 0.012508443636431433 0.14835963898351553
1753 150.1209751 2.19996 0.03 0 0.01819 1.1404 24.77433739738439 0.07631380645800506 23.015349455043506 0.020578480387808587 21.490902293913447 0.008751070206553085 21.102512828934536 0.005404944704285697 0.29009433176844485
7373 150.0722275 2.2672067 0.03 2 0.01873 0.936 25.358343712579302 0.16363114871500098 24.223410858831688 0.08057513214791971 22.432207183950087 0.01525900031587143 21.895654374071896 0.008558974284531796 0.18530390260252136
12195 150.1631593 2.3245331 0.01 0 0.0166 1.2311 25.459942983128727 0.12437556445535011 24.492316908332924 0.06559857089187206 23.353288110054628 0.02880666925980958 23.110574667787887 0.020317473063982502 0.20969876904737833
14545 150.0812506 2.3535986 0.05 0 0.01752 1.5358 27.24330158126789 0.4321773727033835 25.585590354691824 0.12911975512439564 23.767262079925615 0.03200710857123825 23.384619961940825 0.0200978228217656 0.3482527274643593
3548 150.1180927 2.2192306 0.03 0 0.01829 1.6498 24.287516402574578 0.050981505227775364 23.509856893048518 0.030283382185704647 21.791539464353907 0.010707666206160923 21.360863147227985 0.006325727862794312 0.2863338599792213
22242 150.1240791 2.4475199 0.03 3 0.01741 1.6 23.651099685636787 0.08242019229365584 22.94462005544693 0.04538515814460997 21.650376401785472 0.011519414706013472 21.22031601382306 0.006670082592482897 0.36996673272104313
17496 150.0756521 2.3877368 0.0 1 0.0174 1.2626 24.89714713035279 0.11113906613784706 23.981769308447905 0.05562123922107483 22.755885234062923 0.020426788780520677 22.20187820995996 0.012817189619769472 0.14690663575643015
7874 150.1943851 2.2733179 0.0 0 0.01679 2.2156 25.57745378007113 0.12984038635848802 25.42909623937966 0.13305573730782444 23.261161145589806 0.03134652835452003 22.66641545162747 0.016427522945193854 0.6583665192434599
15644 150.0930194 2.3663906 0.04 0 0.0173 1.9271 26.022278693249895 0.14592495386862317 25.39453190870259 0.09082053919253198 23.316733738810818 0.021165354241897787 22.919471140931346 0.013322610162263946 0.33334685744909415
6877 150.0656071 2.2610136 0.02 2 0.01893 2.0771 24.65253947129571 0.20063364590454918 23.950618631460124 0.12972287033160207 22.036874882750094 0.019668828830946273 21.27517284155044 0.00907489022718861 0.3566416385403186
9012 150.0942358 2.2872647 0.02 0 0.01799 2.4076 27.369643937222992 0.41817917678357075 26.816874553867386 0.33425199383418724 24.634412897302425 0.06775204822665194 23.367450913560592 0.02060386696746927 0.480029212428017
5705 150.1516403 2.2457755 0.03 0 0.01729 1.2067 24.89478358623972 0.0989206887708471 23.809266563684584 0.04487397082490669 22.437199623743975 0.015674865450923985 22.035351979236417 0.00957271808823839 0.17600943810631506
6119 150.162799 2.2507989 0.03 2 0.01707 1.258 24.89376376728327 0.109791714467314 23.464666015515608 0.03732884832447436 21.80393646282807 0.010755849033074787 21.35989175621944 0.006137735760545408 0.2247665110781658
18097 150.1431553 2.3961847 0.0 0 0.01675 1.3455 25.49125878160394 0.1650824651162775 24.695812318566674 0.09251190837215151 23.760909871578264 0.03814661638044972 23.43201225101059 0.0254696830241292 0.3417643742294181
10320 150.0972898 2.3024968 0.02 0 0.01771 1.4645 25.09992413415011 0.07153065222944054 24.46421060772805 0.049536917482189656 23.016471338191277 0.020584070680527825 22.94996443304937 0.01641706001548024 0.13226882239598028
12507 150.1035035 2.3287311 0.0 3 0.01729 0.6096 26.781761635307035 0.5018817398333759 24.26743220330664 0.07212325254431612 24.02540311319115 0.06539183330546773 23.711465590125467 0.04403166554697797 1.2971020917425287
1060 150.1595071 2.1914864 0.01 3 0.01724 0.6671 23.901089694438966 0.05857593069493205 22.681240283639408 0.025076725524329754 21.51845677848647 0.010721428418497414 21.0723091697152 0.006461754140104066 0.17529823931421765
4325 150.1098577 2.2296492 0.02 0 0.01842 5.868 28.297280230879558 0.47603263778983823 26.245000695208397 0.18417316831572386 24.802208444959042 0.067285141248773 24.83621605207148 0.06120045368009315 1.0557164011267577
14520 150.1708221 2.3531951 0.03 0 0.01665 1.6379 27.564699683944216 0.4512668383184901 26.240885560871206 0.2089245889697774 23.784781446603898 0.03060090938046468 23.214335637925604 0.01642461387152438 0.43516977755842956
23068 150.2008647 2.4606191 0.03 3 0.01836 1.2055 24.051709536534297 0.10478012667438893 23.287621965554393 0.05803945673541736 21.885624856874163 0.014065608550334386 21.477818077273955 0.010561944547681518 0.2358754189577565
4890 150.1669089 2.2358155 0.0 2 0.01705 1.6104 26.454445167534782 0.31163853652294937 25.079297985421444 0.11623895040932883 23.076109063283504 0.02205438259738389 22.457281401231363 0.01166705680849341 0.20631858466997285
16937 150.0562905 2.3821787 0.36 3 0.01762 3.4019 25.885133365850475 0.5379624474118527 24.933762623441346 0.2474576919376672 25.35523064156013 0.2826025831561654 24.497500561170135 0.11551967495879291 1.3987217009043849
13767 150.1421954 2.3439937 0.0 0 0.01663 1.4049 25.85163150235893 0.13774241979639332 25.484036166209552 0.10892372350461461 24.069906192572894 0.0403777053466484 23.71718749847764 0.02592852594425984 0.7050385854231831
21922 150.1298849 2.4443591 0.03 3 0.01737 1.5269 25.371267630072456 0.229193491687647 23.63434251643778 0.0517422271912791 21.465707410016552 0.009055060018240055 20.989270512220358 0.005213108612953939 0.3589591662025212
3627 150.1866465 2.2193576 0.02 2 0.01681 1.5961 25.736121939049248 0.2311959577172274 24.57449860764256 0.09831722185163101 22.49674487138628 0.01770974634919351 22.022230114332768 0.010323831938889257 0.2087824147805483
15591 150.0985422 2.3653631 0.0 0 0.01722 4.557 27.674950684156112 0.8677244927861731 26.43128207747041 0.38193414849658397 24.552122863780113 0.08194679231674465 23.378064906443736 0.026407009855099976 0.27497145660667693
8551 150.0792806 2.2820616 0.0 3 0.01838 1.5574 27.505592626088585 0.5780712249782588 25.831302820903726 0.19111041168568643 24.284920312359247 0.05759794222564834 23.684480437688798 0.03126007924322142 0.40513480600912494
4251 150.1731269 2.2279507 0.02 0 0.017 0.986 24.685997549061003 0.07381519614950492 23.63701848853799 0.03667224924740943 22.41877130687211 0.01571585196598039 21.958438316696906 0.009328031101314575 0.19119443658875693
4816 150.1254994 2.2355322 0.02 0 0.01799 1.7885 27.363694000388026 0.4991300646748579 25.98288400499873 0.19376758315303985 23.56263238896204 0.035644617262566486 22.975096639207685 0.018729852642327276 0.3713419297831982
22515 150.1113941 2.4529887 0.0 0 0.01748 1.6222 27.387104430810776 1.162662503471833 25.752578548635807 0.3301010751100309 23.507793751649963 0.038619775720878595 22.721943659873883 0.02121553450892816 0.3178103002886435
14634 150.1361178 2.3546413 0.03 0 0.01661 1.2728 26.469901114826882 0.20962296424512677 24.83316074855278 0.05705912309240788 23.301553165403593 0.024322246440317784 22.901832833390195 0.015153498758361566 0.24219949439151767
4653 150.1545053 2.2336087 0.01 0 0.01729 1.6552 26.910907386852656 0.30705894756522645 26.745035427440996 0.34135682437982046 24.17199997263934 0.04660236753390381 23.337772794473164 0.02015243057425036 0.9827957884851308
23350 150.1618442 2.4659815 0.0 0 0.01792 0.9542 25.895772498307725 0.34588272132151515 24.507371041201083 0.11035848196157386 23.084359135333887 0.02457431450323245 22.623637602140334 0.01800389853333459 0.18624872976283466
23392 150.1176505 2.463594 0.03 3 0.01759 0.9266 21.341609282788102 0.022755639531294135 20.008348186704175 0.008764397350679532 20.295873373718038 0.007265513928036665 19.99509467589978 0.005926496841413851 1.0134100970160806
2738 150.0645945 2.2115722 0.04 3 0.01936 1.7913 25.926636283813604 0.19549002795306453 25.060250474310056 0.1164778375003634 22.943224911606723 0.019703051307203272 22.471572982282826 0.01157999190053504 0.25077611375888426
8050 150.1453755 2.2750219 0.03 0 0.01715 1.0363 23.585385188188894 0.036454573614752205 22.511037128121437 0.018061514372378386 21.509512167860503 0.008858789659366071 21.25673912716386 0.00601517516225354 0.1352350838262801
16538 150.1399968 2.3759763 0.03 0 0.01658 0.6232 24.229907910754708 0.06643295977992929 22.414174634919522 0.016251814085282833 21.30448985841217 0.007110673797624209 20.933116340394783 0.004473365325087035 0.11856107962639677
11668 150.1151983 2.3181748 0.04 0 0.01714 1.4049 25.505795024036175 0.12618095510047556 24.262641054730448 0.05185994562775434 22.683965725198497 0.016447951668934063 22.29011462243674 0.010493371057606816 0.17090952118398553
8771 150.0925662 2.2837682 0.03 2 0.01807 1.7538 25.76252772615038 0.2072918218801885 24.94783954435512 0.12674287745493604 22.615906631686883 0.015338650270607265 21.950764267573067 0.007707677117386091 0.324378434697332
19379 150.1706831 2.4100732 0.03 2 0.01692 0.7453 24.559294602168183 0.10050675039331117 23.007227074815717 0.02818972313363243 21.803247608846476 0.01129483679739943 21.28972795369707 0.006409906106469898 0.07214698312730874
14220 150.1218332 2.3480884 0.97 2 0.0168 0.7633 21.87466124846731 0.013152296668297406 19.88945356364427 0.0037188050156382016 19.0687256976472 0.002705100764392112 18.89018271695556 0.0014687423943726516 1.017213916099808
1349 150.1531275 2.1946559 0.03 2 0.01741 0.9288 23.593211878423393 0.04015954200044868 21.875923128782357 0.011578363721150082 20.6416511801743 0.0059322607529159145 20.255784863302264 0.003748519828517771 0.08535729773599644
18441 150.0721011 2.4001268 0.03 0 0.01743 1.4351 26.2817630215636 0.4646167821665502 24.24875075191036 0.08352245389147117 22.278120171291455 0.012846379222144048 21.81854711932143 0.0075510821236088104 0.35931823357495785
14872 150.0918417 2.356801 0.0 0 0.01738 1.7442 27.328308512711136 0.667974681249158 25.941130188245832 0.22982148124119378 23.83708367193801 0.03334038661455068 23.1143817556034 0.01613984518901996 0.2894396153449402
3784 150.1144105 2.2219478 0.0 3 0.01837 1.2189 24.29150382537196 0.07035973266272047 23.43490719459268 0.039438247479866205 22.329911518652157 0.0200793478314588 21.838881392802442 0.011686950717780364 0.20608696943191482
10552 150.0655013 2.3050149 0.03 0 0.01836 0.6242 25.064701361143005 0.12926509084385643 23.504067086191448 0.04278974167050543 22.388828319871916 0.013066856004760768 21.946499575589687 0.007804866592232158 0.0755460412168509
7773 150.1450744 2.272299 0.02 0 0.0172 0.6331 25.221020429643627 0.09272472869591615 23.90754088296104 0.03741742784923541 22.927032001106667 0.018737497535013033 22.549082392208803 0.011528937387945614 0.15435373215781453
6350 150.1873765 2.2533441 0.0 2 0.01684 1.7649 25.248141216166278 0.2221085275935987 24.603911074594475 0.14943590801616946 22.209660346760682 0.019955185441398546 21.547126734026218 0.009856165930157418 0.4604648985046187
5754 150.1023034 2.2470529 0.03 0 0.01839 1.1054 25.689663459837487 0.10742055922171705 24.24910922065386 0.03755995050746277 22.888089127268753 0.014902511014831895 22.534066582400698 0.009466293687000226 0.18530213526357997
6750 150.1757434 2.2588324 0.03 0 0.0169 1.2155 24.986601437756672 0.09763388669814839 23.503719367981965 0.03238272092034032 21.769767305023162 0.0111798130951622 21.273405800721516 0.006474684443069692 0.23891003009923686
16976 150.1150378 2.3809562 0.03 0 0.0169 0.2176 23.40702097758947 0.041295904796636314 22.163578437076435 0.015636077985653758 20.88165920214952 0.005626734262708773 20.46716654125664 0.0031786982612391846 0.43384982779962167
12075 150.0923769 2.3234822 0.0 0 0.0176 4.739 27.28520849731095 0.29432451010486993 25.576610115749094 0.0883601822466827 25.08453731609837 0.050129215827628276 24.982666963088928 0.039714902380613606 1.4291585842987473
14718 150.065383 2.3553258 0.02 2 0.01769 1.7183 24.88543268582791 0.11977268895325924 24.093941174891977 0.0621971614677301 22.895902667398705 0.01885241885068206 22.60000497704893 0.012543676879532291 0.10276683667313063
17858 150.0663281 2.3932743 0.16 3 0.01749 1.1957 27.48880698342119 0.7498861100856875 26.154843480661167 0.2954538151914148 24.20208052063111 0.04400378213051577 23.73084309987422 0.025471253577067435 0.3860527983411801
7510 150.1330364 2.2684774 0.03 0 0.01746 0.9108 24.69222603380142 0.0622844718648843 23.327736320496637 0.02469959645327979 22.26517489094142 0.012880171650575933 21.93393903415629 0.00828682584918181 0.09056714463923235
22643 150.1213328 2.4557176 0.0 0 0.01751 2.543 26.772593742385514 0.37442703341177436 26.02536995460445 0.20770654509136954 25.217718070557236 0.08336953612998241 24.490066160815815 0.048782716132807165 1.737514225705793
352 150.1058364 2.1844452 0.03 0 0.01844 1.2122 26.870403259972836 0.2966326764662647 25.411070930269805 0.10517638200260464 23.158715169641948 0.022813421549652532 22.649373948406108 0.01305680485500567 0.27650135875014137
2869 150.0645535 2.2121542 0.02 3 0.01937 1.8477 24.56399049148235 0.09997463747428322 23.686072371286098 0.0573706045113419 22.071903556384644 0.01505330040248507 21.56753444869986 0.008624896302440942 0.216840762094771
13391 150.1432875 2.3397815 0.0 0 0.01663 1.1533 25.808088754396007 0.16540696044898093 24.83901748817971 0.08729681948035616 23.777960902723237 0.03966635199540629 23.39482318370408 0.024590126825410254 0.26101271171419854
23034 150.1107175 2.4605758 0.98 2 0.01756 0.39 24.472063726158517 0.11075346786881683 21.755251197776108 0.014578903798576435 20.59508596447239 0.004846151739579301 20.42899192976158 0.004043150840962342 1.0348266092045295
1054 150.1725484 2.1919971 0.03 3 0.01693 0.9745 24.021351736230702 0.043181422713211265 22.391767805091433 0.013612722031512463 21.24477448050088 0.007917112295893411 20.87835644282874 0.005016331451540092 0.0648899695275758
1894 150.0940319 2.1989978 0.03 3 0.0188 0.9248 23.11010602312635 0.04551244118241476 21.282794673877145 0.010748282936886025 20.013456351369094 0.004871314444678107 19.612047775777903 0.0029613305278894234 0.16028546439233562
5034 150.0936052 2.2372188 0.03 2 0.01871 1.4365 23.079785446986964 0.01980049275225238 22.49730978978836 0.014560442128215913 21.541063857141474 0.008968623967864237 21.148031694014733 0.005461706178055248 0.6960202198064925
5356 150.0961111 2.2402524 0.03 2 0.01861 0.799 23.878201465379448 0.03956099241086857 22.486368890400563 0.015002240308554494 21.2807705096571 0.007610630113664708 20.841642170321993 0.004471531257422322 0.11600450689540392
11663 150.1807007 2.3176277 0.03 3 0.01685 0.878 24.796008682861817 0.06552399565096884 23.07770558514969 0.01881321173430727 21.960502302948676 0.010340368677222858 21.58506154207882 0.006498663518783251 0.0825775042751343
7447 150.0684668 2.2654896 0.03 0 0.01883 0.979 22.897387631312625 0.04913723648893364 21.280657690158595 0.015184160332041991 19.97916657171311 0.004246489643986322 19.606358308170506 0.0026713044108558513 0.19514888366331049
7268 150.1941965 2.2663651 0.07 0 0.0168 1.1223 25.952285292791114 0.15785318055015876 24.428747943240655 0.0529060326170985 22.65080731497655 0.014454693806401919 22.287954099381096 0.00918897866592192 0.19557429209333854
15406 150.1532224 2.3623139 0.03 0 0.0166 1.2222 25.20921171752307 0.11918906510308558 24.0283284966676 0.0474067052937722 22.512995635802245 0.017852940008226566 21.93721892640439 0.009769555037851072 0.17751396976279563
18204 150.1566501 2.3953094 0.03 2 0.01671 0.9175 24.169325193051293 0.13007134390588157 22.495815716188666 0.03304819069918378 21.320682336446573 0.009274861016132402 20.9570505486675 0.006029340439545626 0.06531986782675045
8728 150.1312165 2.283695 0.0 0 0.01726 1.5383 26.750041370528855 0.35253308050637033 25.43298396960021 0.1406078227532786 23.59386846724993 0.025532981479282214 23.14306124210606 0.01399090350139179 0.2384382034133678
19998 150.1735661 2.4190832 0.0 0 0.01715 0.5101 23.453223562305872 0.026326307769690662 23.015847005758804 0.019589996038774198 23.260235943484197 0.022403825377573516 23.1192048487802 0.016791593182474408 1.5811200182108993
9490 150.077137 2.2931758 0.01 3 0.01828 1.4621 26.143549052448193 0.18520206725129806 25.203682447999046 0.10092782934629661 23.64018891293398 0.029347393496144056 23.195916049206478 0.017976379515997523 0.21519594242971443
16511 150.0966126 2.376344 0.0 0 0.01719 1.1436 26.194294938650344 0.20923355117378947 24.91786351523742 0.07404932994548317 23.48273889081945 0.026994809064678757 22.992679543438683 0.015366390288344486 0.19902847409078278
18188 150.1678001 2.3966543 0.03 0 0.01683 0.564 24.032630228281246 0.05540256581748441 22.80390007594694 0.022805080813273964 21.74104103043666 0.008108275884765306 21.28323813019021 0.004975102597264383 0.09895149238321396
10624 150.133054 2.3032421 0.03 3 0.01703 1.598 23.243882425519608 0.03945104890826596 22.516847913032507 0.02509930978816318 20.88694216523469 0.008412670321552478 20.453716917513347 0.004997941292852597 0.6319130137792132
17947 150.1085046 2.3937998 0.03 0 0.01703 1.84 27.17198875246466 0.8215779754619557 25.119177616721778 0.16004944277695668 22.28688878773998 0.016775802320004533 21.663900553821872 0.008715806039408299 0.6912321470856938
10629 150.1427092 2.3051592 0.03 2 0.01688 0.924 24.34114288386158 0.06209063100951181 22.71380430661187 0.019591714205721613 21.44661267777228 0.008001991662769964 21.06950553984032 0.004979014986308968 0.085450914693161
12189 150.110128 2.3245638 0.03 0 0.01718 1.3385 25.117688708177795 0.06886418429476072 24.211747739490104 0.03867650704272774 23.145722460935712 0.022022138000866526 22.57797481888761 0.01238180199621214 0.17049476549747103
14964 150.0815544 2.357336 0.03 0 0.0175 1.5194 25.622767397443727 0.24470671858622306 24.070565903812607 0.06726472589218323 22.001044351288805 0.013068690873538683 21.52543348326468 0.007691562535873227 0.24267397772516613
21588 150.0881634 2.4397813 0.47 2 0.01741 1.3198 32.02664228599791 0.9929076249992416 24.699399925013218 1.2824709617215722 23.668415653990102 0.7179718904757914 23.037299632031964 0.3191069646647278 1.0000000000089482
13136 150.0754682 2.336257 0.03 0 0.01781 0.852 23.7328414282254 0.0511737101483843 22.130485258123922 0.015213193505114481 20.923702536270547 0.006111277105899592 20.474986467956267 0.003656746558907448 0.07373508781391203
14707 150.1711664 2.3548507 0.0 0 0.01665 1.1935 25.838242358351888 0.16590417047873543 24.53004629437336 0.06105393177639371 23.04726410895858 0.019170909839943302 22.480238564670014 0.01060876682759873 0.1757052129749428
8144 150.0952481 2.2764958 0.03 0 0.01812 0.9582 25.061250559720076 0.0833838238719433 23.223235421897293 0.02272351175979827 21.94430022786173 0.009716504190363295 21.55163245932459 0.005931023157187711 0.08993056350780285
5180 150.1494563 2.2396676 0.0 0 0.01738 1.6685 26.268269210790827 0.20328848005807154 25.522065824440986 0.1275272229773601 24.161600480133412 0.044316661063403234 23.79727765484523 0.028116770019926053 0.34280610992337784
16820 150.1839578 2.3794522 0.0 0 0.01689 1.6 25.055853540257278 0.12159897328160574 24.68609331702433 0.09270195740297787 23.131296054543572 0.030851052990822008 22.59797688974049 0.01507139979107681 0.295505162879504
15472 150.1049007 2.3638694 0.0 0 0.01711 1.7333 26.081549427657546 0.2378804099467427 25.641897785261516 0.17252898326145752 23.969514689473666 0.04524157121899503 23.387837024764625 0.02411925096243202 0.41991104561417253
9463 150.0775228 2.2923139 0.03 3 0.01828 1.6525 26.01782484800732 0.21092258643313958 24.858857594054083 0.09244717867759152 22.56110297983134 0.015361900698972152 21.905633766769554 0.007998450558397463 0.254764007559238
5708 150.1866459 2.2461762 0.0 0 0.01684 1.072 24.564069959411132 0.05270892475941003 23.664266050441356 0.029434682081246482 22.737956511467164 0.018722052075261904 22.463909892788095 0.012650377374077692 0.2375705990586176
