# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16969 150.1480103 2.3816852 0.0 0 0.01659 1.578 24.066709667577367 0.06348661700314918 24.176124099276887 0.06764595889212896 23.82008217195948 0.03552257678033489 23.71546291665441 0.02800529540064248 1.0
888 150.151305 2.1912742 0.0 3 0.01742 1.122 24.83547461036099 0.06044210557660411 24.397504756292893 0.05153683202596381 24.093074987663833 0.04867465897693984 23.95909897219372 0.038543561086826494 1.0
16640 150.1850421 2.3774037 0.02 0 0.01688 2.1677 24.205172574738338 0.05519050836632822 23.797633788126607 0.04079673125637965 22.78806207395154 0.019131957623135673 22.521609727666288 0.01310367186303414 1.0
11372 150.1560795 2.3153026 0.0 0 0.01667 2.5485 25.641183717939768 0.11488589578441692 25.614948178483168 0.1312190822092883 24.818065709074467 0.07280493617033487 24.563677486985043 0.049429618233068004 1.0
14429 150.0584141 2.3525664 0.0 0 0.01782 0.8518 25.769889330706004 0.1462373884365271 25.459027656739 0.11437984205775309 25.219258992023683 0.07404347050448529 25.242169979595477 0.0639536749843716 1.0
19186 150.1153052 2.4091805 0.0 3 0.01705 2.5155 24.729398312988266 0.10761445462274823 24.522266558072236 0.0901721648641673 23.98653078826087 0.04132004409193923 23.5785607716569 0.024876257616911934 1.0
21284 150.1327753 2.4365637 0.0 1 0.01726 1.5257 24.989097443828463 0.11082457386259043 24.212941679414296 0.05977141629512028 23.0583337160069 0.02422947499184925 22.66750122073827 0.015068739063572712 1.0
11518 150.1504825 2.3165712 0.0 0 0.01672 2.2758 24.874922196967344 0.06304159020242181 24.925717182279968 0.07673238445661003 24.47017109444711 0.05612855761384 23.972510168535575 0.031231786050897554 1.0
4289 150.1207273 2.2289099 0.0 3 0.01816 0.3008 24.780250210546715 0.0408647629542673 24.33512241917683 0.0324256814192283 23.890891529956498 0.032544169691694116 23.795089087037322 0.0252086056210561 1.0
16064 150.1598076 2.3711804 0.0 0 0.01662 2.4764 24.10132599675234 0.03740790821047739 23.966911256799083 0.03585599404937986 23.432041206388593 0.026053160799010343 23.054561447382977 0.01638631858444992 1.0
17899 150.1940238 2.3932571 0.0 2 0.01712 0.945 23.273995989294797 0.03062768236041615 22.93614553491358 0.02406498754155153 22.209098243441062 0.014189097769124576 22.112102663487185 0.011251296861517173 1.0
6696 150.0700303 2.2597301 0.02 0 0.01887 2.292 25.112012040840323 0.0716707510557969 25.076312223463113 0.08624198087756066 24.49537620166911 0.04981846498753545 23.53633303725156 0.019995098894443963 1.0
4101 150.1070652 2.2264242 0.01 0 0.01851 1.1609 24.331346891031 0.04089277280646801 23.779729369573953 0.030660824474399113 23.231377769648745 0.023994560282728613 22.96614657668349 0.01683301744876861 1.0
20392 150.086806 2.4249288 0.01 0 0.01735 1.3338 25.007850916833178 0.0736362500471867 24.684416778132174 0.05800935929073655 23.995333708856318 0.03356726769975532 23.807235658744872 0.024392744820955752 1.0
14755 150.0706656 2.3554429 0.0 2 0.01763 1.3905 24.186034205838606 0.07482707525179169 23.659785076394375 0.048453027884632786 22.365612992687538 0.016659830465906644 22.050411547038816 0.011055785286878912 1.0
21517 150.0879494 2.440027 0.05 3 0.01741 0.2117 24.38387961409206 0.21512453144266935 24.524914955929095 0.2513970685382775 24.156132759556602 0.24445332342100357 23.40617268373252 0.08721300199991036 1.0
17396 150.0690181 2.3868801 0.02 0 0.01749 1.882 23.377156689876017 0.035236699631062594 23.17737826160002 0.03196032286687965 22.625442912208484 0.018280504107843366 22.367521301979874 0.012612211323295704 1.0
4117 150.1049762 2.2262169 0.0 0 0.01856 2.4399 25.848754225238938 0.19184410446575856 25.485266704032547 0.16487045585094237 24.31463688652042 0.06955788210971356 23.439615475525844 0.028945654070277337 1.0
1688 150.1410211 2.198434 0.0 3 0.01772 1.3389 23.00938442048034 0.024069229961822397 22.509736563469467 0.01920933371807226 21.741156337320927 0.011537990683250728 21.51969406970117 0.008171132785612482 1.0
13594 150.0767295 2.3412901 0.0 2 0.01772 1.22 23.62334774388486 0.0398913901586871 23.06301683726575 0.027694906711656933 22.390870340208167 0.01594976592884539 22.04954450248177 0.010304231827974889 1.0
8401 150.0876955 2.2800132 0.0 3 0.01823 1.4001 24.596684983167865 0.06403822649219874 24.222525214031144 0.05954656154618254 23.5193865117577 0.03496367493931704 23.35015046787164 0.026447685053997198 1.0
10455 150.1847146 2.3042636 0.0 0 0.01692 1.037 24.23679826840579 0.033992441047307476 23.877171013337854 0.029615471841752696 23.552035522901253 0.02726486736084517 23.62135239932032 0.024712607210830618 1.0
8991 150.0953578 2.2872209 0.28 0 0.01797 1.8256 25.17077518538093 0.06664126971035303 25.067551351151177 0.07187045018058555 24.82438822547718 0.06707350941600926 24.03371348598781 0.03062207713158477 1.0
1433 150.1176196 2.196579 0.0 3 0.01824 1.5358 24.42468479698941 0.05971877572998427 24.214312727151107 0.059811047764379 23.10001083600239 0.029529287631047913 22.95184689471621 0.02265897434255372 1.0
15576 150.1642155 2.3653687 0.0 0 0.01663 2.5894 24.468814455585065 0.043183576125697794 24.261856029413206 0.03902101252278327 23.771674555272217 0.03361646582918704 23.388651634247587 0.021024341511553208 1.0
8046 150.1736077 2.2760481 0.0 0 0.01685 1.7983 24.34991154453469 0.03825630946840128 24.363766923426013 0.04551931110054493 23.791838181201037 0.0373540185997972 23.608756636368238 0.025301031791548422 1.0
17200 150.1490596 2.3846108 0.0 0 0.01661 1.5068 25.261443778966 0.17100134161070993 24.869179014621846 0.12371546561377807 23.552070412506875 0.028804393341531273 23.325675628188492 0.020384365227126524 1.0
19514 150.0564469 2.4133614 0.0 0 0.01747 1.5879 24.194755874442077 0.06945413709705155 24.021484939751538 0.06121448572473975 23.655289944542286 0.03483188948889385 23.58296570374825 0.028534829041006193 1.0
15716 150.0678294 2.367283 0.0 0 0.0176 1.4918 24.60701059461643 0.07769068873765203 24.590394694035243 0.0764464534685543 23.938515429932792 0.033622390826343725 23.80428041538472 0.02553017075400381 1.0
16798 150.0937197 2.3793616 0.0 2 0.01721 1.2637 24.75819246525816 0.07282887144668922 24.354426256589917 0.05450283534162287 23.778278651114064 0.030987880843311888 23.597957875636414 0.020585291790735784 1.0
12242 150.1731195 2.3253736 0.0 0 0.01672 2.6183 23.98334368152505 0.025095207721847878 23.887999236772835 0.026388710750085972 23.634085324971426 0.03158012289713586 23.438181503913466 0.02352710769554103 1.0
21155 150.0546824 2.4355485 0.01 0 0.01746 1.3071 25.159353540120645 0.11433800642680787 24.61745322919875 0.07664377192238264 23.960789765314995 0.03245945702667581 23.726435113984902 0.022950018798570716 1.0
19353 150.1081255 2.4111314 0.0 0 0.01712 1.5536 24.737686233671955 0.07921582829161664 24.519014850539595 0.07239573448297491 23.75886269072545 0.03494452022946454 23.54341366894525 0.024926856341765228 1.0
19386 150.1036205 2.4117214 0.0 0 0.01716 2.4093 24.84659452482871 0.06606133052054217 24.54065520314667 0.05357060073686102 23.876171960354252 0.0516854656449117 23.442498601074664 0.030753063471918033 1.0
15433 150.1352997 2.3636144 0.0 0 0.01662 2.7341 25.27906570187542 0.12037790255854626 24.992815357958808 0.0985837158917914 24.0103211040297 0.047437520446696815 23.191982505058263 0.020906009008342753 1.0
14306 150.0625995 2.3507751 0.03 0 0.01779 1.8835 24.587020307316628 0.07948033978063096 24.512175762475863 0.07433031432484916 23.965750715978714 0.03706511809050534 23.644677779680755 0.024849091385127198 1.0
7146 150.1383284 2.264829 0.0 0 0.01741 1.9388 23.902255359084485 0.03465945086746937 23.653757182762313 0.03334482939007689 22.80811369261306 0.018661216865031523 22.599351375003245 0.013225009787266569 1.0
4801 150.1642521 2.2352293 0.0 0 0.01709 1.952 25.275499913608908 0.07559159350617359 24.732368825953067 0.05628575893019929 23.563955771736822 0.028983277956746527 23.205579592582005 0.018418316356344815 1.0
15840 150.1328309 2.3687535 0.0 0 0.01666 1.6912 23.804487945350207 0.03494235775791943 23.7101954140784 0.03187181068007525 23.031979400030234 0.01904713836517865 23.304110609603427 0.020103830507945727 1.0
18820 150.0802877 2.4047386 0.0 0 0.01736 1.5273 24.459856316476387 0.0657927709574857 24.360412794150744 0.062258891031290536 23.660825394800177 0.035122708693410234 23.53928496060374 0.027081135117321582 1.0
13974 150.0885068 2.3468433 0.0 3 0.01748 0.728 24.564648299287697 0.05694933375794817 24.53053554042793 0.060400704487362865 23.756807116089064 0.036711497530706724 23.54290021173073 0.026561834571611865 1.0
11900 150.0734599 2.3209346 0.01 3 0.01803 1.5118 25.319332792956295 0.092154691337284 24.85625856780033 0.07511079099274158 23.61473014141926 0.02913762612175797 23.273133749837168 0.01917924283858703 1.0
21852 150.1080164 2.4443093 0.0 0 0.0174 2.0374 24.489806144737827 0.06540113056894109 24.280444818829373 0.05744472775018871 23.53179009570463 0.03126965259690171 23.24220921228039 0.02116077948181077 1.0
11298 150.130256 2.3144667 0.0 0 0.01697 1.17 25.106710282520737 0.056581642348358135 24.834452763632694 0.0507157153290866 24.643343727223264 0.0528975322807284 24.469363624164014 0.038475473949287776 1.0
19866 150.0744805 2.4172055 0.0 0 0.01742 1.2569 23.656236108693086 0.03670531322192028 23.304471550208895 0.02792122877833655 22.88607656057261 0.020403412231770345 22.609872560711644 0.01427833387294616 1.0
2668 150.0733548 2.210609 0.0 0 0.01921 1.6287 25.578408546769914 0.1289901483634404 25.336420871163757 0.12231497714259164 24.139418453878562 0.041148119972514836 23.94542198868251 0.03403754933601849 1.0
13963 150.0989019 2.3469803 0.0 0 0.01725 2.5512 25.900212865357123 0.09000556171756269 25.749335298320197 0.09317958586202368 25.159678453620593 0.06949963038336396 24.74081670711843 0.04202392065299544 1.0
20627 150.1004527 2.4285972 0.0 0 0.01724 2.4743 25.300054120223535 0.08957512576711295 25.309215397411364 0.0936409188959733 25.232310784429234 0.09343830613800469 24.991281572939105 0.06589175531935193 1.0
4139 150.0717593 2.2272165 0.0 0 0.01937 2.1034 24.805682108490082 0.07764188224511548 24.65461906256695 0.07803596972874845 24.242247117172756 0.04484653023612266 23.744463128002163 0.02524438171892091 1.0
17150 150.1908766 2.3837474 0.0 0 0.01701 1.3869 24.562023890945298 0.07195730841579517 24.343508559643467 0.06135145121154047 23.84593389959534 0.04600812952965648 23.689279576059647 0.031187054998378656 1.0
2948 150.1008103 2.2133591 0.0 0 0.01873 1.8505 24.120494362072844 0.029926499150381432 24.17703530340115 0.035116440260381264 23.566786127847262 0.026584023973575146 23.665790434976426 0.02377786107506463 1.0
12480 150.1793133 2.3286314 0.0 0 0.0168 2.5585 24.405334947794593 0.03869090674820353 24.18772994640319 0.03854723756611164 23.896521108323977 0.04061795589005342 23.623991406104622 0.02872225212522048 1.0
4127 150.0740019 2.2265283 0.0 3 0.01932 1.6671 24.707879763726446 0.09197010428637029 24.13253876507163 0.059418531244193815 23.088196704850237 0.02046341895318502 22.94647473588345 0.015219902091866255 1.0
4834 150.182731 2.2348534 0.0 0 0.01686 2.2107 24.55705443859322 0.09202993998904029 24.100299512961914 0.07372255933166545 22.77485110239476 0.03082884460615679 22.295312524844224 0.017892488491426096 1.0
4959 150.1802791 2.2375029 0.04 0 0.01688 1.125 25.464733800105684 0.07491820209132377 25.16943485238422 0.06927527893850004 24.206691623392388 0.03538023791087519 24.418904179964112 0.03584816369668967 1.0
10513 150.0773172 2.3048075 0.0 0 0.01812 2.1019 24.98397285299609 0.08809294204098755 24.586028346591796 0.07417873073621868 23.607121405136322 0.03445745279371113 23.227143901767146 0.02167467185078639 1.0
9901 150.0837001 2.2974136 0.0 0 0.01808 1.6222 25.081987030853046 0.11151769197908767 24.47621408136281 0.07721649445363131 23.122844409512794 0.030623283287625078 22.7270526415355 0.01910931740639357 1.0
5542 150.06378 2.2439745 0.0 0 0.0192 2.447 24.952192288595857 0.10599622339250418 24.707606484451908 0.10851255046199856 23.752464247745287 0.04674938577497671 23.232279602978814 0.026404288683454152 1.0
15696 150.0795194 2.3669178 0.0 0 0.01746 1.8979 24.563478690567912 0.06619263656944689 24.389635374739996 0.05806334272791749 23.536782372375242 0.030267765550359926 23.31171026029089 0.021430054488888312 1.0
17170 150.1083439 2.3844415 0.0 0 0.01698 1.6538 24.6090925769937 0.04840389212227533 24.248255378826777 0.037593495898639424 23.423001361621385 0.025433439287037535 23.386613617535932 0.021087364303833806 1.0
22364 150.0970667 2.4517421 0.0 3 0.01749 2.4796 24.990109922200546 0.08081127626006877 24.74042451399809 0.07222756086770683 24.464185627354524 0.05437514092830671 24.432523704495445 0.05546199723669904 1.0
8577 150.0724732 2.2826325 0.0 0 0.01852 3.295 24.999615371824053 0.07795226084591435 24.71102943827165 0.07936337401115363 24.92669690318471 0.08602088347562661 24.458193538498545 0.05134681626760202 1.0
4686 150.0594 2.2335025 0.0 0 0.01942 1.8634 24.05755808087253 0.07654534015896626 23.675017187262185 0.0760017409002127 22.6469777069994 0.016634169089456162 22.319887027347274 0.010805703754866725 1.0
19530 150.0718874 2.4127527 0.0 1 0.01743 1.2728 24.08857391351319 0.07515432383707477 23.715648986521874 0.05921270615550274 22.76217091174604 0.027444272423523045 22.539658963436985 0.020016998655097356 1.0
22302 150.1517409 2.4498585 0.02 2 0.01757 1.212 24.45831002550168 0.07139701515636533 23.79003712943355 0.04230795648859555 22.827660965493383 0.019313832534888532 22.327254010234235 0.010803212282625997 1.0
15815 150.0550675 2.3681801 0.02 2 0.01774 1.9329 24.472238990567458 0.08191463233238831 24.287830786973736 0.08288658396751859 23.21242641718099 0.022158777018878598 22.87688981513302 0.01427252658291328 1.0
3447 150.1781499 2.218518 0.0 2 0.01694 1.4351 25.115710737271915 0.06431869635793781 24.736269334142534 0.05595186623500159 23.724363304248893 0.03568536956918682 23.640453911186402 0.0331546293865955 1.0
16558 150.1903903 2.3766051 0.01 2 0.01696 1.4363 25.828700948737076 0.12244825979544713 25.156425674421588 0.07590007790430363 23.92456592412116 0.03837616994430181 23.434699789540627 0.021842128905545308 1.0
13804 150.1276903 2.3443505 0.0 0 0.01668 3.5284 25.0324466785947 0.07239629803788751 24.784887674606257 0.06314038701868498 24.688426166212796 0.06085942926526024 24.455163676725668 0.040624531404720006 1.0
5640 150.1721403 2.2451659 0.0 2 0.01696 1.8548 23.75315089561014 0.03205450443433743 23.54038426184669 0.0314375644965446 22.73828942657078 0.02145954732832694 22.52662898149707 0.015332714368408043 1.0
2932 150.1484086 2.2131323 0.0 0 0.01756 2.3072 24.240337495702878 0.0540874946447212 24.003157108275023 0.05265494993999051 22.968541178959516 0.024901208497421824 22.47035976478635 0.013957127306283588 1.0
17334 150.1912827 2.3867853 0.01 0 0.01703 1.4437 25.099841045656873 0.08570314764458281 24.627305001536822 0.05937436598575708 23.923593630979305 0.03369981472054127 23.51284907259645 0.02069192613089761 1.0
9277 150.1286297 2.29073 0.0 0 0.01721 1.4097 25.03764461460889 0.05684045327276532 24.63703983325261 0.04787246939795891 23.75286985818038 0.03122320164047733 23.458931154607484 0.020881674726209325 1.0
10565 150.1559404 2.3054698 0.01 0 0.01677 1.0865 24.965754266405 0.046735147752071236 24.325109980754245 0.03148833922040055 23.61430181183859 0.025743098481981166 23.512522475643433 0.019890585890472667 1.0
9732 150.1097118 2.2956927 0.02 0 0.01754 1.3256 24.375529565050876 0.04312991692287361 23.735822914274127 0.029653715402769523 22.82881642185387 0.017804286355507876 22.448607048500293 0.011191477629760586 1.0
20918 150.1753675 2.4321176 0.0 0 0.01745 1.9994 24.46378527654663 0.054791564788818706 24.404271525212376 0.053543854317409365 23.94777492086736 0.03924800407795311 23.715072718389226 0.028443186314264735 1.0
9481 150.1771322 2.2931625 0.01 3 0.01687 1.8965 25.548335269546484 0.07997917560190797 24.90187368968693 0.05612473508092646 23.698523928097107 0.029455594601523118 23.444268454748673 0.020768680180323136 1.0
6505 150.0955673 2.256043 0.0 3 0.01842 1.2389 24.524540316530558 0.06149656765976573 24.022774702730462 0.04638728879380871 23.42537968157631 0.03587957342229936 23.128762791811177 0.024026078192198316 1.0
9966 150.1431483 2.2990606 0.0 0 0.0169 1.9125 25.075844131736247 0.06929924489218477 25.128773452796338 0.08567981778529683 24.202544781144464 0.046368250696046484 23.854096531576705 0.02985218122435878 1.0
7564 150.1411999 2.2699852 0.01 0 0.01729 2.8516 25.493205892898953 0.092888699876289 25.089515530587242 0.07891193325744132 24.27147750156938 0.04412698287893231 23.54981910147704 0.021055183980347558 1.0
20773 150.0604101 2.4301529 0.0 0 0.01745 2.182 24.758469314519203 0.121923401580325 24.30328262766154 0.08675607837255617 23.589022945132395 0.03603037439873814 23.156771880966122 0.021827084200562626 1.0
5903 150.0649071 2.2486549 0.02 0 0.01911 2.3368 25.242965687155596 0.12159855503687124 24.871946551865197 0.11228872695212229 23.599572434573826 0.03695926019235119 22.975513125094192 0.01932665301796871 1.0
