# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
970 150.1728281 2.191689 0.0 3 0.01692 0.8693 23.977042253959414 0.031932830900619824 23.166049416602476 0.019390850613489302 22.73192213773947 0.019951005084320902 22.606162447226595 0.015317363463382437 0.20571240781427594
14053 150.0995149 2.3479781 0.0 3 0.01724 0.2123 25.14067263733088 0.06049127606244998 24.731572663309077 0.04934480871052469 24.111200725506738 0.04106752238508102 23.659807903773025 0.025840526421751282 0.4320848973321054
8030 150.1490509 2.2759369 0.0 0 0.01709 0.665 24.45133249102054 0.032889932143829514 24.038358461876086 0.026908855204951877 24.11353350152139 0.037036565863397965 24.06058459828773 0.02980526604458469 0.9171598644145841
18980 150.1401372 2.4059737 0.03 0 0.01685 0.857 23.891180903355373 0.06737880718625672 22.734790354333217 0.028494406253411236 21.7314873014457 0.009732628759830044 21.397121582829804 0.0060400794372230835 0.11126052519702036
20277 150.1012347 2.4228595 0.01 0 0.01722 1.2222 25.425775991557177 0.10291644272707837 24.732124053617667 0.061957919872666946 24.047874748581958 0.03935535689640429 23.80695806555502 0.02794623395155276 1.2078331413309407
8633 150.1986015 2.2829052 0.0 2 0.01688 0.8524 24.695848719796068 0.06414384164806183 23.994005144081815 0.042056931430149026 23.838255258273687 0.03844297549561074 23.90335983550364 0.0347304600209474 0.3998776605068818
20223 150.15224 2.4222058 0.0 0 0.01704 0.2245 24.061876764425147 0.057394332840406535 23.738556271160494 0.0452933305146348 23.561176359166993 0.029907051781863363 23.450039058337733 0.02296916311217932 0.2897787544492236
22464 150.1350966 2.4528858 0.0 0 0.01749 1.8221 24.39432691631024 0.05424099601468202 24.340797646427383 0.05351405296058276 23.853986768487108 0.034760220202193264 23.591265343676525 0.029818744622744968 0.20202338030594752
18669 150.0711044 2.4034463 0.01 0 0.01744 1.1255 25.14648017972335 0.08227932761615513 24.35803058673055 0.04540583273912106 23.623374561934952 0.02585238361038012 23.457166256193954 0.018687009939849262 0.733636775359971
1808 150.10415 2.2017779 0.01 0 0.01861 0.6795 25.12753483105518 0.061046074665846536 24.32466882018005 0.03671238813316634 23.846400781199737 0.030605410522259784 23.67197262659961 0.022715594515669953 0.41393829681072936
21924 150.1294524 2.4444452 0.03 3 0.01737 1.5194 26.19381847451569 0.3545041928965988 24.54921681457851 0.08749361193119845 22.37301812329839 0.01492166983173898 21.94323915869094 0.008908679710433808 0.25773241870846314
4407 150.1545861 2.23049 0.0 0 0.01731 0.9967 24.48684469968303 0.034933671204565926 23.959561230658746 0.027476733761835126 23.715951483101975 0.028705830845408238 23.746782064690315 0.025296381367141383 0.3000413154412846
8361 150.1362368 2.2796551 0.0 0 0.01722 0.6266 24.206977169978273 0.03408193218114848 23.538325505434642 0.023675131022175114 23.25364236986134 0.023759708957169175 23.112095332242195 0.017843049583079144 0.187119421960398
6975 150.1450531 2.2631498 0.0 0 0.01731 0.835 25.273101327754183 0.06631523113883876 24.472335253729643 0.04195285490816054 24.100855760351575 0.039058094623322465 24.034679599421132 0.03155183241310486 0.4465909354860669
12779 150.0679898 2.3322192 0.01 0 0.01797 0.3813 24.016967073163343 0.04697581565655013 23.471421936949 0.03595706890114236 23.120558671350352 0.020151441028531027 22.975094053765993 0.0150404208375179 0.1947633812225576
22618 150.1418896 2.4548938 0.0 2 0.01754 0.9778 24.72148654245534 0.07228343424677797 23.972086997722776 0.04214765694176771 23.61270071014188 0.03371729041529361 23.492327326432772 0.03204129688761497 0.2569981751058262
13238 150.1047079 2.3383032 0.01 0 0.01717 1.3408 24.769729395227515 0.056124108332707666 24.250625494819992 0.04064841202968035 23.515270943428074 0.02581111983172043 23.275744150933807 0.018082389541371598 0.24197145854025778
5959 150.1788566 2.2497345 0.0 0 0.0169 0.7066 24.22667288321933 0.03572087114292661 23.548875403866187 0.02592863369558248 23.232065604996755 0.022155216922018932 23.10237689732263 0.017266862977364506 0.18709621494456485
6079 150.1283341 2.251748 0.45 3 0.0178 1.7237 25.797139151056733 0.07213674233634738 25.277514767895095 0.05579373803703338 24.169648951548698 0.02856158626959885 23.838973237264252 0.018132358858132015 0.5003225543051937
21888 150.1262984 2.4449158 0.0 0 0.01738 0.2789 24.546614779379556 0.14452429831208657 24.29933122432332 0.11018922556639457 23.660765144517054 0.042977575570780045 23.651976554106323 0.03530553766770671 0.28740321601585467
5380 150.1855545 2.2417884 0.0 0 0.01685 0.3381 24.00012021306115 0.04875978359761983 23.62470382197883 0.04219356443300557 23.53395100222743 0.04242112629200643 23.37397031080411 0.032293720013676926 0.2502965234436166
17141 150.1060554 2.3836761 0.0 0 0.01702 1.6078 25.198134503900516 0.08729531158580532 24.654433690205924 0.058471670533318434 23.409752052677106 0.028015366279264185 23.13963641260467 0.019534480528873972 0.1290127611186499
20389 150.0740228 2.4251528 0.0 3 0.01741 0.566 25.995039556533346 0.11428045513854912 25.167720473675317 0.06449084218570071 24.55806814538332 0.03993289893626356 24.322975389791864 0.02777281005634002 1.7089299774351785
6966 150.169517 2.2622962 0.02 0 0.01695 1.1012 24.71897965552912 0.07296860018099806 23.536406463050042 0.03249304312029542 22.281848952187445 0.013901887416537792 21.85703959740299 0.008433221760930245 0.19284725591450017
19332 150.0842687 2.4110221 0.0 0 0.01734 1.4608 25.055824767059526 0.11461444791723525 24.884561746696747 0.10320873025623184 23.712785871962378 0.03350172607576422 23.551855439463264 0.023760919882650364 0.6031559286512984
6967 150.1310865 2.2627708 0.0 0 0.01759 1.0289 24.09360050562675 0.03713872667731891 23.43266803272796 0.02557979415360908 23.06231994525423 0.02053791097140643 23.044452346902986 0.017059367076363754 0.19157908978424393
2066 150.093329 2.203552 0.02 2 0.01883 0.9117 25.700089554314697 0.1717873046089773 24.204685796682078 0.054683696568350156 23.052466581331533 0.025289909893745334 22.690822902567778 0.01573344870495001 0.11528649869413092
25014 150.0566252 2.4912424 0.0 0 0.01741 0.9062 23.460839752718407 0.07027112628964587 22.6487322587317 0.03777288195481356 22.307537338470933 0.014493010148655554 22.25139486316749 0.014382794871653766 0.22781744108602728
10564 150.1187709 2.3052132 0.0 0 0.01725 0.2853 24.294278870075768 0.04465570811863026 23.722915187263144 0.03246530480568127 23.414561026731498 0.02652951835475243 23.262665335159873 0.019758897458865582 0.2074086643882665
7448 150.0796548 2.2679023 0.0 0 0.01857 0.7341 24.414069678592323 0.054683919794920634 23.5934648471155 0.032766262785768864 23.200804743510336 0.02484137003911761 22.96923841550488 0.017645376810664488 0.22506409577585365
9570 150.0861131 2.2924465 0.03 2 0.01809 0.3616 22.31132016125506 0.010421580036669252 21.48140754561977 0.0065961557419735 20.943525442841338 0.006085161226357122 20.70972233815648 0.004224322083413965 0.2726937148661402
20625 150.0856096 2.4282083 0.0 0 0.01736 0.4689 24.804287303648668 0.11422451341477408 24.172264216931374 0.07012924124658297 24.015409794732804 0.044117085412173726 23.895706839302285 0.0342330901641275 0.3498942961347623
7941 150.1095907 2.27427 0.0 0 0.01786 1.5068 25.95708691259656 0.19839462435545624 25.189758213344543 0.12200508815794864 23.107907445825344 0.027463583940746394 22.35973395867391 0.012653939921229127 0.2621771304154899
10591 150.0566819 2.3013909 0.03 3 0.01856 0.7206 22.079909311052116 0.030755487515921266 20.369035958237202 0.009161584353324623 19.385662896160092 0.003145868646021762 19.011637894611784 0.001969819584350612 0.3915029951452162
23101 150.1220416 2.4615051 0.0 2 0.01758 0.3881 21.460463784296994 0.014800965567625836 21.221580904508585 0.012327217993259792 21.084536719443026 0.007552030975154504 20.996387237992092 0.007144750861899898 0.41286303017729536
8573 150.075037 2.2819827 0.0 3 0.01847 0.9621 25.419390062642485 0.14701015148542998 24.491759270608725 0.0800865243817012 23.77885482475863 0.04968153717000633 23.48407074720067 0.0341298836104687 0.778824249276569
4723 150.1370209 2.2322164 0.02 2 0.01773 0.1224 20.023038238914474 0.0039241339431540815 19.767043975888765 0.003659747842946665 19.632419450944504 0.0032733946022058978 19.506554287448044 0.0024336004344194056 0.2993217785329688
16881 150.1947804 2.3793908 0.03 3 0.01706 1.634 23.999741861188966 0.06711146203550283 23.49675851181482 0.04452191579821891 21.9656882785102 0.013135331686053799 21.566756612171922 0.008039848671795314 0.34584335768374824
17534 150.1230536 2.388962 0.0 0 0.01686 0.6981 24.155099861475396 0.049481938150756404 23.623442038696023 0.03366069684862228 23.406834000665476 0.028666345169370718 23.310779629649556 0.02269539376892084 0.20296172587509537
14945 150.1803067 2.3575148 0.0 0 0.01672 0.2649 23.9382416438755 0.03378387573324035 23.308517598179144 0.022162830755846796 23.038910630380503 0.019348046251540782 22.891745319271596 0.01636678634187491 0.16760925317778816
3419 150.1562799 2.2148551 0.0 2 0.01736 0.1076 19.968803803749665 0.004443072029900856 19.67283628175775 0.003991543515362886 19.48114416557353 0.0034216545860751056 19.360360417667362 0.0025500187400046784 0.22663036017718774
9140 150.1872932 2.2878517 0.0 0 0.01688 0.7709 23.592243272139726 0.03676103667728016 22.770166157423493 0.02221523094063034 22.471605454941756 0.01798461718455447 22.369431365597134 0.014000955691315667 0.2583789500886445
20333 150.0702713 2.4229703 0.03 0 0.01742 0.7463 22.38693506999155 0.02127077037621653 21.650736902250934 0.012484952113435746 21.211924708613545 0.007879819834392279 21.070304000580258 0.005944612684261198 0.26050009201098273
4672 150.1716242 2.2321921 0.0 2 0.01701 0.6773 22.141014696033274 0.014286824683202536 21.45373976654133 0.009813974296649711 21.12693517983215 0.008126550220477296 20.951328511915357 0.005956944272004752 0.35601482073920143
2696 150.1930655 2.2101403 0.02 2 0.01667 0.751 23.119109014325122 0.021427297198516538 22.060233495590314 0.010965058917242207 21.340793708001186 0.007834183446999349 21.0754988810901 0.005328655431130542 0.2409490931686985
6287 150.0815544 2.2538976 0.01 0 0.01874 0.2821 24.330980194476066 0.04008024260818115 23.836779152561192 0.03154761631222085 23.450353151972156 0.02513335234567925 23.292702287576184 0.01866261498794348 0.33031412088179873
22276 150.0764385 2.4505417 0.07 0 0.01745 0.897 26.02722703118332 0.200761726349656 25.331562141115743 0.12038693195563138 24.892555983431745 0.06287737274107642 24.822889235493196 0.06344314717071933 2.1873538890008293
2407 150.1294798 2.2071983 0.0 3 0.01805 2.3074 23.75231520399353 0.032381667519469866 23.49815964839318 0.030941449485306628 22.714582683350322 0.020438292891543614 22.288266816505256 0.012289184508262533 0.1652210972002371
4639 150.1698114 2.2332947 0.0 2 0.01703 1.5922 24.709398724917133 0.06686787087802415 24.384048727896197 0.06070380558287658 23.463678936406104 0.031937641025685554 23.403245384438144 0.025451767239508292 0.19533640232578897
14161 150.0945395 2.348891 0.0 3 0.01734 2.2772 24.710011497970708 0.06943899140136904 24.383008123898595 0.055963751061261 23.646609534116223 0.034124178848566736 23.036567798273587 0.018407673904400706 0.13318073222242444
3459 150.1826379 2.2185014 0.0 0 0.01686 1.5219 24.78980608221621 0.06063435794632381 24.28967939463677 0.0473280695981825 23.093938633247202 0.022140940314107547 22.775920650769088 0.014670176711586269 0.09551177217360886
21822 150.1213036 2.4439087 0.99 0 0.01737 0.0368 22.780587182307897 0.026718665725662897 22.159738451948055 0.016617707205906253 21.94360965698907 0.009006649054985227 21.774050487558203 0.006485016435768667 0.2335066560741398
3077 150.1024229 2.21487 0.03 0 0.0187 1.8849 26.03147091450774 0.16407159064987326 25.16127914930821 0.09456246283053783 22.912222670542274 0.020636520906351843 22.36811199009633 0.011580897761746112 0.280205868818381
13425 150.1452234 2.3402496 0.02 2 0.01663 1.418 24.369334238864212 0.042968789894196883 24.00827099626307 0.036921122069412816 23.192456698850076 0.02082424687196209 23.021635897641126 0.015406726746272583 0.12628283905525128
9441 150.1810434 2.2923076 0.0 0 0.01688 0.8851 24.691558094493246 0.05133527173806199 23.774415296518956 0.030491600441749665 23.23737113782919 0.02399905156148036 23.03534810178628 0.01762815476405397 0.34739164438712233
5932 150.1123682 2.2495029 0.23 0 0.01815 0.1179 24.33003478602282 0.03364058453466493 23.936778808144858 0.0278897938666761 23.817557995304387 0.030047511846512085 23.769432706663828 0.024798720314469964 0.34192171569097773
11158 150.1790138 2.3125149 0.0 0 0.01685 0.1096 23.190360382085515 0.022237926200629293 23.030023143760673 0.022741356138040347 22.898279405916153 0.021170512945091237 22.862018687784193 0.017343465062968026 0.2729903808737049
10962 150.1857918 2.3101952 0.1 0 0.01693 1.6026 24.41309201068608 0.03868499666010252 24.2203237932261 0.038347351152232693 23.45856461891169 0.02311850204347371 23.39569048060199 0.018054283306973628 0.18441717922061343
12929 150.0588357 2.3335343 0.03 0 0.01809 1.0723 23.180281868102895 0.033517593627576996 22.456465580646732 0.02275483170605677 21.564636430917197 0.008403699604033239 21.26827915246221 0.005613700300501022 0.45768168856980995
22752 150.0804043 2.45661 0.0 0 0.01748 0.9361 23.367119125054693 0.04839093500112285 22.47001033195945 0.02537368539441993 22.025160873537303 0.01273811894116521 21.951096347586446 0.012271158788383378 0.28284854024612377
17144 150.090114 2.3830308 0.03 3 0.01724 0.2275 21.89306140936472 0.011430320539721508 21.198750969946364 0.00705549045476907 20.708907844821454 0.00562743803328878 20.505334372414904 0.003946667820115311 0.23725987412034755
15746 150.1202045 2.367559 0.03 0 0.01685 1.2945 26.17720032340096 0.15616858875239675 25.079096735888164 0.0688318766847698 23.429551123435918 0.024481444324327088 22.994185796765372 0.014622925554671873 0.19950902037516446
21438 150.1108755 2.439007 0.0 0 0.01733 1.5131 26.313313273090642 0.29397862763013494 25.47354888781543 0.15137065332317742 23.754290878263085 0.03663074712399183 23.27609038616392 0.02132764116148391 0.2500571532709663
4461 150.1516035 2.2305824 0.03 0 0.01738 1.643 24.549093585515113 0.04994799318055615 23.926174631712914 0.03719841657478904 22.456380606276422 0.013846670141463895 22.172320357423736 0.009365263464531436 0.12920367808700217
21022 150.123537 2.4242479 0.03 2 0.01708 0.2227 18.90743474525675 0.0030269411460311967 18.192266855930157 0.0018811539656211327 17.59678150345825 0.001181682220926108 17.35397365380592 0.0008045182607019695 0.2620318007576893
10540 150.0705635 2.3051703 0.0 3 0.01826 2.9387 25.38312470743069 0.08905198768480636 25.049055911912877 0.08012321923660264 25.146048318761782 0.09780044906692431 24.446918604289795 0.047411971202809405 1.35935802523476
17554 150.0953532 2.3847105 0.03 2 0.01716 0.265 19.552127400862513 0.0035079236641257206 18.852166943757563 0.0022544083525260447 18.173489285048138 0.0016325154720229725 17.87705307482281 0.0010639070309983506 0.214063237714001
21086 150.1493092 2.4343323 0.0 0 0.01729 1.2592 24.404438910277687 0.05975230166318846 24.09858559330645 0.048087226538280625 23.476462205818923 0.030713415288063955 23.3384714214356 0.023499510100874844 0.19469620666145
2677 150.0572116 2.2059325 0.03 3 0.01938 0.1862 18.79894893475724 0.0029571029807977196 18.302325702868227 0.0023902705780696064 17.874082866541784 0.0012219937507327804 17.667982083188463 0.0008359892263350094 0.1891214950120736
16787 150.0804553 2.3801459 0.05 3 0.01738 0.1434 25.12395255270916 0.18374745074244933 24.470757945214714 0.10971331675466783 24.356852598656467 0.10530288586785769 23.95378098129443 0.06729820876010476 0.4406645179580681
13444 150.0946956 2.3404417 0.0 0 0.01739 0.6405 24.246146980398528 0.041009077952420016 23.497057809380916 0.023577316272263654 23.12347150996359 0.020724969408771953 22.970713846719153 0.015517768519914881 0.19589148020105052
9936 150.092066 2.2983197 0.01 0 0.01788 0.4035 24.63468140704975 0.047356172452865455 23.816519371182554 0.028944814383416746 23.44532281684638 0.02474612797137004 23.315786672827244 0.01962644332775722 0.2585355779161279
10143 150.0903066 2.293838 0.03 2 0.01798 0.2171 18.67944798026281 0.0018038520947758312 17.909278024464093 0.0012210827201665014 17.23394218674917 0.0009961521665164026 16.963379841997256 0.0006459968635230352 0.43851943532267046
9915 150.1769335 2.2981571 0.01 2 0.01687 1.6379 23.92266665953852 0.032412694080557074 23.71279762011632 0.031619418109642264 22.92120316590464 0.01879255675129955 22.92405521067036 0.015899738391373614 0.12336807762159865
21788 150.1527671 2.4435849 0.5 3 0.01748 0.704 24.69519175092577 0.14530576039744492 23.95536547995611 0.07990611977784064 23.7748911230014 0.07100158293999859 23.728928731168768 0.059159541429966295 0.3618285824827003
10971 150.1145819 2.3100833 0.0 0 0.01726 0.2141 24.027446998921985 0.03912310117666707 23.539448875774458 0.03051427829843526 23.237942395685966 0.025068846689753243 23.081711496204257 0.018415250192676435 0.20119907760451403
15079 150.177469 2.3566347 0.0 3 0.01668 0.471 21.90999663780299 0.012904507634401206 21.406546235198043 0.009448915021537278 21.08277397362892 0.00896563578302779 20.94252564415344 0.006908149896388923 0.248786363604105
16266 150.1072016 2.3733961 0.0 0 0.01705 3.4222 25.03104312215586 0.07698346355147904 24.5172149550849 0.052962981567664276 24.538466945493127 0.06708390955880868 24.20816140598829 0.0445194822048278 0.8726734123913251
5610 150.1832867 2.2453822 0.01 0 0.01687 1.0761 24.64750054648043 0.048102407409469736 24.03843310981996 0.03506824485843816 23.574809889958523 0.025384828667533124 23.539054552870304 0.0206980713689513 0.4734700604669942
16068 150.1308673 2.3708947 0.0 3 0.01669 1.4993 25.107446368768514 0.09633966063786223 24.49193531281101 0.059270545808068995 23.26769959234678 0.027581196496194497 22.990015164691492 0.01886203199803468 0.10246299813740731
6377 150.1651488 2.2543819 0.0 2 0.01702 0.3872 23.920526980719597 0.04426969860973174 23.485663839516192 0.03592711568345789 23.38014116646906 0.035010339861464804 23.24206798137551 0.024406455721846052 0.22301526123634732
10810 150.2016488 2.3083384 0.0 0 0.01709 0.7134 24.730749585600957 0.05493112705483557 24.161278326219684 0.04013522700809732 23.778709690216257 0.03089674811532949 23.54211447190465 0.021900182435030422 0.34660564375947117
17854 150.1477915 2.393228 0.01 0 0.01669 1.3025 24.242305197870987 0.046367288758050476 24.06428054132722 0.0409511221967917 23.637858142448675 0.029878913974174817 23.508987132740035 0.02365271052848374 0.2351714009990783
19529 150.0587113 2.4137034 0.0 0 0.01747 3.1143 24.944143680054093 0.09538930999741856 24.75655198465987 0.08260396178070088 24.48833690488685 0.050968271218036446 24.090823807028997 0.031669456030309885 0.976919943910075
9970 150.1779136 2.298479 0.0 0 0.01687 1.6 24.148133952777947 0.04517725111154814 23.957228782454305 0.045464260943813235 23.096172240909 0.02667673431582551 23.082285252058202 0.02258692813957271 0.1443656795410072
2074 150.1063599 2.2044779 0.0 0 0.01857 0.3165 23.535125084340837 0.025798168979847602 23.279076163466133 0.023499559141000197 23.115190959635758 0.024895984117533927 22.992503016114856 0.01924103012803215 0.22911474862349174
10555 150.0561497 2.3051059 0.0 3 0.01851 0.7074 24.525102219909737 0.1141924663621141 24.096032965877075 0.07820039822899663 23.963868997762905 0.0400741420509805 23.754661988380157 0.029090196657731292 0.32188169626976043
3483 150.1015622 2.2191427 0.07 0 0.01871 1.508 23.700263881520414 0.023522681488956178 23.562315149787093 0.02290154491788903 22.740370076165195 0.015628772547761974 22.92328798360192 0.015144932261305444 0.13951580404572747
8666 150.1473156 2.2823271 0.0 1 0.01701 1.5987 26.77298599573211 0.5571359028284213 26.502537043404867 0.5240076443467526 23.40852902013828 0.03847999615351398 22.85018019359468 0.02047229562110708 1.0512856490181197
