# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
6135 150.1063543 2.2515674 0.0 2 0.01825 2.1629 27.14909624328953 0.5236368963655682 25.722275435521027 0.1920220127770297 23.94493381621958 0.0624843827168997 22.981974555327838 0.024236549510746285 1.0
20158 150.0663961 2.4212084 0.0 3 0.01744 2.2317 26.879330992982723 0.7285757501054129 26.527046660172367 0.569000745831447 24.23595180101956 0.06320476562409524 23.00191036413962 0.019549205151846192 1.0
4232 150.0944927 2.2283 0.01 0 0.01879 1.4206 27.153229301237754 0.2986480574344845 26.18626300640173 0.17324687237462288 24.279091590977604 0.04320700215052024 23.66282673932644 0.02251571028371488 1.0
8171 150.1384844 2.2765923 0.03 0 0.01722 1.6156 25.772593332529127 0.17662406961906896 24.462454238024147 0.06690319097568591 22.43430438779052 0.01618979076696998 21.95364502789795 0.009279188368653248 1.0
2139 150.0616561 2.2053885 0.02 0 0.01935 2.3159 25.799475075035 0.1573673708553921 25.46574144277147 0.1484744240123989 23.846222579280433 0.03479510024031004 22.889341114655146 0.01371078787388351 1.0
11574 150.1846068 2.3173354 0.02 0 0.01689 0.8212 25.934867648511936 0.129460348826083 24.57767018452813 0.04893071474036001 23.246946953578263 0.02159177645807636 22.853770053080797 0.013538469214189944 1.0
1395 150.1520974 2.1954209 0.03 2 0.01744 0.9296 23.900350252626485 0.053579749129639656 21.995481558211157 0.012515566514593372 20.68572293975113 0.0059028320143478035 20.255210209540362 0.0036043116806021495 1.0
18175 150.0678202 2.3956885 0.03 3 0.01746 0.9119 24.052629309075968 0.11282860422497001 22.509277437785187 0.03221202536736675 21.179284832617146 0.008367165851891943 20.789245474458127 0.005211977795653491 1.0
16263 150.067101 2.3724248 0.03 0 0.01758 0.7759 23.804444880693538 0.048046672040218466 22.80142810154498 0.0222788793970387 21.677211738247312 0.00926251169523457 21.116000725468403 0.005070998543877089 1.0
16142 150.1521657 2.3720099 0.02 0 0.01657 1.1771 25.577953886538506 0.11590661967398337 24.6537006110944 0.053939272266771116 23.710136702575998 0.030285281274726746 23.26537128369009 0.017800571590806075 1.0
20960 150.0818894 2.432737 0.0 3 0.01738 1.9669 27.08032819708227 0.7364461066037727 25.927376445682707 0.2953326115070623 24.040786702799565 0.04267027854783906 23.38124997404744 0.021396012237749996 1.0
15406 150.1532224 2.3623139 0.03 0 0.0166 1.2222 25.20921171752307 0.11918906510308558 24.0283284966676 0.0474067052937722 22.512995635802245 0.017852940008226566 21.93721892640439 0.009769555037851072 1.0
7587 150.1249467 2.2698909 0.03 3 0.0176 1.0107 26.632114372736698 0.3003109807400934 24.3131656155094 0.04624542518436913 22.915551331442682 0.019508707839671326 22.456676719695597 0.01138531531800626 1.0
6897 150.0819956 2.2620652 0.01 0 0.01861 0.8249 26.222977626606657 0.1692814024649942 24.832321877832026 0.05911572969227481 23.49130054426996 0.02774260625659188 23.04917360807253 0.016506738677498276 1.0
16069 150.1335503 2.3704303 0.01 2 0.01665 1.8363 24.308667910794455 0.07705818426569289 24.06754505908157 0.06516135561799104 22.39322062444572 0.016721522355945297 21.85126511321219 0.009353234851136432 1.0
17834 150.0831966 2.3918513 0.0 0 0.01729 1.6751 24.729188093958946 0.10488988138776602 24.32011098567885 0.07926784439850165 22.609696209671398 0.023009143497039156 22.312601754777525 0.016987654918781167 1.0
16367 150.18954 2.374477 0.02 0 0.01694 1.8691 27.295984053392754 0.38623699797904776 26.252901721884985 0.18996470626527276 23.839806919497526 0.03319216591526448 23.21678196897515 0.017217023483881048 1.0
14220 150.1218332 2.3480884 0.97 2 0.0168 0.7633 21.87466124846731 0.013152296668297406 19.88945356364427 0.0037188050156382016 19.0687256976472 0.002705100764392112 18.89018271695556 0.0014687423943726516 1.0
16073 150.0782012 2.3709616 0.35 3 0.01745 1.8391 25.945098193370452 0.20526639156867907 24.883945265642936 0.08615206278934286 23.017890972095458 0.01934307683193414 22.596452055185694 0.011712249170440267 1.0
10081 150.1369294 2.3000238 0.06 0 0.01699 1.5818 26.854031763943887 0.3102842003072357 25.736331926808848 0.14808236013939088 23.665924587254395 0.030059819679718762 23.289618936137806 0.0190357399034875 1.0
9016 150.1067442 2.2867213 0.02 2 0.01773 1.9728 25.854938317517135 0.1608552103375308 25.267381744443583 0.11695984703163231 23.11873120539967 0.026056967845834052 22.499991179536167 0.0136358580994694 1.0
21706 150.1377373 2.4418549 0.0 0 0.01735 1.2111 25.24571321235936 0.1563085457499653 24.275960836063113 0.07142594555890366 22.85261639340789 0.02308971570249578 22.32381041431382 0.012807804625921512 1.0
18201 150.0663661 2.3975188 0.02 0 0.01746 0.813 25.836879526318103 0.24991043636262036 24.333619330923003 0.07435802485461673 23.02123604857103 0.01930758256685985 22.597541850188506 0.011738664541038002 1.0
5018 150.091626 2.2377658 0.0 0 0.01875 1.7047 26.295791161556906 0.18124914795517458 25.515332201844064 0.11211199290655606 24.178752198179648 0.06354527518430102 23.767429251310126 0.03311915198940873 1.0
14975 150.0791473 2.3580468 0.03 3 0.01752 1.4918 26.47577879259718 0.45662662594649683 24.51095098644718 0.09457428365481271 22.230267266772856 0.014713308444271371 21.744907880011596 0.00856079610290821 1.0
10188 150.1730595 2.3012398 0.0 0 0.01685 1.2648 25.252871734489762 0.10335726693436098 24.325417074790334 0.05602738265801711 23.273850585561544 0.02670414837968406 22.792067186121532 0.015475629946816685 1.0
14520 150.1708221 2.3531951 0.03 0 0.01665 1.6379 27.564699683944216 0.4512668383184901 26.240885560871206 0.2089245889697774 23.784781446603898 0.03060090938046468 23.214335637925604 0.01642461387152438 1.0
7210 150.081628 2.2659335 0.01 0 0.01856 1.4061 26.671818523762127 0.2728664326648239 25.876888645706742 0.16751872475094023 24.220106583400174 0.04446603594698782 23.62095685360693 0.023349270526486405 1.0
6396 150.0772903 2.2547967 0.05 2 0.0188 1.8648 25.127659162663157 0.10637222951000266 24.397991178275113 0.0735638401201316 22.495892650158783 0.015007884829717688 22.156011912018407 0.009962561690085768 1.0
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 24.823064005300605 0.08707611949849273 24.007153153435947 0.051924131970512495 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453 1.0
19689 150.068156 2.4154653 0.03 0 0.01744 2.4816 26.817536971286167 0.4154677459737537 26.452021386096636 0.3310105606836963 23.946236596780455 0.04296456632921829 22.720135488811007 0.014007697674185056 1.0
14964 150.0815544 2.357336 0.03 0 0.0175 1.5194 25.622767397443727 0.24470671858622306 24.070565903812607 0.06726472589218323 22.001044351288805 0.013068690873538683 21.52543348326468 0.007691562535873227 1.0
3794 150.149099 2.2229485 0.11 2 0.01749 1.9183 26.53444406772978 0.22832848347152127 26.09869279156753 0.19071725416112803 23.898511817077605 0.040260424837809686 23.332436217047082 0.022324480658349268 1.0
22086 150.0672596 2.4474789 0.0 2 0.01745 0.6082 23.44716813529768 0.040759485065238944 22.870276185137485 0.027658135061567873 23.23109872001535 0.02578366720125278 23.104692452251054 0.023929649527147743 1.0
2519 150.141059 2.2084699 0.03 0 0.01777 1.9139 26.375564613675078 0.3184909991786053 24.62524910417813 0.08421836405732813 22.167442451618605 0.012409980883320581 21.491855617544363 0.006188434324881295 1.0
21350 150.1126025 2.4373712 0.03 0 0.0173 1.7156 25.654587846753614 0.18039122771133395 24.72450238630721 0.08533722066866171 22.675406178499255 0.016433307279991673 22.30207414180731 0.01041600263679821 1.0
5199 150.0623211 2.2386355 0.03 2 0.0193 1.1676 23.311529860630923 0.06999419970363283 22.14035123631284 0.037247997759740165 20.863218318641582 0.0064485986610605785 20.44370569867106 0.0038500458583241763 1.0
8547 150.0790979 2.2817898 0.0 3 0.01839 1.6235 26.557878349399942 0.372232236093089 25.498041454850064 0.18034357243509755 23.835542476924413 0.048815510640946365 23.281823531822983 0.027144650859549164 1.0
9678 150.1090873 2.2943154 0.0 0 0.01757 1.7007 24.909427794386538 0.10060211741550538 23.943420402979793 0.05064742467313904 22.406200733375538 0.01796246845867112 21.915932571502807 0.010397996856018745 1.0
19751 150.1373712 2.4158172 0.03 2 0.01693 1.3129 25.485643693569806 0.1398563243632712 24.327283535911167 0.056204963312464606 23.003767407102384 0.01896125849970027 22.77003854807476 0.01338184779176911 1.0
5127 150.0804321 2.238979 0.03 0 0.01899 0.9868 25.541118100301986 0.12604173375151131 24.009151971262092 0.04120846100666184 22.792292012316924 0.016495237187271663 22.439519296081325 0.01037711509653771 1.0
9506 150.0733275 2.2932954 0.03 0 0.01835 2.4349 27.944977559006997 0.9346731604945735 26.371660863455027 0.40783531395953965 23.8983657859068 0.04020278096295438 22.72927841581479 0.01381670049254869 1.0
10535 150.0646342 2.3048359 0.99 0 0.01838 0.6971 24.45636973942629 0.06865725393872159 22.733059200485012 0.022408474078867615 21.940490196846604 0.008927139060152484 21.794587121802188 0.0064499058513551545 1.0
19552 150.071227 2.4137771 0.0 0 0.01743 2.3451 27.4578706559838 0.6852365649907544 26.346325569751798 0.3199938737853431 24.51292808909835 0.07227752752416103 23.40745506822614 0.02532638956377242 1.0
19178 150.1580845 2.4046132 0.03 3 0.01674 0.919 22.668778726297692 0.026577806492444518 21.360139181770503 0.010128911171808183 21.03694781357497 0.00810905685029127 20.69567424782367 0.005279093726193625 1.0
5813 150.1073142 2.2477275 0.0 0 0.01828 1.5396 25.541841752707214 0.11089585719853165 24.746939267025553 0.06569986291165983 23.293159663596988 0.022491291572096644 22.989134022103947 0.014925143542366565 1.0
8270 150.1413008 2.2782192 0.0 0 0.01715 2.1931 25.91761051309866 0.16848944063236346 26.076740100565768 0.24247800092145777 24.20852612940129 0.0579989389454436 23.568860601399457 0.02898190518374228 1.0
21869 150.1333299 2.4451728 0.0 0 0.01738 4.36 26.726106143599395 0.3105123237060278 25.3090280083274 0.10218160598465918 24.82282216748888 0.07113272024724718 24.567646387599005 0.04838579037470959 1.0
8779 150.1515509 2.2844969 0.04 0 0.01693 1.3129 26.489786285527043 0.25951322733048193 24.769502403153812 0.0715487774256546 22.998420929286873 0.018016570059525526 22.569518612430077 0.010622118854136794 1.0
8657 150.1481481 2.2832426 0.02 0 0.01698 0.9797 26.013801580390503 0.19659838220291928 24.158154663469368 0.04719628099833333 22.942617583659025 0.019018329263759706 22.576100487764627 0.011849920849002618 1.0
5071 150.1590029 2.2382587 0.02 0 0.01716 0.9621 25.594117224127974 0.10145771162215646 24.196735118287467 0.035997307630385625 22.97214793967706 0.020274184789678844 22.595230353737175 0.012640226885025134 1.0
22732 150.1839223 2.4565597 0.03 0 0.01808 1.0 25.68310345083151 0.26672059494231365 24.16865264752819 0.07722163914571087 22.921293142262417 0.01756184999731137 22.574552548530832 0.011080849924980428 1.0
9520 150.1182897 2.292122 0.03 2 0.01741 1.0992 22.968209164284996 0.023704737722255162 21.967165767933256 0.013112753244244874 20.790912745977867 0.006319805221140573 20.429382453840432 0.004018700123055896 1.0
7256 150.0850958 2.2661803 0.06 0 0.01848 1.6939 26.62556095092705 0.28391012880542865 25.001249268111497 0.0799782501009362 22.694740488820273 0.015315612256383938 22.188195126229186 0.008516245558566666 1.0
4437 150.1827711 2.2300816 0.04 2 0.01687 2.0941 25.614749968037202 0.12801979355512186 25.044140838981058 0.09464624929866557 23.40168044685153 0.03274002972318306 22.618991140369545 0.014891735920933336 1.0
13391 150.1432875 2.3397815 0.0 0 0.01663 1.1533 25.808088754396007 0.16540696044898093 24.83901748817971 0.08729681948035616 23.777960902723237 0.03966635199540629 23.39482318370408 0.024590126825410254 1.0
13341 150.1999595 2.3393213 0.03 0 0.01709 1.0637 26.484713075310545 0.28323216861843076 24.619742465917973 0.06437149488208192 22.953237606864306 0.017942011653957212 22.558972816460827 0.011162549318505082 1.0
11551 150.1293574 2.3166147 0.0 3 0.01695 1.6765 27.03787077415897 0.5463657128244651 25.618973476209213 0.2000794342727344 23.367690711564432 0.03076195689254835 22.776036431783094 0.0165721977005271 1.0
1721 150.0937039 2.1997573 0.01 3 0.0188 0.9572 25.857283935814895 0.22716599150185512 24.089821800480912 0.05525088926662717 22.857800887128338 0.025259366616358244 22.559046300374664 0.01670267215651818 1.0
6362 150.0897472 2.2535013 0.04 0 0.01858 1.2535 25.19041604619358 0.13484873095590597 23.38124473270764 0.0317215309601055 21.638356353220196 0.009872736741596106 21.24975549124486 0.006150719950857829 1.0
5180 150.1494563 2.2396676 0.0 0 0.01738 1.6685 26.268269210790827 0.20328848005807154 25.522065824440986 0.1275272229773601 24.161600480133412 0.044316661063403234 23.79727765484523 0.028116770019926053 1.0
20140 150.0609188 2.4210021 0.02 3 0.01745 2.602 28.351694495298315 1.3253377630144363 26.229370853789515 0.43283046869641334 24.20963111458231 0.05931033942542956 23.047121629488885 0.019560766033887258 1.0
13977 150.0921633 2.3459385 0.0 3 0.0174 1.2445 25.79625716179178 0.2148117889470443 24.935873494407907 0.11513972019625744 23.744701217636788 0.04418070927209985 23.21181787326503 0.023504649809237898 1.0
20705 150.1345511 2.4287169 0.03 0 0.01714 0.9251 24.991785163246682 0.11653669138896766 23.460224656603682 0.033798464587152015 22.184878450608306 0.01338616326170047 21.799563450372116 0.008396915049287378 1.0
977 150.150857 2.1913284 0.03 3 0.01743 1.122 25.84921227440474 0.15836874235552667 24.409816046180925 0.054792461263396396 22.88926315128147 0.021337546065406967 22.332287526792996 0.01186846865663412 1.0
6296 150.1231928 2.2536734 0.09 3 0.01789 1.6912 26.655231446875305 0.3186278210515282 25.26278753867613 0.11765128578537054 23.364047251250504 0.027313099543163386 22.889804562020885 0.01593673198785606 1.0
21504 150.1243679 2.4395194 0.0 0 0.01731 1.6117 25.61201271332099 0.2195574276757167 24.945056877329524 0.12728813463348299 23.30830214487119 0.0330878327515112 22.8526985175918 0.01937365119872812 1.0
8400 150.0615952 2.2801035 0.03 3 0.01878 1.8292 26.038218436394207 0.24210667543784464 25.047447072494474 0.1247193697793943 22.972876603061106 0.018791968809167864 22.3627094013824 0.010217001943170894 1.0
5705 150.1516403 2.2457755 0.03 0 0.01729 1.2067 24.89478358623972 0.0989206887708471 23.809266563684584 0.04487397082490669 22.437199623743975 0.015674865450923985 22.035351979236417 0.00957271808823839 1.0
1935 150.100037 2.2024355 0.01 3 0.0187 0.7941 25.988248909619603 0.15443230362757818 25.006454976126346 0.07765468031047087 23.689613472496728 0.032692397101667874 23.40170805104614 0.021790776528476618 1.0
9180 150.0705906 2.2891956 0.0 0 0.01847 5.869 28.315219053316145 1.0045819733020414 26.776552064066625 0.5553735318588969 24.25627728684752 0.0642779863401618 23.649558848715163 0.034102293781444706 1.0
4448 150.1265011 2.2302255 0.0 3 0.01801 1.6406 25.848319939519566 0.1611955249181905 24.886286890217917 0.08041916049161052 23.28659686618843 0.03107622994301581 22.72542702111599 0.016570847829319394 1.0
3493 150.1319931 2.2184248 0.03 3 0.01794 0.8497 24.5863646385624 0.09093201660872999 23.198379986777603 0.03342450157630733 21.90235064861718 0.01251604722804206 21.44787177979524 0.007476606029463672 1.0
23482 150.130247 2.4681779 0.03 0 0.01766 1.5282 27.239575002348296 1.1513586618311136 24.376558300877395 0.1184327201545889 22.47163645516579 0.015581048158191875 21.949281853567683 0.010439671209756609 1.0
16351 150.1102681 2.3741259 0.01 0 0.017 2.2301 27.212248844764915 0.6072470450144267 27.53388705208356 0.7854675618662046 24.080436249774277 0.05753983474916637 22.77277596130203 0.01674069379505839 1.0
4384 150.1575016 2.2301503 0.21 0 0.01724 2.1487 26.622488374600234 0.23906932123587268 25.830279118108077 0.14870288280642807 24.146286812822936 0.04165384524929289 23.360190195611054 0.019166309131940656 1.0
14688 150.1963897 2.3541677 0.03 0 0.017 1.558 25.514065319778624 0.2021876295167903 23.651924746708822 0.044610798498475435 21.58626652254253 0.008790689944688157 21.15995789318181 0.005241817109137857 1.0
15759 150.1483411 2.3674086 0.0 0 0.01658 1.4242 25.243192420539465 0.11063751458538203 24.157500888872462 0.046342542859480036 22.852324951246445 0.02001749348199129 22.302654546139163 0.011089265010493963 1.0
2164 150.0672236 2.2047254 0.03 0 0.01926 1.7415 26.650350681708648 0.5028836743089886 25.112961883392426 0.16626218522235262 22.554606153753344 0.017491276487114987 21.992751703601776 0.009516099064425994 1.0
10641 150.0815483 2.3062077 0.99 0 0.01801 0.8962 26.175499638126436 0.204545633355528 23.289515978254546 0.022750077397663573 21.836974541157577 0.008404184302101039 21.749809634385432 0.006190362105172774 1.0
5106 150.1221755 2.2379846 0.03 0 0.01806 1.4412 25.390003392242 0.15029724680615186 23.728720637787568 0.03887342810060885 21.97011393417917 0.012531596022774514 21.57432213954102 0.0076483861297076084 1.0
16001 150.1862883 2.3705141 0.02 0 0.01685 1.4327 26.11765610510993 0.1683609558026982 25.138641548856853 0.0807818523095231 23.63216674156821 0.030687166627152703 22.992707808841573 0.01610637551727849 1.0
18857 150.1010223 2.404472 0.03 0 0.01716 1.2682 24.898373581382362 0.10191220589049911 23.310232961887166 0.028219653198784892 21.670674869529336 0.00894813480468583 21.309978643666863 0.005573103474295795 1.0
3827 150.1232958 2.223321 0.0 0 0.01813 1.5206 26.79725539251539 0.30146548533097295 25.80828415629359 0.1592877760423292 24.3488073065058 0.05233689473115462 23.63056806776644 0.025006293983625996 1.0
16716 150.0958287 2.3787202 0.0 3 0.01719 1.4955 26.263986654679865 0.20105000224175218 25.369245599426332 0.10424700342437844 23.783723183668663 0.029712682959450298 23.359938981737045 0.01762759006702475 1.0
15548 150.1790739 2.3641388 0.03 0 0.01669 1.342 23.215775148697016 0.02640640978226721 22.320603022417732 0.014247770755925569 21.238062286266153 0.007785848198290073 20.776222567907404 0.004661869420118942 1.0
6413 150.0890523 2.2551613 0.0 0 0.01857 1.4278 25.619851209179515 0.12183750209661576 24.81604699174125 0.07347260745316278 23.03122295762529 0.02231988610806587 22.58199488518108 0.013365946383673223 1.0
11695 150.198661 2.3166792 0.03 3 0.01708 0.6282 24.661668811711397 0.13027754048700943 22.66378696382472 0.027190245732153912 21.22135733484979 0.009274237619748167 20.69586339307467 0.004998585243642592 1.0
16013 150.0580634 2.3708254 0.05 0 0.0177 0.773 26.06569315361915 0.25000936892242415 24.4883507674643 0.07538385852562529 24.16174381393749 0.039528212398362066 24.08684979870819 0.031197251346518944 1.0
20031 150.0749931 2.4194841 0.99 0 0.01741 0.7627 24.893454028180948 0.09248045626287972 22.872988312814083 0.021014500377314442 21.925430945883786 0.009236411676161987 21.800577763865395 0.006753523954645391 1.0
22447 150.080259 2.4523232 0.03 0 0.01746 1.413 25.601513930109302 0.24036864669365157 24.651415522952156 0.1148938945231209 23.0100972935233 0.022507629781306507 22.397595357401407 0.014460956184668665 1.0
19772 150.0826737 2.4166491 0.0 0 0.01737 4.835 26.494136482332166 0.19179460306933171 25.026680365292044 0.06382804747008267 24.878508491232164 0.05908832057585015 24.970644202405207 0.05521625013697658 1.0
23068 150.2008647 2.4606191 0.03 3 0.01836 1.2055 24.051709536534297 0.10478012667438893 23.287621965554393 0.05803945673541736 21.885624856874163 0.014065608550334386 21.477818077273955 0.010561944547681518 1.0
11304 150.112232 2.3139773 0.0 2 0.01725 4.01 26.084253519144983 0.25550433339668194 25.72078658119373 0.2232498910209123 23.946952201478247 0.047364407327643084 23.25492718658667 0.0213642270639332 1.0
14479 150.0776467 2.353005 0.0 0 0.01757 0.337 27.593318524113933 0.4279247296590439 27.137805212426528 0.36610403092377064 25.51038357318283 0.1013686316589944 25.14248925500543 0.06645463217652775 1.0
17583 150.0616433 2.3880555 0.03 3 0.01755 0.9435 23.335311990641628 0.07250627731565816 21.876205181062716 0.022091187906969754 20.563250284956073 0.005985046506515969 20.17421426590316 0.003728403776808882 1.0
5896 150.1029856 2.2484051 0.05 0 0.01836 2.4712 27.389271629914262 0.45023628741208366 26.110722911810274 0.19857323122259846 24.311316787639747 0.06451359594891448 23.23120193609086 0.023092719320322187 1.0
13741 150.1394744 2.3437217 0.03 3 0.01664 1.877 26.479172587620667 0.28345691909916276 25.583741319551947 0.15282871256663957 23.43238935561888 0.03009956201362191 22.833073951095546 0.015894229469752077 1.0
20189 150.1131316 2.4220853 0.18 0 0.01713 4.639 26.769447295965776 0.21747114609320506 25.2304306210641 0.06717313024354875 25.136677908730807 0.08352835218494503 24.937389833307183 0.06003243927404468 1.0
18283 150.0978038 2.3990683 0.13 0 0.01716 2.819 27.919546686337288 0.3133959131094235 28.24781120500383 0.2964649885862059 26.512955705667746 0.16608795543502736 26.415836914508585 0.13020336489297268 1.0
3238 150.0958812 2.2163043 0.0 0 0.01884 1.4097 27.147746007774575 0.46816201564904836 26.066928209397457 0.23541647555002418 23.244174274285168 0.028645809709974365 22.574344119040706 0.014321890991464229 1.0
16630 150.203689 2.3777438 0.02 1 0.01723 3.8373 26.494397326658067 0.3083232187673518 24.644019592882593 0.0673196657210827 22.962979364383273 0.03302327963702995 22.70472217558909 0.024436226082643585 1.0
10506 150.1566471 2.3047674 0.0 0 0.01677 1.2547 25.94241764803245 0.11719031276098867 25.004804582585887 0.06318809835896748 23.68655701242716 0.03153398038305042 23.214371829213242 0.018113702716834237 1.0
1346 150.1102683 2.1939799 0.0 2 0.0184 1.1771 23.590806024725833 0.0456945509406197 22.200596905505886 0.017063162131809216 20.859326559883847 0.007637229808863306 20.390656839731392 0.004510433309352934 1.0
11154 150.1012624 2.3109268 0.03 3 0.01753 1.1001 23.297612248287408 0.028736846551482977 22.004704800958443 0.012403577881033582 20.642418856109714 0.005450173637150473 20.239690428729716 0.003311441546635652 1.0
1612 150.0984624 2.1989206 0.03 0 0.01872 0.964 25.339755087066873 0.09440598659956459 23.57007372852846 0.025089132585712718 22.43261982660863 0.012854987578987148 22.070228087440796 0.008105172828924586 1.0
2274 150.0987245 2.2070672 0.0 0 0.01874 1.1826 26.50523349738948 0.20752037541487905 25.365450628172255 0.09203060593072539 24.202373845655067 0.04330355697128265 23.787508721488578 0.02585838014166268 1.0
20099 150.1494731 2.4201859 0.03 2 0.01699 0.9739 25.91448057151823 0.3082517398500029 23.962323129357173 0.06082373766581559 22.921771411228022 0.01701359507568354 22.596068981760407 0.010655400024087621 1.0
18536 150.0619452 2.3991654 0.0 0 0.01747 0.9079 24.9841671058345 0.2265563550959653 23.29521346469477 0.055043273892619926 21.927118304280576 0.013234519309391183 21.41643322359057 0.007436437293549082 1.0
14141 150.1950237 2.3482968 0.03 0 0.017 1.0813 25.983619005807178 0.2216120286077406 24.002295713628964 0.04503534062689143 22.377645126662443 0.01518398784562099 21.978458423413713 0.007993756433781167 1.0
8684 150.1459528 2.2836784 0.86 0 0.017 1.54 28.82277281732028 0.3746481078967837 27.60285197196381 0.4306742986471919 24.068677947519546 0.03381542910505555 23.831289224990858 0.02312480391830037 1.0
