# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
   905   1.156220e+00   2.632745e-01   2.570058e-04   6.681982e-02   2.236644e-03
   906   1.918014e+00   5.109366e-01   5.973452e-04   2.478782e-01   1.258063e-02
   909   4.566502e-01   1.924997e-01   1.392581e-04   3.661700e-02   2.998887e-04
   934   8.919149e-01   6.427237e-02   4.066079e-05   3.437272e-03   6.530049e-04
   944   7.226097e-01   3.625650e-02   7.019081e-05   1.123317e-03   1.210252e-04
   947   5.904085e-01   1.946294e-01   1.291520e-03   3.651433e-02   7.476684e-05
   952   1.488271e+00   3.298791e-01   3.566889e-04   9.924039e-02   9.223159e-03
   961   1.027457e+00   3.978143e-01   4.535455e-04   1.567492e-01   1.053473e-03
   970   9.780894e-01   1.128133e-01   2.548004e-04   1.095553e-02   1.516517e-03
   974   6.901247e-01   1.346085e-01   1.108473e-04   1.577920e-02   2.229391e-03
   977   1.153213e+00   3.128815e-01   9.581094e-04   8.889986e-02   8.036870e-03
   991   1.040496e-01   2.183313e-01   5.249385e-04   4.578594e-02   1.357663e-03
  1000   6.700793e-01   8.632796e-02   1.321115e-04   6.715975e-03   6.044300e-04
  1001   1.228240e+00   2.081453e-01   3.251337e-04   3.876240e-02   4.236919e-03
  1007   7.021000e-01   8.230433e-02   6.882831e-05   6.117091e-03   5.880833e-04
  1017   1.057935e+00   2.481329e-01   3.122160e-04   5.669431e-02   4.563403e-03
  1022   7.385633e-01   9.165418e-02   1.483751e-04   8.126085e-03   1.260291e-04
  1024   8.848011e-01   9.559162e-02   9.711133e-05   7.044745e-03   1.995901e-03
  1028   4.483251e-01   1.704101e-01   1.478091e-04   2.748030e-02   1.411485e-03
  1029   7.217513e-01   1.096437e-01   1.214137e-04   1.152486e-02   3.754608e-04
  1031   8.954253e-01   9.512415e-02   1.908417e-04   8.371910e-03   4.858532e-04
  1047   8.874220e-01   6.842186e-02   1.200423e-04   4.380952e-03   1.805569e-04
  1054   9.455281e-01   7.866441e-02   1.957348e-04   5.474109e-03   5.182461e-04
  1055   6.850985e-01   5.389113e-02   6.137640e-05   2.530022e-03   3.128552e-04
  1058   6.278128e-01   4.998216e-02   7.421466e-05   2.336308e-03   8.769379e-05
  1060   8.664091e-01   1.301815e-01   2.414448e-04   1.630520e-02   4.005866e-04
  1091   8.634447e-01   1.027625e-01   7.929399e-05   1.012017e-02   3.606702e-04
  1099   4.148053e-01   1.200339e-01   1.910017e-04   1.403194e-02   1.851909e-04
  1100   8.200346e-01   1.041542e-01   3.394393e-04   9.312706e-03   1.195947e-03
  1110   8.476900e-01   1.490450e-01   1.857776e-04   2.003633e-02   1.992298e-03
  1115   3.723320e-01   1.190968e-01   1.460786e-04   1.372257e-02   3.154000e-04
  1120   9.039504e-01   9.902933e-02   1.429406e-04   8.519216e-03   1.144651e-03
  1121   2.390690e+00   6.957542e-01   2.061703e-03   4.584076e-01   2.360459e-02
  1123   1.669335e+00   3.271588e-01   3.136293e-04   9.808549e-02   8.633753e-03
  1129   1.321637e+00   2.317040e-01   1.443920e-03   3.959686e-02   1.264595e-02
  1131   1.192894e+00   1.552693e-01   2.936190e-04   2.316125e-02   6.536867e-04
  1149   8.482835e-01   4.055458e-01   4.218317e-04   1.559460e-01   8.099492e-03
  1165   1.220923e+00   1.748094e-01   2.986616e-04   2.575510e-02   4.504551e-03
  1190   6.865989e-01   1.202031e-01   9.063724e-05   1.348543e-02   8.727054e-04
  1201   7.721347e-01   7.268357e-02   4.203619e-05   4.318104e-03   9.227621e-04
  1212   7.064424e-01   1.121021e-01   9.153397e-05   1.228017e-02   1.951873e-04
  1225   7.726035e-01   3.531830e-01   8.134498e-04   1.190543e-01   4.870457e-03
  1226   6.789972e-01   4.467993e-02   7.638024e-05   1.791137e-03   1.287790e-04
  1232   6.774860e-01   9.629932e-02   6.178430e-05   8.864771e-03   3.470051e-04
  1237   8.461604e-01   5.245893e-01   1.059002e-03   2.653413e-01   8.793606e-03
  1242   2.298968e+00   6.262546e-01   1.398359e-03   3.766244e-01   1.417201e-02
  1269   1.410757e+00   4.476232e-01   2.446925e-02   6.117502e-02   1.147222e-01
  1272   8.554306e-01   4.877597e-02   1.904277e-04   2.015667e-03   1.730000e-04
  1276   1.453098e+00   1.263471e+00   8.132497e-04   1.589672e+00   5.873184e-03
  1277   1.320398e+00   1.551336e-01   1.810110e-04   2.032964e-02   3.555768e-03
  1285   9.654931e-01   8.714555e-02   6.283284e-05   6.586146e-03   9.453680e-04
  1287   2.503118e+00   8.930032e-01   2.536709e-03   7.755830e-01   1.933497e-02
  1288   2.866406e+00   1.880646e+00   1.333534e-02   3.513321e+00   1.017245e-02
  1298   2.425158e-01   1.039826e-01   2.889965e-04   1.052289e-02   4.997564e-07
  1300   8.877424e-01   8.127553e-02   1.093845e-04   5.905782e-03   5.905449e-04
  1308   2.814475e-01   2.209516e-01   2.212183e-04   4.673547e-02   1.862924e-03
  1309   4.926080e-01   3.218397e-01   2.961355e-04   1.004279e-01   2.856786e-03
  1316   1.614594e+00   5.154005e-01   2.010030e-03   2.540426e-01   9.585022e-03
  1324   1.193953e+00   1.285948e-01   1.323097e-04   1.466958e-02   1.734738e-03
  1331   9.478451e-01   8.991965e-02   2.122245e-04   7.352852e-03   5.204659e-04
  1346   1.019121e+00   9.836373e-02   3.117371e-04   9.059016e-03   3.046710e-04
  1349   8.903783e-01   9.074132e-02   2.659311e-04   7.424991e-03   5.430648e-04
  1351   3.017511e-01   1.941114e-01   2.234155e-04   3.638675e-02   1.069087e-03
  1365   1.466144e+00   3.144898e-01   3.311569e-04   9.134437e-02   7.228327e-03
  1395   9.125107e-01   1.047507e-01   3.287936e-04   1.011334e-02   5.305836e-04
  1402   6.675228e-01   6.020594e-01   5.828179e-04   3.565422e-01   5.350474e-03
  1405   1.795237e+00   9.894968e-01   1.699997e-02   8.823821e-01   7.972182e-02
  1406   1.426707e+00   1.986449e-01   2.992159e-04   3.610143e-02   3.059146e-03
  1409   3.943686e-01   1.157176e-01   3.538618e-04   1.302442e-02   1.227627e-05
  1417   1.391096e+00   1.968234e-01   2.498623e-04   3.144825e-02   7.041348e-03
  1420   4.097029e-01   1.812635e-01   1.532861e-04   3.087230e-02   1.830867e-03
  1433   1.752800e+00   2.828242e-01   4.190831e-04   7.246042e-02   7.110019e-03
  1443   1.397842e+00   3.316904e-01   3.043697e-04   1.024259e-01   7.288173e-03
  1445   8.773274e-01   1.266547e-01   9.978356e-05   1.563379e-02   3.078301e-04
  1446   8.049677e-01   1.089063e-01   1.683528e-04   1.091020e-02   7.820310e-04
  1447   9.826997e-01   2.780700e-01   9.532236e-04   7.176564e-02   4.604049e-03
  1449   5.351661e-01   1.247609e-01   3.494704e-04   1.514127e-02   7.453085e-05
  1455   2.382648e-01   2.327085e-01   3.609220e-04   5.362421e-02   1.681031e-04
  1465   7.081709e-01   1.012580e-01   2.625071e-04   9.292723e-03   6.979462e-04
  1468   5.806154e-01   1.478559e-01   1.119626e-04   2.011222e-02   1.637173e-03
  1474   2.294648e+00   5.019476e-01   1.515053e-03   2.327242e-01   1.771207e-02
  1478   2.009393e-01   2.220538e-01   7.387944e-04   4.842476e-02   1.443428e-04
  1485   6.856205e-01   3.950427e-02   6.886131e-05   1.431465e-03   6.026068e-05
  1488   7.416796e-01   5.435055e-01   4.824815e-04   2.910045e-01   3.911176e-03
  1491   8.106632e-01   2.511005e+00   5.686151e-03   6.276206e+00   2.325356e-02
  1493   4.579501e-01   1.027907e-01   2.258060e-04   1.030993e-02   3.019557e-05
  1496   7.174815e-01   6.151293e-02   6.724749e-05   3.148905e-03   5.676879e-04
  1510   1.490863e+00   1.076193e+00   3.868528e-03   1.138061e+00   1.626236e-02
  1527   1.460350e+00   1.286596e+00   4.918591e-03   1.633929e+00   1.648108e-02
  1528   8.808529e-01   1.392449e-01   2.325244e-04   1.654798e-02   2.608648e-03
  1535   9.502367e-01   1.444916e-01   3.438208e-04   1.911041e-02   1.423591e-03
  1549   7.075292e-01   4.577185e-02   9.520913e-05   1.928654e-03   7.119914e-05
  1551   1.857933e+00   1.455480e+00   1.845106e-03   2.101472e+00   1.510524e-02
  1558   9.464353e-01   2.215998e-01   2.049072e-04   4.569540e-02   3.206156e-03
  1566   2.141189e+00   2.506953e-01   1.831923e-03   5.485666e-02   6.159565e-03
  1571   5.090614e-01   1.207071e-01   1.518971e-04   1.408162e-02   3.366792e-04
  1573   1.421921e+00   9.406859e-01   3.270484e-03   8.667355e-01   1.488395e-02
  1586   6.650138e-01   5.158637e-02   1.453843e-04   2.479917e-03   3.585185e-05
  1595   1.667501e+00   2.353750e-01   4.375906e-04   4.477494e-02   1.018884e-02
  1596   1.717610e+00   8.159335e-01   2.298723e-03   6.398653e-01   2.358349e-02
  1598   8.939259e-01   7.284277e-02   1.336914e-04   4.655690e-03   5.166881e-04
  1599   6.592327e-01   1.694813e-01   3.654092e-04   2.665938e-02   1.699110e-03
  1608   2.093302e+00   5.391031e-01   1.441748e-03   2.738796e-01   1.531087e-02
  1611   7.292445e-01   8.391228e-02   5.000539e-05   6.424283e-03   5.669831e-04
  1612   1.051872e+00   3.441692e-01   1.521770e-03   1.110875e-01   5.843216e-03
  1614   8.768551e-01   2.040649e-01   2.026011e-04   3.921481e-02   2.225056e-03
  1615   2.149096e+00   4.287061e-01   1.393299e-03   1.692043e-01   1.319135e-02
  1618   8.831526e-01   9.596152e-02   1.016103e-04   8.359917e-03   7.470870e-04
  1627   8.048197e-01   9.893263e-02   1.071139e-04   9.524753e-03   1.557983e-04
  1664   4.864494e-01   2.303118e-01   1.920895e-04   5.098886e-02   1.862565e-03
  1673   7.013581e-01   5.799936e-02   7.080126e-05   2.970822e-03   3.223026e-04
  1676   7.935219e-01   8.793024e-02   1.496091e-04   7.095907e-03   4.862108e-04
  1677   2.564375e-01   1.041549e-01   2.273907e-04   1.061872e-02   2.136776e-06
  1684   9.432583e-01   7.868728e-02   1.051713e-04   5.491566e-03   5.949514e-04
  1686   8.249882e-01   1.132512e-01   1.109298e-04   1.048505e-02   2.229844e-03
  1688   1.087336e+00   2.806010e-01   3.952141e-04   7.794015e-02   4.015452e-04
  1694   1.051383e+00   1.544710e-01   7.512246e-04   1.485737e-02   8.252683e-03
  1702   2.186387e+00   1.198864e+00   8.497534e-03   1.377605e+00   5.117145e-02
  1705   1.162406e+00   9.107234e-01   2.509866e-03   8.107418e-01   1.616542e-02
  1707   7.099723e-01   8.179106e-02   1.899277e-04   6.195519e-03   3.043314e-04
  1710   8.169913e-01   6.049774e-02   9.381663e-05   3.393291e-03   1.728697e-04
  1712   1.849428e+00   3.326345e-01   1.711267e-03   9.837805e-02   1.055640e-02
  1715   1.097985e+00   1.586692e-01   2.831838e-04   2.462920e-02   2.635373e-04
  1721   1.173646e+00   4.570547e-01   1.965524e-03   1.961398e-01   1.079366e-02
  1726   9.191766e-01   1.351738e-01   3.543890e-04   1.647636e-02   1.441197e-03
  1727   2.299406e+00   7.927434e-01   4.359291e-03   6.176314e-01   6.451490e-03
  1746   6.681038e-01   3.529106e-01   3.466192e-04   1.198835e-01   4.315771e-03
  1752   8.954474e-01   1.379947e-01   1.738655e-04   1.869384e-02   1.748166e-04
  1753   1.169261e+00   1.668172e-01   4.992944e-04   2.594235e-02   1.386330e-03
  1754   6.552256e-01   4.556604e-02   7.333883e-05   1.951988e-03   5.093685e-05
  1755   1.758655e+00   3.959642e-01   9.465974e-04   1.440400e-01   1.180099e-02
  1772   7.723810e-01   9.875799e-02   2.514694e-04   6.215438e-03   3.286233e-03
  1778   1.544662e+00   2.526597e-01   3.569443e-04   5.678008e-02   6.699884e-03
  1782   1.371698e+00   3.337287e-01   5.838044e-04   1.079080e-01   2.883006e-03
  1784   2.224830e+00   3.569059e+00   1.288961e-02   1.271339e+01   1.190217e-02
  1794   1.033108e+00   4.418515e-01   1.503184e-03   1.745583e-01   1.917130e-02
  1796   3.637598e-01   2.833050e-01   3.082082e-04   7.837245e-02   1.581053e-03
  1806   8.820076e-01   9.008159e-02   1.499617e-04   7.392720e-03   5.720118e-04
  1808   9.930312e-01   5.536805e-01   7.101537e-04   2.979339e-01   7.917977e-03
  1815   7.993981e-01   1.121882e-01   7.827157e-05   1.216072e-02   3.471948e-04
  1827   8.615274e-01   1.034713e-01   2.445745e-04   9.961532e-03   5.001981e-04
  1841   1.517276e+00   2.244564e-01   1.910526e-04   4.554572e-02   4.643900e-03
  1845   6.076783e-01   1.355881e-01   2.959718e-04   1.755592e-02   5.322274e-04
  1852   2.993977e+00   8.248447e-01   4.368115e-03   6.576201e-01   1.838066e-02
  1865   8.397926e-01   2.752736e-01   8.229384e-04   7.104673e-02   3.905906e-03
  1871   1.115351e+00   4.279411e-01   6.960429e-04   1.697456e-01   1.269191e-02
  1877   6.144992e-01   2.194977e-01   2.378580e-04   4.558169e-02   2.359702e-03
  1882   2.795802e+00   8.139082e-01   3.083211e-03   6.402366e-01   1.912673e-02
  1885   1.234723e+00   6.055707e-01   9.778285e-04   3.535293e-01   1.220877e-02
  1891   5.853148e-01   2.971507e-01   3.956431e-04   8.456261e-02   3.340276e-03
  1894   9.309187e-01   4.218971e-02   1.572894e-04   1.285239e-03   3.374432e-04
  1895   1.083081e+00   6.262620e-01   2.386175e-03   3.805809e-01   9.236935e-03
  1900   4.379840e-01   1.201468e-01   1.235875e-04   1.390640e-02   4.052694e-04
  1904   9.284279e-01   1.326051e-01   1.212817e-04   1.668410e-02   7.787342e-04
  1908   8.909478e-01   1.485375e-01   2.079201e-04   1.895751e-02   2.897963e-03
  1918   2.065007e+00   4.543008e-01   7.264527e-04   1.897516e-01   1.591115e-02
  1923   9.157722e-01   3.574416e-01   2.323362e-04   1.253577e-01   2.174511e-03
  1934   1.209931e+00   6.729754e-01   1.577085e-03   4.353180e-01   1.600076e-02
  1935   1.765742e+00   1.027865e+00   6.974138e-03   1.037184e+00   1.234739e-02
  1936   8.316486e-01   5.576270e-02   1.728105e-04   2.733434e-03   2.032345e-04
  1938   1.884334e+00   3.603220e-01   1.490700e-03   1.065699e-01   2.177142e-02
  1953   1.091371e+00   1.465045e-01   1.868342e-04   2.096938e-02   3.073489e-04
  1959   9.093291e-01   7.466339e-01   5.294684e-04   5.530265e-01   3.906164e-03
  1960   1.032946e+00   1.086398e-01   2.651740e-04   1.127857e-02   2.588676e-04
  1962   5.048014e-01   1.514068e-01   1.357113e-04   2.260243e-02   1.858919e-04
  1963   7.271618e-01   1.836436e-01   1.740125e-04   3.143335e-02   2.117606e-03
  1965   1.215328e+00   1.566077e-01   1.468489e-04   2.231851e-02   2.060602e-03
  1966   1.281663e+00   3.210846e-01   4.420142e-04   9.458186e-02   8.071459e-03
  1978   6.579619e-01   1.033047e-01   8.737039e-05   9.852894e-03   7.315999e-04
  1981   1.984230e+00   7.492534e-01   3.272796e-03   5.460402e-01   1.206768e-02
  1986   2.965753e-01   3.069107e-01   3.836306e-04   9.347256e-02   3.380059e-04
  2004   6.788085e-01   3.485846e-01   2.579382e-04   1.180355e-01   3.217719e-03
  2011   1.158498e+00   1.527904e-01   1.421745e-04   2.211961e-02   1.083132e-03
  2012   1.549775e+00   2.660579e-01   3.554493e-04   6.190358e-02   8.527756e-03
  2022   1.035537e+00   5.625705e-01   1.567738e-03   3.019165e-01   1.300140e-02
  2029   1.227723e+00   1.314835e-01   1.323987e-04   1.427225e-02   2.883267e-03
  2031   1.347263e+00   6.885253e-01   1.683219e-03   4.558273e-01   1.655665e-02
  2036   1.201928e+00   1.242055e-01   1.928708e-04   1.414582e-02   1.088311e-03
  2043   1.182892e+00   2.239431e-01   7.614323e-04   4.090299e-02   8.486085e-03
  2060   1.094284e+00   2.553187e-01   6.238430e-04   5.485383e-02   9.709980e-03
  2063   6.527376e-01   6.127614e-02   1.219458e-04   3.457475e-03   1.753445e-04
  2064   8.111701e-01   1.447207e-01   1.858372e-04   2.032971e-02   4.285498e-04
  2066   1.160930e+00   8.367278e-01   3.049918e-03   6.878188e-01   9.244584e-03
  2069   1.263429e+00   1.697143e-01   4.914080e-04   2.438777e-02   3.923751e-03
  2072   8.823240e-01   4.975388e-01   4.947576e-04   2.412735e-01   5.776641e-03
  2074   4.943809e-01   2.722969e-01   2.400876e-04   7.177204e-02   2.133480e-03
  2080   1.033225e+00   2.756587e-01   1.110113e-03   6.801056e-02   6.867053e-03
  2083   8.105294e-01   1.353544e-01   3.258615e-04   1.633060e-02   1.664348e-03
  2085   8.258282e-01   7.435736e-02   1.199570e-04   4.739476e-03   6.695833e-04
  2089   1.166843e+00   1.696380e-01   8.800166e-04   2.131126e-02   6.585763e-03
  2103   1.162346e+00   1.710048e-01   3.405708e-04   2.819151e-02   7.105544e-04
  2104   6.723218e-01   7.019261e-02   4.866260e-05   4.048632e-03   8.297076e-04
  2114   6.125467e-01   5.682421e-02   1.236924e-04   2.650828e-03   4.544710e-04
  2119   1.504571e+00   3.151274e-01   2.263086e-04   8.990788e-02   9.171080e-03
  2123   1.065830e+00   1.828863e-01   5.401207e-04   2.969463e-02   3.212644e-03
  2132   1.276109e+00   1.887533e-01   1.082909e-04   3.170783e-02   3.811700e-03
  2136   7.965338e-01   4.756855e-01   4.572017e-04   2.196594e-01   6.160094e-03
  2139   2.118500e+00   3.307526e-01   1.549096e-03   9.710370e-02   1.074445e-02
  2144   1.744644e+00   4.282638e-01   9.291786e-04   1.783859e-01   4.094813e-03
  2145   1.115011e+00   1.162159e-01   1.086272e-04   1.109370e-02   2.303798e-03
  2159  -1.124409e-01   4.425539e-01   9.407889e-04   1.921185e-01   2.794659e-03
  2164   1.694682e+00   2.945914e-01   1.775235e-03   7.527192e-02   9.736933e-03
  2166   4.565073e-02   3.176021e-01   6.900544e-04   9.894494e-02   1.236068e-03
  2170   9.804690e-01   5.900955e-01   6.882395e-04   3.379134e-01   9.611107e-03
  2177   9.806956e-01   1.649820e-01   1.510161e-04   2.469262e-02   2.375416e-03
  2178   8.857173e-01   3.007746e-01   2.721972e-04   8.436670e-02   5.826486e-03
  2181   4.323346e-01   9.758615e-02   1.938546e-04   8.861226e-03   4.679756e-04
  2185   1.220485e+00   1.906536e-01   8.526346e-04   3.329727e-02   2.198889e-03
  2188   8.939855e-01   8.920971e-02   8.793371e-05   5.718390e-03   2.152049e-03
  2192   3.653014e-01   4.483241e-01   6.372244e-04   1.962944e-01   4.062893e-03
  2197   1.374169e+00   2.879085e-01   4.352003e-04   8.018182e-02   2.274260e-03
  2205   4.534606e-01   3.526374e-01   2.791603e-04   1.218383e-01   2.235681e-03
  2224   2.100551e+00   4.250937e-01   7.246969e-04   1.636919e-01   1.628800e-02
  2238   7.299592e-01   9.514789e-02   9.004382e-05   8.745091e-03   2.179874e-04
  2241   1.186589e+00   1.870517e-01   1.006771e-03   3.088728e-02   3.094301e-03
  2244   4.487415e-01   7.017549e-02   1.348547e-04   4.615764e-03   1.739811e-04
  2249   8.607818e-01   2.203731e-01   3.446117e-04   4.470969e-02   3.509991e-03
  2253   1.313466e+00   2.556553e-01   7.041000e-04   5.977917e-02   4.876344e-03
  2255   1.538571e+00   2.610299e-01   2.923342e-04   5.731838e-02   1.052590e-02
  2257   3.203542e-01   1.646834e-01   1.621499e-04   2.538543e-02   1.573052e-03
  2262   2.745009e+00   1.858169e+00   1.422669e-02   3.433680e+00   4.884123e-03
  2270   1.081508e+00   3.606011e-01   9.917824e-04   1.212632e-01   7.778098e-03
  2274   1.402358e+00   5.524709e-01   1.805600e-03   2.897804e-01   1.363806e-02
  2277   1.648544e+00   7.833295e-01   3.364828e-03   6.021311e-01   8.109137e-03
  2285   8.857458e-01   2.107784e-01   2.968940e-04   4.108572e-02   3.044908e-03
  2292   6.878636e-01   1.075376e-01   8.413077e-05   1.121511e-02   2.650855e-04
  2296   2.186686e+00   4.925537e-01   1.285603e-03   2.284099e-01   1.291367e-02
  2300   1.164345e+00   1.553174e-01   2.078355e-04   1.825556e-02   5.660099e-03
  2304   1.363752e+00   2.464414e-01   4.621630e-04   5.795114e-02   2.320081e-03
  2305   8.617185e-01   7.694481e-02   7.746904e-05   5.519860e-03   3.231737e-04
  2310   4.311805e-01   1.407940e-01   1.473564e-04   1.938538e-02   2.901990e-04
  2323   6.843018e-01   5.579483e-02   4.479091e-04   2.599184e-03   6.596997e-05
  2327   8.602015e-01   2.898265e-01   3.176497e-04   7.768124e-02   6.000496e-03
  2344   1.249834e+00   3.384940e-01   1.834365e-03   9.588507e-02   1.685874e-02
  2350   9.302831e-01   3.203587e-01   3.367160e-04   9.674380e-02   5.549156e-03
  2358   9.263555e-01   1.139946e-01   9.102809e-05   1.066477e-02   2.238962e-03
