# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
1754 150.1035695 2.1979277 0.03 0 0.0186 0.682 22.239721142500464 0.01714310897359372 20.825994425492553 0.006422767956764443 19.87831432483412 0.003842229712227465 19.50313487649936 0.0024037491166641668 0.1395467764172576
3407 150.0778159 2.2185406 0.0 3 0.0192 3.09 24.680445180031114 0.06552113929759448 24.536696101538375 0.06663234782994502 24.65365182042991 0.08172449191760073 24.36372031008039 0.0564139390414254 1.2898279498771767
13122 150.16604 2.3319635 0.03 3 0.0166 0.6835 21.143680543883278 0.008883113619707428 20.18488456993441 0.004781095410749626 19.497331276632025 0.0027752803489186333 19.202236623507083 0.0018158510917687114 0.16412270745534363
15913 150.110279 2.3694851 0.0 0 0.01701 1.091 24.39085891935861 0.053606734837111265 23.54542594250176 0.02800822275562787 22.99215900467818 0.02257318834519322 22.887385846889554 0.017957202812659816 0.30217243237400543
16097 150.1302417 2.3704817 0.03 3 0.0167 0.216 22.2680035698761 0.013233533072931488 21.73843546781558 0.008992416075356748 21.32108899001551 0.007825728236097899 21.14219723455101 0.00567291938778837 0.19944500559113926
17075 150.1866416 2.3817593 0.03 2 0.01694 0.596 22.638134939170588 0.019179898188163055 21.460390646521834 0.008351096287341384 20.68287315356277 0.005597138790219313 20.325255039104675 0.0034136987672398205 0.18630383800457503
10898 150.1591658 2.3093767 0.0 0 0.01674 0.8683 24.978783467277253 0.0812745954109805 24.005616525432067 0.04016541910837321 23.531218994177518 0.03378082764634648 23.379708592264265 0.025539516484203256 0.44425252228524925
16616 150.0672152 2.3772357 0.03 0 0.01756 0.8 24.13000801299751 0.053493222061051234 23.09869405264334 0.02586198502082101 22.513176624597367 0.011507642510516114 22.454011793978964 0.009445772151909459 0.413301402141191
9444 150.0937844 2.2926933 0.02 0 0.01792 0.9338 25.17358126742807 0.08626292742396115 24.00252188319378 0.03951658049646322 23.026464799672286 0.019632002081056234 22.789790334968956 0.013768162586645906 0.19437699854230253
5446 150.168956 2.2411819 0.0 2 0.01699 1.034 23.409632949592314 0.02842678639344061 22.357190813872506 0.014107257980822609 21.51377616793179 0.009564853602651495 21.293176903177162 0.006721850673491742 0.1584138165112009
886 150.1188538 2.1899541 0.03 2 0.01815 0.8781 22.221538600152343 0.013989885338058018 21.260989287722687 0.007904512314554768 20.552972159747764 0.005109733114780444 20.246384908513022 0.0033782280377522883 0.1721386685838623
20349 150.061813 2.4213807 0.02 2 0.01745 0.6893 22.165318422487402 0.02677678215322082 21.288312992681735 0.013878446869862048 20.667860989830928 0.006368560662470889 20.402294616753494 0.004388419892694825 0.21507776761209602
14556 150.0666745 2.353462 0.0 3 0.0177 3.4178 24.542535676915918 0.08889592306740306 24.35431413373215 0.07715168173614137 24.44990227766406 0.06366718337215317 24.14420938291625 0.04235619791110012 0.886505833008527
23336 150.1598406 2.4656932 0.0 0 0.01789 0.7968 24.07130629633684 0.07152257470053205 23.450368373387015 0.045542707602223016 23.18078026799043 0.026022868214057897 23.15382158266251 0.026696955564355696 0.18483971185124165
22950 150.083332 2.4590639 0.0 2 0.01749 0.2159 22.702232304248614 0.03508465473279415 22.153329906437097 0.023542045897937708 21.747204958598193 0.01203170460363089 21.601295651718594 0.011033338338271553 0.17248247368274366
9530 150.1121177 2.2929947 0.0 0 0.01753 0.6879 22.842378742654756 0.015116600904297924 22.218535231238434 0.011198733263223643 21.91395766119334 0.011247279537081066 21.813069463910345 0.00865534718256163 0.17658771725993397
14390 150.1745645 2.351619 0.0 0 0.01666 0.7986 24.367676022819353 0.03992701681144532 23.515094074993044 0.02268540272841023 23.214011112763615 0.022750663052680517 23.082487905498215 0.01721196751901631 0.28315129955885193
22687 150.1435817 2.455291 0.03 2 0.01756 0.3378 22.063238708480007 0.014086021696612995 21.643681313258945 0.010626121866158604 21.366371077455636 0.008737930336629384 21.203396662820698 0.007914368285844114 0.22822423882592913
2323 150.0956346 2.2037157 0.03 3 0.01878 0.7283 22.346913796031803 0.0223459422822867 20.62688423433494 0.006253247931947644 19.584809625269113 0.0034075578902223 19.212773204324904 0.0021317557111452464 0.2539257087168421
7840 150.0751968 2.2729978 0.03 0 0.01859 0.7393 22.716821693124604 0.015777830858086768 22.012772705466624 0.010939313173565496 21.797748309576995 0.009006129025517295 21.698787931961835 0.006809318793793858 0.32899737514049526
10663 150.0997289 2.3059485 0.0 0 0.01762 0.9474 23.513737143047045 0.024857487158559958 22.618502984251702 0.014719628664244692 22.08136751926979 0.012105302421783067 21.948819602048122 0.009099620326836793 0.2628472910587765
6868 150.205055 2.2621616 0.0 0 0.01677 3.8979 25.650652308414877 0.09492595375029596 24.6657300970846 0.05124899646759518 24.255835644552526 0.05405947579645678 24.012096290360034 0.04055096723723906 0.7264334527719402
14689 150.1419154 2.3552405 0.0 0 0.01661 3.743 25.44361696509264 0.08727551466373427 24.656902821370444 0.05021179739842358 24.333362665250046 0.051626255146159046 24.06840272713824 0.03571959682606635 0.4278665998502113
14391 150.1415528 2.3518213 0.0 2 0.01662 3.5199 26.63703001233304 0.2544018303898732 25.561305790693908 0.11293575758795127 24.912322592854924 0.08305413432422298 24.18450007841395 0.03650520583266229 1.7791528801493726
4351 150.0796807 2.229648 0.03 0 0.01914 0.9967 25.204170194084146 0.07645260978563143 23.93539167149909 0.03077812643931451 22.96607658880453 0.01940840250068053 22.710966715412482 0.013124263364583257 0.1795779702644393
19691 150.0666805 2.4151654 0.03 2 0.01744 0.7229 24.279023108830234 0.0662797578327453 22.971829032608888 0.024178744986449903 22.18059058237574 0.013549567827610803 21.913015098804212 0.00950647551172244 0.359339971701985
5855 150.1144032 2.2426307 0.0 3 0.01819 1.1955 21.31785809644189 0.012378506113274838 20.903343848945564 0.00993655947622516 20.55107528233439 0.009151416869086897 20.33810257779548 0.006276147610203346 0.2356610161155078
19926 150.1694914 2.4159264 0.03 2 0.01702 0.6837 22.615590675187104 0.024096002121752214 21.722202381960795 0.012497724681478443 21.238657800262803 0.008431465202987144 21.048240049456584 0.00610082715500706 0.377615422639093
13423 150.1214412 2.3402933 0.0 0 0.01678 0.193 24.670207737047914 0.07404571899318038 24.054502891097314 0.04818062072935215 23.63023259822385 0.03583331258129375 23.478421494792414 0.027174552008243785 0.34877560145880476
15050 150.1317731 2.3586626 0.03 0 0.01666 0.6977 23.76286767842476 0.043813222570150155 22.211104291754925 0.013767386233802805 21.250859563725534 0.007131057798188008 20.927010540997593 0.004704673759390325 0.1296185384349414
20930 150.0975869 2.4310039 0.03 2 0.01728 0.8918 23.985279342326795 0.07531329682874774 22.340459032292827 0.01955885599004801 21.206364496573702 0.008303135507137332 20.83412221919285 0.005226626334054926 0.06763585947916607
17820 150.1059132 2.3925376 0.0 0 0.01705 0.219 24.142436608832508 0.04751516180678611 23.418929336724112 0.028446389437200927 23.04529363996428 0.02359661873260882 22.92123612770509 0.01822764130596763 0.18654738962864584
18808 150.1038142 2.4008968 0.0 3 0.01712 0.5048 23.15163920965721 0.03974853459657466 22.555967723871078 0.025260107734319213 22.061672749210658 0.017703804979886675 21.802472228721783 0.012239928810003266 0.19161790981644053
3711 150.176227 2.2207095 0.01 0 0.01697 1.2916 23.45405239806163 0.02473942661936235 22.529527450851507 0.013887082221558858 21.60138999358621 0.009255542833293067 21.34830340606613 0.006282707899637994 0.19863975699909944
12250 150.1192371 2.3254963 0.0 3 0.01696 0.3178 24.582140640235796 0.04728539035726463 24.086050234377847 0.038929693732385535 23.72996207148879 0.03421557221268882 23.63904636580329 0.027556949796675403 0.43194424630497236
9157 150.1492025 2.2891971 0.01 0 0.01688 0.8276 24.332863406852994 0.03862486422228309 23.585862277711403 0.02547558749952862 23.251446135760926 0.024526249001941995 23.17287676115875 0.0191414437906712 0.21004928677273302
17667 150.1520427 2.3893001 0.0 0 0.01665 0.8966 22.86714924480676 0.046354763240662816 21.627896129079044 0.017940112153806614 20.99905830196757 0.007854817999943482 20.78859196649859 0.005752872484516225 0.6627941225069571
4021 150.1760499 2.2232129 0.03 0 0.01697 0.6758 21.75513518887136 0.009099548116857035 20.765395037274295 0.004996060907271229 20.09394718959757 0.0034136321443518124 19.806251383399758 0.0025019032623866994 0.19514668895478265
19000 150.0793647 2.4054629 0.0 0 0.01737 0.9155 22.921249931448987 0.03257207603616258 21.894342225354773 0.014679576901143772 21.340728086390623 0.009305061422928284 21.154149257574822 0.00671899217579824 0.46947561454025083
22672 150.0603992 2.4553267 0.02 0 0.01746 0.6302 23.30056655390629 0.05885257286917786 22.7644976363255 0.04026026068716523 22.337411140278853 0.015110009728753416 22.232575977146613 0.014304031431923232 0.18085006220255576
18741 150.0565352 2.4029055 0.03 3 0.01748 0.7816 24.24441864933402 0.09241112076928883 22.726513943404616 0.02839303722567132 21.897970501111253 0.010500311117040266 21.63513087155241 0.007057321904225853 0.35939891141475117
9134 150.0698103 2.2879548 0.03 0 0.0185 0.4351 21.86207110096855 0.012876823118705069 21.23414704605196 0.008954021477658539 20.798297974193915 0.005928479890292657 20.560371216863867 0.004151202000152696 0.24761403121194325
3584 150.1522872 2.2193111 0.03 0 0.01743 0.9264 22.986429729939076 0.02326021487951248 21.90695633714079 0.011847046725091485 21.120822985064223 0.006533284376096896 20.874755662589752 0.004216621239051792 0.17337889196413295
17803 150.1229487 2.3922536 0.0 0 0.01689 0.8767 23.613730767392152 0.03894948377534237 22.906627960143418 0.023043383435180663 22.662405946470187 0.019123690516344386 22.596647101991664 0.015201745156763409 0.19822850155340924
13678 150.1935775 2.3432436 0.05 0 0.01698 1.1501 23.645310555805498 0.02155075187111685 23.36483816070517 0.018898199821754978 23.35306099623592 0.022814986729826958 22.956869515290613 0.014451289801672238 0.2573157574564177
2816 150.1021906 2.2125371 0.0 3 0.0187 1.0218 24.58089166680261 0.03688939791438611 23.92483935152697 0.02510695391808139 23.43738352584612 0.024448765292314722 23.359814931593302 0.02175154154772535 0.38652010210999094
15146 150.1382047 2.3588295 0.0 2 0.0166 0.3519 23.197888053559286 0.030014270010572486 22.76965945464559 0.02201708227206691 22.512432061469994 0.018946892739220778 22.389498503120546 0.015092279080533115 0.15238836811850257
18149 150.0610343 2.3968173 0.0 3 0.01749 1.0168 25.472884457417393 0.24775589426291372 24.294931423766723 0.09680237822180097 23.796407011124387 0.04746228520812964 23.474093253700307 0.031547912948862486 1.0126952329074348
22277 150.1134067 2.4503575 0.01 0 0.01745 0.7393 23.954710472788552 0.053498340164315455 23.493850583051337 0.03753942898477639 23.32078450345953 0.023905894298739884 23.26689015734905 0.02397549301092632 0.20559738198346103
15994 150.1356885 2.3665498 0.03 2 0.01662 0.3747 21.060728524939986 0.009889000356819473 20.047946769569425 0.004755115013483414 19.32154435517337 0.002820876518627862 19.01383095686367 0.0018636097094880421 0.16488285139823874
3580 150.2005223 2.2183059 0.03 3 0.01663 0.8798 23.06069262545938 0.028258448393345403 21.811289785098587 0.012209072071596192 20.831123125502305 0.005883155913149755 20.50381066586938 0.00371392628810407 0.09069353287817147
1614 150.110513 2.1989541 0.0 0 0.01843 0.9155 25.008972552651016 0.08397106779860639 23.735285232923832 0.034642039111129126 22.87852585475604 0.019258953189574667 22.578018599924114 0.012810264210240892 0.3134560404276882
17351 150.1584848 2.3859726 0.03 0 0.01669 0.6076 22.770727619028797 0.030348781514882267 22.178692672805717 0.019254415220083247 21.82980813423516 0.009720449014716519 21.6142304789104 0.006598595369156963 0.17537377625248754
1962 150.0942589 2.2006103 0.03 3 0.0188 0.4782 22.01293380069792 0.012182236964822376 21.335939223485685 0.00803555913034813 20.766199226935175 0.006246486995414958 20.44222946954168 0.00402293254588365 0.18353446758031428
4490 150.1800281 2.2312743 0.57 0 0.0169 1.4001 23.08038563107027 0.015937659810090536 22.969948467895282 0.017034895949485738 22.78082577808197 0.01880276946838126 22.445369696288157 0.012297454406759202 0.34179209135096544
12660 150.1886675 2.3309972 0.0 0 0.01693 0.6307 24.43630831781813 0.040925972451614695 23.919861643555713 0.032252209454600424 23.90030189043343 0.04135578320747352 23.67759036535927 0.02995903754044945 0.4609438778305456
19059 150.0607292 2.4072105 0.0 3 0.01747 0.9041 25.012080083099114 0.16127974208563378 23.883227690074946 0.06696904114802037 23.239405466100685 0.02811599368539679 22.965401834083753 0.01903355437621929 0.6952475718657173
16912 150.0875685 2.3813068 0.01 0 0.01728 1.163 23.05169717130367 0.023230088464468602 22.779445234290638 0.01906833120411893 22.651317574567518 0.017229656404311993 22.361214956862142 0.01166014285275437 0.1973580833790314
17165 150.1685096 2.3822196 0.03 0 0.01676 0.3471 21.367460528133613 0.01065582443199257 20.827544641213667 0.007245063237894081 20.39686337187715 0.004530029997336969 20.18573841424588 0.003125411170281084 0.2110290608729154
21370 150.1513089 2.4380384 0.0 0 0.01737 0.4754 24.91604196490493 0.0751404526918754 24.381596272555935 0.04999110783385686 24.20962401254319 0.04574350225377618 24.067505528725928 0.03494223990138087 0.3917798704217184
6743 150.1952956 2.2601616 0.01 0 0.0168 0.652 25.14718887583329 0.08954950454641292 23.873149469687583 0.0372730281300473 23.138736980581037 0.02314278699222298 22.767844320358066 0.01457065512937097 0.7171041968238477
16753 150.1131983 2.3781059 0.03 0 0.01694 0.5292 21.875016125348804 0.016423533580989424 20.817694576460926 0.007497547853691575 19.991936051361712 0.003929226268412789 19.59004393488754 0.0024022126279342687 0.12773258655532682
3939 150.1653779 2.223828 0.0 0 0.01715 0.1729 22.97018520998997 0.0206626350873604 22.693406952058364 0.019379122836714082 22.55336374196983 0.017532814724678204 22.456197826594867 0.01414014268771089 0.1922149961492484
4637 150.1205725 2.2333433 0.0 0 0.01813 1.0668 25.410584082115868 0.07231286405359887 24.605159431013444 0.04415869093503108 23.93438586096712 0.03385003339294385 23.911822974222915 0.028004786423743513 1.2436484560046699
20658 150.084796 2.4287058 0.01 0 0.01737 0.8692 24.335994887811825 0.10008134158652568 23.48819272127605 0.05124446890624078 23.220642717531625 0.021765430048099797 23.11429714617702 0.01672020238744201 0.3077911718792348
2611 150.1769061 2.2103283 0.0 0 0.01694 0.8692 24.80559966702693 0.06367168374470077 24.266957428726236 0.049369230093649054 24.026103844814934 0.04245923550857476 23.984591397876358 0.035655845086000844 0.3766076314157212
3019 150.1009567 2.2145647 0.02 0 0.01873 0.1924 23.612852279680986 0.017493488307596387 23.327879443352835 0.016141044189045342 23.177054654927858 0.02174234735697182 23.11698365195629 0.01761427436049513 0.22913917539835638
13584 150.0913175 2.3377634 0.03 2 0.01749 0.339 20.117453457297614 0.004227588534602176 19.5810607155646 0.003143451447875032 19.172116745516536 0.002329261301681224 18.96932607563532 0.00164885560509387 0.14576374147704504
22901 150.1449901 2.4583999 0.0 0 0.01761 0.331 22.238998471296235 0.016845547649570414 21.669100426447457 0.011411412917094438 21.251070020920178 0.008528621643999442 21.072178507224642 0.007689659221598964 0.20739423753452044
4084 150.1904194 2.2262211 0.13 0 0.01678 0.7816 25.193485235806328 0.07134117800154766 24.250041698937643 0.03969887515050377 23.619136587098136 0.026896488027557862 23.467101516893013 0.02107708737578932 0.6593432709726003
19771 150.1462807 2.4148072 0.0 3 0.01688 0.8962 22.802065003906176 0.03817088463867571 21.812282163697304 0.01815888301433322 21.06841689951649 0.007363770190064998 20.827606022142135 0.005065276570372372 0.18146434279509704
2903 150.1686313 2.2128988 0.03 2 0.01711 0.9041 24.52736944670392 0.05475380551958861 22.957624440357637 0.017955853752848736 21.875964570125966 0.009814832756923613 21.541238978270954 0.006368024266929214 0.07388728600196402
19774 150.0965199 2.4159243 0.0 0 0.01724 0.5886 23.88177069831346 0.03125189679962537 23.203611996172594 0.019570270929422564 22.89181659850419 0.0189361692395507 22.781780301118097 0.0147389792429773 0.16778149055343602
12686 150.1237812 2.3316653 0.37 0 0.0168 0.504 26.08859053377526 0.14150884549844564 25.47858540470144 0.09908792444260615 25.328223908592914 0.12327414582352696 25.228994493560343 0.10019038433696323 2.6929565352118674
23191 150.1383136 2.4636955 0.0 0 0.01764 0.898 24.49615749148499 0.14086804693879476 23.270164070956383 0.05289517271560975 22.597420547032062 0.01831822162055703 22.28823315058829 0.015008446676713284 0.675872775013046
991 150.0621043 2.191549 0.01 3 0.01923 0.2224 23.274020656337058 0.03605387369323265 22.681757492564294 0.026134161147190155 22.321495241606474 0.015288140036488587 22.140229798883407 0.01132765879952617 0.15079543760919722
18814 150.1510934 2.4034522 0.03 3 0.01676 0.8979 23.494606722979228 0.04763712538828669 22.296184127911918 0.019631253191385076 21.19856257579771 0.007767801438219491 20.83077608132862 0.004942421938952018 0.12359327897026937
6339 150.1221802 2.2503847 0.03 2 0.01795 0.2497 19.558713144774806 0.003305034709146809 19.00511701292163 0.0025766747108638215 18.55174479238472 0.0018394772162893273 18.341575120920307 0.0012929858668986377 0.13482873776760043
14624 150.0706039 2.3547714 0.0 0 0.01764 3.617 25.17194541800878 0.11133819056645411 24.556112936515984 0.0705982416594116 24.277994672229354 0.054714903460209706 24.184409414307535 0.04389836014987111 0.446315456917407
10812 150.1505335 2.3076515 0.0 0 0.01676 0.2523 23.501154071350015 0.021519293859143297 22.950245040412096 0.01619549493959548 22.58179748734722 0.015912449247489618 22.417558832196796 0.011684699202320912 0.15792933028496012
16461 150.1013006 2.3755358 0.0 0 0.01713 0.2969 24.23446101818108 0.0307123582321877 23.766529720042474 0.022177938258537186 23.49340980673851 0.024854402106635694 23.418103401056555 0.01968131571876351 0.2590853462256359
10609 150.068331 2.3047281 0.01 0 0.01831 0.7272 24.081387543235483 0.04422873932766068 23.172802352432754 0.02523564911186179 22.68647400862945 0.01774658007889952 22.468915092514393 0.012672818530906257 0.2671109785164958
15266 150.1429631 2.3619418 0.0 0 0.01659 0.5714 24.52883823327196 0.04723692486480872 23.913445461845466 0.029530564003645073 23.707135619595075 0.029677588877705982 23.577236502247512 0.022986424788445106 0.24829776427982989
19035 150.0920513 2.4073638 0.02 0 0.01725 0.2224 23.685989379867138 0.026425823047866476 23.077912690589365 0.017236867640731148 22.72875405179508 0.015272608910301697 22.542824238029393 0.010887322500809243 0.1537372369603987
20620 150.1020096 2.4259655 0.03 0 0.01723 0.6926 21.742736437942206 0.013142390222279159 20.811288537718088 0.006824407246145838 20.151089905015127 0.004193907202662733 19.903127581064705 0.0028789257070100395 0.18396613995204303
5450 150.1758504 2.2411814 0.0 2 0.01693 0.0936 21.51290164755201 0.010098194129717075 21.289431069587668 0.009784854412541424 21.17948852925256 0.009368692144156815 21.087389814066697 0.00738519133969205 0.4387537515344563
7744 150.0985731 2.271924 0.0 3 0.01812 0.7194 24.42115597342659 0.03380111896538181 23.993006752871818 0.02835053211814196 23.857268315742044 0.03231173869216364 23.7103281584772 0.02417468591239096 0.3080563702475195
1586 150.0923785 2.193617 0.03 3 0.01881 0.6809 21.849343006865006 0.02046581339863922 20.286419888591357 0.0065762614938840525 19.36819088479005 0.0031629222479626976 19.05133737050603 0.002083329080259863 0.299596642353412
21069 150.1273583 2.4341671 0.0 0 0.01722 0.6955 24.705805342919263 0.07128488770372336 24.100245357065013 0.04489045795579444 23.86612591391043 0.03838771792569179 23.62016453033593 0.026577305809342682 0.24977454107508434
16611 150.2006801 2.375849 0.03 3 0.01716 0.7975 23.467995134188538 0.04260030167410582 22.16708634483159 0.015499527877374651 21.347195301755377 0.008142293870877115 21.022788274649905 0.005207000996041025 0.21117663658741612
5733 150.1186897 2.2464476 0.0 0 0.01806 0.8497 24.14483889369641 0.04844993814691654 23.073742236374123 0.024056070829470425 22.543253513118877 0.015952226876535063 22.317631642534774 0.011018836555345395 0.49435102282175575
19797 150.0695545 2.4156472 0.0 0 0.01743 0.7203 23.663302629356178 0.037888612952611464 23.026486364815785 0.023915375251139976 22.856321909727406 0.021460342125086535 22.767750335179226 0.01745223755398701 0.2118957463963368
20838 150.0935131 2.4313012 0.0 0 0.01731 0.1085 24.7480054588259 0.07191643322088713 24.26964735904087 0.04986261557871216 23.96119105502096 0.04054529486024653 23.798234875216455 0.02996281030229592 0.447938306713619
11596 150.1687861 2.3154502 0.03 3 0.01675 0.8518 22.773367691024355 0.02523777108906488 21.21140132805935 0.008211924804928758 20.264519886748232 0.004839945572791573 19.935298565234163 0.003093762554261944 0.16781152266137922
20141 150.191569 2.4211413 0.0 0 0.01746 0.9815 24.5701147848124 0.058500183339931726 23.99189269621634 0.03769652553653694 23.844870302502343 0.032624193824011896 23.798647895475888 0.02614302871851059 0.3167261103745103
8885 150.0577994 2.2847357 0.03 2 0.01879 0.7302 23.142410505737075 0.03576517153552959 22.128740200478276 0.019061068342598363 21.291648765589038 0.007712397568586285 20.9973736501313 0.005174371854969047 0.14508130186766452
18401 150.1471016 2.3990892 0.0 0 0.01675 1.9802 23.56453850032098 0.04013295068486899 22.663567645848286 0.021912168256665875 22.06208686498691 0.012518205375791035 21.78640709615683 0.008647813116797682 0.26594222338660745
10538 150.1602112 2.3033683 0.03 2 0.01679 0.7262 21.88163272045628 0.010026473668859935 20.921935906362798 0.005511438524245136 20.300345687133163 0.0050849489234286475 20.06386237726638 0.0034977184344135237 0.24167522415808754
22879 150.0615892 2.4574425 0.03 3 0.01746 0.025 21.279001085690023 0.020499194983651707 20.73308853357824 0.013931264906311351 20.23853071629664 0.004834227716136739 20.01161603088686 0.004133040864522281 0.16933338022705013
22825 150.0886394 2.4579633 0.0 0 0.0175 0.3806 24.1681104164854 0.0932499232418637 23.594757435607402 0.06388482717199453 23.50574124062971 0.04037202343848108 23.394511243016513 0.03943852285002887 0.305311170947915
8336 150.0594529 2.2792951 0.0 0 0.01883 0.9348 24.0017141171257 0.06260687659657502 23.351794524602155 0.043132771445140605 23.07903538344908 0.02729973469250995 23.02546113955286 0.022719146209061174 0.17852852503224118
9661 150.123602 2.2953665 0.0 2 0.01725 0.7367 24.859737018915464 0.04842523683298669 24.205118835418144 0.0329857421426739 24.038184353610582 0.04413225756590686 23.98950569139477 0.03608963958901464 0.37715830303810927
9209 150.0677849 2.289271 0.0 0 0.01853 0.5851 23.962007589809144 0.05814134235418128 23.240895163337566 0.03866100344400441 22.945474992148505 0.023459378260295725 22.811051341115082 0.018193877965812105 0.18463639241097007
11754 150.0989783 2.3194489 0.01 0 0.01749 0.7586 25.292898537553416 0.07586429885743563 24.38306944438331 0.04360261523867451 24.004186752112496 0.03544752443158565 23.779786570465816 0.025435191823966658 0.45160787881504943
