# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m2_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m2_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  3548   1.348549e+00   2.111657e-01   2.899174e-03   4.132761e-02   3.641568e-04
 22242   1.187646e+00   2.191707e-01   2.592204e-03   4.467046e-02   7.731218e-04
 17496   1.386960e+00   3.265038e-01   3.548660e-03   1.011792e-01   1.876922e-03
  7874   1.791454e+00   3.746510e-01   7.897313e-03   1.301873e-01   2.278823e-03
 15644   1.634954e+00   4.515818e-01   7.159140e-03   1.955676e-01   1.199317e-03
  6877   1.589703e+00   2.203330e-01   4.697739e-03   3.761409e-02   6.234804e-03
  9012   2.061759e+00   7.098527e-01   1.307379e-02   4.810287e-01   9.788438e-03
  5705   1.300418e+00   2.704222e-01   2.631064e-03   6.926109e-02   1.235989e-03
  6119   1.228568e+00   1.925981e-01   2.413573e-03   3.397701e-02   7.034320e-04
 18097   1.611210e+00   9.858573e-01   1.258504e-02   9.559199e-01   3.409644e-03
 10320   1.432641e+00   6.068838e-01   9.513228e-03   3.577417e-01   1.053007e-03
 12507   1.472061e+00   1.139737e+00   2.362096e-02   1.271920e+00   3.458972e-03
  1060   1.035460e+00   2.024083e-01   1.927186e-03   3.878014e-02   2.618011e-04
  4325   2.993144e+00   1.344777e+00   3.925913e-02   1.766626e+00   2.541102e-03
 14520   1.863768e+00   5.528549e-01   9.320082e-03   2.883707e-01   7.957847e-03
 23068   1.257464e+00   2.231407e-01   2.436472e-03   4.588988e-02   1.465411e-03
  4890   1.618087e+00   2.862983e-01   3.527012e-03   7.595231e-02   2.487402e-03
 16937   2.678221e+00   1.786222e+00   4.011472e-02   3.133467e+00   1.700585e-02
 13767   2.003167e+00   1.011986e+00   1.188657e-02   1.010710e+00   1.519622e-03
 21922   1.371350e+00   1.980906e-01   5.242685e-03   3.303281e-02   9.643905e-04
  3627   1.593197e+00   2.187884e-01   2.707011e-03   4.158518e-02   3.576169e-03
 15591   2.173443e+00   7.562976e-01   1.398655e-02   5.322891e-01   2.571032e-02
  8551   2.119945e+00   8.817105e-01   1.286879e-02   7.561326e-01   8.412007e-03
  4251   1.267821e+00   2.663446e-01   2.750176e-03   6.739841e-02   7.908583e-04
  4816   1.791182e+00   4.451054e-01   7.381449e-03   1.836859e-01   7.051488e-03
 22515   1.909314e+00   4.468530e-01   1.080966e-02   1.450813e-01   4.378660e-02
 14634   1.388734e+00   4.849981e-01   7.158701e-03   2.272444e-01   8.201032e-04
  4653   1.841349e+00   6.394168e-01   1.226599e-02   3.905625e-01   6.025420e-03
 23350   1.351020e+00   4.121338e-01   5.135208e-03   1.580215e-01   6.697507e-03
 23392   1.240846e+00   4.505380e-01   3.450791e-02   1.684669e-01   9.641973e-06
  2738   1.632317e+00   2.944625e-01   4.157326e-03   7.952227e-02   3.028560e-03
  8050   9.925606e-01   2.089907e-01   2.808103e-03   4.074029e-02   1.286958e-04
 16538   8.939156e-01   1.959336e-01   2.965564e-03   3.525492e-02   1.694810e-04
 11668   1.365049e+00   2.976960e-01   2.637896e-03   8.449301e-02   1.492000e-03
  8771   1.815826e+00   2.028524e-01   5.213242e-03   3.212125e-02   3.814612e-03
 19379   1.040764e+00   1.916742e-01   1.907596e-03   3.429714e-02   5.342496e-04
 14220   1.445554e+00   7.361857e-01   4.990079e-03   5.369790e-01   3.104675e-07
  1349   1.068545e+00   2.879933e-01   4.648308e-03   7.824823e-02   4.358687e-05
 18441   1.459297e+00   2.014718e-01   4.155751e-03   3.345717e-02   2.977952e-03
 14872   1.857165e+00   5.457447e-01   8.511493e-03   2.775753e-01   1.175052e-02
  3784   1.264168e+00   2.610235e-01   3.047916e-03   6.426386e-02   8.215205e-04
 10552   1.102806e+00   2.485711e-01   2.869045e-03   5.747669e-02   1.441831e-03
  7773   1.167305e+00   4.302617e-01   5.125416e-03   1.788823e-01   1.117405e-03
  6350   1.821647e+00   1.991891e-01   5.964076e-03   2.702740e-02   6.684809e-03
  5754   1.249182e+00   3.784798e-01   4.360624e-03   1.379860e-01   9.002810e-04
  6750   1.259558e+00   1.901157e-01   2.800248e-03   3.285050e-02   4.932184e-04
 16976   1.093403e+00   2.612071e-01   4.028173e-03   6.412797e-02   7.301599e-05
 12075   3.008822e+00   1.632276e+00   4.362381e-02   2.619908e+00   7.944504e-04
 14718   1.351184e+00   4.664721e-01   5.928502e-03   2.092000e-01   2.467763e-03
 17858   2.138055e+00   8.554445e-01   1.412281e-02   7.046164e-01   1.304618e-02
  7510   1.075128e+00   2.502535e-01   2.747254e-03   5.943938e-02   4.401689e-04
 22643   2.828829e+00   1.324746e+00   3.061703e-02   1.722814e+00   1.521552e-03
   352   1.652932e+00   3.137996e-01   4.348845e-03   9.286719e-02   1.254135e-03
  2869   1.383353e+00   2.183140e-01   2.671637e-03   4.353070e-02   1.458687e-03
 13391   1.596280e+00   8.992925e-01   1.132061e-02   7.949002e-01   2.506293e-03
 23034   8.747356e-01   2.480303e-01   6.161771e-03   5.521235e-02   1.448997e-04
  1054   9.367733e-01   2.031592e-01   2.684476e-03   3.850130e-02   8.786253e-05
  1894   1.282921e+00   4.649202e-01   6.498360e-03   2.096302e-01   2.221851e-05
  5034   1.118628e+00   2.315988e-01   5.500982e-03   4.808075e-02   5.629131e-05
  5356   1.008406e+00   2.098149e-01   2.391085e-03   4.154329e-02   8.792713e-05
 11663   9.737095e-01   1.989078e-01   2.427084e-03   3.686532e-02   2.718921e-04
  7447   1.308118e+00   4.765352e-01   7.010101e-03   2.200469e-01   2.875731e-05
  7268   1.381833e+00   2.690628e-01   2.669748e-03   6.848870e-02   1.236350e-03
 15406   1.406265e+00   2.429942e-01   2.470026e-03   5.525572e-02   1.320421e-03
 18204   9.323576e-01   1.983789e-01   2.590361e-03   3.607277e-02   6.910703e-04
  8728   1.635599e+00   5.559046e-01   6.857118e-03   3.003487e-01   1.824103e-03
 19998   1.313291e+00   7.990157e-01   1.651915e-02   6.217140e-01   1.929163e-04
  9490   1.610132e+00   6.529203e-01   8.025920e-03   4.164805e-01   1.798567e-03
 16511   1.469570e+00   5.589685e-01   7.426698e-03   3.033670e-01   1.652124e-03
 18188   1.033413e+00   2.008807e-01   1.843681e-03   3.824942e-02   2.599679e-04
 10624   1.242029e+00   2.802815e-01   4.803346e-03   7.363441e-02   1.199492e-04
 17947   2.032416e+00   2.152629e-01   9.879011e-03   2.179731e-02   1.466179e-02
 10629   9.715167e-01   1.916882e-01   2.212534e-03   3.433890e-02   1.929466e-04
 12189   1.391589e+00   4.664385e-01   5.600802e-03   2.111081e-01   8.559664e-04
 14964   1.473860e+00   1.853546e-01   3.144968e-03   2.924930e-02   1.962051e-03
 21588   2.485906e+00   1.135822e+00   8.877251e-02   1.054322e+00   1.469970e-01
 13136   1.024725e+00   2.475095e-01   3.663496e-03   5.750856e-02   8.889330e-05
 14707   1.414699e+00   3.516252e-01   3.567013e-03   1.182445e-01   1.828804e-03
  8144   1.019429e+00   1.928882e-01   2.517549e-03   3.433536e-02   3.529468e-04
  5180   2.028460e+00   1.022246e+00   1.241573e-02   1.030934e+00   1.636348e-03
 16820   1.642053e+00   4.390393e-01   6.993663e-03   1.826399e-01   3.121974e-03
 15472   1.852454e+00   7.554400e-01   9.344591e-03   5.588567e-01   2.488393e-03
  9463   1.765050e+00   1.890901e-01   3.964468e-03   2.960987e-02   2.180721e-03
  5708   1.222497e+00   4.221981e-01   5.377922e-03   1.723108e-01   5.625399e-04
 21902   1.727657e+00   3.214786e-01   7.112255e-03   7.890830e-02   1.732791e-02
   524   1.825410e+00   3.076545e-01   5.768539e-03   8.746179e-02   1.420946e-03
  5323   1.399308e+00   3.217220e-01   4.190333e-03   9.846052e-02   8.541710e-04
  3319   1.104331e+00   1.978809e-01   2.191949e-03   3.662310e-02   3.418128e-04
  6180   2.052153e+00   1.356887e+00   2.638357e-02   1.813888e+00   8.707918e-04
 19412   9.137810e-01   1.947922e-01   3.221115e-03   3.367100e-02   1.051889e-03
 15848   1.628699e+00   3.515791e-01   5.563915e-03   1.157270e-01   2.316871e-03
  9712   1.717645e+00   2.644851e-01   4.295098e-03   6.207792e-02   3.579331e-03
  9597   1.641601e+00   4.439038e-01   6.508652e-03   1.888425e-01   1.699482e-03
  2459   1.049979e+00   2.335157e-01   2.673968e-03   5.127728e-02   5.783404e-04
 12873   1.209098e+00   4.300957e-01   5.165110e-03   1.790079e-01   8.092702e-04
 16199   1.196373e+00   3.817878e-01   6.308325e-03   1.394205e-01   3.317663e-05
 22801   1.372516e+00   4.583180e-01   5.630589e-03   2.003742e-01   4.050630e-03
  2841   2.565431e+00   1.780237e+00   4.449737e-02   3.122959e+00   1.789511e-03
  7185   1.083301e+00   2.603382e-01   2.876425e-03   6.441012e-02   4.894292e-04
  6396   1.550278e+00   2.672371e-01   3.487290e-03   6.582202e-02   2.106381e-03
  2629   9.749870e-01   2.260979e-01   3.069071e-03   4.736902e-02   6.821612e-04
 15138   9.823041e-01   1.907107e-01   1.996633e-03   3.379039e-02   5.835453e-04
 22176   1.359970e+00   5.103090e-01   6.732959e-03   2.486800e-01   5.002365e-03
 11108   1.841798e+00   3.111924e-01   4.128216e-03   9.115728e-02   1.555231e-03
  6451   1.152538e+00   2.830182e-01   3.336489e-03   7.582246e-02   9.403390e-04
  3386   1.338694e+00   3.347784e-01   4.261168e-03   1.063012e-01   1.514177e-03
  1865   1.036101e+00   2.679712e-01   3.417421e-03   6.724129e-02   1.149839e-03
 13558   9.759244e-01   1.956788e-01   1.970043e-03   3.606846e-02   2.516766e-04
 13971   1.748938e+00   2.543095e-01   4.291088e-03   5.745729e-02   2.924929e-03
 16726   2.692027e+00   1.136256e+00   4.742548e-02   1.222514e+00   2.113831e-02
 16073   1.515665e+00   3.500387e-01   4.190014e-03   1.158558e-01   2.481254e-03
  2103   1.096929e+00   1.967385e-01   2.112641e-03   3.624941e-02   3.439694e-04
  9095   9.073304e-01   1.872896e-01   2.422664e-03   3.242389e-02   2.308386e-04
 16859   1.545956e+00   5.390421e-01   6.781200e-03   2.818386e-01   1.946604e-03
  6015   1.134580e+00   2.265276e-01   2.168121e-03   4.813757e-02   1.009053e-03
  9381   1.160914e+00   2.413612e-01   3.917448e-03   5.391076e-02   4.269976e-04
  9901   1.494489e+00   5.116100e-01   7.159633e-03   2.519872e-01   2.597929e-03
 15759   1.379047e+00   3.342474e-01   3.261463e-03   1.070445e-01   1.415294e-03
    26   9.014962e-01   1.900511e-01   2.464965e-03   3.335453e-02   2.999392e-04
  1331   1.009537e+00   2.554340e-01   4.101450e-03   6.107751e-02   6.759258e-05
 18300   1.094052e+00   2.001836e-01   2.007827e-03   3.668074e-02   1.384914e-03
 12306   2.665117e+00   1.126218e+00   2.935410e-02   1.232166e+00   6.846390e-03
 17962   1.702084e+00   4.098875e-01   5.934128e-03   1.592742e-01   2.799479e-03
 12929   1.062693e+00   2.264494e-01   5.007766e-03   4.612049e-02   1.510554e-04
  2844   2.684471e+00   1.706381e+00   4.197422e-02   2.868322e+00   1.440295e-03
  6446   1.693559e+00   1.682785e-01   4.181746e-03   2.307153e-02   1.064385e-03
  5067   1.683037e+00   9.478214e-01   1.156323e-02   8.848507e-01   1.951453e-03
 15300   1.125950e+00   2.142314e-01   2.333742e-03   4.307690e-02   4.844562e-04
  4124   1.182328e+00   2.114846e-01   1.968103e-03   4.246542e-02   2.922297e-04
 21924   1.570371e+00   1.980973e-01   2.961746e-03   3.366086e-02   2.619913e-03
  7627   1.782639e+00   4.913354e-01   7.772720e-03   2.240866e-01   9.551109e-03
 15958   1.724998e+00   1.033886e+00   1.281949e-02   1.054361e+00   1.739131e-03
 20310   2.079839e+00   9.819930e-01   4.006844e-02   7.254706e-01   1.987713e-01
 12165   1.308345e+00   2.171070e-01   4.481997e-03   4.197881e-02   6.746490e-04
 14385   1.029377e+00   2.056654e-01   1.982055e-03   4.003678e-02   2.794335e-04
  6615   2.106281e+00   7.564097e-01   1.228843e-02   5.508232e-01   9.043963e-03
