# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
7706 150.1124942 2.2720665 0.0 0 0.01783 4.988 27.56523279613251 0.26561656525883026 25.952873361801508 0.10033040878292004 25.6719470470553 0.10506080918360505 25.5049413439689 0.0824488468340451 1.8547458891896564
16476 150.0999392 2.3762704 0.06 0 0.01715 0.682 27.089891624918383 0.2529139259539891 25.514775910594054 0.07760445104915749 25.166222161876487 0.0835853744925949 25.122516739845185 0.06963249305468376 1.6910923556604924
20874 150.1247595 2.4320884 0.35 0 0.0172 0.887 27.10701676706023 0.3253090250010667 26.69165690406086 0.24523610328719458 25.678158321828725 0.12799255564690476 25.598654318094813 0.10474149778145676 19.764797908154843
20189 150.1131316 2.4220853 0.18 0 0.01713 4.639 26.769447295965776 0.21747114609320506 25.2304306210641 0.06717313024354875 25.136677908730807 0.08352835218494503 24.937389833307183 0.06003243927404468 1.690453614274364
7013 150.0849752 2.2640583 0.37 0 0.01852 2.1994 26.71902881673391 0.21342304520165079 26.569195427800917 0.22019163172731954 25.9686055694106 0.18504123834312153 25.771021767731202 0.13420599816379108 100.0
12527 150.1451923 2.3294378 0.0 0 0.01664 4.1292 26.139150224467794 0.10632112838141733 25.155829956054376 0.057048475603614 24.9981869361861 0.06775520117692828 24.83763840918522 0.050717004813710796 3.3785676648697733
11521 150.1463995 2.3172184 0.35 2 0.01675 2.62 26.311534587078327 0.19789828423860834 25.935145644695467 0.18080665395386655 25.838084268848025 0.1964752708238206 25.826729771001446 0.16267884683257444 21.00711503962551
6562 150.1358654 2.2578919 0.0 0 0.01755 4.447 26.093510525172775 0.13410284435972103 24.88336244117077 0.059778049498125596 24.773858796053666 0.06181530411467711 24.71161016915925 0.050923468954243066 1.850373254201402
21387 150.1330896 2.4386184 0.08 0 0.01729 3.2627 26.139318679195135 0.17061921435167138 25.940092968143418 0.15055491329548448 26.038612691331743 0.17570587199970314 25.77387766210834 0.12276962559155706 19.1761243142473
23092 150.1648156 2.4626871 0.94 3 0.01792 0.7932 26.480592073452062 0.14333057437770097 25.649186625064527 0.08781396580081645 25.134926279818874 0.041609062639914145 25.008450490438303 0.037025665558584886 4.491584985723183
17390 150.114765 2.3873445 0.0 0 0.01693 3.834 26.37642820993171 0.16591398558604806 25.605856366933605 0.09437012348850547 25.31235116304439 0.1082733538307282 24.984101578889405 0.058793453928322484 1.7750641962163294
19564 150.1129578 2.4142473 0.0 2 0.01709 4.098 25.8852177179217 0.1486581106934801 24.852364454403286 0.0731679345171333 24.995943767488367 0.07146184130932584 24.789722592003613 0.04731861530840281 2.3142833540241066
9136 150.0708892 2.2893276 0.36 0 0.01846 2.2504 28.09585327327055 0.6293489433610208 27.189357945424366 0.47930274729187355 26.319546821909757 0.25694552730565345 25.180751701291168 0.08564004675951595 4.268030028787797
22643 150.1213328 2.4557176 0.0 0 0.01751 2.543 26.772593742385514 0.37442703341177436 26.02536995460445 0.20770654509136954 25.217718070557236 0.08336953612998241 24.490066160815815 0.048782716132807165 1.737514225705793
