# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m3_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m3_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 15522   2.696749e+00   4.634457e-01   7.694448e-03   1.734057e-01   3.368179e-02
 11484   1.500527e+00   3.306101e-01   1.283281e-03   1.011295e-01   6.890310e-03
 21564   2.031417e+00   1.010633e+00   6.997405e-03   1.000127e+00   1.425446e-02
 16203   2.003049e+00   6.261012e-01   3.577053e-03   3.782837e-01   1.014194e-02
 19438   2.021870e+00   5.697799e-01   3.376431e-03   2.939710e-01   2.730164e-02
 14752   1.605753e+00   5.859399e-01   3.758535e-03   3.338071e-01   5.759918e-03
 20220   2.544763e+00   7.793980e-01   6.791938e-03   5.880710e-01   1.259827e-02
 18993   1.442908e+00   3.459850e-01   1.165038e-03   8.929220e-02   2.924837e-02
 14694   1.369799e+00   7.626818e-01   4.789902e-03   5.669637e-01   9.929890e-03
 19529   2.263766e+00   9.072963e-01   6.643950e-03   7.920194e-01   2.452321e-02
 10125   1.209805e+00   4.290271e-01   1.624088e-03   1.635198e-01   1.892034e-02
  8774   1.477587e+00   3.563925e-01   1.179091e-03   1.069403e-01   1.889629e-02
 10729   1.741256e+00   3.991436e-01   1.215712e-03   1.405868e-01   1.751311e-02
  8360   1.402297e+00   2.750813e-01   1.619093e-03   5.510345e-02   1.894719e-02
  6648   2.363330e+00   6.661640e-01   5.280418e-03   4.260409e-01   1.245314e-02
  8746   1.752248e+00   3.445453e-01   1.606918e-03   1.080269e-01   9.077649e-03
  4345   2.061262e+00   3.970660e-01   2.110552e-03   1.456795e-01   9.871394e-03
  8645   1.665740e+00   7.219450e-01   4.662176e-03   4.985514e-01   1.799103e-02
  5816   2.059446e+00   4.281051e-01   3.103657e-03   1.716636e-01   8.506710e-03
 17542   1.659535e+00   4.812469e-01   9.411255e-03   2.220330e-01   1.543451e-04
 10749   1.623740e+00   4.393648e-01   6.036284e-03   1.868234e-01   1.816937e-04
 17545   1.550459e+00   3.237785e-01   1.242475e-03   9.688875e-02   6.701261e-03
 20026   2.195909e+00   1.207453e+00   2.021891e-02   1.431194e+00   6.530912e-03
  5486   1.951600e+00   3.666097e-01   5.716624e-03   1.117330e-01   1.695303e-02
 21071   1.576374e+00   3.432441e-01   3.001977e-03   9.454326e-02   2.027128e-02
 14532   2.602184e+00   1.450086e+00   2.314410e-02   2.071077e+00   8.529530e-03
 15004   1.357390e+00   2.970260e-01   2.016617e-03   8.313171e-02   3.076116e-03
  1923   1.486671e+00   3.595398e-01   1.663851e-03   1.236121e-01   3.992905e-03
  3965   1.859205e+00   3.794100e-01   1.072750e-03   1.076909e-01   3.518834e-02
 14691   1.350185e+00   3.246928e-01   4.616603e-03   9.889810e-02   1.910730e-03
 14820   1.727929e+00   4.816252e-01   2.573045e-03   2.131447e-01   1.624509e-02
 15625   1.992097e+00   2.723772e-01   1.715224e-03   4.574979e-02   2.672435e-02
 16370   1.673645e+00   3.096131e-01   2.470262e-03   8.447400e-02   8.916019e-03
 11406   1.493886e+00   8.062555e-01   5.480638e-03   6.361572e-01   8.410032e-03
 12726   1.472421e+00   2.776779e-01   1.162267e-03   5.674434e-02   1.919843e-02
 10664   1.580546e+00   3.280781e-01   1.086503e-03   1.022197e-01   4.329039e-03
 15156   1.478009e+00   3.535708e-01   1.091194e-03   8.809261e-02   3.582849e-02
 16257   2.010433e+00   4.732435e-01   1.343148e-03   2.078543e-01   1.476200e-02
  4431   2.012639e+00   3.235190e-01   1.511661e-03   7.798742e-02   2.516547e-02
 11378   2.230493e+00   5.045188e-01   2.674123e-03   2.436452e-01   8.219902e-03
 17571   1.711244e+00   3.104151e-01   1.753511e-03   7.281861e-02   2.178541e-02
 16107   2.084929e+00   6.765413e-01   3.358864e-03   4.353342e-01   1.901498e-02
 18593   1.417354e+00   3.378043e-01   3.064643e-03   1.102386e-01   8.085101e-04
 19816   1.567053e+00   3.512313e-01   9.338574e-04   1.037731e-01   1.865648e-02
  7198   1.830286e+00   4.867191e-01   2.497788e-03   2.187354e-01   1.566223e-02
 21219   1.468271e+00   5.731075e-01   2.671772e-03   3.037578e-01   2.202261e-02
 15412   1.410153e+00   4.121850e-01   1.241804e-03   1.435386e-01   2.511609e-02
 10518   1.259833e+00   3.463436e-01   1.712211e-03   9.933945e-02   1.890223e-02
 18751   1.631123e+00   2.582672e-01   2.044040e-03   3.128376e-02   3.337415e-02
 10834   1.822353e+00   3.930947e-01   2.005038e-03   1.470456e-01   5.472763e-03
  2197   1.565226e+00   3.902528e-01   3.306009e-03   1.457000e-01   3.291220e-03
  6611   1.228369e+00   3.990734e-01   2.026348e-03   1.444770e-01   1.275621e-02
  2119   1.885650e+00   4.482047e-01   1.086910e-03   1.878621e-01   1.193851e-02
 13451   1.487166e+00   3.257133e-01   1.848247e-03   8.421179e-02   2.002909e-02
 11274   1.680965e+00   2.693277e-01   1.041297e-03   6.407726e-02   7.418872e-03
   196   2.288090e+00   1.011423e+00   1.605426e-02   9.992773e-01   7.643919e-03
 15414   2.654373e+00   8.014318e-01   8.765154e-03   6.206969e-01   1.283087e-02
 16116   2.384949e+00   5.171004e-01   9.401835e-03   2.423544e-01   1.563659e-02
 17400   1.613710e+00   3.634081e-01   1.490433e-03   1.109181e-01   1.965684e-02
 15184   2.231241e+00   1.310573e+00   2.994434e-02   1.670815e+00   1.684343e-02
 17984   1.034886e+00   3.653058e-01   2.356129e-03   1.047112e-01   2.638102e-02
  3417   1.406629e+00   3.107480e-01   2.590923e-03   8.908684e-02   4.886550e-03
  9538   1.552108e+00   4.456789e-01   1.037270e-03   1.752058e-01   2.238665e-02
 13201   1.678002e+00   2.926081e-01   9.992712e-04   5.777953e-02   2.684067e-02
 17207   1.443517e+00   4.255884e-01   1.760471e-03   8.264435e-02   9.672070e-02
  2704   1.579903e+00   4.828566e-01   1.193124e-03   2.115954e-01   2.036199e-02
 15979   2.518178e+00   1.524984e+00   2.583210e-02   2.295376e+00   4.369068e-03
 20057   2.279798e+00   6.066944e-01   4.231247e-03   3.174987e-01   4.634813e-02
  6640   1.112498e+00   6.584600e-01   4.334370e-03   4.135083e-01   1.572688e-02
  6010   2.491779e+00   4.445126e-01   6.024536e-03   1.639748e-01   2.759211e-02
  6122   1.996929e+00   3.302637e-01   2.272732e-03   8.213673e-02   2.466464e-02
  7728   2.112851e+00   4.387705e-01   1.367820e-03   1.767684e-01   1.438333e-02
  4860   1.858898e+00   3.643568e-01   1.436087e-03   1.082482e-01   2.307164e-02
  7289   1.504076e+00   4.518024e-01   2.476601e-03   1.665712e-01   3.507758e-02
  8367   2.621032e+00   1.413503e+00   3.082999e-02   1.961154e+00   6.005084e-03
  5109   1.726381e+00   3.110430e-01   9.847316e-04   8.322522e-02   1.253782e-02
 22577   1.979431e+00   4.663895e-01   1.418637e-03   1.952681e-01   2.083247e-02
 17854   1.508426e+00   5.970861e-01   2.788241e-03   3.389789e-01   1.474465e-02
  3080   8.735179e-01   3.098193e-01   2.830691e-03   8.372307e-02   9.434223e-03
 20081   1.485457e+00   6.293193e-01   2.992278e-03   3.195389e-01   7.351160e-02
  4526   1.815923e+00   4.339848e-01   1.458201e-03   1.541995e-01   3.268514e-02
 18649   1.779579e+00   3.704093e-01   1.985181e-03   1.217776e-01   1.344030e-02
 20715   1.668608e+00   4.851312e-01   3.455708e-03   2.133516e-01   1.854496e-02
  8227   1.761193e+00   2.365653e-01   1.269739e-03   4.172979e-02   1.296362e-02
  2344   1.601006e+00   3.829284e-01   1.205223e-03   1.199527e-01   2.547622e-02
   383   1.886886e+00   3.706717e-01   3.173207e-03   1.153295e-01   1.889484e-02
  7925   1.889647e+00   2.925965e-01   2.564897e-03   7.236539e-02   1.068243e-02
   552   1.731968e+00   2.863006e-01   2.485760e-03   7.212791e-02   7.354389e-03
 10252   1.794496e+00   4.154330e-01   7.517922e-03   1.573498e-01   7.716867e-03
 21206   1.001478e+00   3.837357e-01   1.714791e-03   1.213702e-01   2.416807e-02
 21220   2.349513e+00   7.505152e-01   5.555690e-03   5.338727e-01   2.384464e-02
 23139   1.909891e+00   6.259402e-01   2.690889e-03   3.590769e-01   3.003336e-02
  7590   1.367370e+00   5.589833e-01   4.217016e-03   2.931392e-01   1.510615e-02
 14518   1.533658e+00   4.735058e-01   1.086321e-03   1.865292e-01   3.659230e-02
   675   1.276792e+00   3.979019e-01   3.894055e-03   1.478306e-01   6.601314e-03
  8060   1.475405e+00   3.686107e-01   1.197727e-03   1.175107e-01   1.716545e-02
  8789   1.851300e+00   3.354530e-01   3.176396e-03   1.015360e-01   7.816363e-03
  7081   1.629014e+00   2.257920e-01   1.119526e-03   3.686622e-02   1.299627e-02
 15980   2.023345e+00   4.865402e-01   1.968792e-03   2.097171e-01   2.503544e-02
 14971   1.712366e+00   6.182651e-01   3.351096e-03   3.628006e-01   1.610002e-02
  9063   2.258086e+00   2.971376e-01   2.797349e-03   7.436491e-02   1.112848e-02
  9018   1.583610e+00   3.207801e-01   1.541406e-03   6.723575e-02   3.412270e-02
  8010   1.673761e+00   3.618974e-01   1.899386e-03   1.214869e-01   7.583415e-03
 15921   2.154896e+00   1.221555e+00   4.290898e-02   1.324795e+00   1.244929e-01
 15699   1.573259e+00   1.008000e+00   7.698853e-03   1.000669e+00   7.696691e-03
  6994   1.645340e+00   9.053400e-01   5.981904e-03   7.997036e-01   1.395502e-02
 10985   1.805905e+00   3.483955e-01   1.017799e-03   1.068656e-01   1.349601e-02
 16892   1.727357e+00   4.307071e-01   5.999213e-03   1.781708e-01   1.338632e-03
