# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m1_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m1_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 11083   6.499316e-01   2.748353e-01   7.713348e-04   7.472608e-02   3.701225e-05
  4863   8.387295e-01   7.052796e-01   1.989230e-03   4.929346e-01   2.495523e-03
 23077   8.059819e-01   5.029334e-01   1.817963e-03   2.490899e-01   2.034183e-03
  7840   5.342836e-01   2.963001e-01   1.098533e-03   8.667225e-02   2.295241e-05
 24017   5.966488e-01   3.461709e-01   1.168352e-03   1.184892e-01   1.767350e-04
 22052   6.750124e-01   3.680525e-01   1.166555e-03   1.340644e-01   2.316995e-04
 20214   1.102020e+00   8.751054e-01   2.685154e-03   7.598293e-01   3.294887e-03
 17737   7.294765e-01   2.789538e-01   7.444240e-04   7.695226e-02   1.185543e-04
 17755   6.552622e-01   2.703136e-01   7.780053e-04   7.221873e-02   7.270217e-05
 10976   6.464499e-01   3.059214e-01   8.043619e-04   9.274055e-02   4.298524e-05
  4182   6.887687e-01   5.663238e-01   2.455072e-03   3.177821e-01   4.855295e-04
  9441   8.822235e-01   5.727439e-01   1.388554e-03   3.260445e-01   6.024651e-04
 17146   2.093449e+00   1.155915e+00   3.884512e-03   1.311328e+00   2.092755e-02
 19681   5.172033e-01   2.836167e-01   1.316946e-03   7.908284e-02   3.865586e-05
 17675   6.815148e-01   2.664412e-01   8.248518e-04   7.011508e-02   5.096074e-05
 19503   6.329834e-01   3.038213e-01   8.212691e-04   9.142941e-02   5.672607e-05
 20100   7.862504e-01   3.293047e-01   9.381029e-04   1.073690e-01   1.345046e-04
 10231   4.909709e-01   2.960872e-01   2.092827e-03   8.556391e-02   1.091146e-05
 16022   1.275414e+00   8.294380e-01   2.292350e-03   6.829214e-01   2.753595e-03
  4685   8.614029e-01   2.500371e-01   1.580079e-03   6.084934e-02   8.911446e-05
 21864   7.947803e-01   5.685214e-01   1.550468e-03   3.208794e-01   7.866860e-04
  5242   6.322486e-01   3.047983e-01   8.285254e-04   9.202954e-02   4.391600e-05
 10454   9.784361e-01   7.711978e-01   2.230022e-03   5.912070e-01   1.309097e-03
 17204   9.004972e-01   4.587459e-01   2.180822e-03   2.076403e-01   6.266632e-04
  7233   8.526720e-01   4.895659e-01   1.613597e-03   2.376049e-01   4.562474e-04
 11067   6.045856e-01   3.236052e-01   1.035400e-03   1.036323e-01   5.265057e-05
  8431   7.025519e-01   5.164775e-01   1.644324e-03   2.646029e-01   5.017301e-04
  6279   8.568479e-01   5.441782e-01   1.230514e-03   2.943287e-01   5.706763e-04
 22645   9.877168e-01   7.769800e-01   2.286052e-03   5.991255e-01   2.286360e-03
 23512   6.196183e-01   2.715233e-01   1.199922e-03   7.247430e-02   5.065657e-05
 12351   2.013300e+00   1.192726e+00   3.620681e-03   1.411108e+00   7.867243e-03
  4378   9.036082e-01   2.939111e-01   1.469725e-03   8.483505e-02   7.898575e-05
 23055   7.112264e-01   3.233158e-01   9.909095e-04   1.033539e-01   1.882744e-04
 10269   8.292462e-01   3.715926e-01   1.196137e-03   1.366762e-01   2.087486e-04
 22830   8.958505e-01   3.576334e-01   1.455473e-03   1.262621e-01   1.840135e-04
 18435   9.082312e-01   3.492942e-01   2.685468e-03   1.180922e-01   1.228783e-03
 19995   1.193552e+00   8.354184e-01   2.124493e-03   6.873089e-01   8.490488e-03
 18324   5.448003e-01   3.075158e-01   1.189571e-03   9.328760e-02   8.881037e-05
 14689   1.423730e+00   1.048123e+00   2.974920e-03   1.090829e+00   4.757843e-03
 10540   2.448960e+00   1.136879e+00   5.587540e-03   1.266459e+00   2.044709e-02
 11345   6.121922e-01   2.837273e-01   9.311635e-04   7.953050e-02   3.950026e-05
  8306   6.470151e-01   2.695708e-01   8.552292e-04   7.179943e-02   1.377408e-05
  3786   8.357994e-01   5.507199e-01   1.260211e-03   3.015001e-01   5.321269e-04
 23196   7.575621e-01   2.604798e-01   1.969207e-03   6.584890e-02   3.159421e-05
 16980   6.335272e-01   3.754362e-01   1.274844e-03   1.395213e-01   1.562360e-04
 17243   2.003491e+00   1.171499e+00   3.618114e-03   1.354861e+00   1.393145e-02
  5450   3.193733e-01   3.125995e-01   3.223977e-03   9.447205e-02   2.241749e-05
 13722   6.832588e-01   5.263606e-01   1.964387e-03   2.745964e-01   4.946815e-04
  9407   7.689756e-01   2.550690e-01   1.022777e-03   6.401089e-02   2.653335e-05
  3320   5.555136e-01   2.874596e-01   1.226181e-03   8.139075e-02   1.607369e-05
 21326   4.688566e-01   2.922909e-01   1.662328e-03   8.375314e-02   1.850147e-05
   489   4.867514e-01   3.043993e-01   1.573499e-03   9.106575e-02   1.970864e-05
  7816   8.326604e-01   5.646486e-01   1.302859e-03   3.163649e-01   1.160236e-03
 18928   9.687080e-01   8.152832e-01   2.156079e-03   6.601585e-01   2.372183e-03
  2513   8.240283e-01   2.806228e-01   9.056507e-04   7.774675e-02   9.677880e-05
  9209   7.400594e-01   4.504092e-01   1.224776e-03   2.011233e-01   5.203989e-04
   123   1.045367e+00   8.609453e-01   3.684867e-03   7.358467e-01   1.695191e-03
  7752   8.221445e-01   6.213242e-01   1.583910e-03   3.836719e-01   7.879039e-04
  6978   7.050322e-01   2.611778e-01   9.265123e-04   6.726521e-02   2.210222e-05
  5945   3.599945e-01   3.252033e-01   2.888298e-03   1.028384e-01   3.048815e-05
  3389   9.102505e-01   5.026580e-01   1.610673e-03   2.505121e-01   5.422474e-04
 13089   5.623989e-01   2.858415e-01   1.634243e-03   8.005683e-02   1.429584e-05
 13016   8.157733e-01   4.736067e-01   1.335079e-03   2.227183e-01   2.498962e-04
  4293   9.180098e-01   7.793188e-01   2.104700e-03   6.034287e-01   1.804301e-03
 22959   1.023794e+00   7.666117e-01   2.051900e-03   5.823606e-01   3.280984e-03
 20455   7.792576e-01   4.303366e-01   1.174035e-03   1.836026e-01   4.129770e-04
  8375   1.031081e+00   9.531224e-01   6.176524e-03   8.984720e-01   3.793781e-03
 21005   2.069809e-01   3.659194e-01   6.834786e-03   1.270597e-01   2.513423e-06
 12686   2.439173e+00   1.249996e+00   4.694336e-03   1.526526e+00   3.127069e-02
  2496   9.444681e-01   2.614418e-01   2.418225e-03   6.580651e-02   1.270911e-04
 12178   1.188907e+00   8.438382e-01   1.952660e-03   7.079991e-01   2.111134e-03
 19723   1.876484e+00   1.173160e+00   3.760688e-03   1.355335e+00   1.720856e-02
  8293   6.473396e-01   2.793339e-01   7.465154e-04   7.724238e-02   3.850624e-05
 17641   6.784939e-01   2.853802e-01   7.565256e-04   8.064794e-02   3.740638e-05
  7070   9.614840e-01   4.998575e-01   2.037061e-03   2.474641e-01   3.564065e-04
 19161   7.191760e-01   3.602893e-01   1.016663e-03   1.284931e-01   2.986059e-04
 14335   7.368808e-01   4.165048e-01   1.281891e-03   1.719078e-01   2.865371e-04
 19639   6.616741e-01   2.661012e-01   1.050685e-03   6.973449e-02   2.465770e-05
 20381   2.777183e+00   1.199548e+00   3.722776e-03   1.418749e+00   1.644355e-02
  1936   8.133501e-01   2.613602e-01   3.367081e-03   6.490836e-02   3.370178e-05
  8761   1.222255e+00   1.061298e+00   4.133413e-03   1.114747e+00   7.472776e-03
  5549   6.553959e-01   2.762666e-01   7.419066e-04   7.555367e-02   2.764060e-05
 13621   4.683032e-01   2.967813e-01   1.764627e-03   8.629758e-02   1.692405e-05
 26144   6.914338e-01   5.083889e-01   1.941633e-03   2.557850e-01   7.326399e-04
 16816   4.819777e-01   2.972423e-01   2.047950e-03   8.629412e-02   1.088368e-05
  8896   1.536265e+00   1.205733e+00   5.637548e-03   1.445001e+00   3.153831e-03
 17814   9.932864e-01   6.989629e-01   2.016721e-03   4.850997e-01   1.432657e-03
 11644   6.015560e-01   3.561332e-01   1.456406e-03   1.252430e-01   1.314157e-04
 22878   7.838117e-01   2.582256e-01   9.064608e-04   6.570976e-02   6.423515e-05
 16095   1.092269e+00   8.254092e-01   2.485275e-03   6.758960e-01   2.919053e-03
  8212   9.129620e-01   6.785509e-01   1.612475e-03   4.576136e-01   1.205245e-03
  8783   1.081581e+00   7.665351e-01   1.882525e-03   5.839123e-01   1.781262e-03
 22975   5.977461e-01   3.613517e-01   1.283535e-03   1.291462e-01   1.453338e-04
 23000   7.878916e-01   2.522258e-01   1.585152e-03   6.199384e-02   3.884103e-05
  7887   9.461863e-01   7.030398e-01   1.473719e-03   4.913618e-01   1.429515e-03
  1904   9.730084e-01   3.172677e-01   2.023916e-03   9.854277e-02   9.208050e-05
 15603   3.142063e-01   3.773517e-01   6.940156e-03   1.354525e-01   1.674412e-06
  6735   8.030645e-01   3.177214e-01   1.004107e-03   9.987504e-02   6.776624e-05
  4477   1.097358e+00   5.506395e-01   2.931890e-03   2.995709e-01   7.010922e-04
 20387   8.885182e-01   2.532071e-01   2.852868e-03   6.120920e-02   5.176330e-05
 11462   5.665838e-01   2.864588e-01   1.805478e-03   8.024444e-02   8.750259e-06
 22761   1.030869e+00   3.535170e-01   3.462340e-03   1.196853e-01   1.826602e-03
 11930   7.185765e-01   4.380429e-01   1.452438e-03   1.900055e-01   4.236249e-04
 16243   6.706443e-01   2.690612e-01   1.413421e-03   7.095832e-02   2.216342e-05
 22665   7.191355e-01   2.613906e-01   1.264760e-03   6.702339e-02   3.687460e-05
  4028   1.023850e+00   6.622027e-01   1.847981e-03   4.353520e-01   1.312450e-03
  2849   7.679144e-01   2.670019e-01   7.526180e-04   7.051820e-02   1.918235e-05
  7129   8.610305e-01   2.728639e-01   9.607540e-04   7.344594e-02   4.799234e-05
  9632   4.944658e-01   2.900149e-01   1.567092e-03   8.251950e-02   2.204178e-05
 23204   1.042849e+00   8.414213e-01   2.073651e-03   7.038772e-01   2.039005e-03
 25518   6.691558e-01   2.678047e-01   1.263580e-03   7.039791e-02   5.784015e-05
 12531   6.722057e-01   2.667700e-01   9.126234e-04   7.023419e-02   1.941988e-05
  6973   6.099481e-01   2.716729e-01   9.916558e-04   7.278939e-02   2.511933e-05
 23669   6.636038e-01   3.031354e-01   8.347188e-04   9.093636e-02   1.199648e-04
 15969   1.312892e+00   7.701819e-01   3.082921e-03   5.884815e-01   1.615641e-03
 12116   3.234243e-01   3.105829e-01   3.006042e-03   9.344514e-02   1.053039e-05
 22482   6.588241e-01   4.631479e-01   1.859469e-03   2.119901e-01   6.563854e-04
 10466   6.732467e-01   4.520616e-01   1.524409e-03   2.025314e-01   3.038807e-04
 10259   6.397568e-01   2.726338e-01   1.381400e-03   7.293216e-02   1.561009e-05
 10490   6.956733e-01   4.433103e-01   1.490505e-03   1.947792e-01   2.543102e-04
  6640   1.146019e+00   9.003137e-01   2.251050e-03   8.059140e-01   2.399705e-03
 22444   8.569125e-01   2.815384e-01   2.280266e-03   7.672150e-02   2.620763e-04
  8361   8.216091e-01   5.442946e-01   1.301470e-03   2.944899e-01   4.652519e-04
 14609   1.229746e+00   8.105589e-01   6.035941e-03   6.419190e-01   9.050716e-03
  1455   4.897713e-01   2.873054e-01   1.497919e-03   8.102243e-02   2.402260e-05
  3637   1.236835e+00   6.504401e-01   3.742325e-03   4.170810e-01   2.248939e-03
 20854   1.343751e+00   8.049288e-01   3.181044e-03   6.416544e-01   3.074897e-03
  5694   3.809487e-01   3.090353e-01   2.991740e-03   9.250285e-02   8.203739e-06
  3711   8.939952e-01   2.634206e-01   1.115597e-03   6.823644e-02   3.835254e-05
 12488   3.738341e-01   3.095151e-01   3.229088e-03   9.256110e-02   9.384771e-06
 15017   9.626883e-01   7.000981e-01   1.809999e-03   4.872237e-01   1.103649e-03
 11296   5.472343e-01   3.834153e-01   1.883324e-03   1.447381e-01   3.858175e-04
 21868   4.106773e-01   2.985374e-01   2.313629e-03   8.679692e-02   1.400374e-05
 15253   1.051244e+00   7.711688e-01   1.746219e-03   5.915372e-01   1.418007e-03
  6939   2.175858e-01   3.910131e-01   8.218819e-03   1.446713e-01   1.068518e-06
   886   6.446591e-01   2.696290e-01   1.170881e-03   7.151336e-02   1.558378e-05
 19179   6.797351e-01   2.638417e-01   1.052444e-03   6.851994e-02   4.007982e-05
 11535   9.729009e-01   7.449288e-01   1.960544e-03   5.518095e-01   1.148972e-03
 17426   7.424310e-01   4.402960e-01   1.173329e-03   1.923730e-01   3.142061e-04
 10394   4.643660e-01   3.487872e-01   2.227187e-03   1.193317e-01   9.368121e-05
 10380   1.005692e+00   7.314331e-01   1.745627e-03   5.323455e-01   9.032603e-04
  5002   1.059324e+00   4.221617e-01   4.448801e-03   1.711130e-01   2.658687e-03
 12304   7.799980e-01   4.628959e-01   1.315234e-03   2.127201e-01   2.372872e-04
 13778   1.085755e+00   8.781735e-01   2.200766e-03   7.673200e-01   1.667893e-03
 22687   4.713278e-01   2.948056e-01   1.720903e-03   8.516391e-02   2.553366e-05
 10533   8.673412e-01   6.607962e-01   1.484083e-03   4.344119e-01   7.557049e-04
  8749   7.575627e-01   5.508722e-01   1.545961e-03   3.012917e-01   6.224673e-04
 10326   8.935618e-01   2.911541e-01   1.527961e-03   8.313911e-02   1.036261e-04
  8128   5.938301e-01   2.882156e-01   8.608435e-04   8.217073e-02   3.665728e-05
 15358   9.781645e-01   7.478916e-01   1.808947e-03   5.552814e-01   2.251488e-03
 22943   9.617263e-01   7.583266e-01   2.085388e-03   5.697777e-01   3.196092e-03
  8460   2.164480e+00   1.235613e+00   4.325039e-03   1.503847e+00   1.856603e-02
 11869   8.030013e-01   2.527750e-01   1.869426e-03   6.200025e-02   2.550938e-05
  2085   8.993766e-01   2.510360e-01   2.220955e-03   6.076884e-02   2.928746e-05
  6144   4.549072e-01   2.944667e-01   1.820194e-03   8.487954e-02   1.090455e-05
  3019   7.111651e-01   5.160713e-01   1.875762e-03   2.641074e-01   3.464069e-04
 12078   5.426395e-01   3.830326e-01   1.705123e-03   1.448209e-01   1.879296e-04
  1865   8.426585e-01   4.216001e-01   6.059688e-03   1.699690e-01   1.717916e-03
  5827   7.595051e-01   5.300276e-01   1.516708e-03   2.788670e-01   5.455751e-04
  1894   7.935190e-01   2.687172e-01   3.645879e-03   6.853870e-02   2.435575e-05
 12914   8.608286e-01   5.179011e-01   1.337208e-03   2.663926e-01   4.918218e-04
 13278   7.059266e-01   3.562459e-01   9.682079e-04   1.258365e-01   1.064430e-04
 19075   1.090644e+00   8.824921e-01   2.204695e-03   7.746722e-01   1.915487e-03
 22709   4.790785e-01   2.944325e-01   1.948115e-03   8.471091e-02   3.148260e-05
 12417   9.469609e-01   6.201512e-01   1.982035e-03   3.816229e-01   9.826450e-04
 10040   7.986823e-01   6.735344e-01   1.906601e-03   4.502064e-01   1.535542e-03
 17208   6.813183e-01   4.313167e-01   1.337227e-03   1.844445e-01   2.523772e-04
 13628   5.596773e-01   3.071541e-01   1.192006e-03   9.307589e-02   7.576406e-05
 17862   7.304658e-01   2.639645e-01   7.721433e-04   6.887839e-02   2.674645e-05
 12118   6.331011e-01   2.700004e-01   1.155834e-03   7.173372e-02   1.068129e-05
 17342   1.162377e+00   5.728460e-01   4.872649e-03   3.225266e-01   7.532848e-04
 12942   5.918064e-01   2.749593e-01   1.031787e-03   7.454682e-02   2.399694e-05
 19340   8.288106e-01   2.519663e-01   1.862148e-03   6.159374e-02   3.114656e-05
 19393   1.032517e+00   8.861174e-01   2.548720e-03   7.781809e-01   4.474558e-03
 10593   8.810841e-01   6.220913e-01   1.987807e-03   3.840881e-01   9.217317e-04
 20580   5.912503e-01   2.793905e-01   9.514205e-04   7.707428e-02   3.334479e-05
 12865   7.491352e-01   2.964083e-01   7.926651e-04   8.700862e-02   5.658129e-05
 21981   8.365706e-01   5.812589e-01   1.348649e-03   3.355333e-01   9.799811e-04
 12372   9.486997e-01   2.894346e-01   4.389112e-03   7.917385e-02   2.094164e-04
 16876   3.565994e-01   3.058374e-01   2.948965e-03   9.056557e-02   2.200146e-05
 13390   5.428987e-01   2.999510e-01   2.757407e-03   8.720402e-02   9.151909e-06
 19263   1.189032e+00   9.681708e-01   3.128466e-03   9.308897e-01   3.336546e-03
 23053   3.437567e-01   3.560694e-01   5.827354e-03   1.209536e-01   4.436318e-06
 21869   1.731235e+00   1.319309e+00   1.113308e-02   1.715037e+00   1.440760e-02
 19258   3.476898e-01   3.446219e-01   4.884331e-03   1.138764e-01   3.522743e-06
 20531   8.727601e-01   2.579829e-01   1.300726e-03   6.518643e-02   6.802092e-05
 18229   5.661418e-01   3.840475e-01   1.608600e-03   1.457855e-01   9.839870e-05
  5724   7.706274e-01   2.739631e-01   8.832775e-04   7.413531e-02   3.720696e-05
 16485   4.637963e-01   2.998775e-01   2.261882e-03   8.765283e-02   1.181370e-05
  8330   1.175020e+00   9.233495e-01   2.293520e-03   8.479298e-01   2.351067e-03
 10005   7.525042e-01   3.879508e-01   1.056912e-03   1.492715e-01   1.773513e-04
 18923   1.213717e+00   9.347033e-01   2.367767e-03   8.688383e-01   2.464204e-03
  8200   2.144543e+00   1.125180e+00   4.182865e-03   1.252329e+00   9.519418e-03
 11874   5.460076e-01   3.027743e-01   1.246247e-03   9.039263e-02   3.341009e-05
 16611   8.345836e-01   2.544112e-01   1.263847e-03   6.342487e-02   3.635428e-05
 12874   8.404478e-01   5.195497e-01   1.365982e-03   2.682191e-01   3.467290e-04
  8899   6.668415e-01   3.006505e-01   7.949441e-04   8.954713e-02   4.867112e-05
 10543   6.266825e-01   3.383454e-01   1.081261e-03   1.133284e-01   6.799872e-05
  4810   5.671745e-01   3.276914e-01   1.298449e-03   1.060334e-01   4.976223e-05
 21409   5.676471e-01   2.778602e-01   1.136384e-03   7.604587e-02   2.401996e-05
  4913   1.078476e+00   8.939009e-01   2.887463e-03   7.936374e-01   2.533963e-03
 12410   9.094789e-01   1.162452e+00   1.432289e-02   1.333290e+00   3.682253e-03
  5356   9.589647e-01   2.546438e-01   2.267414e-03   6.252814e-02   4.789526e-05
  6002   2.638751e-01   3.460947e-01   5.193920e-03   1.145843e-01   3.336879e-06
  9419   7.530469e-01   4.467546e-01   1.178824e-03   1.979140e-01   4.968544e-04
 25344   7.699568e-01   4.013636e-01   1.135960e-03   1.591901e-01   7.667014e-04
  6240   9.592240e-01   5.679975e-01   1.656059e-03   3.202273e-01   7.377400e-04
  7491   5.540223e-01   3.045994e-01   3.314561e-03   8.946064e-02   5.581659e-06
 15273   6.735403e-01   2.643266e-01   1.009199e-03   6.883954e-02   1.983160e-05
  3458   9.540889e-01   2.841678e-01   1.865367e-03   7.877506e-02   1.108864e-04
 22748   1.051793e+00   7.656970e-01   2.299692e-03   5.824761e-01   1.516009e-03
  7880   8.518984e-01   6.262371e-01   1.383681e-03   3.901067e-01   6.824807e-04
 13136   8.998595e-01   2.504058e-01   2.640183e-03   6.002715e-02   3.573041e-05
  4792   8.682629e-01   2.496893e-01   1.469965e-03   6.083968e-02   3.511063e-05
  5674   4.899010e-01   3.143674e-01   1.595147e-03   9.720440e-02   2.731453e-05
  8676   7.827394e-01   4.204273e-01   1.110356e-03   1.754406e-01   2.080768e-04
 18458   3.395689e-01   3.484757e-01   5.118178e-03   1.163144e-01   2.794179e-06
 20128   9.835681e-01   8.058255e-01   1.958077e-03   6.462018e-01   1.194888e-03
 11178   5.294623e-01   2.849706e-01   1.449206e-03   7.974434e-02   1.470265e-05
  2036   8.874541e-01   3.997800e-01   1.618611e-03   1.580201e-01   1.853519e-04
  9235   1.750498e+00   1.213477e+00   5.048331e-03   1.460672e+00   6.805577e-03
  4084   9.597531e-01   7.793166e-01   2.424123e-03   6.037130e-01   1.197180e-03
 15606   7.161375e-01   5.857335e-01   1.940131e-03   3.395025e-01   1.641094e-03
  3701   7.391186e-01   3.387990e-01   9.271547e-04   1.137695e-01   8.807504e-05
 17822   7.898375e-01   4.205782e-01   1.172535e-03   1.746926e-01   1.020908e-03
  8560   1.070921e+00   1.013206e+00   5.828173e-03   1.015661e+00   5.096926e-03
 12505   1.107010e+00   8.026449e-01   1.967657e-03   6.384248e-01   3.846371e-03
