# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
8680 150.0721854 2.2836808 0.0 3 0.01851 0.7736 25.01421269292704 0.10905125641836622 24.288043852024057 0.07160798595234374 23.7246491393056 0.04920591744147843 23.660812599574005 0.04145175301188845 1.0
21670 150.1271097 2.4420043 0.0 0 0.01734 0.7393 24.68785542437257 0.06253852430469367 23.994636947431125 0.03693730637240898 23.859824296545646 0.02733897358279622 23.808177069326234 0.02201494637388778 1.0
23945 150.0697761 2.4742952 0.03 0 0.01746 0.2359 21.89808920767243 0.027483269092098066 21.178067737985085 0.016928605368114327 20.630557798567427 0.005220909545660316 20.442424424862985 0.004578943525346502 1.0
18576 150.0554137 2.4024043 0.0 0 0.01749 1.0117 24.887108375649948 0.09898937582182195 24.183582757471438 0.059538816152260685 23.82424623407385 0.03159698966478789 23.850949399557987 0.027088943727912686 1.0
8863 150.1175343 2.2851586 0.02 0 0.01753 0.9175 24.4265418350793 0.05203962298036315 23.347155325058417 0.02620179407799819 22.745659769667597 0.017934369293336937 22.577657884663388 0.013282971704706138 1.0
13075 150.1320586 2.336299 0.0 0 0.01667 0.7524 24.337904392298846 0.03790913145038628 23.648502616103922 0.024770505218560897 23.421446587888454 0.02607111029398174 23.3539927140192 0.02086951372586325 1.0
16962 150.1034545 2.3811049 0.02 3 0.01707 1.0485 23.17263333044877 0.01975126629136335 22.659316861173195 0.014219383550552432 22.25119775298402 0.010913597715721401 22.18567180387526 0.008667997714014466 1.0
7330 150.0823969 2.2666213 0.03 0 0.01853 0.0209 23.341646563080584 0.025716595896311912 22.759408568081593 0.018649443942858637 22.392745448776928 0.014284905044490552 22.22575165332151 0.010523749808310013 1.0
19000 150.0793647 2.4054629 0.0 0 0.01737 0.9155 22.921249931448987 0.03257207603616258 21.894342225354773 0.014679576901143772 21.340728086390623 0.009305061422928284 21.154149257574822 0.00671899217579824 1.0
12677 150.1578172 2.3292664 0.03 2 0.01658 0.8427 23.501079585489105 0.04178581173249415 22.298344914991333 0.01845507075618319 21.187470786927115 0.008314092224713009 20.774806658748776 0.005106399029750971 1.0
14827 150.1230331 2.3567235 0.02 0 0.0168 1.032 25.06873032732643 0.07695440591942596 24.012023052512806 0.03518879281618194 23.3105581987637 0.022076221197866158 23.16339995662918 0.01670773091131482 1.0
7540 150.137254 2.2688681 0.03 0 0.01737 0.2516 23.736808329387333 0.03622799496368212 22.70626398663929 0.018747347686409312 21.928123469287627 0.01110803216095772 21.5866803208587 0.007223798769442068 1.0
6973 150.173355 2.2605602 0.0 2 0.01691 0.9325 22.30571693319697 0.01607482149043805 21.519634298942748 0.010262116109968076 21.06102994279873 0.007855875418615066 20.966453588692854 0.006147128723693185 1.0
10663 150.0997289 2.3059485 0.0 0 0.01762 0.9474 23.513737143047045 0.024857487158559958 22.618502984251702 0.014719628664244692 22.08136751926979 0.012105302421783067 21.948819602048122 0.009099620326836793 1.0
4305 150.1711677 2.2287952 0.02 0 0.01703 0.7851 24.947064245763556 0.06630912537856178 23.83554563997226 0.0321388999598744 23.079672617353705 0.019530486057577474 22.879835724746357 0.016363921887760844 1.0
3637 150.1380004 2.2201924 0.0 0 0.01778 3.0841 24.463191806896628 0.05674908297626748 23.95561533704821 0.04390800499617087 23.623279078674134 0.04730885645547399 23.098196688314466 0.026585377799461792 1.0
11192 150.1814466 2.3132527 0.0 2 0.01688 0.9484 25.91122732833248 0.1594722048793037 24.818213214324327 0.07693049168131792 24.39753900133646 0.058396773430542726 24.236188015612708 0.04356876932303099 1.0
16981 150.1085608 2.3818415 0.0 0 0.01699 0.1665 24.266266926624148 0.07138479720649217 23.71410437461336 0.046949382851605576 23.277182409121664 0.03549920470261038 23.108542885375822 0.026157741086526368 1.0
11384 150.1680081 2.3149667 0.35 3 0.01675 0.9367 25.60761014342531 0.3384034634145054 24.458896923593237 0.14423889784823568 23.629048760143718 0.0934935512932254 23.21808223075123 0.05666179105373135 1.0
1684 150.114557 2.1995442 0.03 2 0.01834 0.9072 24.313038882854237 0.050415767151518576 22.876862692846807 0.017907270421908275 21.914082464785494 0.01047807483548582 21.579522395137793 0.00686698078914489 1.0
11035 150.1562473 2.3098865 0.0 0 0.01673 0.7595 23.06323754964295 0.025168288127521143 22.305221138770108 0.016063164829926858 21.974256274466857 0.01286651148114042 21.82102458229863 0.009465690590942455 1.0
15497 150.1277783 2.3645751 0.0 0 0.01673 3.3686 25.229473624138162 0.09861529085365044 24.812992726274825 0.07205936472715924 24.616981977597124 0.06710956882809484 24.45768390784433 0.048013943174722434 1.0
18174 150.1303513 2.397091 0.0 0 0.01686 0.8524 24.39249732659988 0.08317348784469514 23.695580483997517 0.0496643300208324 23.465641820154445 0.029331516215205224 23.408978912861084 0.02428873987492149 1.0
7551 150.0941496 2.2693901 0.0 0 0.01825 0.8469 24.21371403453193 0.040337131796900655 23.63877155225283 0.02997095451682481 23.374987899938812 0.031267501145356424 23.286192103055516 0.024801418265024425 1.0
7339 150.0602288 2.2671711 0.0 3 0.01896 1.0027 25.877092835370657 0.23227378279707817 24.790049562716987 0.11253951171687261 24.16215683819615 0.051447221695403764 24.061571772358416 0.040583800941784966 1.0
26254 150.0562903 2.5113127 0.03 2 0.01749 0.5949 22.15047926954774 0.031017247803961607 21.283132499310778 0.017022423724568435 20.737909681529455 0.006040454787884982 20.458202194949614 0.004905340665229792 1.0
5293 150.1266088 2.2408469 0.0 0 0.01793 0.8432 24.480499895499896 0.046580665265473276 23.51338325248738 0.024986883667531344 23.051182859806985 0.022807288244495044 22.840755893861957 0.015321010500640176 1.0
14007 150.1768956 2.3469345 0.0 3 0.01671 0.8267 23.827440654385786 0.034330565693844246 23.20292496466781 0.023345142881961115 22.860332165648416 0.020462673335014964 22.799360297757897 0.016451194201021167 1.0
6704 150.1498973 2.2571663 0.0 2 0.01728 0.371 21.8361369639547 0.00991428193243322 21.540227162444662 0.00906403413270305 21.350560363548265 0.010207022786110648 21.228826503502383 0.007816769853730622 1.0
10960 150.0950965 2.3004945 0.03 3 0.01779 0.3602 19.325146897671555 0.0029531064636485463 18.3839437150063 0.0017252578127393173 17.714445027861032 0.001312316400646158 17.434314458372498 0.0008698481607297869 1.0
3911 150.1647561 2.222459 0.0 2 0.01716 0.3716 21.347598458751413 0.008589799959017685 20.97284631870541 0.007484586308408891 20.73336313609914 0.006465354661864778 20.6151719502526 0.0048841370026963885 1.0
5961 150.1736833 2.2496449 0.02 0 0.01694 0.9828 24.04987210608814 0.029725947997892705 23.29725516310686 0.019489695716577975 22.9853997837679 0.019240235727814872 22.868835314533346 0.01462646055138766 1.0
12503 150.1458094 2.3285302 0.0 3 0.01665 0.5083 24.33646967920803 0.04356608247251251 23.834219957651886 0.03420030210188011 23.8213309485149 0.04532540583696092 23.606678972367206 0.03259015671727531 1.0
7786 150.1396033 2.270736 0.01 0 0.0173 0.4405 20.936609448222576 0.00656865945410382 20.408604184247984 0.005143298369476045 20.04783847246616 0.004001830790044537 19.825182349387507 0.0027568597273979704 1.0
11527 150.1331445 2.3169864 0.0 0 0.0169 0.6896 24.517405034872148 0.038954278203974874 24.043998778198063 0.030413848998450642 23.93802591130959 0.02873066845374651 23.900240900332044 0.026406560032246888 1.0
23322 150.1606898 2.4655417 0.0 0 0.0179 0.6795 23.26570019562453 0.04467205680243467 22.469440848308594 0.025292016149914408 22.00871152139266 0.0136085483650432 21.817218690644314 0.011907839433183864 1.0
19365 150.1246533 2.4116578 0.0 0 0.01699 0.9351 25.984391952710464 0.17383595062939178 25.102868615115487 0.08631301407545723 24.59055523289208 0.06034276140656685 24.511597769127494 0.04637041001488723 1.0
6380 150.0636357 2.2546465 0.03 0 0.01905 1.1062 23.834537147939052 0.034178785448349604 23.177901132088994 0.025234631697814647 22.54781587150217 0.014262183772030744 22.41556391975226 0.010748641958600532 1.0
7868 150.110183 2.2725831 0.01 0 0.01787 0.4687 21.71087763138108 0.009060297397987525 20.98313540689313 0.0061234921899913424 20.469182401472573 0.005188264228221817 20.187594014249708 0.003468802821513015 1.0
12828 150.124242 2.3332499 0.01 2 0.01677 0.9319 24.143509917542403 0.03117556189900998 23.48608227432901 0.020415334187953785 23.267542909963254 0.022061343547624533 23.247488333856868 0.01834057347665796 1.0
13276 150.1280298 2.3356469 0.03 0 0.01669 0.2208 21.188690089616873 0.007229241641550983 20.507574297046595 0.00480490552289465 19.958606584814213 0.0033751247735155213 19.73074425899093 0.0023640517429279343 1.0
17691 150.0616635 2.3906872 0.0 3 0.01753 1.1383 24.471330436637828 0.11735650408907977 23.45002310989983 0.05154047832304543 22.511898414920864 0.018290488295554883 22.067473001054783 0.010924248980582245 1.0
18118 150.1623975 2.3967355 0.0 0 0.01677 0.7745 25.69864500455247 0.22878177036885125 24.753996744020895 0.10650787932284182 24.011793186476208 0.041084919147210026 23.797477016921526 0.03025084327947306 1.0
23247 150.1059745 2.463718 0.03 3 0.01759 0.7272 23.53379445527253 0.057178182389594163 21.890747630217966 0.017122555506707417 20.971537165823634 0.006251454640908452 20.61883055746967 0.004926126423113209 1.0
19026 150.1177968 2.4074405 0.0 0 0.01702 0.9165 24.6119081038279 0.10523972607646276 23.916426239675097 0.060604662784648856 23.704399110392504 0.03553784729861691 23.806640215932266 0.03282796913546934 1.0
17594 150.1572633 2.3901991 0.08 0 0.0167 0.588 25.868486790015062 0.21636156424759173 24.49998984612884 0.07380087021163419 23.531885332905635 0.025582573614519055 23.212410124138078 0.017063182706118944 1.0
8210 150.0950826 2.2774021 0.0 3 0.01811 0.2306 23.55260494468912 0.02675972018399505 22.982539496706266 0.020155026512016123 22.71727396875461 0.018850930268964578 22.542162761257316 0.013644838522322665 1.0
16125 150.0633529 2.3708473 0.0 3 0.01763 0.6661 23.42522482260959 0.06331653056374588 22.780140956972506 0.038864372051926506 22.680972106520365 0.02593024850958221 22.527594576867457 0.019549874063170037 1.0
20313 150.0666177 2.4237032 0.0 0 0.01743 3.6372 24.465603151706862 0.08913604347090318 23.96088455650615 0.061744290982575424 23.991537100178782 0.048047549775673694 23.900743209894543 0.04056425976974923 1.0
8353 150.1436529 2.2791403 0.0 0 0.01711 0.9572 24.270705220338268 0.05251188338454022 23.208017242382713 0.025393499925470457 22.487600927918123 0.01840473221031685 22.215020127533677 0.012443192217673003 1.0
15079 150.177469 2.3566347 0.0 3 0.01668 0.471 21.90999663780299 0.012904507634401206 21.406546235198043 0.009448915021537278 21.08277397362892 0.00896563578302779 20.94252564415344 0.006908149896388923 1.0
3775 150.1642917 2.2223619 0.0 3 0.01717 0.9251 24.562918512416694 0.0482000693668925 23.81702634976675 0.03209951643618487 23.391495108588447 0.024139400842109218 23.26115904909357 0.018294751055493132 1.0
2905 150.1724432 2.2129711 0.0 0 0.01703 0.6479 23.55964608918437 0.021757432688332072 22.93809967433241 0.01578197911069712 22.720262080184835 0.016267078852315344 22.563376978393602 0.012261413020060018 1.0
5839 150.0589044 2.2466009 0.0 0 0.01923 0.935 22.440779055309186 0.02107034444061663 21.467782959874544 0.012241527168338122 20.777074373518424 0.006591293193861316 20.567813564792157 0.004739887602773132 1.0
18784 150.098945 2.4044862 0.0 0 0.01718 0.2905 24.579821563421234 0.05761835982524046 23.981842246511786 0.036976420639766076 23.687291954439576 0.03622344882176248 23.413467416136566 0.024545653941985966 1.0
15675 150.1275037 2.3667145 0.0 0 0.01674 0.2117 24.083092349015928 0.035011733323690064 23.61856137260654 0.024552010458806412 23.305737963208628 0.02385776692437968 23.185724399282392 0.018010362028557707 1.0
17755 150.1656529 2.390848 0.0 0 0.01678 0.8955 22.74185299269948 0.03615174842208045 21.91755456253732 0.019609040989811945 21.431242305944718 0.00936514396551136 21.32091725091657 0.0072568874704007445 1.0
105 150.0911919 2.178773 0.0 3 0.0188 0.9715 23.99393906025715 0.03946614237282031 23.437294569128046 0.029488999861373384 23.22266890892724 0.02928424313708088 23.279506814420152 0.02418712624350721 1.0
16371 150.0722834 2.3662426 0.03 3 0.01755 0.2127 18.413349104389162 0.003344438154573474 17.643329557919373 0.0019587530216018355 16.97605463664456 0.0008693694065657758 16.721801334802162 0.0005831452367217496 1.0
20894 150.1754321 2.426153 0.03 2 0.01732 0.3111 19.71473273342546 0.003467028307281358 19.24153314229648 0.0025127592071514018 18.816897821811114 0.0022488232858359058 18.589495254574366 0.0015541454044442663 1.0
20047 150.1848386 2.4186499 0.0 0 0.01732 0.3769 23.017042419926792 0.025814363173877728 22.47401150596433 0.017289550529668653 22.1915671415427 0.013617440524652486 22.065427207392723 0.010366347182274171 1.0
14010 150.1921948 2.3458308 0.03 2 0.01696 0.5999 22.003508723695322 0.010473288018698021 21.32344055142258 0.006989812372965641 20.978357950807975 0.007449987548845466 20.729320779591934 0.004463867126398079 1.0
22492 150.0555691 2.4491504 0.03 3 0.01746 0.7317 21.853884937522896 0.03504097898020994 20.516549115966768 0.012984372455264674 19.51185095926675 0.0038023810646741324 19.126254638577922 0.0028500901974592933 1.0
3506 150.0695178 2.2194395 0.0 0 0.01936 0.6695 24.64264629735265 0.05682102106688899 24.026583991975723 0.03829405326745014 23.7650473510415 0.031162839613738096 23.652728775193058 0.023831601614933588 1.0
6131 150.1292248 2.2514639 0.0 0 0.01778 0.7968 24.170205524494907 0.04903334959245772 23.215927191867134 0.026951805406117017 22.59400185381347 0.017886521459771407 22.369237531271484 0.012648355167751925 1.0
2936 150.0927568 2.213478 0.02 0 0.01889 0.8571 24.09329147542 0.041433491222126424 23.029842333769455 0.020989190267654025 22.60776423583336 0.013499030401220968 22.47450239868383 0.01006236686186821 1.0
22396 150.0562935 2.4490436 0.03 3 0.01746 0.7226 22.759045732174666 0.06624626916800581 21.321258972434297 0.02123626053489627 20.398810058530604 0.0054929260181088724 20.068047982588755 0.004355981198326348 1.0
17447 150.0696649 2.3865767 0.0 0 0.01748 1.0938 23.65322724727174 0.042226947109987784 23.061346989433655 0.029360026453587124 22.510561444201386 0.018102674461133506 22.41304445141065 0.01433811640964166 1.0
1028 150.1440759 2.1920854 0.02 3 0.01758 0.395 23.42854280462345 0.024319570541801633 22.82626048561857 0.01809043081921411 22.40800867522755 0.017160282333226 22.242091451032863 0.013336496528716222 1.0
16789 150.0744454 2.3761019 0.03 2 0.01747 0.3488 20.82824453083726 0.008349136896691558 19.9388785360331 0.004443075823918906 19.322830327026942 0.0025928109201036444 19.060509855409975 0.001673189156876578 1.0
4056 150.1007228 2.2256518 0.43 2 0.01867 0.1314 24.42819199501412 0.07374734281766028 23.981416198350065 0.05976105651316789 23.76724887979637 0.05608625806275163 23.55267787644791 0.04116680055193439 1.0
17072 150.1864461 2.3831005 0.02 0 0.01694 1.034 24.603357248157835 0.05803089068787691 23.74659483197495 0.03115738650183801 22.99403235961784 0.020227042589221752 22.801595953891848 0.014462441436477527 1.0
12375 150.0775155 2.326582 0.03 0 0.0179 0.4362 22.360478005347566 0.013302147852634044 21.867001149569717 0.01020607259696622 21.556124538305916 0.00834590350785349 21.382118907188552 0.006015782540655336 1.0
1772 150.1276665 2.2010795 0.0 0 0.01804 0.928 24.50874286975036 0.0412938070563241 24.017065707514693 0.03248454875317256 23.862559185330834 0.03455373996794851 23.95412665325 0.030934231954952773 1.0
11594 150.1498424 2.3170298 0.0 2 0.01672 0.6193 23.880550502178437 0.038848282037505885 23.28475567188353 0.02778709949266229 23.167110357984512 0.02604317249585785 23.00265287426775 0.019396620932622403 1.0
2292 150.1627386 2.206027 0.03 0 0.01723 0.6953 22.634711592668438 0.014986873657737484 21.657956165714783 0.008255316387451752 21.04915131771816 0.0066066494905141675 20.7581717063907 0.004353249923272105 1.0
10394 150.1041959 2.3023139 0.0 2 0.01756 0.1742 22.601755511535682 0.019320580161413976 22.357145716177556 0.01868865507877673 22.23939691579854 0.017797730213670808 22.111479497502735 0.013698757064823956 1.0
12865 150.1059596 2.3330731 0.03 3 0.01719 1.0306 23.362218667277773 0.024618465430151622 22.629871560504 0.016475303336427168 22.01742567237453 0.010778590216249837 21.90892381857605 0.008328804888508566 1.0
4294 150.1443787 2.228833 0.0 0 0.01757 0.2368 24.331521533328786 0.03265948493784849 24.056991891166103 0.03138934680098899 23.884684065308868 0.03299809548607928 23.84234111502159 0.027261873398659854 1.0
17824 150.1139521 2.3912384 0.0 0 0.01697 0.2214 21.70466049262732 0.01144413271612474 21.023167248751005 0.007029077768562589 20.55547472078336 0.006263588261909122 20.375586777442393 0.004741769196573838 1.0
21184 150.0870935 2.4355933 0.0 0 0.01738 0.3238 23.889585461096495 0.03991186187395569 23.41010168949121 0.02748685075198327 23.129731274515763 0.02144184510708179 23.039844073791077 0.016721255946057122 1.0
19574 150.1802339 2.4124454 0.03 0 0.01713 0.3617 21.15294585777083 0.012274722008605387 20.510018130580402 0.00787217969401495 20.012517251265507 0.003790437721979873 19.76630259945516 0.0026004700720226167 1.0
7567 150.1440343 2.2696389 0.0 2 0.01725 0.4198 23.82946953245152 0.033024319439550316 23.323008395410994 0.026013292161657868 23.03157707712905 0.022050365290423334 22.835117567061758 0.016129823953316958 1.0
17416 150.1648378 2.3871266 0.0 0 0.01675 0.5136 23.832267321579454 0.06266048677519158 23.433867436580904 0.046565718251418683 23.141998980471264 0.023315665352350756 23.102830544736545 0.017469173407515064 1.0
12438 150.1173153 2.3271205 0.03 0 0.01699 0.9022 22.67052815361957 0.017250041502205608 21.678657776116143 0.009181587195461487 20.840745241928943 0.005893163813305737 20.568213854314017 0.004011728225647894 1.0
14249 150.1184822 2.350056 0.98 0 0.01687 0.2187 23.0902730123537 0.01993160479385931 22.50547713182487 0.013986066398098759 22.257033234053782 0.00926091666476783 22.152538960487313 0.0076473885521922535 1.0
19801 150.1719336 2.4157013 0.0 0 0.01706 0.8982 23.53515579367994 0.03614598404725149 22.60559946735302 0.018268141685367976 22.078462573958497 0.012065198226894018 21.93357856499285 0.009027004809588604 1.0
16816 150.0717126 2.3776361 0.03 0 0.0175 0.3426 21.346927498803453 0.011241502394691181 20.573022543996753 0.006449916157438967 19.938557204756716 0.003482864236755839 19.636163810164536 0.0023155960797560118 1.0
10685 150.1583499 2.3062279 0.0 0 0.01677 0.8861 24.675508765439083 0.050183199262547676 23.846438139462684 0.029189069547724843 23.32390389092833 0.02717368507745467 23.078121450041404 0.018856036737804102 1.0
21538 150.1540362 2.4398849 0.03 0 0.01742 0.9358 23.81646666008933 0.044217554977815134 22.782071707104176 0.020003172363004473 22.156163581748157 0.012578919750910937 21.981307432038612 0.009171586283537612 1.0
19215 150.1056864 2.3991094 0.03 3 0.01709 0.2196 18.354376885080708 0.002316481424492382 17.596264698104154 0.0014072811733911307 16.934693677709493 0.0008617376959718688 16.682500835593693 0.0005803454536641713 1.0
2856 150.16455 2.2125985 0.0 3 0.01719 0.1422 23.570715187179797 0.031516633497994294 23.447378396162446 0.033508717185512384 23.73760495860073 0.05721515074849205 23.559679862380833 0.045601759144520346 1.0
3789 150.1282769 2.2219595 0.0 0 0.01801 0.657 23.646745059635965 0.030396802603414902 22.853400045022592 0.019494219174107964 22.481599482397883 0.015119579520682665 22.27299053278037 0.010716070600532758 1.0
19499 150.1489234 2.4131586 0.03 0 0.01685 0.9329 24.69235914321448 0.09717408078201746 23.49371484162387 0.03896766578824247 22.661886313894577 0.014999892581786321 22.404209869938445 0.010313304876806538 1.0
3618 150.0592199 2.2199614 0.03 3 0.01944 0.9715 22.901727717500957 0.034869366492720634 21.85905496959223 0.01831367881589485 20.872212214141957 0.007058724477151299 20.270994037539968 0.0038212875614966274 1.0
1007 150.0907931 2.1914147 0.0 3 0.01883 0.5976 23.575436249952297 0.0380778920203233 22.40141207873317 0.017121493176758033 21.59971307187203 0.009624980047273508 21.290576578763865 0.0062376663722511 1.0
8180 150.1480433 2.2762353 0.03 0 0.0171 0.7503 22.28741452796473 0.012373388578945847 21.33320193035725 0.006965896690983661 20.759020660599496 0.0057335489449449615 20.552083562095607 0.004020231070310054 1.0
19443 150.1549806 2.4126459 0.0 0 0.01682 3.6028 25.47189593854563 0.14856892358309953 24.945549839894635 0.10058223286554784 24.714030892223967 0.06109753982770714 24.345494564652068 0.03850683819980081 1.0
23165 150.1824294 2.4628788 0.0 3 0.01818 0.6997 24.27387153110279 0.08544879281549281 23.287407654253272 0.04150160211367478 22.749515669036853 0.019980093263398883 22.58483276143932 0.018235242487554402 1.0
24050 150.1884999 2.4772575 0.0 0 0.01851 0.5193 23.489810630653103 0.060297920516131844 22.899752940127783 0.03899653906965906 22.672824682409352 0.016573234164384335 22.499384999917 0.01473812441607779 1.0
11831 150.1381908 2.3200048 0.02 0 0.01681 1.0668 25.336112419439566 0.0669278100486289 24.237228824184527 0.03222876527336725 23.29084115910357 0.023388019894943584 22.98432409535481 0.015568073158989617 1.0
15067 150.0631388 2.3590655 0.0 2 0.0177 0.2802 23.92462243957118 0.05862516511502819 23.533438980499227 0.04357527177271042 23.37474695188525 0.029273548109637493 23.25785546594387 0.022526700872447424 1.0
14404 150.1593981 2.3512021 0.0 0 0.01662 0.345 22.5775972191873 0.016253145725043182 22.263537742118952 0.013520728782205569 22.08078534067227 0.01136718370085596 21.972540185925844 0.008539982549483764 1.0
3400 150.1754061 2.217497 0.0 3 0.01698 0.678 23.825021125127975 0.034103037581503536 23.102144757405018 0.02298821633113443 22.709635310725602 0.020816635825880694 22.585199414581435 0.016108091846297388 1.0
2350 150.1364002 2.207643 0.01 0 0.01789 0.9309 25.25504667066231 0.06002258535230685 24.48005384252089 0.038112713947057814 23.88376468645031 0.03128434271995621 23.788123288827368 0.02418021157710299 1.0
2074 150.1063599 2.2044779 0.0 0 0.01857 0.3165 23.535125084340837 0.025798168979847602 23.279076163466133 0.023499559141000197 23.115190959635758 0.024895984117533927 22.992503016114856 0.01924103012803215 1.0
18401 150.1471016 2.3990892 0.0 0 0.01675 1.9802 23.56453850032098 0.04013295068486899 22.663567645848286 0.021912168256665875 22.06208686498691 0.012518205375791035 21.78640709615683 0.008647813116797682 1.0
12978 150.1447775 2.3343853 0.03 0 0.01663 0.8385 23.294136114045052 0.02621420513030516 22.05658425996751 0.012096537503988552 21.101664865639684 0.0064690006730943024 20.82302657974633 0.004311090562776987 1.0
4066 150.0681329 2.2260353 0.0 0 0.01942 1.1361 24.96281773102422 0.09350958067855862 24.40212831045455 0.06728772404190561 24.01176523519368 0.03987408365520238 23.798505373716587 0.02813559688993984 1.0
18030 150.1004556 2.3948568 0.0 2 0.01712 0.4191 23.247456391067345 0.033108692676671554 22.629689718854074 0.02131757998038451 22.24657950726059 0.016389887865763474 22.1165783848581 0.012633086648241905 1.0
3711 150.176227 2.2207095 0.01 0 0.01697 1.2916 23.45405239806163 0.02473942661936235 22.529527450851507 0.013887082221558858 21.60138999358621 0.009255542833293067 21.34830340606613 0.006282707899637994 1.0
12833 150.1611709 2.3332504 0.0 0 0.01659 0.7376 24.536802250589847 0.03918821110020331 23.86922723649704 0.025913563673077743 23.654351493179412 0.032854248557092174 23.546805063262596 0.025540829385764744 1.0
13322 150.1123589 2.3386818 0.02 2 0.01699 0.4956 23.70483363728798 0.02732216461484399 23.022257298787693 0.017782517162246495 22.493648248691304 0.014813113824527714 22.269386814765586 0.010418777670566448 1.0
12199 150.1489488 2.3225298 0.03 0 0.01668 0.4416 21.554894916085455 0.00896159131415642 20.651446866011778 0.005447457306909619 19.903275952391233 0.0038707531668154367 19.512130534093235 0.0024278022965660857 1.0
19916 150.1169223 2.4178161 0.0 3 0.01708 0.8908 24.521687169770257 0.06577825232747639 23.917984243707526 0.04194201349884562 23.575104812685726 0.03313156208889706 23.516568875090464 0.02742745026165522 1.0
6368 150.1979229 2.2525489 0.03 2 0.01678 0.5042 21.488063641736396 0.009680154263528742 20.701886222952968 0.0062179474228231365 20.088340988634222 0.003979044029886756 19.751913379782838 0.0024989061002679796 1.0
4630 150.0654348 2.2318937 0.03 3 0.01937 0.5872 22.866709060287473 0.030715211526142292 21.839360159573513 0.015961637160022146 21.121137292899867 0.007023311227877865 20.756116651991533 0.004401376100396391 1.0
21417 150.1305887 2.4382115 0.0 3 0.01728 0.2678 22.620879360295728 0.019284329431491814 22.10115653357342 0.013245756484258589 21.689473076231163 0.00954354308061675 21.570113220434575 0.0071303974214339625 1.0
