# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
5133 150.163679 2.2390864 0.02 0 0.01706 1.8634 23.612085704035216 0.020835250659647843 23.488476764880485 0.02088756523235883 23.001175658479386 0.018612945118822357 22.713856335501433 0.012427376361350348 0.15068210204625332
8893 150.1213682 2.2851401 0.0 2 0.01745 2.2 25.487045286298454 0.1873565720315986 24.77102619751063 0.12039761686617287 23.313058584373575 0.038681712274312434 22.50648075939239 0.01717063384051374 0.10838037709055208
1121 150.0697456 2.193764 0.0 3 0.01914 2.3032 25.445338242049406 0.15962511029168336 24.882213756005 0.12324243465429356 24.380486699637974 0.07855266276728677 23.784614808975725 0.040907522322326466 0.9630052958899964
19353 150.1081255 2.4111314 0.0 0 0.01712 1.5536 24.737686233671955 0.07921582829161664 24.519014850539595 0.07239573448297491 23.75886269072545 0.03494452022946454 23.54341366894525 0.024926856341765228 0.23312334146490815
22557 150.1387806 2.4541076 0.0 0 0.01751 1.1847 24.497945834610395 0.061945414879575805 24.181152021990727 0.04996344455414938 23.667810935048685 0.035229114252643384 23.439133369623796 0.031131685603762786 0.2774738657859011
7285 150.1682891 2.2665757 0.0 0 0.01695 2.9079 24.58150413828191 0.05161866862070444 24.35485684101555 0.049584737863118344 24.021027478048246 0.0417881011710335 23.621818313326763 0.02588348597875241 0.40004356123197377
8721 150.0773116 2.2838295 0.0 3 0.0184 0.9523 25.194121143704546 0.10291438633776744 24.46809960791937 0.06768387178923531 23.694844942752596 0.038862308367069685 23.532828034626757 0.029788874059647606 0.6111971491637036
5471 150.1629677 2.2433314 0.0 3 0.01705 1.4756 24.675929125726196 0.047148134999432954 24.43827511384546 0.04603092957396278 23.542897339032955 0.02771346635363414 23.479656925511748 0.022323575632077375 0.2337023043845251
7235 150.0842334 2.2663252 0.02 0 0.0185 0.2837 24.96695626552905 0.048914957263270185 24.57394214581258 0.03968526999770612 24.376129100263835 0.03972897438463281 24.381573393003155 0.03365473285908091 0.8990441252461009
18829 150.1739868 2.4029625 0.03 3 0.01692 0.9793 22.9052286701062 0.041259044060370044 22.236890646870133 0.024729565520073913 21.23024283480237 0.008407158226712138 21.061377339567013 0.006235256662686345 0.6454859022021131
17014 150.1897089 2.3826239 0.02 0 0.01698 1.8591 25.38649054803368 0.10265758935390805 24.921064176657378 0.07155133362020928 23.887446904645447 0.031780618303429736 23.639181348235105 0.021969769746668047 0.308710993819086
14821 150.0861961 2.3562331 0.0 3 0.01745 1.3549 24.998606315289546 0.08893538376571447 24.445818764677494 0.061654214890701366 23.62514067405996 0.04579447135987632 23.154238642627114 0.024640242557780887 0.18455474617811704
16755 150.1332635 2.3787444 0.02 0 0.01667 2.2043 24.32592724264063 0.05261839889227444 23.883860346249442 0.03916539950679041 22.82790040403713 0.020150469273308585 22.30447587448782 0.011208605688741614 0.11326127701795488
10596 150.0580326 2.3053941 0.0 3 0.01848 1.6353 24.278999767783603 0.11100017706480024 24.017285371190447 0.10731425948256666 23.013945079216814 0.03450609075456784 22.858037817918934 0.026229002891018656 0.13286630148111447
6402 150.0755014 2.2555052 0.0 0 0.01883 0.5504 24.017793105878553 0.039137548707580086 23.649258989079954 0.036638304535101855 23.496696614997017 0.02925030568049395 23.349345001987597 0.022544247760746008 0.23827799099483649
3945 150.119342 2.2241459 0.02 0 0.01823 2.2365 24.085325330023426 0.040310271676309746 23.878658328376062 0.03840322830305129 22.8553814997368 0.02112413781677571 22.458019900253255 0.013165810770447591 0.17443415839361553
21670 150.1271097 2.4420043 0.0 0 0.01734 0.7393 24.68785542437257 0.06253852430469367 23.994636947431125 0.03693730637240898 23.859824296545646 0.02733897358279622 23.808177069326234 0.02201494637388778 0.40255656021933645
10524 150.0951404 2.3047601 0.0 0 0.01773 0.5174 23.977865325992518 0.02984026500355983 23.49345016219972 0.023714843899128833 23.357675851658797 0.027005460667608092 23.215378915748477 0.020466542935550697 0.2095640923297535
8707 150.0871348 2.2839569 0.01 0 0.01819 1.2089 24.338644632965696 0.04121457807006687 23.984845768031896 0.03934853483687752 23.656324904445466 0.029260613821475 23.420572537941034 0.020889417537546737 0.3932466830843618
22586 150.1461137 2.454511 0.0 0 0.01758 1.0689 24.903984885963702 0.09512170643351234 24.198974318560236 0.05673160154018983 23.653175527297968 0.03931566456522267 23.573826977178207 0.039573041438962855 0.6013266477766613
11730 150.1726004 2.3190374 0.0 0 0.01675 1.3809 24.842895477669668 0.053180308293397795 24.324490194611986 0.0424221883619008 23.497048066897776 0.026169377140108932 23.184318434629304 0.016932604307623014 0.17500347381376072
17620 150.1829506 2.3903177 0.0 0 0.01696 1.5307 24.75089526020722 0.07749025820135659 24.60060148237842 0.07149277966305147 23.760054143538984 0.03725121311251469 23.53327654787026 0.02619332593214278 0.26309388285947977
10281 150.0790529 2.3017325 0.0 0 0.01812 1.4636 23.813637317240254 0.046852159089983705 23.302640500400294 0.03603945000298446 22.256265801552587 0.01602342150000881 21.92832440516312 0.01053760568904727 0.17228521705700706
383 150.0851486 2.1840549 0.0 0 0.0189 0.986 24.64427767140972 0.08232196583210648 24.010314483939787 0.05659783902529588 22.884086326941524 0.02475027823825587 22.32549228751962 0.013582456444494802 0.09443875155761065
15083 150.1725704 2.3591666 0.02 0 0.01666 1.7442 23.450087563814723 0.026096762408378278 23.11018551042979 0.021591281565126144 22.127789435630373 0.013872793914380734 22.036115701451255 0.010983652989007983 0.194419589252604
19764 150.0838431 2.4163689 0.0 0 0.01736 1.4303 24.628058326872825 0.07065451623871022 24.377191578117742 0.06004900806139809 23.701996998216913 0.03677582418041568 23.387953766627266 0.02461359539361538 0.18304682676373746
10862 150.0678107 2.3088989 0.01 0 0.01827 1.8922 24.672954534799473 0.06108717623940984 24.502053988451514 0.05991740810639887 23.480026853311866 0.025034452050232713 23.228503948419846 0.015381746332139666 0.2329504300635149
17226 150.1732951 2.3850782 0.01 0 0.01682 2.0941 24.54626108518165 0.05754671044220046 24.408618935114227 0.05544335123742307 23.497575609550626 0.026221010891960602 23.178588317092604 0.016831203974023046 0.18829005760215534
11778 150.1410453 2.3195865 0.0 2 0.01679 0.2318 24.220945425675794 0.03204134033270857 24.08342590341089 0.033255571549150716 23.990280058327546 0.04181185971310882 23.784904289019607 0.031398355238365414 0.5139537234272465
14549 150.0915624 2.3524066 0.0 0 0.0174 2.1174 24.215460464375766 0.04681367121576121 24.092026171127085 0.04664913210188363 23.432812150723898 0.03376915050194072 23.080338044484773 0.020973886163710223 0.13101656090953237
9206 150.0596622 2.2896147 0.0 0 0.01869 0.6161 24.152206408135743 0.05805771392191734 23.57359495150568 0.04283084157980287 23.414242432290006 0.028534560223294654 23.28454635535747 0.02251932380826687 0.2228848908376195
3072 150.1749969 2.2146671 0.0 2 0.01699 0.6762 24.14375647639106 0.03645606027330939 23.57945019681938 0.027543319742282153 23.266653405316845 0.027012405112915958 23.128869882277375 0.02073148951801668 0.19183668388289454
15979 150.1537356 2.3705097 0.0 0 0.01658 2.4594 25.043315568365067 0.05144772953476916 25.052604043271288 0.053895246978714416 24.86917550480692 0.06307806945452882 24.802188483029955 0.050815154833400863 4.799215430387121
19366 150.0890855 2.4112174 0.0 0 0.01729 2.2707 23.736034386598117 0.03724923877882339 23.66684113076182 0.03605897222190324 23.28547870181364 0.02611975466322099 22.87914347935489 0.015731282578242207 0.1635252569421344
15293 150.0593652 2.3622445 0.02 0 0.01772 0.358 24.178021736173847 0.05931526783590964 23.66754896321431 0.040482462002785984 23.399113332354553 0.023396386812658303 23.224804439612036 0.01717331349377627 0.20172291636368095
16483 150.0671667 2.3751822 0.0 0 0.01757 1.255 23.463202473024324 0.04093013023887041 22.961325098826734 0.02755640367442438 22.27321742159001 0.014976558816747667 22.02673548111819 0.009497885450558349 0.34207830958350777
4885 150.1009124 2.2365706 0.02 0 0.01855 2.1019 24.591874336951133 0.041729923492923184 24.342321905714442 0.04081569963741202 23.70898132206559 0.029003928332406052 23.324940251365778 0.017901681504579478 0.17228160090039765
8249 150.1677428 2.2784685 0.0 0 0.01687 0.1868 24.140388416185072 0.03117988134754152 23.832158312689252 0.02767080991226281 23.66998034603556 0.031009742940553534 23.561673853806536 0.02417607389657396 0.3276765792119302
19757 150.1059232 2.4162403 0.01 0 0.01716 1.2592 24.335811465878113 0.045550993112742875 24.142093370488492 0.03985720810507611 23.55383807801021 0.025208898229138826 23.561155175045467 0.022438188091011124 0.2286620939209092
21787 150.0737311 2.4430249 0.0 0 0.01743 2.1772 25.11201741186508 0.21317114106470939 24.797392992552936 0.1689564359765491 23.630574039616278 0.04328290989416037 23.123981701922343 0.023689800414398485 0.18511685576931866
17810 150.1271294 2.3922327 0.0 2 0.01685 0.3607 23.73840331185943 0.053194064481549175 23.392325936926785 0.04444626318609701 23.176594868992236 0.03579737455794494 23.070161900950477 0.02791031067320974 0.2144623724429895
3254 150.1183775 2.2167101 0.02 0 0.0183 1.503 24.52397709804606 0.05759114493179401 23.9808305664834 0.043927871237544186 22.831019460947115 0.019349525755098622 22.381061971849388 0.011571967634505428 0.09227685356287237
5067 150.1503913 2.238423 0.0 0 0.01736 1.587 25.58399270947154 0.12124197881198231 24.893027484798772 0.08072581004517165 23.80497035670105 0.03603599297327629 23.435434683543992 0.0228771975916259 0.2191802095984339
23651 150.1939718 2.4710012 0.0 0 0.01848 2.4009 24.825100295985465 0.10236225150802175 24.709344407498154 0.09707852631273681 23.988854271456503 0.03938845250639739 23.56550311284053 0.02946624122651581 0.23940329915401568
4407 150.1545861 2.23049 0.0 0 0.01731 0.9967 24.48684469968303 0.034933671204565926 23.959561230658746 0.027476733761835126 23.715951483101975 0.028705830845408238 23.746782064690315 0.025296381367141383 0.3000413154412846
8166 150.075865 2.277162 0.0 3 0.01852 2.1346 24.284501934041618 0.04156135619146026 24.280545594465263 0.04789874033852831 23.94096638235873 0.036221230650968786 23.78335370527934 0.025119648184420668 0.25799409436678344
16352 150.115867 2.3746606 0.0 0 0.01691 1.1777 25.7812990035695 0.11990118974089596 25.37151231105437 0.08791796705241806 25.325198107546584 0.08677717575675406 24.651780751404903 0.04231266542762479 1.020624545906826
16892 150.0757672 2.3806471 0.0 0 0.01743 2.4694 23.33259133655787 0.036337102244307404 23.18619238015294 0.0330574581453762 22.646752453215683 0.022819104621966933 22.29972888678218 0.014928775098676503 0.24194394327953297
8394 150.059504 2.2800137 0.0 0 0.01882 2.4747 24.48518037946289 0.08111880899647696 24.275310590331824 0.07915901473794064 23.577840091429188 0.03552425133298566 23.090873157228437 0.020747464716379657 0.13152151306532708
239 150.076545 2.1825858 0.0 3 0.01901 0.602 25.086331771604694 0.0759142289783908 24.77272792611673 0.06811868084631129 24.80160024153413 0.07532480650646418 24.567497342798287 0.054916944556495116 1.1979754960571452
11317 150.1055828 2.3142432 0.01 0 0.0174 2.2511 25.348393887529074 0.07985452733725962 25.09255239917114 0.07668451038559158 23.96953146115026 0.0384539940120083 23.36929256986887 0.018272853512056174 0.2822335874642942
10743 150.1343567 2.3073281 0.05 0 0.01698 2.5254 25.21328215941284 0.07671616923687528 24.88056035451641 0.06820726736528689 23.73505166368277 0.03551173064507871 22.994258863768707 0.016514333400767838 0.14869434772432535
10675 150.1156619 2.3065088 0.0 2 0.01729 1.5168 24.39775547718855 0.049418705428582 24.12825557434756 0.04556914232968452 23.26254703034458 0.024176091999804798 23.011683639033027 0.0166090850890291 0.12605684083032154
12929 150.0588357 2.3335343 0.03 0 0.01809 1.0723 23.180281868102895 0.033517593627576996 22.456465580646732 0.02275483170605677 21.564636430917197 0.008403699604033239 21.26827915246221 0.005613700300501022 0.45768168856980995
16995 150.137046 2.3815005 0.0 0 0.01666 1.5257 24.044539478739754 0.0392558677460571 23.642869163964075 0.030336367878334766 22.875881951526893 0.01965545933638062 22.47699126037655 0.012086482813018058 0.1389940454256281
19250 150.0877276 2.4101143 0.0 0 0.0173 3.08 25.23956766298716 0.08726504819827234 25.00125356434247 0.07428695508533192 24.8559125931881 0.06891453178060009 24.506607892556115 0.042358385747093455 1.791908258149363
7132 150.1614066 2.2649561 0.01 0 0.01704 2.9216 24.176202463512947 0.029619300569956594 23.89082003608789 0.026832474837172788 23.704539035751665 0.030817738670031118 23.214671780995857 0.01773088680093938 0.2555079128438466
20598 150.1572031 2.4278599 0.0 0 0.01719 3.9888 25.086576710568615 0.11179392629852364 24.454896924205766 0.06916309345703633 24.47037170739885 0.05239923049641833 24.267662447887282 0.037945543878266215 1.1772579951662756
1981 150.0538762 2.2032477 0.02 0 0.01938 3.97 25.23417991502886 0.22204952106562184 24.71096347170117 0.14482010145707805 24.010816822047982 0.044298236837630914 22.98133283999199 0.016170995263637692 0.20767851186446562
13169 150.1143476 2.337029 0.0 0 0.01695 0.0461 23.415350626275853 0.02867395334284112 23.171210500283696 0.02597855447520046 22.951288521155828 0.02785765912812071 22.841849588379947 0.02220345732393391 0.23844409536080982
10013 150.1356231 2.2988917 0.03 3 0.01702 1.517 23.86716003093896 0.03461813254858442 23.334390366826426 0.026649297378162327 22.38488480683402 0.013838103524444836 22.018790880833844 0.008764170217564636 0.17297355812969045
16703 150.1868509 2.3791071 0.0 0 0.01691 3.7403 25.213440438979706 0.07448842245559126 24.60848319827738 0.047449325397852606 24.599781621838293 0.053192251163368176 24.445990843699796 0.04093245848712194 1.0438092995064399
4028 150.0748768 2.2252459 0.0 0 0.01931 1.2155 24.323321867594903 0.052792284568482103 23.937887807832784 0.04438412512643812 23.568563319993004 0.03309466350209556 23.37867271651779 0.024226695633263257 0.40238608901101
10053 150.1793509 2.2997319 0.0 0 0.01688 1.5168 24.475055484829447 0.05398775238822116 24.236252941519904 0.05072073044349742 23.335045762964807 0.030463010002689413 23.247263295513125 0.024384805723175997 0.16613039930441634
9897 150.1112468 2.2984302 0.0 0 0.01746 3.49 25.6880441058693 0.167794419052935 25.037010155222188 0.11971770315508973 24.44876533801353 0.08040815924009376 24.142407404062986 0.05343799217137044 2.0843088799442184
5416 150.1798619 2.242341 0.0 0 0.01689 2.2027 25.060823765885324 0.07625271128628716 24.941829013783202 0.08156672385901266 24.062793836036963 0.04270600923445 23.512246917376995 0.023222311268405897 0.28823444592667063
12334 150.1858977 2.326966 0.0 0 0.01689 2.9635 25.663165585451086 0.14037437744388748 25.275103271600205 0.11974211026244597 24.715473715685725 0.1027826883675995 23.73833436636854 0.03997699496729825 0.5409616417997583
19529 150.0587113 2.4137034 0.0 0 0.01747 3.1143 24.944143680054093 0.09538930999741856 24.75655198465987 0.08260396178070088 24.48833690488685 0.050968271218036446 24.090823807028997 0.031669456030309885 0.976919943910075
20200 150.1289354 2.4221195 0.0 0 0.01703 0.265 24.35847729068141 0.06536914768159596 24.26934552686967 0.06363493910951906 24.31851150621319 0.067227292210534 24.38375764443419 0.06042512880225666 1.3214885965672745
2178 150.094617 2.2059664 0.0 0 0.01881 0.4312 24.375232344671975 0.04092115368841714 24.018202827252452 0.03268787508663955 23.90625039568424 0.03333090912200396 23.7873995118152 0.02545066280506991 0.3669127893406257
15463 150.1244391 2.3642852 0.45 0 0.01678 1.8696 24.944481895404067 0.05040838549649555 24.91953938712399 0.04973345570933377 24.48787723100405 0.04538054945127968 23.916758157190213 0.024198480340945887 0.35425359045611843
196 150.1131256 2.1814876 0.0 0 0.01822 2.0851 25.34136547770864 0.08086148944038271 25.316029725357847 0.09151706716226675 24.67266764332996 0.06328331088874194 24.420800415654785 0.0438802591118084 2.1398050003450098
12550 150.1901447 2.3294258 0.02 2 0.01695 1.4097 24.361669933512744 0.04532127855477036 23.97446723562918 0.03814988443240714 23.111925022969412 0.022681876341236938 22.933349339342485 0.016929692008196072 0.11684208683414721
3920 150.1172601 2.2238878 0.03 0 0.01828 2.08 24.622130209157497 0.0566515119995098 24.14229747969899 0.04314610299331389 22.6367680088639 0.016256670741060523 22.06242175060468 0.00889842587672843 0.22000469979032483
19949 150.0694521 2.4185347 0.0 0 0.01743 0.3331 24.201761424522378 0.05826893323099803 23.58975116081913 0.037169161178592466 23.208387577714724 0.028226389440296477 23.091949340681076 0.02246592446729049 0.21025830724309985
14762 150.1771604 2.3559609 0.0 3 0.01668 0.1823 24.560986670184935 0.0413237375606693 24.10295737546862 0.0323368219501681 23.861204843816942 0.042009998844398405 23.756706079104784 0.03149353745276388 0.351049659971827
1772 150.1276665 2.2010795 0.0 0 0.01804 0.928 24.50874286975036 0.0412938070563241 24.017065707514693 0.03248454875317256 23.862559185330834 0.03455373996794851 23.95412665325 0.030934231954952773 0.3655852886915652
19242 150.1098413 2.4102696 0.01 0 0.0171 3.03 26.106742272445956 0.20028651239709333 25.72257163830909 0.14107634147232379 25.438607203975515 0.09644112762993734 25.136654541071394 0.06475638731223551 8.014390536481915
15067 150.0631388 2.3590655 0.0 2 0.0177 0.2802 23.92462243957118 0.05862516511502819 23.533438980499227 0.04357527177271042 23.37474695188525 0.029273548109637493 23.25785546594387 0.022526700872447424 0.2164462229108038
11741 150.1919469 2.3193469 0.03 0 0.01699 0.4733 24.25696229380381 0.03399548200852403 23.7400835501116 0.026286620461552557 23.80347750381341 0.027328114696764567 23.67570156971236 0.020638534219158178 0.8965664814604047
17843 150.1666822 2.3930346 0.0 0 0.0168 1.0473 24.78431921344271 0.09754149626826514 24.25056285078217 0.06645261941839962 23.92499298743211 0.02928514536243343 23.88121522474345 0.023870860524949807 0.4444773516206016
5095 150.1498419 2.2387655 0.0 2 0.01738 1.8505 25.066825445321548 0.07692301194276391 24.85790207499225 0.0752570510743202 23.868450200226434 0.03645765107808637 23.625104483836633 0.02574524172646732 0.3822424307370766
10530 150.1698249 2.3048378 0.0 0 0.01682 0.9562 24.84237095636595 0.06233710052897088 24.223671648744592 0.04559542928938519 23.845669040629787 0.039903335856177787 23.711946179714957 0.030187217837046147 0.35817799458175914
10343 150.100034 2.3029065 0.0 0 0.01765 1.4707 24.80302361527997 0.06090781110672922 24.472916625996376 0.05761876808311921 23.53068779331548 0.030973637865584464 23.26775462735065 0.02113280517769186 0.16072886067811656
5630 150.1645495 2.2450925 0.01 0 0.01703 1.0792 24.037962969743155 0.029787956798234597 23.636346319660095 0.02557869654305269 23.31336568881341 0.020143221710824603 23.38095431748536 0.01832854336547428 0.346908663645
12278 150.056538 2.3263299 0.09 0 0.01822 2.9803 25.70948893707084 0.15193436408104366 25.53167380279237 0.15633527728511026 25.661403522602363 0.13349340781703337 25.340232577062988 0.09438736937815854 6.688170456350268
5213 150.1125961 2.2392738 0.0 0 0.01826 1.1869 24.603677333222823 0.06712145661877586 24.267865814457405 0.057575797336401884 23.47264624297569 0.03591073258878208 23.12134854781272 0.023156034616396155 0.13659793999774494
10151 150.0663442 2.3008056 0.03 0 0.01841 1.2853 23.164055570275128 0.026759366884549263 23.130763082081526 0.029813519802985154 22.801844627535836 0.016462655478604392 22.41035854095202 0.01031882623038307 0.43798652209321415
22559 150.1064787 2.4546201 0.35 0 0.0175 1.227 25.719667459257757 0.22691809975039512 25.38614002515683 0.18328332671948067 25.331288839724596 0.13578647980032216 25.262435692075467 0.13237708671609305 3.837647922223238
10995 150.1090601 2.3106026 0.0 0 0.01736 0.5038 24.64394837829011 0.05198906590828994 24.112070415990313 0.04086221200856926 23.84778677915218 0.03458297798346402 23.80104250549032 0.028452888097499556 0.3282837360767826
3831 150.0821121 2.2225196 0.02 0 0.01916 1.8025 23.395195729375097 0.026955242426388006 23.247540845277484 0.027357152870506565 22.60447631703759 0.017583958366962648 22.48690739497859 0.013581703832374102 0.15795179795214745
16747 150.0615646 2.3794807 0.01 0 0.01762 2.082 25.07779520663568 0.08454839356591233 24.868413015439845 0.07623793854894355 24.205723236351524 0.04034692507099389 23.925159205508866 0.02714107744798333 0.5136296570674119
10769 150.1115293 2.3075902 0.02 0 0.01734 1.072 23.779559448023964 0.023925202334205094 23.229630744322673 0.01823460634319053 22.735895337101816 0.015396394882996217 22.669330115099555 0.012127751799455156 0.2807725923641039
23076 150.160149 2.4620295 0.0 2 0.01785 1.2592 24.53599954834913 0.08455451261456602 24.118291389956287 0.06339881973765744 23.496463336980987 0.027533553112443498 23.183541914378235 0.022781883203392868 0.21865675989908487
10557 150.086122 2.3044228 0.03 0 0.01793 1.342 23.80809129721988 0.04172444276081799 23.17295839404782 0.028917538059444556 21.97624986283398 0.011495991561697337 21.571901432460717 0.007028114274656228 0.24922169507626046
12758 150.1828242 2.3320077 0.01 0 0.01684 1.261 23.995805958577993 0.026931244436686333 23.663154380661158 0.024546016620161492 23.199153821814136 0.022479580787230006 22.990332074532013 0.016321437484092195 0.23955917583446504
8774 150.0736689 2.2845261 0.02 0 0.01846 1.2773 24.605725890660697 0.06010883485453651 24.065245358025297 0.04832104720556045 23.210502846072746 0.022888111257953807 22.885040121133866 0.015415578354948294 0.13483088243994742
403 150.088907 2.1849567 0.0 2 0.01885 2.0731 24.59612354360006 0.059365958489405575 24.520383612618232 0.06587847130335779 23.764963202965927 0.03897383414470354 23.50119407839954 0.027101907193256565 0.23591794166752536
10834 150.1925266 2.3080248 0.0 0 0.017 2.0102 23.873578129234467 0.027407657241466564 23.782061988589234 0.02946182272984548 23.02892646458678 0.02326859090473077 22.847564944779975 0.017136924086275863 0.1405968355402708
6025 150.0922347 2.2498343 0.0 0 0.01857 0.391 23.91819297563937 0.04266399421599145 23.536144832451388 0.03447054287755319 23.180679362398294 0.021654864082949265 23.138227860934194 0.017248540798105706 0.30755165057266914
17150 150.1908766 2.3837474 0.0 0 0.01701 1.3869 24.562023890945298 0.07195730841579517 24.343508559643467 0.06135145121154047 23.84593389959534 0.04600812952965648 23.689279576059647 0.031187054998378656 0.321010427677758
9742 150.1672866 2.2960079 0.0 0 0.01684 1.8691 25.509016546984622 0.09073367813752839 24.949267319859803 0.06637240243326444 23.726821429010883 0.02681762406564738 23.384879425452258 0.017363204777654552 0.1841829184338138
17950 150.1184952 2.394722 0.0 0 0.01694 1.8577 25.47815246713762 0.09937479901503045 25.128430286037965 0.07687670721522691 24.067661485252128 0.04142472274672911 23.757469429779906 0.02719656400182899 0.46335511556206427
7823 150.1031631 2.2728164 0.0 2 0.01801 2.0649 24.270950401378382 0.04453358342041871 24.266311416012215 0.054938666406749576 23.51292015322896 0.034957171964968906 23.113851345114707 0.021324630144123297 0.18164200662835586
17346 150.1844643 2.3860751 0.0 3 0.01695 1.5181 24.190850383897285 0.05970375939265108 23.728258996748004 0.04099114894315548 22.79442782054856 0.019983539452501194 22.466166448469735 0.012770952544455257 0.11023719467900256
21667 150.0960175 2.4417061 0.0 0 0.0174 1.1265 24.240020997190864 0.055593126322797 23.525273863241882 0.033211584971565525 22.869100790049508 0.017542988007012716 22.65486504966283 0.012401590754051358 0.3879126059445353
7639 150.0800672 2.2709556 0.0 0 0.01852 1.2034 24.83922199668013 0.06407644116861948 24.408485794769543 0.052886076930717014 23.786974317986793 0.03316269181115992 23.45074236889206 0.02151466580043299 0.3171977988623124
18820 150.0802877 2.4047386 0.0 0 0.01736 1.5273 24.459856316476387 0.0657927709574857 24.360412794150744 0.062258891031290536 23.660825394800177 0.035122708693410234 23.53928496060374 0.027081135117321582 0.22468920232167244
14057 150.0884429 2.3479759 0.0 0 0.01747 1.758 24.142799350955627 0.04180065504824502 24.097361135747946 0.04318938016342403 23.503618403743843 0.02918999526842886 23.73895617694257 0.029981412480547826 0.285891660000909
14656 150.1857725 2.3551185 0.0 0 0.01682 0.3445 24.788325575889438 0.0558441651169735 24.22962961941474 0.03870000754766247 23.934553270515856 0.030975560325083393 23.76850384871652 0.022878387981124654 0.3247348877231016
4064 150.0650101 2.2253624 0.0 0 0.01944 1.1717 24.685542955865937 0.0886807459959837 23.798885149214623 0.04986686243349845 23.004517766228606 0.021015505515851993 22.621797682679478 0.013136250347952048 0.3697088657022045
