# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
14406 150.0982777 2.3515854 0.0 2 0.01726 2.1456 25.0403203757213 0.11271048957257356 24.437115312735923 0.07337876850699399 23.276437989639835 0.03194034298361672 22.852677014555535 0.019704411775961734 0.09174582153873548
8154 150.108746 2.2765613 0.0 0 0.01784 1.3187 23.98683368280945 0.03438738587445747 23.732993238625134 0.03266780705056272 23.174633010855015 0.02656590125771059 22.994199803766 0.01964873857856281 0.14824764455116315
15773 150.1427897 2.3673765 0.0 3 0.01657 0.222 24.446323614957084 0.07252649412491693 23.886736342482003 0.047671992922834375 23.030289478165894 0.0257626626148778 22.675644560385223 0.016530652824626544 0.13242596915782454
19269 150.1549718 2.4102427 0.02 0 0.0168 2.6075 24.511233922173403 0.0816426366393248 24.314005184274404 0.07185985128657793 23.717003674531465 0.03233677069636574 23.16216691275252 0.017549967345003633 0.14175967542459686
16709 150.1575279 2.3790989 0.0 0 0.01665 2.1102 25.04525523095574 0.11981005649614931 25.033439300488343 0.11665660115482089 24.389650607537153 0.048628576622147104 24.361261665010737 0.041609767872852525 1.7390425793253366
14838 150.1934114 2.3568844 0.0 3 0.01695 0.9601 24.79252761934038 0.11106567756198898 24.258550307810548 0.07931228534309455 23.670378281114207 0.049299653995682355 23.567393587142394 0.037100525414889014 0.6306070591049879
14931 150.1281186 2.3580715 0.02 0 0.01672 1.5241 24.762847513534567 0.04706896573595332 24.53151920373918 0.04157894946953407 23.75594712180679 0.02871442664818319 23.565793076359423 0.0209225184176375 0.24533931423816333
8367 150.1911562 2.2801035 0.0 1 0.01683 2.8202 25.18660825558931 0.06596003178944557 24.94959990897777 0.058959951339363006 25.17591265144364 0.09545258352581534 24.716941092969268 0.055323506274045364 3.5192298318997266
4101 150.1070652 2.2264242 0.01 0 0.01851 1.1609 24.331346891031 0.04089277280646801 23.779729369573953 0.030660824474399113 23.231377769648745 0.023994560282728613 22.96614657668349 0.01683301744876861 0.3714612365670179
10924 150.1669923 2.3095654 0.02 0 0.01678 1.1567 24.31432532477722 0.03568150984907863 23.711507419955066 0.025811004134551115 23.146676883719433 0.021203202404896683 22.818011949045655 0.013698691979738182 0.3612365567281284
7501 150.0841602 2.2689646 0.0 0 0.01846 1.2592 23.666170656484386 0.03655457768964749 23.097026634806245 0.026629913955734934 22.385556351241505 0.016054394035808738 22.189237945959032 0.01139458702494457 0.29850106822399225
17532 150.1290434 2.3889845 0.0 3 0.01681 1.3977 24.875779209060767 0.08210980604026465 24.488690074283415 0.06267978264352161 23.613804997618313 0.03054672711889135 23.3411979944704 0.0197490894162408 0.17539895618884344
14578 150.0806603 2.3537799 0.0 0 0.01753 2.2756 24.584715176870315 0.058564835111123544 24.57212728976456 0.06419393967909919 24.037138595024068 0.04416273877351681 23.643130254049677 0.02778719587121004 0.22273659874148247
13399 150.1150706 2.3398875 0.01 0 0.01691 2.0117 24.515483492480477 0.05354602558978566 24.29019251707331 0.04987198540228865 23.437535650262152 0.026741983020228073 23.254239086786168 0.019615951904700276 0.1619239210278129
9519 150.0572293 2.2936392 0.01 0 0.01867 1.8448 25.16909884872851 0.10421395278245468 25.04256256333055 0.10851514629886039 23.78329923967158 0.03020495736114119 23.64857450467401 0.023246226250334085 1.1264420693785502
17170 150.1083439 2.3844415 0.0 0 0.01698 1.6538 24.6090925769937 0.04840389212227533 24.248255378826777 0.037593495898639424 23.423001361621385 0.025433439287037535 23.386613617535932 0.021087364303833806 0.18903987902519342
23094 150.1052985 2.4624449 0.03 2 0.01757 0.3744 24.060467472317114 0.054408239340362985 23.76981022524044 0.04452294008461398 23.462698801156865 0.024454910449406224 23.314678698616042 0.02242409196768012 0.33835414930144275
2546 150.1846927 2.2092503 0.0 3 0.01679 1.7224 25.40575792414468 0.09748999529801927 25.021889265889165 0.08446948838101023 24.210439754703508 0.046026399035335765 23.763420110678847 0.027855983805550343 0.412131260745115
18820 150.0802877 2.4047386 0.0 0 0.01736 1.5273 24.459856316476387 0.0657927709574857 24.360412794150744 0.062258891031290536 23.660825394800177 0.035122708693410234 23.53928496060374 0.027081135117321582 0.22468920232167264
17272 150.1284996 2.3855083 0.02 2 0.01678 1.4013 24.67796182330139 0.07450895629884337 24.151192773902785 0.0508369586586469 23.290978285762385 0.026684065499366263 22.901137426886876 0.016503073848534378 0.13128346130099666
13245 150.1821839 2.3383803 0.0 0 0.01682 1.3953 24.732324950055524 0.057904205181179606 24.348417404690956 0.05091573049242835 23.45690532789852 0.02704515396724478 23.22119096812468 0.019129396665332102 0.1478893047935953
15454 150.0576089 2.3635491 0.02 3 0.01774 1.6899 24.832481010225656 0.10803519273013677 24.405322300814642 0.07753856618754841 23.127435464417207 0.020635439643380788 22.900082036858276 0.01453488619662463 0.13345313618120727
13599 150.0648475 2.3416009 0.0 0 0.01789 2.0972 23.706860434631043 0.04100443762651612 23.573519254549808 0.04104980954494858 22.626521675633757 0.017018735629250895 22.304753363954678 0.01039863530202193 0.2432310681436308
17457 150.1176869 2.3876693 0.0 0 0.0169 1.6563 23.573042849610285 0.035309325803835084 23.392087104226775 0.03138438816589071 22.555584302441645 0.016883302268098383 22.505912346066687 0.01378050379929612 0.14702296123590794
18099 150.1233722 2.3965307 0.01 0 0.01691 2.1243 25.484728077097873 0.10515197663176645 25.27981119641631 0.09582130636252419 24.52228574662338 0.050775396924673304 24.128481214029506 0.03149854945974624 0.9920086006253189
3327 150.1481092 2.2175091 0.01 0 0.01754 1.9285 24.6266641145291 0.05325309246486957 24.247561651830107 0.045584675643487914 23.538560888836397 0.026194288459764067 23.237143301541806 0.017287050486121766 0.17610966119752308
12615 150.158705 2.3304642 0.0 0 0.01659 0.3178 24.13699791367678 0.0393069614315865 23.749438634363 0.032976442716682645 23.413162065919437 0.027521685367001513 23.356259509454002 0.022545542349676474 0.36090736895169984
19622 150.1066894 2.4145103 0.0 0 0.01715 1.2524 24.342783011341243 0.05316457439889913 24.094968773572532 0.04526296183608914 23.7172505546196 0.0337218045284166 23.57935112022793 0.024753660142224267 0.3666485488966675
18701 150.084673 2.4033246 0.0 0 0.01731 1.5643 24.94583570631785 0.07334203380411458 24.90057624628657 0.07141451970655603 24.04604280997995 0.043047929854720404 23.80026142020353 0.030243689883476792 0.5698306480864795
6600 150.1715939 2.2579821 0.0 0 0.01693 1.2189 25.099870478222698 0.0704526807314543 24.39388475821817 0.047072334259093906 23.470606861592543 0.030412941234810836 23.191748127301015 0.020993849366638114 0.2145564008468321
9908 150.0992908 2.2984621 0.0 0 0.01772 2.3826 25.83822899718018 0.11790581463637195 25.382626508035678 0.09662106647085901 24.945997442402014 0.07493977550740995 24.46602103949594 0.04254503803786498 4.043235347108635
11471 150.1246006 2.3157797 0.0 3 0.01703 1.9817 24.471357490227458 0.05589810076363924 24.05416448168286 0.04610537524518692 23.097701087126765 0.019430477945189515 22.80256057772485 0.012609889228152496 0.10437301665574122
2132 150.0975781 2.2050645 0.0 0 0.01875 1.258 24.5886182311664 0.05599135630292481 24.065481386899084 0.041130904889114056 23.414813387483616 0.029667272940532 23.13626224423678 0.020072740053495415 0.27551653256508407
11446 150.1150966 2.3152863 0.0 3 0.01718 0.606 24.184139922334868 0.049492442541497476 23.866761379395424 0.0445312976686103 22.984874589620816 0.02318248520185248 22.576889301274353 0.013614171276103874 0.1155924728635105
20277 150.1012347 2.4228595 0.01 0 0.01722 1.2222 25.425775991557177 0.10291644272707837 24.732124053617667 0.061957919872666946 24.047874748581958 0.03935535689640429 23.80695806555502 0.02794623395155276 1.2078331413309398
196 150.1131256 2.1814876 0.0 0 0.01822 2.0851 25.34136547770864 0.08086148944038271 25.316029725357847 0.09151706716226675 24.67266764332996 0.06328331088874194 24.420800415654785 0.0438802591118084 2.1398050003450093
5577 150.1719586 2.2451333 0.0 2 0.01696 1.8349 24.65493803964119 0.041483504823283515 24.590008119956135 0.044749149843942265 24.19573359379443 0.04300673206609064 24.092172216149965 0.03249100308109043 0.5838847324851479
19929 150.1313039 2.4185519 0.0 3 0.01698 1.7927 24.983566959688787 0.09624978998176799 24.93995367951582 0.09904112595890843 24.060238577092516 0.03869067710881303 23.93881114979619 0.032174342359452865 0.8741384067378843
22474 150.1400043 2.4526813 0.0 2 0.0175 1.5561 25.187899573290682 0.1317879734172111 24.367870113374018 0.0693966039645796 23.290290286846954 0.023929568745262732 22.9421427031162 0.01726905297034977 0.1550843350962873
18828 150.1529982 2.4043513 0.0 0 0.01676 2.5537 24.588289378598127 0.10216527596789085 24.23251801130627 0.08271618806563712 23.572335523632887 0.04540940597989263 23.179739089753934 0.02855928405931485 0.17144652692784643
3326 150.1795007 2.2170158 0.01 0 0.01691 1.4218 24.985470124014245 0.06563498324822142 24.610059968876804 0.0616895366624126 23.74164300325934 0.03644565580254647 23.57803818658598 0.027867087267979693 0.26636305163875845
10446 150.0937721 2.3040862 0.0 0 0.01777 1.8921 25.06315283314682 0.05473688579009651 25.012226404966263 0.06205193361147731 24.400558610785456 0.048889975092824445 24.134236076206726 0.033300303142414354 0.7868752992288529
19732 150.0724344 2.4161315 0.01 3 0.01742 2.5537 25.194580424396737 0.10412563388314092 24.93146858242158 0.08527811122639888 24.2165726133373 0.04641687693370243 23.750826691658645 0.027891392347015282 0.3583532816539341
17797 150.0956395 2.3906657 0.0 3 0.01715 1.258 24.2513488653901 0.14378384291486357 23.385006514615224 0.07081979527209761 22.427254297223122 0.03380696308488838 21.927427105152592 0.019113664965775264 0.25484800003867164
5712 150.0940618 2.2458978 0.0 2 0.01859 1.7456 23.929171396224486 0.05011536946449173 23.685235219249666 0.04529075950154947 22.699227661294813 0.01462546175911734 22.522942027135446 0.010414919982942349 0.14116328153751073
6880 150.0723406 2.2620315 0.0 0 0.01879 2.1019 25.691657927715323 0.16670402366503 25.3639484852658 0.1568859469814031 23.969088624428124 0.04531228847899212 23.40587704026687 0.024673651055225034 0.46225050145334357
11648 150.1136025 2.317817 0.0 0 0.01718 2.6129 23.807851277226106 0.03076395316394476 23.659934904004892 0.030158795563901775 23.320757423113115 0.026410776058533418 23.013967633199805 0.018108367101382857 0.20678988125662157
17518 150.1603452 2.3891389 0.01 0 0.01672 1.0897 25.11083804972181 0.1153195096252362 24.49140243231839 0.0716878697620042 23.97613298471372 0.0348708850587689 23.938667031145616 0.029273430479666494 1.114442720452092
7098 150.1585526 2.2645619 0.0 0 0.01708 1.6498 24.495712447630055 0.048494306497115246 24.351255449150834 0.04673892109583459 23.49236964595729 0.027440624030002882 23.402108263055087 0.021707221644317896 0.22104166302912986
22243 150.1028126 2.449696 0.0 0 0.01746 2.5823 25.53537168855478 0.2058164992362329 25.35511114459631 0.1895666090642037 24.0268487860447 0.05049110743960301 23.23036184499176 0.02790319418620904 0.5579303998802185
19438 150.1458636 2.412581 0.0 3 0.01686 2.1925 24.78037956632643 0.09354409251863158 24.754447455063573 0.09565716784642232 24.12061435844632 0.04117633728614399 23.96414265362767 0.030611913534956018 0.5117009913092325
17253 150.1120727 2.3855857 0.0 3 0.01695 0.2668 24.963455688206327 0.08210630742334202 24.53610598271489 0.06259639501091281 24.250762304805527 0.0616270418076219 24.218125220207916 0.050917545240539874 0.926983260320951
11058 150.1648163 2.3109118 0.0 0 0.01676 1.498 23.915423000273694 0.0329127756523364 23.77669656831254 0.032019625212133945 23.104249229722686 0.020609495439466517 22.98712247339535 0.01590935558287152 0.12627835466978
4025 150.1377031 2.22497 0.0 0 0.01776 1.9329 24.006809105409687 0.03972863456046179 23.844645527172933 0.041543148174459046 22.9495887565018 0.022377574922710294 22.709817441871404 0.015655834531746588 0.145569638434725
22337 150.1329468 2.4512155 0.0 0 0.01746 1.5987 24.674998583499647 0.07281760629932622 24.559053554864494 0.06659928788615732 23.883375203545462 0.03480402421050057 24.219494879654754 0.04297571034287473 1.1587432065019851
2704 150.1424901 2.2115799 0.0 0 0.01771 1.3443 24.513520947806064 0.051692491367858695 24.298690661386864 0.05006908406815147 23.70661800687973 0.03356925378978269 23.564068319163155 0.025280999102254797 0.23680583378735476
14820 150.1521527 2.3567542 0.0 0 0.01661 1.7429 24.69172635413446 0.05718247140375031 24.61832212649845 0.05605907671270992 23.91355996812177 0.03748357073224171 23.91572278651767 0.03383468072700667 0.5073192436359873
16102 150.1460465 2.3719039 0.0 0 0.01655 3.2538 24.83569091212868 0.10536397839884996 24.352172548649424 0.07345042867674184 23.828126666298246 0.050970262221163784 23.727413111512327 0.04004379527068272 0.825712525266995
23281 150.1881 2.4655088 0.0 0 0.01831 0.3458 24.596632382685417 0.08828727739322932 24.5046763454241 0.08564645805297366 24.42236554935787 0.058532254704404214 24.2777847379535 0.0542021746228849 1.2110180633918737
15899 150.1138543 2.3699066 0.05 0 0.01695 2.4677 25.671444930954753 0.13871281181291212 25.373785426744803 0.11351152734186602 24.978899614890274 0.10349780829402636 24.80004610734185 0.07648142720063188 12.547533645567325
1365 150.088969 2.1966906 0.0 2 0.01887 1.8 24.401167987329153 0.04571546538134928 24.211620414248358 0.044465121518424126 23.467051304864906 0.026368798583687413 23.446209646013028 0.02210300107449373 0.19646654090724244
7041 150.0727322 2.2634682 0.0 0 0.01877 1.4535 24.303449165967773 0.0628571314871928 24.179902963574694 0.06742552080842401 23.49887301566467 0.03133661186063579 23.379633134105262 0.02457443301042771 0.1726699892823645
4618 150.170725 2.2327673 0.02 2 0.01702 1.6 24.10207881968813 0.04158921673860085 23.801602155350796 0.038492071707641295 22.782986150985504 0.01870113304101958 22.619117421324244 0.013784043226461052 0.12198477524665843
5461 150.0729291 2.2427 0.0 0 0.01907 0.1942 24.41529503704352 0.049551487058820634 24.147085885486035 0.04579049585262688 23.755417700536064 0.030177551848059703 23.428211421511463 0.02112984977037669 0.31407746456881835
6659 150.1374154 2.2584868 0.03 3 0.01751 1.2133 23.94317600712004 0.036795539681900837 23.124146409081668 0.022588358529621926 22.246163819543774 0.01285857084819906 21.84634264078783 0.007995442880999069 0.2975447475507589
14857 150.1252946 2.3570755 0.0 0 0.01676 1.7663 24.874551046934112 0.06949502980857265 24.47037318773939 0.05170012405153075 23.38213695241735 0.024505673551802828 23.09810490617705 0.01665178879814042 0.13176065437397078
13634 150.180212 2.3419802 0.0 0 0.01678 1.5219 23.84884929334628 0.032247631831937705 23.668007089648736 0.03295857263568172 22.946006698940106 0.019755573054892266 22.816973339938826 0.015200875890681724 0.1225223279167706
20371 150.1210888 2.4243305 0.0 0 0.01709 1.4315 25.042610880800027 0.09498870366953292 24.717963407086057 0.07594937006999994 23.769313319224015 0.03621718897416817 23.619215082085105 0.027870988123410923 0.30187365690940954
12747 150.1650848 2.3311337 0.0 3 0.01659 2.7566 24.364467055534945 0.04589313148701382 24.09821114656779 0.04189224366223956 23.762896889976414 0.04399675997502277 23.334790890893668 0.02605157195601933 0.32476169124233095
7084 150.0806719 2.2641671 0.0 0 0.0186 1.4037 25.817718282176642 0.14118465447804 25.08166371044871 0.08990800526127565 23.832060191293902 0.03479079583165331 23.280277668024695 0.018800684052395836 0.16506103593924565
6821 150.0656515 2.2615132 0.09 3 0.01893 3.8873 25.16650474015519 0.24489157649784193 24.826911704196917 0.214237122428289 24.51419900261019 0.13320890538487012 24.324404878438166 0.09922885823912947 2.0740894224781368
16755 150.1332635 2.3787444 0.02 0 0.01667 2.2043 24.32592724264063 0.05261839889227444 23.883860346249442 0.03916539950679041 22.82790040403713 0.020150469273308585 22.30447587448782 0.011208605688741614 0.11326127701795496
18287 150.0928513 2.3982934 0.0 0 0.01721 1.4719 25.09488656180502 0.10559733553100556 24.576135307921426 0.07037701967270382 23.25820702460731 0.03083577658522856 22.86952017035732 0.01899693330378811 0.11158909778601772
11196 150.0999604 2.3126638 0.0 0 0.01754 1.9772 24.370027261754878 0.042518182374186905 23.838064531571405 0.03140917081114655 22.752544904411238 0.015517582744744449 22.392814580821305 0.009724323172465734 0.09584206134016851
17334 150.1912827 2.3867853 0.01 0 0.01703 1.4437 25.099841045656873 0.08570314764458281 24.627305001536822 0.05937436598575708 23.923593630979305 0.03369981472054127 23.51284907259645 0.02069192613089761 0.32968936992473613
4650 150.0734483 2.2333142 0.0 3 0.01923 2.3003 24.817508504517473 0.07206203192274917 24.55387873263261 0.06487227826231526 23.84790278839273 0.03882821245185563 23.354444189350975 0.0224007485729756 0.175213676593943
23584 150.0641625 2.4698369 0.0 0 0.01745 3.641 24.931218502457945 0.20539661666487233 24.638504316127797 0.1703677126549116 24.025151877885254 0.055206946407734894 23.897271300532164 0.05087871370697189 0.5520060898718825
16372 150.1428958 2.3732505 0.0 3 0.01654 1.4037 23.623018966556923 0.05040303673881853 22.88541825154949 0.028669105856932043 21.852317901519886 0.012870039529200916 21.457785743143184 0.008008557517775416 0.37922186998540974
11372 150.1560795 2.3153026 0.0 0 0.01667 2.5485 25.641183717939768 0.11488589578441692 25.614948178483168 0.1312190822092883 24.818065709074467 0.07280493617033487 24.563677486985043 0.049429618233068004 5.398091032692051
4395 150.1383423 2.2300015 0.0 2 0.01771 2.1443 24.717103448397985 0.06055330984033592 24.419300312632533 0.05685449256527368 23.63226289172729 0.03254539905393807 23.293354124898936 0.021280376204124152 0.16219951915533112
17482 150.11195 2.3884471 0.01 0 0.01697 2.0404 25.325319409843445 0.08376302907965848 24.889234568284362 0.061629913400463046 24.0745144266461 0.04329264444273729 23.67315048056112 0.025702601974028214 0.35613153288210947
21517 150.0879494 2.440027 0.05 3 0.01741 0.2117 24.38387961409206 0.21512453144266935 24.524914955929095 0.2513970685382775 24.156132759556602 0.24445332342100357 23.40617268373252 0.08721300199991036 0.17750867067648435
10308 150.0885435 2.3025329 0.1 2 0.0179 1.2244 24.396256113869722 0.05023300756341353 23.94821942192106 0.04072060596503176 23.217406831425947 0.028294980308880058 23.192471886302155 0.023535021406585598 0.1853426954615921
4463 150.1290448 2.230781 0.06 3 0.01794 1.2278 23.873341850375343 0.027085655468920496 23.397424767189673 0.022422917399027662 22.86874130344908 0.01507080514958154 22.611172316579907 0.010361335813605663 0.3043056664800471
1474 150.0590086 2.1976668 0.0 0 0.01931 2.2999 25.399359740254464 0.12701203619122062 25.15192154242014 0.1224009023590187 24.409873727863683 0.05176143787791075 23.93497919371921 0.030287881001504393 0.5657763348231207
14984 150.1100375 2.3579998 0.0 0 0.01703 1.458 24.0562907875622 0.04646491380317762 23.654333558679586 0.036348920342298204 22.726298934974942 0.022180182102522178 22.411053511011225 0.014914279415985802 0.11659216463549511
7025 150.1959676 2.2637592 0.0 0 0.0168 0.3465 24.207107090879408 0.040115917964670095 23.911467246210517 0.037208142491541064 23.65040259975313 0.032482249738579196 23.61868767491947 0.02739004410219069 0.45660428747549275
9976 150.0683768 2.2983763 0.0 3 0.01839 2.1582 24.438352636352484 0.07783076379462384 24.254607460223987 0.0806816047884127 23.795740553358133 0.041879164770162104 23.451512697781467 0.027464173848029783 0.2108931222929997
18498 150.063148 2.4014303 0.01 0 0.01746 1.8605 25.635579018056887 0.17175291528481917 25.31375513500685 0.1380331599404633 24.147536012760256 0.03901213107952585 23.664001601182743 0.022599567074229745 0.46829289432897614
9021 150.0785487 2.2869849 0.0 0 0.01833 1.8193 25.131240723729913 0.09972793854158248 24.77210337757591 0.08812852904801181 23.816933595616682 0.03817227926823627 23.607960432390076 0.02805204066900438 0.2900884508036659
22613 150.1085157 2.4550331 0.0 0 0.01751 0.1735 24.79274783211408 0.09456951010012636 24.24517954309651 0.06375640635747813 23.806250318683233 0.034086706920611914 23.712767926545137 0.033340804535569625 0.6388022757687664
19250 150.0877276 2.4101143 0.0 0 0.0173 3.08 25.23956766298716 0.08726504819827234 25.00125356434247 0.07428695508533192 24.8559125931881 0.06891453178060009 24.506607892556115 0.042358385747093455 1.7919082581493646
13496 150.1249027 2.3411772 0.01 0 0.01671 1.2513 24.605391329115317 0.06003498217149878 24.008872155606078 0.03895758475798134 23.24361601366798 0.024736974912665483 23.04164718322594 0.01763891133875629 0.2197122192533823
14196 150.0821698 2.349683 0.03 0 0.01754 1.5396 25.23552884299463 0.0773357571427261 24.85345606902312 0.06199325866659041 24.028626789347232 0.034532858736170326 23.813754551299642 0.024920359041256085 0.4642788275140323
20311 150.0837628 2.4226195 0.0 3 0.01737 1.7387 24.250001435621876 0.061912052592071415 23.98539759320942 0.05087951392542819 23.243948105749396 0.02803812169194591 22.872894491106337 0.017912023610762287 0.12000066454983441
19386 150.1036205 2.4117214 0.0 0 0.01716 2.4093 24.84659452482871 0.06606133052054217 24.54065520314667 0.05357060073686102 23.876171960354252 0.0516854656449117 23.442498601074664 0.030753063471918033 0.2147274834883445
18669 150.0711044 2.4034463 0.01 0 0.01744 1.1255 25.14648017972335 0.08227932761615513 24.35803058673055 0.04540583273912106 23.623374561934952 0.02585238361038012 23.457166256193954 0.018687009939849262 0.7336367753599702
16901 150.054855 2.3814661 0.01 3 0.01764 2.0461 24.82945654001565 0.09133402190054224 24.804441271820217 0.09019469153863344 23.95588093680728 0.04762469010359351 23.668456699913325 0.03234052044183693 0.43999541046518476
22990 150.1697746 2.4600731 0.0 0 0.01795 1.6065 23.912280397168406 0.0653288257019216 23.751776506528685 0.06026075084433233 23.09475498861634 0.0257198797505314 23.039448551690228 0.025617324203202806 0.12753079430157155
47 150.0887223 2.1772836 0.1 0 0.01883 2.4167 24.99142772913393 0.056029528597955076 24.95937155826432 0.06280074481426816 24.45351604560323 0.06937576657468801 24.2670248025588 0.04848005061323362 0.9958068471021254
2584 150.1200871 2.2100047 0.0 0 0.01828 1.8691 25.59137860591743 0.10860538866363671 25.19325767267173 0.09164802310925654 24.056290908923575 0.03777764919579744 23.755599172988 0.02500640916215566 0.47320216576836077
3135 150.0744974 2.2157221 0.0 0 0.01924 2.3787 25.148308642013824 0.09540725624685703 24.797827277184837 0.08389638886510767 23.7371056813824 0.03921149511612482 23.094689087307327 0.020204576444209903 0.1397779505910983
13702 150.0781715 2.3429588 0.02 0 0.01768 1.8519 24.66610715477908 0.08215935761813009 24.007005826165226 0.05161590243081902 22.847090283261767 0.0198807687530014 22.413604341588993 0.011502258465453129 0.08803683527725194
7146 150.1383284 2.264829 0.0 0 0.01741 1.9388 23.902255359084485 0.03465945086746937 23.653757182762313 0.03334482939007689 22.80811369261306 0.018661216865031523 22.599351375003245 0.013225009787266569 0.12347020495550383
19242 150.1098413 2.4102696 0.01 0 0.0171 3.03 26.106742272445956 0.20028651239709333 25.72257163830909 0.14107634147232379 25.438607203975515 0.09644112762993734 25.136654541071394 0.06475638731223551 8.014390536481915
5066 150.1894156 2.2381509 0.0 0 0.01681 2.4781 24.743463948944942 0.049167973214337794 24.53792760450249 0.04902507854311552 23.810745812748078 0.035675444025421714 23.461161220013924 0.022890850638966266 0.19907461117846206
776 150.0845742 2.1900763 0.0 0 0.01892 2.9629 24.86815118215345 0.04297949304245178 24.803016639421784 0.0460951381488055 24.690880234044936 0.060368957723477 24.243833136841623 0.03336985931146795 1.1112702172948048
9261 150.1872576 2.2901133 0.0 2 0.01689 1.6052 24.03281632651136 0.04265943610911023 23.917843322702872 0.045450986595907884 23.254260528820247 0.023870986589268603 23.335087882971788 0.023493269518492794 0.16177361080949978
13546 150.1457837 2.3413179 0.01 0 0.01663 2.3686 24.287507128660643 0.046849798266461115 24.05670472114114 0.042956458938722644 23.039157381545433 0.02130744134644655 22.51903258814248 0.012012823132448301 0.15297141256853292
8872 150.1849719 2.2840938 0.0 2 0.01685 1.6169 24.4798408863397 0.06513324648690397 23.85993087881165 0.04487209148725134 22.834437611908644 0.02507235071877794 22.33906674970431 0.014181416631528535 0.10905303177527789
14722 150.1362623 2.3553523 0.0 0 0.01661 1.3455 24.175517964317223 0.04496905618768389 23.560077983066112 0.02841117708943171 22.65291761577618 0.017678966500089027 22.340508037325602 0.011934698189576959 0.14441730859213325
7217 150.1742988 2.2653458 0.0 0 0.01689 1.2089 24.724310166663923 0.06009224196171918 24.189751018619816 0.045658535099293865 23.485642005172004 0.028897193448486694 23.13157925271543 0.018554395573032498 0.23745280068245503
12896 150.1516779 2.3338015 0.0 3 0.01661 1.2133 24.926343136130992 0.07166821053624656 24.335409981698582 0.051909488042247987 23.76630483156674 0.04331237707869335 23.64752004309294 0.03369856415887516 0.8829274424088364
