# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_test.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 24802   2.456630e-01   1.797417e-01   4.968919e-04   3.173579e-02   7.437745e-05
 23094   9.217166e-01   4.105236e-01   4.056515e-04   1.629426e-01   5.181404e-03
 15709   7.399000e-01   1.077541e-01   5.592572e-05   1.115421e-02   4.008146e-04
 11203   1.639200e+00   4.247572e-01   2.888327e-04   1.723223e-01   7.807539e-03
 22292   1.378335e+00   2.183838e+00   1.723469e-02   4.724761e+00   2.715366e-02
  7125   1.729526e+00   2.944266e-01   3.444800e-04   7.434656e-02   1.199597e-02
  6203   2.968335e+00   8.936777e-01   5.920071e-03   7.723147e-01   2.042505e-02
  3119   3.468862e-01   4.205162e-01   5.113270e-04   1.742477e-01   2.074860e-03
  8756   9.969028e-01   1.468196e-01   1.329180e-04   1.945704e-02   1.966024e-03
  2505   1.579806e+00   2.259960e-01   5.063933e-04   4.509930e-02   5.468493e-03
 14945   4.355988e-01   5.394004e-01   6.315976e-04   2.879892e-01   2.332031e-03
 23549   3.607399e-01   4.209174e-01   9.852254e-04   1.754489e-01   7.373817e-04
  9451   1.586946e+00   2.383634e-01   1.057388e-03   4.416116e-02   1.159854e-02
 18569   2.939810e-01   1.971327e-01   5.523275e-04   3.817427e-02   1.346852e-04
 21605   2.420484e+00   2.361176e+00   1.084702e-02   5.540443e+00   2.386122e-02
 17858   2.225223e+00   1.379330e+00   1.135555e-02   1.875486e+00   1.570913e-02
 15067   5.967171e-01   5.017957e-01   4.385304e-04   2.474380e-01   3.922407e-03
 10197   1.794993e+00   6.645145e-01   6.067649e-04   4.320655e-01   8.907279e-03
 11376   1.556798e+00   3.176838e-01   4.772508e-04   9.107000e-02   9.375727e-03
   239   1.867316e+00   1.044297e+00   1.790834e-03   1.059552e+00   2.921290e-02
  7936   1.072895e+00   3.947412e-01   5.891035e-04   1.462545e-01   8.976963e-03
 13055   6.765069e-01   9.505089e-02   6.465490e-05   7.743546e-03   1.226471e-03
 27600   2.593748e-01   6.268698e-01   9.902543e-04   3.891942e-01   2.781253e-03
 14969   7.240695e-01   1.129421e-01   7.569588e-04   1.146584e-02   5.331076e-04
  5896   2.210468e+00   7.844637e-01   5.656032e-03   5.969519e-01   1.277538e-02
 23984   9.915943e-01   1.014955e-01   1.168096e-04   9.573116e-03   6.114211e-04
 17329   1.638594e+00   4.947675e-01   1.442238e-03   2.327893e-01   1.056332e-02
  4694   1.441525e+00   2.075339e-01   2.827919e-04   3.933068e-02   3.456863e-03
 16755   1.988723e+00   5.729411e-01   1.079768e-03   3.213360e-01   5.845702e-03
  7164   6.784949e-01   5.337317e-01   4.890199e-04   2.807524e-01   3.628120e-03
 24569   1.184495e+00   4.839638e-01   7.968831e-04   2.327169e-01   7.072256e-04
 26518   8.134589e-01   9.243684e-02   6.758482e-05   7.552232e-03   9.247518e-04
   196   2.192824e+00   4.601684e-01   1.571963e-03   1.956513e-01   1.453165e-02
  6019   1.964041e+00   4.412021e-01   3.309429e-03   1.876809e-01   3.669040e-03
 17602   2.189052e-01   2.087977e-01   3.610104e-04   4.306469e-02   1.707769e-04
 16210   8.746554e-01   1.284938e-01   1.011763e-04   1.494246e-02   1.467004e-03
 27617   6.337443e-01   1.135311e-01   1.355847e-04   1.206838e-02   6.853441e-04
  9525   1.338690e+00   3.675077e-01   6.031876e-04   1.319259e-01   2.532863e-03
 11668   1.405094e+00   1.551361e-01   5.417093e-04   1.692270e-02   6.602796e-03
 16675   1.238316e+00   1.442114e-01   1.682962e-04   1.925326e-02   1.375367e-03
  5393   6.546900e-01   3.369547e-01   4.277016e-04   1.093289e-01   3.781938e-03
  3690   6.960883e-01   1.836764e-01   4.137605e-04   2.687913e-02   6.444132e-03
 22242   1.350756e+00   4.417756e-01   7.386650e-04   1.933419e-01   1.085152e-03
  9789   3.797993e-01   3.175683e-01   4.184118e-04   9.915246e-02   1.278742e-03
  9270   1.077536e+00   1.496419e-01   2.288053e-04   1.942713e-02   2.736762e-03
  2592   4.858344e-01   1.288591e-01   1.814759e-04   1.396652e-02   2.456671e-03
  8367   2.758067e+00   1.056104e+00   3.369616e-03   1.090593e+00   2.139297e-02
  1571   5.091290e-01   1.206895e-01   1.512355e-04   1.407806e-02   3.366706e-04
 17684   1.756795e+00   3.580894e-01   3.035577e-04   1.206224e-01   7.302111e-03
 12332   3.341048e+00   1.551738e+00   1.185424e-02   2.386648e+00   9.387651e-03
 17601   1.320414e+00   5.354591e-01   1.538541e-03   2.689157e-01   1.626223e-02
  3608   8.994882e-01   2.416159e-01   3.221730e-04   5.501798e-02   3.038111e-03
 26668   7.696526e-01   1.217935e-01   2.110050e-04   1.353534e-02   1.087309e-03
  8368   1.760213e+00   3.984095e-01   7.301374e-04   1.516840e-01   6.316047e-03
 13160   8.221497e-01   1.399823e-01   1.922158e-04   1.654131e-02   2.861523e-03
  3746   9.290958e-01   7.231934e-01   6.521195e-04   5.147534e-01   7.603119e-03
 13621   2.942790e-01   2.686369e-01   2.951500e-04   7.159483e-02   2.757951e-04
 19426   2.318193e+00   1.413382e+00   6.792895e-03   1.963839e+00   2.701791e-02
  1225   7.725544e-01   3.531643e-01   8.114257e-04   1.190433e-01   4.870244e-03
 27197   8.921111e-01   6.985734e-02   7.367913e-05   4.244120e-03   5.622500e-04
 11406   1.346816e+00   1.090601e+00   9.813553e-04   1.179475e+00   8.953965e-03
 10987   1.681630e+00   4.466115e-01   1.104540e-03   1.938377e-01   4.519601e-03
  1029   7.218003e-01   1.096230e-01   1.206526e-04   1.152111e-02   3.754450e-04
  6865   1.933524e+00   8.906784e-01   3.693764e-03   7.604787e-01   2.913549e-02
  6327   5.441279e-01   8.887722e-02   1.206744e-04   7.575462e-03   2.030238e-04
 22185   1.159618e+00   3.017849e-01   5.571090e-04   8.975268e-02   7.643407e-04
 21458   1.202829e+00   1.240438e-01   1.620835e-04   1.400446e-02   1.220306e-03
  1707   7.099706e-01   8.178177e-02   1.893944e-04   6.194487e-03   3.043760e-04
 23368   8.951985e-01   1.602475e-01   3.595088e-04   2.360798e-02   1.711781e-03
 24427   1.561665e+00   1.922518e-01   3.821974e-03   1.747133e-02   1.566747e-02
 26548   8.122038e-01   8.874346e-02   1.064461e-04   7.311230e-03   4.577254e-04
  4538   4.127613e-01   1.398844e-01   1.124799e-04   1.795498e-02   1.500200e-03
 23260   8.388710e-01   1.611889e-01   2.565944e-04   2.545290e-02   2.723678e-04
 25712   5.821200e-01   1.359719e-01   9.163431e-05   1.696193e-02   1.434798e-03
  1365   1.466077e+00   3.144375e-01   3.292317e-04   9.131412e-02   7.227600e-03
 15004   1.263938e+00   2.702959e-01   2.837318e-04   7.111958e-02   1.656537e-03
 18149   9.381430e-01   5.076057e-01   9.136921e-04   2.505707e-01   6.179156e-03
 24371   2.720614e-01   2.190814e-01   4.225616e-04   4.597345e-02   1.600641e-03
  1055   6.851383e-01   5.388097e-02   6.081981e-05   2.529459e-03   3.128810e-04
  7452   7.556943e-01   8.265345e-02   4.290020e-05   6.421117e-03   3.675760e-04
 13584   3.017909e-01   1.098480e-01   2.904741e-04   1.177241e-02   3.685811e-06
 13399   1.780552e+00   3.802679e-01   3.464255e-04   1.356000e-01   8.657290e-03
 19140   1.236823e+00   1.077624e+00   1.194872e-03   1.148490e+00   1.158906e-02
  6831   3.726693e-01   1.511270e-01   2.033559e-04   2.253010e-02   1.059102e-04
  5365   8.036205e-01   9.912829e-02   1.099952e-04   9.307627e-03   4.087947e-04
  3437   3.033822e+00   1.121374e+00   6.767088e-03   1.238883e+00   1.182982e-02
 12033   6.790305e-01   5.528565e-02   8.399504e-05   2.744342e-03   2.281669e-04
 13760   2.399751e-01   2.328000e-01   2.961391e-04   5.195133e-02   1.948381e-03
 12193   1.803009e+00   8.125122e-01   5.408192e-04   6.511903e-01   8.444894e-03
 18356   7.083455e-01   3.456804e-01   3.076406e-04   1.162655e-01   2.921741e-03
 13589   2.451024e+00   3.689342e-01   1.742980e-03   1.221591e-01   1.221038e-02
 11936   1.592434e+00   3.365647e-01   1.014445e-03   9.936944e-02   1.289188e-02
 23712   1.310730e+00   4.939092e-01   3.850233e-04   2.398054e-01   3.755927e-03
 16972   9.062030e-01   5.454539e-02   6.252855e-05   1.914418e-03   9.982537e-04
  7364   1.288001e+00   2.652444e-01   9.501716e-04   5.825474e-02   1.114966e-02
 16905   2.200109e+00   5.330911e-01   1.585247e-03   2.661282e-01   1.647264e-02
 18630   7.050098e-01   8.601062e-02   1.553760e-04   6.622854e-03   6.195963e-04
 23927   1.741455e+00   1.616703e+00   8.357201e-03   2.589925e+00   1.544608e-02
  6821   1.712036e+00   5.519775e-01   3.122742e-03   2.818969e-01   1.965946e-02
  9519   1.511398e+00   3.473191e-01   4.457942e-04   1.091390e-01   1.104576e-02
  9863   5.657952e-01   3.486856e-01   3.788535e-04   1.173045e-01   3.898284e-03
 23940   6.892360e-01   6.166028e-02   9.191290e-05   3.252775e-03   4.573024e-04
 10721   9.642011e-01   6.928938e-01   1.147114e-03   4.782005e-01   7.542740e-04
  6057   2.418297e-01   1.128902e-01   3.166796e-04   1.242557e-02   1.934925e-06
 22753   8.056176e-01   5.815158e-01   9.928329e-04   3.287800e-01   8.387811e-03
  4720   2.056186e-01   1.798797e-01   5.378098e-04   3.175589e-02   6.300099e-05
 19519   4.894658e-01   2.298120e-01   1.817291e-04   5.067867e-02   1.953148e-03
   493   9.312019e-01   7.836362e-02   5.512029e-05   5.759232e-03   3.265041e-04
 12795   8.185166e-01   5.895854e-02   9.097753e-05   3.041419e-03   3.437131e-04
  4530   1.450332e+00   2.624206e-01   3.185569e-04   6.017427e-02   8.371725e-03
 23727   2.138940e+00   1.112306e+00   3.877990e-03   1.196228e+00   3.711860e-02
 16275   1.912124e+00   7.663329e-01   1.764918e-03   5.663207e-01   1.918048e-02
 22745   8.583257e-01   5.878319e-02   1.071921e-04   2.838953e-03   5.093184e-04
 20392   1.419376e+00   2.386277e-01   3.392335e-04   4.750618e-02   9.097762e-03
 19024   4.702782e-01   8.862391e-01   2.151495e-03   7.770915e-01   6.176781e-03
 12016   1.523217e+00   1.991865e-01   6.784746e-04   2.976082e-02   9.235979e-03
  5197   1.293565e+00   2.012230e-01   3.474815e-04   3.433527e-02   5.807929e-03
 20132   8.959411e-01   6.072960e-01   1.735769e-03   3.532027e-01   1.386998e-02
 26802   9.240779e-01   8.684721e-02   9.276167e-05   6.948236e-03   5.014396e-04
  7379   1.530994e+00   1.900733e-01   1.476543e-03   2.412658e-02   1.052474e-02
 27279   7.489631e-01   9.559774e-02   6.340129e-05   8.320198e-03   7.553276e-04
  1618   8.831651e-01   9.593738e-02   1.004205e-04   8.356508e-03   7.470531e-04
 22663   1.224853e+00   2.740748e-01   2.892970e-04   7.182440e-02   3.003322e-03
  6966   1.088135e+00   1.482649e-01   2.441900e-04   2.061371e-02   1.124575e-03
 10037   7.767914e-01   1.164486e-01   9.083879e-05   1.267496e-02   7.944848e-04
 18296   3.424921e-01   1.150747e-01   1.047426e-03   1.219375e-02   1.018470e-06
  4714   2.598360e+00   2.523361e+00   1.200158e-02   6.344407e+00   1.094408e-02
 19575   6.991604e-01   1.560651e-01   3.159720e-04   2.154653e-02   2.493825e-03
  1060   8.664141e-01   1.301552e-01   2.405964e-04   1.629922e-02   4.005734e-04
 12410   1.608697e+00   1.730152e+00   9.958291e-03   2.976243e+00   7.224939e-03
 27256   8.243996e-01   8.496049e-02   9.389622e-05   6.207792e-03   9.165962e-04
 24691   6.204199e-01   8.823922e-02   1.571283e-04   7.195310e-03   4.337208e-04
  3639   1.063283e+00   1.416046e-01   1.636988e-04   1.933725e-02   5.509235e-04
 20224   7.309718e-01   8.682347e-02   6.464308e-05   7.186414e-03   2.872574e-04
 15304   1.902200e+00   3.674412e-01   1.410256e-03   1.179989e-01   1.560384e-02
 13122   6.298023e-01   1.133614e-01   1.803228e-04   1.261583e-02   5.465686e-05
  2929   7.533332e-01   7.055458e-01   7.142342e-04   4.920056e-01   5.075028e-03
 13896   1.128231e+00   1.943162e-01   6.738015e-04   3.591139e-02   1.173601e-03
 14746   6.958318e-01   1.308255e-01   8.530037e-05   1.665068e-02   3.793457e-04
 26105   5.176906e-01   1.381476e-01   1.224164e-04   1.862215e-02   3.401987e-04
 12942   3.336503e-01   2.002611e-01   2.533286e-04   3.961945e-02   2.317344e-04
  7880   9.583201e-01   9.059122e-02   8.151104e-05   6.136107e-03   1.989151e-03
 23640   1.251250e+00   1.703109e-01   1.761375e-04   2.272236e-02   6.107301e-03
 17170   1.370979e+00   2.080424e-01   1.779682e-04   3.718438e-02   5.919313e-03
 24081   4.140260e-01   1.316633e-01   1.885830e-04   1.710663e-02   4.001776e-05
 11468   1.214675e+00   1.348419e-01   1.684948e-04   1.621425e-02   1.799599e-03
  6869   3.180493e+00   8.299969e-01   1.078004e-02   6.134266e-01   6.468812e-02
  5594   5.241073e-01   1.028452e-01   1.085775e-04   9.152439e-03   1.316116e-03
  5175   8.563632e-01   1.049913e-01   7.154496e-05   1.024681e-02   7.048217e-04
  8957   7.953788e-01   9.962488e-02   2.192112e-04   9.199941e-03   5.059654e-04
 10288   1.335674e+00   2.895167e-01   2.346111e-03   7.045380e-02   1.102002e-02
 25209   6.588337e-01   7.050147e-02   4.944711e-05   4.328642e-03   5.923682e-04
 14155   4.318075e-01   1.263177e-01   1.607957e-04   1.401796e-02   1.777413e-03
 23558   7.943930e-01   1.499945e-01   1.530280e-04   2.204055e-02   3.047602e-04
  8127   9.654988e-01   5.519399e-02   3.752771e-04   2.435049e-03   2.360508e-04
  8284   3.128549e-01   1.565424e-01   1.571728e-04   2.299197e-02   1.356379e-03
 19732   2.120078e+00   5.643936e-01   1.336264e-03   2.992410e-01   1.796289e-02
 10768   1.995637e+00   5.330664e-01   3.774280e-03   2.699756e-01   1.040997e-02
 22798   4.751819e-01   9.640650e-02   1.315675e-04   7.601751e-03   1.560895e-03
 26073   6.876010e-01   1.533894e-01   3.950126e-04   2.201204e-02   1.121264e-03
 16247   2.330193e+00   6.468678e-01   2.103086e-03   3.913264e-01   2.500840e-02
 12488   3.357038e-01   1.418091e-01   3.020882e-04   1.977797e-02   2.976694e-05
 15169   2.411217e+00   6.084650e-01   1.600675e-03   3.532694e-01   1.535956e-02
  8161   1.568030e+00   2.833252e-01   2.789858e-04   6.981432e-02   1.017987e-02
  9649   2.770241e-01   3.222283e-01   5.584345e-04   1.020024e-01   1.270261e-03
 14081   1.100435e+00   4.118793e-01   4.170656e-04   1.678135e-01   1.414048e-03
  6527   9.582934e-01   6.800577e-02   4.815997e-05   4.048155e-03   5.284699e-04
 13387   2.357216e+00   4.541642e-01   2.408050e-03   1.895599e-01   1.429723e-02
 14556   2.813950e+00   2.870858e+00   9.195562e-03   8.185001e+00   4.763082e-02
 10844  -4.175420e-02   4.789514e-01   1.653538e-03   2.174614e-01   1.027946e-02
 12654   1.050155e+00   1.141964e-01   1.379755e-04   1.253860e-02   3.642472e-04
 21870   6.617155e-01   5.367338e-02   8.331238e-05   2.528510e-03   2.690093e-04
 12861   4.408003e-01   1.267762e-01   9.173199e-05   1.510726e-02   8.732111e-04
 10426   1.296991e+00   3.187471e-01   5.069051e-04   9.847700e-02   2.615827e-03
  7209   1.337612e+00   2.499973e-01   2.837230e-04   6.085989e-02   1.355016e-03
 14299   1.954204e+00   1.482801e+00   9.834823e-04   2.189276e+00   8.440818e-03
 19477   1.124612e+00   1.187830e+00   2.660115e-03   1.384125e+00   2.415609e-02
  2885   2.376099e-01   3.435591e-01   7.714937e-04   1.156981e-01   1.563302e-03
 17737   8.501409e-01   5.898212e-02   6.242403e-05   3.091004e-03   3.254621e-04
  8800   4.309548e-01   2.477103e-01   2.424179e-04   5.878899e-02   2.328988e-03
  7501   1.183279e+00   1.384508e-01   2.038178e-04   1.808401e-02   8.807923e-04
  9021   1.782687e+00   4.055722e-01   5.450453e-04   1.521384e-01   1.180537e-02
 21409   3.342760e-01   2.428355e-01   3.042209e-04   5.834443e-02   3.204046e-04
 19503   7.207865e-01   8.681906e-02   3.832328e-05   7.030585e-03   4.686408e-04
  4663   1.508677e+00   3.095571e-01   3.128077e-04   8.984266e-02   5.670154e-03
 16693   5.933122e-01   1.047358e-01   7.642295e-05   9.869303e-03   1.023853e-03
  4606   8.872994e-01   1.145699e-01   9.453615e-05   1.274545e-02   2.862717e-04
 19457   4.634202e-01   1.472341e-01   1.379499e-04   1.946080e-02   2.079129e-03
 14605   3.956672e-01   2.413987e-01   2.550010e-04   5.767113e-02   3.472152e-04
 19898   3.616968e+00   8.503786e-01   6.930024e-03   6.945333e-01   2.168039e-02
 13088   9.229369e-01   1.289170e-01   1.406523e-04   1.300106e-02   3.477886e-03
  4510   1.695140e+00   5.445302e-01   9.438466e-04   2.921560e-01   3.413314e-03
 21852   1.901740e+00   4.703976e-01   4.505273e-04   2.112696e-01   9.553764e-03
 19010   1.723169e+00   7.089638e-01   7.082275e-04   4.909606e-01   1.096080e-02
 14971   1.302001e+00   8.575598e-01   5.517742e-04   7.279918e-01   6.865290e-03
  5742   8.943101e-01   9.643073e-02   9.548923e-05   7.168838e-03   2.034558e-03
 16488   1.906718e+00   2.958168e-01   6.036248e-04   7.132180e-02   1.558215e-02
 17110   1.800971e+00   2.425538e-01   1.274791e-03   5.315489e-02   4.402673e-03
   888   1.634304e+00   3.498389e-01   3.063154e-03   9.202845e-02   2.729564e-02
 22384   1.073636e+00   5.330417e-01   1.329960e-03   2.794127e-01   3.390753e-03
 11223   8.028413e-01   1.161093e-01   1.570659e-04   1.277439e-02   5.499021e-04
 27020   1.289811e+00   2.287210e-01   2.831111e-04   5.052828e-02   1.501926e-03
  8923   7.125096e-01   7.547544e-02   6.022878e-05   4.514611e-03   1.121702e-03
  3072   7.221728e-01   1.746710e-01   1.791922e-04   2.744549e-02   2.885282e-03
  5392   4.287203e-01   9.575278e-02   1.104386e-04   8.603796e-03   4.543599e-04
  5916   2.128574e+00   8.295671e-01   7.688994e-03   6.580569e-01   2.243558e-02
 14033   1.597115e+00   3.505265e-01   5.292381e-04   1.107831e-01   1.155647e-02
 20657   8.074047e-01   6.880510e-02   8.528743e-05   4.188684e-03   4.601699e-04
 19767   1.651111e+00   5.429155e-01   2.224675e-02   2.214890e-01   5.102156e-02
    26   7.983952e-01   9.354808e-02   1.763576e-04   7.873482e-03   7.014041e-04
  6040   1.457751e+00   3.269316e-01   5.086343e-04   9.691419e-02   9.461467e-03
  7351   1.194576e+00   5.935121e-01   1.288871e-03   3.504564e-01   5.113426e-04
 14693   4.991495e-01   1.056245e-01   3.871382e-04   1.075061e-02   1.878151e-05
 20455   4.164723e-01   5.165917e-01   4.674556e-04   2.639492e-01   2.450328e-03
 10990   2.274469e-01   1.290567e-01   5.256768e-04   1.612600e-02   3.951825e-06
 22699   6.700127e-01   4.837172e-01   1.836124e-03   2.201216e-01   1.202463e-02
 22529   3.178131e-01   1.506392e-01   2.773013e-04   2.238498e-02   2.988932e-05
  1493   4.579825e-01   1.027864e-01   2.256454e-04   1.030919e-02   3.019724e-05
 20703   8.722917e-01   1.148513e-01   1.712649e-04   1.071682e-02   2.302737e-03
 11535   8.625152e-01   2.353742e-01   3.074839e-04   5.158764e-02   3.505911e-03
 19255   8.857176e-01   1.894816e-01   6.818452e-04   3.387960e-02   1.341840e-03
 13175   1.243344e+00   9.700432e-01   7.686827e-04   9.333719e-01   6.843288e-03
  9043   1.245404e+00   2.493935e-01   3.826800e-04   6.140981e-02   4.046104e-04
 21527   1.189876e+00   1.225537e-01   3.525459e-04   1.318784e-02   1.479017e-03
   515   2.329721e+00   2.596798e+00   9.799282e-03   6.721627e+00   1.193316e-02
 17919   8.629606e-01   1.144119e-01   1.516145e-04   1.224407e-02   6.944062e-04
  8394   1.680574e+00   8.875802e-01   6.605078e-04   7.802732e-01   6.864966e-03
  2197   1.374144e+00   2.878384e-01   4.337627e-04   8.014328e-02   2.273912e-03
 16716   1.431105e+00   4.577541e-01   1.474323e-03   1.932243e-01   1.484019e-02
  8238   3.487567e-01   1.739754e-01   2.747851e-04   2.869196e-02   1.300716e-03
 16104   7.038724e-01   1.042867e-01   1.468526e-04   8.265281e-03   2.463574e-03
 20418   2.872056e+00   2.120178e+00   2.771977e-02   4.443147e+00   2.428784e-02
   301   9.331270e-01   4.747308e-01   4.460469e-04   2.189543e-01   5.968999e-03
 19561   1.342228e+00   1.514983e-01   1.718518e-04   1.994216e-02   2.837707e-03
 12138   9.287492e-01   9.970708e-02   1.705053e-04   9.198437e-03   5.725598e-04
 12597   1.872373e+00   4.113596e-01   4.845734e-04   1.560676e-01   1.266455e-02
  2843   1.931312e+00   2.933205e-01   9.516461e-04   7.382845e-02   1.125681e-02
 10416   2.072806e+00   8.783960e-01   1.080977e-02   7.549680e-01   5.801746e-03
 12815   7.876193e-01   2.007176e-01   5.632323e-04   3.697326e-02   2.751076e-03
 15543   2.413221e+00   6.907722e-01   2.405493e-03   4.584699e-01   1.629091e-02
 16529   2.414795e+00   1.378314e+00   4.215340e-03   1.867505e+00   2.802845e-02
  8264   2.012115e+00   7.738777e-01   4.107824e-03   5.802130e-01   1.456583e-02
 13135   6.558922e-01   4.867894e-02   7.058187e-05   2.204653e-03   9.440420e-05
 23076   1.217888e+00   1.656270e-01   1.255516e-04   2.388734e-02   3.419412e-03
 14645   2.736210e-01   1.823498e-01   7.301623e-04   3.089980e-02   1.621477e-03
 17260   8.734019e-01   8.717578e-02   8.123230e-05   5.989295e-03   1.529088e-03
 19263   9.700185e-01   2.088021e-01   4.489896e-04   3.732580e-02   5.823544e-03
 24303   3.889359e-01   1.844136e-01   1.488649e-04   3.358381e-02   2.757207e-04
 26814   5.910872e-01   2.084305e-01   5.352403e-04   3.989906e-02   3.008960e-03
 18553   7.871450e-01   8.566328e-02   5.157608e-05   6.942824e-03   3.437970e-04
 11557   9.456399e-01   1.063229e-01   8.037201e-05   1.033079e-02   8.933984e-04
 18359   8.678659e-01   6.399440e-02   7.083561e-05   2.816396e-03   1.208051e-03
  4191   9.820735e-01   1.652689e-01   2.808064e-04   2.685305e-02   1.799462e-04
 18769   8.736750e-01   2.011893e-01   2.260489e-04   3.593535e-02   4.315730e-03
 38349   2.942658e+00   2.129853e+00   1.613437e-02   4.510509e+00   9.632654e-03
 24605   1.677281e+00   6.697005e-01   5.701492e-04   4.407665e-01   7.162108e-03
 18383   8.720452e-01   5.966917e-02   5.898986e-05   3.011393e-03   4.900275e-04
 10266   8.142810e-01   3.108249e-01   3.940428e-04   9.247088e-02   3.747185e-03
 16440   1.700658e+00   2.499152e-01   5.491895e-04   4.803729e-02   1.387111e-02
 28451   4.085411e-01   1.128277e-01   3.681335e-04   1.234835e-02   1.359589e-05
  6746   9.165818e-01   9.415300e-02   7.910677e-05   8.492697e-03   2.929835e-04
 20755   2.233282e+00   1.727269e+00   5.600609e-03   2.940918e+00   3.693835e-02
  6269   8.934333e-01   1.684837e-01   2.428018e-04   2.791007e-02   2.338716e-04
 15244   1.899322e+00   4.001827e-01   1.463103e-03   1.421206e-01   1.656243e-02
  5165   1.270997e+00   1.482030e-01   2.175753e-04   1.599436e-02   5.752200e-03
  2716   7.920064e-01   8.881440e-02   7.123095e-05   7.080029e-03   7.367374e-04
  4614   1.178807e+00   1.185917e-01   2.098802e-04   1.103379e-02   2.820315e-03
  3489   6.799431e-01   8.411895e-02   7.764398e-05   6.239727e-03   7.586256e-04
 14036   2.509154e+00   1.114567e+00   9.919321e-03   1.218131e+00   1.420958e-02
 17831   8.728184e-01   4.145222e-02   1.479282e-04   1.290714e-03   2.796440e-04
 14063   2.104553e+00   9.391914e-01   6.094289e-03   8.616844e-01   1.430187e-02
 22171   2.532662e+00   1.854413e+00   1.001517e-02   3.409900e+00   1.893298e-02
 11873   1.453142e+00   4.752015e-01   6.620303e-04   2.220852e-01   3.069209e-03
 10326   6.589670e-01   1.096971e-01   1.460698e-04   1.111245e-02   7.749259e-04
  4010   8.781790e-01   9.453247e-02   7.034146e-05   8.336103e-03   5.299436e-04
 16243   6.503926e-01   9.281523e-02   9.495406e-05   8.364910e-03   1.548033e-04
  8166   2.494100e+00   3.355673e-01   1.708221e-03   8.456854e-02   2.632862e-02
  5018   1.787365e+00   4.494734e-01   1.378243e-03   1.855018e-01   1.514630e-02
 12143   1.275152e+00   1.547282e-01   1.727842e-04   2.143486e-02   2.333174e-03
  5515   2.252894e+00   4.769213e-01   1.602549e-03   2.127804e-01   1.307104e-02
 17899   1.242449e+00   3.682238e-01   6.576808e-04   1.340991e-01   8.319295e-04
 17752   1.565933e+00   3.276531e-01   3.707573e-04   1.015610e-01   5.424806e-03
  9484   2.014540e+00   9.382135e-01   5.083799e-03   8.620331e-01   1.312774e-02
  2274   1.402328e+00   5.524885e-01   1.803552e-03   2.898014e-01   1.363854e-02
 14853   8.735976e-01   2.375137e-01   3.587808e-04   5.188379e-02   4.170183e-03
