# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
17329 150.0796278 2.3863341 0.02 2 0.01736 1.4157 27.74839403022549 0.7751887276322034 25.288118720632895 0.12630996342445272 23.126614384131607 0.02192794185290229 22.597011566208952 0.012422827421190118 0.8043423877819332
5864 150.095758 2.2483656 0.03 0 0.01852 1.5638 26.624908232154638 0.31424072080110443 25.05557190147987 0.09928377800862458 22.723966050146966 0.016601588636661134 22.26744344793727 0.009933993276113584 0.2879192356528796
283 150.0723594 2.1830004 0.02 0 0.01906 0.987 25.00972090574635 0.08987994049019361 23.581922115706295 0.03256927642172661 22.439096918038597 0.01484652885747213 22.098344791951813 0.009656268917302082 0.09292030787019233
10641 150.0815483 2.3062077 0.99 0 0.01801 0.8962 26.175499638126436 0.204545633355528 23.289515978254546 0.022750077397663573 21.836974541157577 0.008404184302101039 21.749809634385432 0.006190362105172774 1.0310073875779122
16181 150.1465233 2.3723097 0.31 0 0.01655 2.0802 26.258734183777676 0.231117663237182 25.364273358307617 0.11330517289437027 23.740471681627064 0.03118890131657019 23.06476810541915 0.015715800901641493 0.20671541884903155
19670 150.0723308 2.4150898 0.0 3 0.01742 0.9117 24.983831601917423 0.14174951625576301 23.61553831432974 0.04603322966515522 22.558902712219876 0.020816176706459587 22.193927288198626 0.013460521925296794 0.10074640404268108
13622 150.1708004 2.3424782 0.0 2 0.01664 1.2592 25.424149255943426 0.10062092036655004 24.611965045242222 0.058035945608770755 23.665932491761602 0.03455563812718242 23.173838495489107 0.019896470262886372 0.2547416539996599
11154 150.1012624 2.3109268 0.03 3 0.01753 1.1001 23.297612248287408 0.028736846551482977 22.004704800958443 0.012403577881033582 20.642418856109714 0.005450173637150473 20.239690428729716 0.003311441546635652 0.5666214727711635
7154 150.1419947 2.2651007 0.05 0 0.01734 1.4376 25.602419096391404 0.10898031456864411 25.235347324088117 0.09498783809257487 23.826861925565726 0.03378436491909715 22.9131698993987 0.013944757723043766 0.22889147146151825
3077 150.1024229 2.21487 0.03 0 0.0187 1.8849 26.03147091450774 0.16407159064987326 25.16127914930821 0.09456246283053783 22.912222670542274 0.020636520906351843 22.36811199009633 0.011580897761746112 0.280205868818381
10263 150.1338143 2.3019239 0.0 0 0.01703 1.5106 26.128314881949464 0.21015358134604564 25.288735364151776 0.12328425028292257 23.542850192784808 0.0341189677342876 22.897481989381703 0.01714995135454868 0.21147573761428853
17594 150.1572633 2.3901991 0.08 0 0.0167 0.588 25.868486790015062 0.21636156424759173 24.49998984612884 0.07380087021163419 23.531885332905635 0.025582573614519055 23.212410124138078 0.017063182706118944 0.24305686970860446
8368 150.0686623 2.2797495 0.02 2 0.01863 2.119 25.04310770993481 0.0903111759029626 24.49721436749729 0.06803032950558867 23.011641102326973 0.022472633708037162 22.436972160574935 0.0125051553817674 0.13820763913826295
24542 150.080183 2.4841129 0.04 3 0.01749 1.6796 27.327676918997305 1.4691016295922745 24.686272910717726 0.17378400194348215 22.70049852061984 0.01810779904539574 22.334300499386693 0.014262042377149915 0.887064292643105
18536 150.0619452 2.3991654 0.0 0 0.01747 0.9079 24.9841671058345 0.2265563550959653 23.29521346469477 0.055043273892619926 21.927118304280576 0.013234519309391183 21.41643322359057 0.007436437293549082 0.14537415935452835
8264 150.151754 2.2782342 0.04 3 0.01702 1.7237 26.731145830026396 0.30631328483647025 25.83928950397775 0.16828879481503037 23.758316170803866 0.03247390688256492 23.167840772105883 0.017143073370791042 0.29910934344706147
20904 150.0962837 2.431744 0.0 0 0.0173 1.0249 25.687166000781787 0.17663091526874072 24.398170820742603 0.06302644962755918 23.47669235807916 0.030155048527668947 23.188062120273845 0.020331631562001403 0.3062894335504587
11127 150.0794068 2.311861 0.0 0 0.01799 1.0928 26.077050508731933 0.22988143759220372 24.70655980003152 0.08429576839868952 23.238070281098768 0.02362131762108271 22.767337298830924 0.015480512879234017 0.19087756192029942
3661 150.1216569 2.2205768 0.0 0 0.01819 2.0027 26.07323740678977 0.3988170767758967 25.19305839078126 0.22102053537400101 23.483354857374678 0.05600164852204377 22.691779621765008 0.02496217335961883 0.18902737561168925
22684 150.1865796 2.4553109 0.0 0 0.01809 1.991 25.37820087757787 0.2199653525011001 25.04878563865481 0.17229828038499598 23.359677029687735 0.028929837415617273 22.744821027925475 0.01480103184341382 0.4003542328488984
15115 150.0794702 2.3597708 0.03 3 0.0175 1.5434 26.06831296511099 0.22641911854158384 24.749008703272445 0.08053015471996608 22.69364753059218 0.016225620228623117 22.288899451388588 0.010067401893871562 0.2052480332375622
21180 150.1120959 2.4339906 0.03 0 0.01726 1.0784 24.096784919763437 0.06986506594766605 22.672121569827326 0.02174172604730578 21.21985101888698 0.008426232635049064 20.80169085522414 0.005159392378154956 0.34271015753360606
11170 150.0876885 2.3106932 0.03 3 0.01783 0.6985 23.300954900788675 0.03997946335613968 21.976173759850603 0.015742524767961053 20.719038197681314 0.00522610971507635 20.32527518919307 0.003136017263622501 0.2966875100048575
9324 150.1470506 2.2914924 0.0 3 0.01688 1.4843 26.566246202137457 0.28161312157731233 25.81309755742592 0.18760570760436907 24.02580795841154 0.05266983060833778 23.509680885400122 0.029356903208142354 0.3165745708781795
2779 150.1326973 2.2118588 0.0 3 0.01796 2.1756 25.892474867875023 0.24455731025045732 25.363734201194568 0.1767058446911602 23.31301191829269 0.03867217509107056 22.559223971118275 0.017616187798812168 0.3413116919772486
4861 150.0557982 2.23611 0.03 0 0.01943 2.4277 26.117295364545836 0.3676279533068248 24.746351829034847 0.16673119947784387 23.42471348181635 0.026636383471572326 22.294609542861078 0.009242947610422948 0.17673920805063756
5629 150.1894659 2.2454724 0.03 0 0.01682 1.5421 25.191151354175492 0.06794392951930094 24.356457491895014 0.04012452518205529 23.071236112855377 0.018872955293450747 22.719791860071865 0.012217339103717181 0.11814710897777458
14141 150.1950237 2.3482968 0.03 0 0.017 1.0813 25.983619005807178 0.2216120286077406 24.002295713628964 0.04503534062689143 22.377645126662443 0.01518398784562099 21.978458423413713 0.007993756433781167 0.29749532948148777
21860 150.069074 2.4439925 0.0 2 0.01743 2.4367 26.245508388375512 0.6337850078066388 26.145006450435456 0.6270920636980362 23.833893825856656 0.05019433294402697 22.85139875817948 0.02133049522335629 0.7953367023202216
20431 150.1029185 2.423286 0.0 3 0.01721 1.258 24.59767779937696 0.10554282194979063 23.623485118939083 0.048143219880739635 22.487846563009676 0.02396669682236237 22.071703969250432 0.014735218492373983 0.18830595517999618
5514 150.1370135 2.2436727 0.03 0 0.01765 0.7533 24.585916710648167 0.04766536661628724 23.37277097317272 0.02152202088102924 22.306902151664325 0.012084143376249698 21.926678170423642 0.007505169718689992 0.12149307766870356
22889 150.1737794 2.4583819 0.03 3 0.01797 1.1594 23.97586042771451 0.0579824067289563 22.88655330503468 0.026017443125801093 21.541459705039063 0.009425521180567864 21.12514779617189 0.006962725001568616 0.29536426280671857
12552 150.1571836 2.3293912 0.0 3 0.01659 0.6024 23.922965849477453 0.03635416355204227 23.24289918008139 0.025010288951518106 23.335992246443162 0.028512862972976786 23.20723595094565 0.021897081903920836 1.4777115089973007
9761 150.1276818 2.2962854 0.03 0 0.01717 1.5961 26.60856269749092 0.24975270557507326 25.12800328567435 0.08710332359168702 22.837682681803063 0.01663006829704293 22.340252774821817 0.009354057595430036 0.26626458109467555
11557 150.1985337 2.3168586 0.03 3 0.01708 0.879 23.93052797166432 0.03789357215016841 23.027377435676932 0.022306893141958453 22.112225999248075 0.013056902538357566 21.837070272250124 0.007627852037467708 0.24086624607559898
1721 150.0937039 2.1997573 0.01 3 0.0188 0.9572 25.857283935814895 0.22716599150185512 24.089821800480912 0.05525088926662717 22.857800887128338 0.025259366616358244 22.559046300374664 0.01670267215651818 0.11303072270674358
8270 150.1413008 2.2782192 0.0 0 0.01715 2.1931 25.91761051309866 0.16848944063236346 26.076740100565768 0.24247800092145777 24.20852612940129 0.0579989389454436 23.568860601399457 0.02898190518374228 1.0169363564317775
13723 150.1238372 2.3434885 0.03 0 0.01674 0.964 24.83864334667594 0.0840974425466819 23.438100131057737 0.02905961004797275 22.35489767102968 0.013161653629876244 22.068597887174473 0.008664604662038116 0.08998214520772568
16101 150.1085281 2.3715058 0.02 0 0.01703 1.2045 25.576013288060572 0.16116850740430852 24.07551769102425 0.046531340364207446 22.475429353030936 0.01602764092551327 21.929702503738074 0.008955635473922651 0.19151150749069282
22259 150.0796496 2.4495497 0.03 0 0.01745 2.1979 26.713842739826053 0.713978894280128 25.682350114504267 0.3172785991740147 23.04874494542302 0.02914062499999409 22.07165208912108 0.013580442799735701 0.39500267639629155
13130 150.053221 2.336667 0.0 3 0.01813 3.38 24.088779288577015 0.13553763603689517 23.399169161736783 0.07964554243862094 23.57874898928425 0.06995757581861013 23.295058364611826 0.047714234638985414 1.3894290005206757
12176 150.1105374 2.3234907 0.03 0 0.01718 1.188 25.2187124145736 0.11282568237641787 23.283611285215837 0.02564042483119423 21.535541064896186 0.008815171254355205 21.1228973274172 0.005507997386684481 0.36585383309477104
9931 150.0529304 2.2987822 0.0 0 0.01866 0.9194 25.65737251953255 0.18544980267774816 24.467457710772063 0.08294179195935247 24.071740058540914 0.09913814893567745 23.878484742695772 0.047665451363696 1.1443945316104236
15468 150.071342 2.3629067 0.03 0 0.01758 1.5252 23.555988446882925 0.06983548205580338 22.61408915812206 0.03241919318287161 21.236415887418172 0.008295975330301191 20.78130804256874 0.004909647686795472 0.4316227728770805
4432 150.1067967 2.2300528 0.0 1 0.01848 0.9917 25.277173913098967 0.13030867094728696 24.0986736668736 0.05693522505014637 23.04944067752837 0.02680403399271312 22.691981198960416 0.017264817125630903 0.16793324377542893
21025 150.1263905 2.432867 0.03 0 0.0172 1.0505 24.131637726232583 0.06328105098464705 23.0500808332905 0.026762083235833126 21.73738963439473 0.009929597014844012 21.15964151454544 0.005314804140468174 0.29334655826399303
4384 150.1575016 2.2301503 0.21 0 0.01724 2.1487 26.622488374600234 0.23906932123587268 25.830279118108077 0.14870288280642807 24.146286812822936 0.04165384524929289 23.360190195611054 0.019166309131940656 0.2629541814581602
15402 150.0835904 2.3633616 0.0 3 0.01743 1.6685 26.73754545904574 0.3160364741190926 26.001103391552885 0.18629375413866908 24.36438842480046 0.053869126053884074 23.776843746903033 0.028561806653983886 0.3572165866664074
5002 150.0610567 2.2368916 0.02 3 0.01934 1.033 24.680054022386656 0.1412915279526411 23.645217605208256 0.08202651929731515 22.65022159011428 0.018029672648528207 22.15696204353668 0.010201633255037675 0.18400474767885744
2422 150.1413248 2.2077742 0.03 0 0.01776 0.9184 24.93141866384116 0.08397518661495496 23.27324469099528 0.025884980327086683 22.132685863591835 0.011587913810024157 21.776401896619255 0.007269115115532977 0.07264950407525259
4059 150.0968894 2.2254961 0.02 0 0.01876 1.3549 26.29796321283951 0.2265117548225978 24.94774033820064 0.08416081645482863 23.13534017251271 0.021728350303364542 22.58157036616143 0.012012747017637763 0.1907606385371972
17601 150.0619271 2.3900637 0.0 3 0.01753 1.2796 25.835034765031594 0.2767565579176669 24.953014782688815 0.13611073113125252 23.858146438677686 0.04276529595084491 23.593710233247695 0.02969198743029016 0.30108380037976074
23904 150.0551955 2.4726297 0.03 0 0.01742 1.258 23.571461339685506 0.12342378693852604 22.2664008750564 0.042135137754621306 20.544360768539782 0.005525569578760034 20.138917896916677 0.004172083492012469 0.5800189560488568
6915 150.1044589 2.2622663 0.0 0 0.01814 1.2367 24.69874492727594 0.06524197238175382 23.92695215398011 0.041513805123602504 22.934688755775465 0.020497918603631492 22.551541480736734 0.012969969398485033 0.1443664521843846
8409 150.0875912 2.2803805 0.04 3 0.01823 1.6314 28.058544374999542 0.6202405185406349 26.631597919994043 0.35740751613536453 24.028138125310097 0.041386691456376815 23.311065901572192 0.0201256309643923 0.5689054918027127
11604 150.1835195 2.3169688 0.03 0 0.01688 0.8534 25.170396404496696 0.10519916335860417 23.42376709472752 0.02819532554743591 22.148493167533864 0.013006712234522225 21.758964797687465 0.008042924351346153 0.08657154791740507
18705 150.1990038 2.4022229 0.03 2 0.01727 0.906 23.542919020202532 0.04567630724976627 21.7274034173119 0.011984909022896737 20.700121106203195 0.005328207983622418 20.354088566278463 0.003394298510741637 0.23925719105450127
9520 150.1182897 2.292122 0.03 2 0.01741 1.0992 22.968209164284996 0.023704737722255162 21.967165767933256 0.013112753244244874 20.790912745977867 0.006319805221140573 20.429382453840432 0.004018700123055896 0.5742374572392372
5719 150.0955018 2.2466945 0.0 0 0.01855 2.2043 28.29420939523651 0.8272763030145682 26.234359068985377 0.2816652698174668 24.440001913807645 0.05698048282148556 23.686200115881668 0.028659861715005227 0.6940381964438457
11634 150.1911073 2.3179582 0.0 0 0.01697 4.3771 25.78774198412983 0.12844495626080077 24.306432913480343 0.044880783972017876 24.049651943835492 0.037939987839957334 23.907607469075437 0.02897272467709455 0.7721813301425591
13168 150.2039236 2.3359158 0.03 2 0.01716 0.9019 23.972829775549947 0.0822911016831591 22.50505991449187 0.027246665268177414 21.340814388374948 0.010845728344541622 20.912290376450013 0.006674867705129159 0.0722523111783415
10321 150.0987088 2.3007673 0.0 2 0.0177 1.6618 25.169434721544732 0.1488393786040085 24.48474913519021 0.10249978072293335 22.483967353388305 0.025618788912250532 22.035524651133038 0.013638822549709016 0.2758661537605135
2253 150.1073975 2.2063518 0.03 0 0.01855 1.1609 25.568870057066487 0.12041100769774393 24.042833827855862 0.039297178128876946 22.509911440347665 0.014783874431718164 21.835980263065338 0.0073597362924659165 0.1989986035110656
10416 150.1336336 2.3028122 0.04 3 0.01702 2.4112 28.130762135476793 0.7399076621893402 25.87181817581923 0.20896237866266992 23.1905848621438 0.025744720735122382 22.582171956517282 0.013344455683676421 0.8291290182018456
18814 150.1510934 2.4034522 0.03 3 0.01676 0.8979 23.494606722979228 0.04763712538828669 22.296184127911918 0.019631253191385076 21.19856257579771 0.007767801438219491 20.83077608132862 0.004942421938952018 0.12359327897026946
22042 150.0912347 2.4471679 0.01 0 0.01746 1.266 26.049724476141215 0.2812527661816321 25.112099983769124 0.1344186413329185 23.935698857861503 0.03736400660336751 23.525771767080165 0.02901215198227949 0.2644295987374747
5000 150.1137931 2.2375207 0.0 0 0.01825 0.894 24.953830220881486 0.08476102242000638 23.911101676637674 0.040964392131582365 23.74557908280353 0.04303153293580558 23.647354741659537 0.03413255788772626 0.8033957287197308
20189 150.1131316 2.4220853 0.18 0 0.01713 4.639 26.769447295965776 0.21747114609320506 25.2304306210641 0.06717313024354875 25.136677908730807 0.08352835218494503 24.937389833307183 0.06003243927404468 1.690453614274364
22367 150.075074 2.450787 0.0 0 0.01745 0.9396 24.434003085281503 0.11874994766145511 23.106327600868656 0.04179390887450289 22.01314156231934 0.013232399487942787 21.66284899522747 0.010401433360926192 0.08938125110365779
16476 150.0999392 2.3762704 0.06 0 0.01715 0.682 27.089891624918383 0.2529139259539891 25.514775910594054 0.07760445104915749 25.166222161876487 0.0835853744925949 25.122516739845185 0.06963249305468376 1.6910923556604924
21706 150.1377373 2.4418549 0.0 0 0.01735 1.2111 25.24571321235936 0.1563085457499653 24.275960836063113 0.07142594555890366 22.85261639340789 0.02308971570249578 22.32381041431382 0.012807804625921512 0.15388268343474887
14975 150.0791473 2.3580468 0.03 3 0.01752 1.4918 26.47577879259718 0.45662662594649683 24.51095098644718 0.09457428365481271 22.230267266772856 0.014713308444271371 21.744907880011596 0.00856079610290821 0.39013756352194884
15788 150.1837861 2.3677439 0.0 2 0.01679 3.2758 24.74213229581857 0.0782691141857924 24.00587645159468 0.04727454600198317 22.868746922109658 0.023829329659274933 22.314107280970457 0.013186285005908708 0.10342688527739412
12138 150.1412439 2.3230065 0.03 0 0.01675 0.6056 24.408839733458354 0.06373102466546726 22.633353271093956 0.017141602235952205 21.36063508742448 0.008651584549957238 20.94752070400563 0.005376590084208771 0.08092145570131513
17541 150.1104397 2.3890574 0.0 0 0.01699 1.6939 26.136413642652972 0.2532882825105828 25.65453443628908 0.1804094429156527 23.24951999323945 0.03078805529422499 22.708794270499638 0.0169078277591313 0.5198878841812989
3076 150.1183785 2.2144264 0.0 0 0.01832 0.7771 25.47924824232631 0.13976019635402007 24.36677846117776 0.06395165413188485 23.338557635841852 0.02399765751609979 22.982155711257636 0.015000327912302245 0.20605988812373047
5350 150.0819916 2.241722 0.0 2 0.01892 1.6552 25.66348330291399 0.16273129524787264 24.816007966557375 0.09324545495058668 23.60748409168995 0.035757022890368084 23.09583889184439 0.019776413347494172 0.16535053194756316
1316 150.1047729 2.195706 0.0 0 0.01855 1.2603 26.628409783735812 0.3281606628656575 25.39624143167276 0.13892623878271687 23.201341271751907 0.024758255561068133 22.69865328360679 0.014191920504578032 0.25008053157585425
12410 150.1293713 2.3280789 0.82 0 0.0168 5.126 26.514789367427163 0.1772296559374573 24.817970713282282 0.050825286052714434 24.016185670407275 0.02640120284545193 23.921807137164294 0.020735102331255827 0.7147367193876827
20930 150.0975869 2.4310039 0.03 2 0.01728 0.8918 23.985279342326795 0.07531329682874774 22.340459032292827 0.01955885599004801 21.206364496573702 0.008303135507137332 20.83412221919285 0.005226626334054926 0.06763585947916613
20705 150.1345511 2.4287169 0.03 0 0.01714 0.9251 24.991785163246682 0.11653669138896766 23.460224656603682 0.033798464587152015 22.184878450608306 0.01338616326170047 21.799563450372116 0.008396915049287378 0.12036008216510326
25781 150.0556796 2.5044218 0.03 3 0.01746 0.5485 23.68864480800417 0.0804600369576941 22.563285189696334 0.03487961547178682 21.523210778495777 0.008125983383946394 21.089849841359932 0.005992861995142147 0.12505674810306677
12677 150.1578172 2.3292664 0.03 2 0.01658 0.8427 23.501079585489105 0.04178581173249415 22.298344914991333 0.01845507075618319 21.187470786927115 0.008314092224713009 20.774806658748776 0.005106399029750971 0.13276408908641468
7614 150.1780103 2.2701406 0.0 0 0.01685 0.966 25.035488691283966 0.10092951010670773 23.738092462491064 0.0400362411756139 22.6412455350441 0.018260586513418376 22.23720307177932 0.011253911262403072 0.117162367660406
5509 150.0979337 2.2438047 0.0 0 0.01853 1.6026 26.579017883259702 0.2581149121085962 25.33703678555549 0.10403692025103077 23.712843622134415 0.0328937329563683 23.174363181760448 0.01780000295217885 0.2184030284686017
5130 150.0869025 2.239042 0.03 0 0.01884 0.8285 24.895913176501985 0.08269023023412723 23.376077985858807 0.027019768103354554 22.666945779858377 0.014667956504704491 22.38208242701839 0.009432739033102976 0.655999421949238
16776 150.0752664 2.3794028 0.0 0 0.01745 2.1947 24.867364248560172 0.09087880287399022 24.178792124677635 0.05309272002663736 22.932274049304432 0.021170775805331422 22.418355872367904 0.012139377750855983 0.08523924760682644
21508 150.143607 2.4399003 0.0 0 0.01735 1.1458 25.624145584566566 0.1632363672841241 24.52682163481334 0.06779408903162212 23.194094331755064 0.02381427984896262 22.663892559554007 0.013292519902533285 0.17665912803774228
5813 150.1073142 2.2477275 0.0 0 0.01828 1.5396 25.541841752707214 0.11089585719853165 24.746939267025553 0.06569986291165983 23.293159663596988 0.022491291572096644 22.989134022103947 0.014925143542366565 0.1548394896869699
3707 150.1466157 2.2216793 0.02 0 0.01756 1.8011 28.27737629482394 0.5915923451217394 25.970435511620643 0.17169020965684778 23.70541460686417 0.033582120294198166 23.07181310653126 0.017473910522272238 0.811511795133726
20764 150.1014585 2.4302257 0.0 0 0.01725 0.6686 24.737886079362397 0.05916732188712946 23.947479921515754 0.03336685581365074 24.038382855295897 0.037796050043029265 23.924692672234304 0.029413696266249997 1.3424214931295566
20140 150.0609188 2.4210021 0.02 3 0.01745 2.602 28.351694495298315 1.3253377630144363 26.229370853789515 0.43283046869641334 24.20963111458231 0.05931033942542956 23.047121629488885 0.019560766033887258 0.5742690752767717
2164 150.0672236 2.2047254 0.03 0 0.01926 1.7415 26.650350681708648 0.5028836743089886 25.112961883392426 0.16626218522235262 22.554606153753344 0.017491276487114987 21.992751703601776 0.009516099064425994 0.3545566564276759
18236 150.0917936 2.3977654 0.0 0 0.01722 1.4547 25.786930387846915 0.20622800493124072 24.9808458224298 0.10661229462261006 23.556398356015876 0.03510426484809343 23.21204290995476 0.022241213373904146 0.18747505375886014
