# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
21206 150.0898716 2.4359211 0.01 3 0.01737 1.1361 24.70880868339237 0.07347612338117779 24.107786428531448 0.045461248788565806 23.45977700952368 0.023525178865472618 23.275580434650863 0.016360251621747923 1.0
3758 150.1845326 2.222197 0.0 0 0.01684 1.2167 24.45356436661265 0.045752087621663634 23.99282367104406 0.03493207621738958 23.48753761611303 0.023735298115852278 23.217323821978148 0.015314408692048169 1.0
10664 150.1764012 2.305869 0.0 0 0.01686 1.4955 23.9317791736074 0.03975069930714989 23.546880517738636 0.03440808731904943 22.715672966046373 0.019241968285565195 22.449511420332062 0.013291165358528471 1.0
15184 150.1929353 2.3611242 0.0 0 0.01694 2.6419 25.908302202932614 0.11724384233956439 25.825950344805953 0.12297157664326441 25.074620843916613 0.07419391217781324 24.722466872397995 0.04797563601981941 1.0
8935 150.1671872 2.2863846 0.0 0 0.01685 3.0674 24.629980854438877 0.047543718663633466 24.41354265510277 0.046159972348788735 24.16139743601794 0.038276560205605846 23.688271157511984 0.022038319413004957 1.0
2688 150.1435629 2.2108942 0.0 0 0.01769 1.8306 24.795699661133014 0.0658486895317134 24.29773806959643 0.05143393551682847 23.291517609830635 0.024209709535993 23.038025814662056 0.016733407509391934 1.0
4049 150.1749848 2.2248923 0.0 2 0.01698 1.634 24.132328927347736 0.04083676144177177 23.585550006004812 0.030370988176183503 22.40150448995741 0.016703858517006214 22.049501531440125 0.01194062336496558 1.0
13054 150.1332693 2.336044 0.0 0 0.01666 1.898 24.714723397204985 0.05017015265953587 24.78904528958728 0.05877375440894674 24.383052956457256 0.05197990986659006 23.947153273742778 0.031268568443233884 1.0
16568 150.1492195 2.3768045 0.0 0 0.01658 1.7034 25.132570767336485 0.09901807922431329 24.577974873912243 0.06871280960068672 23.4942924194124 0.02751827420030366 23.157507170676606 0.018171974346863528 1.0
17192 150.1705346 2.384825 0.0 3 0.01679 1.6366 24.598314327923777 0.07567092745615293 24.47718931178435 0.07069214954731058 23.549081266098586 0.0312599574979852 23.461333505928515 0.024799901018237827 1.0
6079 150.1283341 2.251748 0.45 3 0.0178 1.7237 25.797139151056733 0.07213674233634738 25.277514767895095 0.05579373803703338 24.169648951548698 0.02856158626959885 23.838973237264252 0.018132358858132015 1.0
6900 150.1508028 2.2616656 0.0 0 0.01723 1.2144 23.366609703895502 0.023384614974408913 22.83647206182477 0.0180209826500098 22.18623628728709 0.014669354803170482 21.901357405823074 0.010001875815808088 1.0
16892 150.0757672 2.3806471 0.0 0 0.01743 2.4694 23.33259133655787 0.036337102244307404 23.18619238015294 0.0330574581453762 22.646752453215683 0.022819104621966933 22.29972888678218 0.014928775098676503 1.0
11964 150.1729414 2.3218571 0.0 0 0.01673 1.8039 25.06408624167946 0.054864747994448425 24.786726722992906 0.0534266479236537 23.969161826865776 0.030567864677357844 23.900426831288843 0.027372570344724904 1.0
5280 150.1745655 2.2400497 0.0 3 0.01694 1.6182 24.127453126269792 0.056451757892337966 23.91393695656957 0.05624078380586019 22.82804275141244 0.02526254882285013 22.521206167399665 0.016796046153815306 1.0
5228 150.1745594 2.2403524 0.0 3 0.01694 1.895 24.7128874728451 0.06111449525739877 24.715686300731825 0.07292928770225957 23.910485894610165 0.04099782668068672 23.760585729772533 0.031074535346648703 1.0
8046 150.1736077 2.2760481 0.0 0 0.01685 1.7983 24.34991154453469 0.03825630946840128 24.363766923426013 0.04551931110054493 23.791838181201037 0.0373540185997972 23.608756636368238 0.025301031791548422 1.0
4809 150.0536401 2.2352812 0.0 0 0.01947 1.2548 24.510589096574176 0.0907827129535825 23.96839325737417 0.08047634351927074 23.396681502144467 0.024665389745525332 23.092955129755506 0.016159197918359524 1.0
5390 150.1629811 2.2423788 0.0 3 0.01705 0.0752 24.68305626698585 0.04497304644964666 24.439779439923992 0.04227058065260408 23.729532355158067 0.031370896253312824 23.67128438320562 0.02507407862584046 1.0
8161 150.1346091 2.2770669 0.07 0 0.01729 1.825 24.524756303831033 0.03915240831114841 24.38168202749332 0.04050461301012876 23.853684580020364 0.03419465427514142 23.665642530742986 0.024994109502778736 1.0
22157 150.1295308 2.4486296 0.0 0 0.01743 1.3443 24.82804706864398 0.0952397036206614 24.618697940620923 0.0740768640709828 23.962896030955793 0.03583533921276962 23.90602516919453 0.028893068720976554 1.0
11973 150.172855 2.3212184 0.0 3 0.01674 1.7007 24.232355918487084 0.04274874554982143 23.89331578303632 0.03882651094237054 22.869893390207526 0.017786388043748443 22.737739557116374 0.0145668014276042 1.0
13622 150.1708004 2.3424782 0.0 2 0.01664 1.2592 25.424149255943426 0.10062092036655004 24.611965045242222 0.058035945608770755 23.665932491761602 0.03455563812718242 23.173838495489107 0.019896470262886372 1.0
8677 150.153068 2.2835237 0.0 0 0.01693 1.9388 24.859299246278688 0.06523754417894766 24.67844149068386 0.06462358078607074 24.006444364349544 0.039090761583245516 23.658309525482665 0.02465886603706743 1.0
17184 150.1995381 2.3845593 0.01 0 0.01719 1.1265 24.690507619347024 0.06479465874047971 24.150341662504317 0.04289797231287924 23.556903391343347 0.027261862854464223 23.410059051093288 0.019708781600553234 1.0
23441 150.1216563 2.4681212 0.0 0 0.01764 3.1161 25.194173237559127 0.12002237691042127 24.89925044509888 0.09781194499037546 24.697696841605417 0.0604318178017143 24.33185846078693 0.04602915292094682 1.0
17200 150.1490596 2.3846108 0.0 0 0.01661 1.5068 25.261443778966 0.17100134161070993 24.869179014621846 0.12371546561377807 23.552070412506875 0.028804393341531273 23.325675628188492 0.020384365227126524 1.0
13989 150.073295 2.3468482 0.03 3 0.0177 0.2963 24.04718485650646 0.038054888348763506 23.662486766931277 0.030749761046296446 23.070638221126373 0.020822667337585664 22.71176849701185 0.013601914617948766 1.0
16821 150.0962558 2.379216 0.03 3 0.01718 0.9582 23.664268171858392 0.037076697669376754 22.970285633088924 0.022546304436665745 21.955660188339564 0.011144532100595697 21.55971573330271 0.0070975534298246025 1.0
9966 150.1431483 2.2990606 0.0 0 0.0169 1.9125 25.075844131736247 0.06929924489218477 25.128773452796338 0.08567981778529683 24.202544781144464 0.046368250696046484 23.854096531576705 0.02985218122435878 1.0
7347 150.0533279 2.2668391 0.0 2 0.01909 3.1817 25.24572692897955 0.13209156725768564 24.927903057030615 0.12151414044260973 24.215237462485703 0.06452837828205336 23.948326083012894 0.04192835782126061 1.0
17797 150.0956395 2.3906657 0.0 3 0.01715 1.258 24.2513488653901 0.14378384291486357 23.385006514615224 0.07081979527209761 22.427254297223122 0.03380696308488838 21.927427105152592 0.019113664965775264 1.0
17380 150.1757442 2.3865668 0.0 3 0.01686 1.6711 24.695046802788163 0.07341491316447614 24.363497267566814 0.05949839548118745 23.5915076883428 0.031072392079052553 23.417246324648666 0.022766676365612182 1.0
16926 150.0711348 2.3816052 0.02 0 0.01749 1.4608 24.52813430460251 0.06524115698304755 24.12387518607106 0.04892727241008993 23.38616208042854 0.024263437391214022 23.148788405826128 0.017137987636212795 1.0
1443 150.1256981 2.1975082 0.0 0 0.01806 1.3443 25.199575710898714 0.06477361535489111 24.653340118431036 0.04831284398657515 23.79434895450847 0.03204949371026372 23.53427376542847 0.021710878153455865 1.0
2948 150.1008103 2.2133591 0.0 0 0.01873 1.8505 24.120494362072844 0.029926499150381432 24.17703530340115 0.035116440260381264 23.566786127847262 0.026584023973575146 23.665790434976426 0.02377786107506463 1.0
11684 150.1662252 2.3186762 0.02 0 0.0167 1.0876 24.52922712473752 0.04339949674426497 24.07029560156922 0.035132510184788183 23.554641135011543 0.02381261524109921 23.315732478662575 0.01689639180902817 1.0
16300 150.1388933 2.3733738 0.0 3 0.01658 1.3679 25.23211153796932 0.1296723627061297 24.56763332463209 0.07744940786876992 23.309153033540706 0.03515978062741393 22.986568929098834 0.021165797748551093 1.0
11467 150.1096233 2.3162331 0.0 0 0.01729 3.809 24.771423525135535 0.04691527193625061 24.123440251553504 0.03296405750525247 24.179639752704837 0.04638843277985757 24.08067811567 0.03748605589084769 1.0
20885 150.1232444 2.4320156 0.0 0 0.0172 2.42 25.28009180846967 0.08424430392630988 25.13482591296598 0.07670932502824067 24.60944398092689 0.056901094849144726 24.313707779008617 0.03857239099646652 1.0
22400 150.1062104 2.4518819 0.03 2 0.01748 2.7006 24.69671834908386 0.0886775172650477 24.546043360005932 0.08146977710989935 24.282088519614717 0.049937945917299935 23.98644521389647 0.04188987074734977 1.0
7320 150.0583811 2.2672265 0.0 0 0.019 2.1003 24.808295630020204 0.07368568122882481 24.747203937731943 0.08254886083591301 24.123853657320957 0.0383413360873014 23.74196994808327 0.02353638718039497 1.0
2956 150.1108575 2.2139216 0.0 0 0.01851 1.8677 24.34834907162705 0.03680433621055576 24.32304035808946 0.039955844433774645 23.847644741290285 0.027364036900701494 23.654674230132766 0.022327513749930153 1.0
19332 150.0842687 2.4110221 0.0 0 0.01734 1.4608 25.055824767059526 0.11461444791723525 24.884561746696747 0.10320873025623184 23.712785871962378 0.03350172607576422 23.551855439463264 0.023760919882650364 1.0
8645 150.0616185 2.2831429 0.03 3 0.01874 2.269 24.043985987498402 0.049199347069088364 23.97395289945011 0.05325296056327182 23.65874147959719 0.03237917929115811 23.4843647920234 0.02423503150360425 1.0
7201 150.0938922 2.2656621 0.0 0 0.01831 2.0833 25.025168851592724 0.05869818855681887 24.808120948663202 0.05740391793999579 24.050605913106967 0.041550712523690865 23.765412940268973 0.027932790401841552 1.0
9900 150.1600365 2.2984446 0.0 0 0.01682 1.321 25.066098722706055 0.06183544222320093 24.611551895130173 0.04939687368284005 24.049426166127613 0.039441837563631246 23.754076378931124 0.0263507222039872 1.0
6264 150.0625159 2.2536665 0.02 3 0.01908 1.0897 24.640774534991444 0.050963595372634195 24.109163250882336 0.04116964370013354 23.684854823021713 0.026783073274253503 23.649592984308796 0.02210521749865775 1.0
6861 150.1962836 2.2616778 0.0 0 0.0168 1.8878 24.46283055293906 0.059000555484342763 24.299854695863488 0.06130125667751891 23.592797756075246 0.03795288803877527 23.42846652653806 0.028856770297066712 1.0
6117 150.0743514 2.2516146 0.0 0 0.01891 2.1772 25.143336229451172 0.08123350546699733 24.851656477758162 0.0798086199535284 24.15726035051184 0.041294661136887116 23.843779439775027 0.02793903672558003 1.0
6799 150.1585843 2.2610205 0.0 0 0.01711 1.4097 25.272642296145182 0.08209427155459756 24.73350236975299 0.06141564447019329 23.98922329383706 0.03696203284628497 23.82584260326248 0.027687942325084907 1.0
10079 150.1732159 2.2996457 0.0 3 0.01685 2.0253 24.00788505455215 0.04041218016632431 23.933927414588002 0.04464827783150649 23.195278966422702 0.027231511360170456 22.972089329564167 0.019697864335852647 1.0
11330 150.1512284 2.3145145 0.0 3 0.01672 1.0299 25.211100152373493 0.11273772480622095 24.476299007004222 0.07060442889614729 23.49378618599428 0.033224825475813825 23.178324330136856 0.02190078248817527 1.0
2863 150.1569628 2.2128798 0.0 0 0.01736 2.0848 24.487368460670584 0.04774685250444083 24.379482522261313 0.04994909871692219 23.854892928378018 0.035097613241907105 23.619822073296692 0.024401712438521687 1.0
7285 150.1682891 2.2665757 0.0 0 0.01695 2.9079 24.58150413828191 0.05161866862070444 24.35485684101555 0.049584737863118344 24.021027478048246 0.0417881011710335 23.621818313326763 0.02588348597875241 1.0
5903 150.0649071 2.2486549 0.02 0 0.01911 2.3368 25.242965687155596 0.12159855503687124 24.871946551865197 0.11228872695212229 23.599572434573826 0.03695926019235119 22.975513125094192 0.01932665301796871 1.0
14869 150.1333348 2.3574177 0.02 0 0.01663 1.5143 24.804145947704164 0.056991120296004616 24.748657069544645 0.05708089455206536 23.91080820188235 0.032547072553597546 23.875998001623287 0.026883076026811312 1.0
16134 150.1310811 2.3717248 0.0 0 0.01669 1.7278 24.268648507060767 0.04201451659189249 24.24647579043384 0.042320219514433564 23.593267610356072 0.0308008571752242 23.765013755156872 0.030527902908023763 1.0
4860 150.0752498 2.2361257 0.0 0 0.01915 2.1299 24.67374752455769 0.0669723248870597 24.25814008284263 0.055170814525308164 23.26637647517236 0.02675622919124637 22.85645853546933 0.016085331850451502 1.0
11183 150.1695278 2.313125 0.0 0 0.01677 1.045 25.504760673447393 0.06794485355330708 25.009147874534616 0.05319580259458445 24.607464753827173 0.04938691936995284 24.46378977144304 0.03794636451678192 1.0
22653 150.1251193 2.4557791 0.58 0 0.01751 2.2641 25.915765115638127 0.21936691748672899 25.24017391263813 0.12663735044070154 24.191322540750427 0.04141682952948555 23.63793975763213 0.027228594643119955 1.0
7972 150.0858855 2.2750548 0.0 2 0.01834 2.2188 25.277659010132897 0.08554958419747449 24.955069520786424 0.07753557889678506 24.162015526453928 0.04144018424502822 23.855627145091088 0.027179739270110727 1.0
16483 150.0671667 2.3751822 0.0 0 0.01757 1.255 23.463202473024324 0.04093013023887041 22.961325098826734 0.02755640367442438 22.27321742159001 0.014976558816747667 22.02673548111819 0.009497885450558349 1.0
10701 150.1388007 2.307211 0.36 0 0.01692 3.2879 25.51160210105154 0.12011826441271238 25.476367958164573 0.13599482949131725 25.34312670508129 0.13248691427170953 25.014113923989328 0.08711000585233944 1.0
19359 150.1323324 2.4111696 0.0 3 0.01694 2.045 24.78869727720588 0.07023666118149235 24.569361785201583 0.06035656833595556 23.92083496878651 0.035975700698149 23.587153651536156 0.023714223223493296 1.0
9760 150.0568726 2.2961007 0.0 0 0.01864 1.266 25.058735814715156 0.12303701966403487 24.3577459162486 0.08077159259623484 23.218741165539637 0.02428459325796712 22.88761784038859 0.015950828160364652 1.0
13518 150.1528818 2.341791 0.0 0 0.01662 3.1123 25.63617011206136 0.07049180039122138 25.419550723815608 0.06570866889514197 25.1637888944888 0.06971269483693494 24.732883530968643 0.04129220579586669 1.0
11815 150.1127245 2.3194339 0.0 0 0.01718 2.252 23.737802724804176 0.0325601935679153 23.41012289730055 0.029620353322067458 22.512125951111265 0.018433775400223448 22.134728587536845 0.01177905943769447 1.0
21517 150.0879494 2.440027 0.05 3 0.01741 0.2117 24.38387961409206 0.21512453144266935 24.524914955929095 0.2513970685382775 24.156132759556602 0.24445332342100357 23.40617268373252 0.08721300199991036 1.0
15683 150.1461957 2.3662944 0.0 0 0.01658 1.5244 23.842433148927586 0.03804955374544006 23.645593478449378 0.03275982346935621 22.867641651926267 0.021172325442004255 22.693652047110508 0.015797014271488424 1.0
15628 150.1082214 2.3664727 0.0 2 0.01705 3.11 25.19152845284503 0.10428508552020581 24.87984072839048 0.08437001758958412 24.66514088336408 0.07541528615154285 24.52146883110054 0.05747645480409618 1.0
16275 150.1393104 2.3733657 0.0 3 0.01658 0.5304 25.596626706802287 0.163062875806204 25.028970285794443 0.10618507288516654 24.150822484567687 0.06688647707845982 23.715357780735733 0.033959655671024075 1.0
13245 150.1821839 2.3383803 0.0 0 0.01682 1.3953 24.732324950055524 0.057904205181179606 24.348417404690956 0.05091573049242835 23.45690532789852 0.02704515396724478 23.22119096812468 0.019129396665332102 1.0
4840 150.1681989 2.2357922 0.0 3 0.01703 1.8477 23.926143753606617 0.03307104039586622 23.810612568978723 0.033634962871073364 23.351056154425102 0.027637591849008842 23.16762300107098 0.020284466107180883 1.0
9815 150.0904931 2.2973176 0.03 0 0.01793 2.5274 25.520080963899527 0.06928389536993194 25.504302899009026 0.07918940524448642 25.002873816395315 0.0620543239589804 24.60485334002716 0.037089234744010026 1.0
10059 150.1298065 2.3000446 0.0 0 0.0171 2.4615 24.921490357477808 0.045235614092660456 24.99169794031128 0.05384108918118168 24.978722883348784 0.0727292874198525 24.903114331837706 0.058215212877212465 1.0
12992 150.0532443 2.3355941 0.04 0 0.01814 2.6967 24.857170341893717 0.12647485980077966 24.760305682762066 0.11509578237189949 24.566936901712673 0.0767788878746621 24.394204508676587 0.057641628072840775 1.0
10125 150.1223226 2.2997795 0.0 3 0.01724 2.1235 24.552115579419826 0.0548096093328755 24.03496377572645 0.040269799664337094 23.469402169859404 0.037426650744846746 23.217024929425683 0.02610223161799099 1.0
10596 150.0580326 2.3053941 0.0 3 0.01848 1.6353 24.278999767783603 0.11100017706480024 24.017285371190447 0.10731425948256666 23.013945079216814 0.03450609075456784 22.858037817918934 0.026229002891018656 1.0
15309 150.0549168 2.3619233 0.0 2 0.01777 2.5183 25.00730033197215 0.14524607865201386 24.787685412873675 0.12412930323996388 23.8260627407283 0.042708855835380664 23.030456687204566 0.018641125177622342 1.0
15433 150.1352997 2.3636144 0.0 0 0.01662 2.7341 25.27906570187542 0.12037790255854626 24.992815357958808 0.0985837158917914 24.0103211040297 0.047437520446696815 23.191982505058263 0.020906009008342753 1.0
11378 150.1387231 2.3153099 0.01 0 0.01685 2.1508 25.04198954326767 0.04851582824339336 24.941400623176225 0.054046701786530225 24.28685663477309 0.04055052038617395 23.93411777050533 0.0255670713335944 1.0
21155 150.0546824 2.4355485 0.01 0 0.01746 1.3071 25.159353540120645 0.11433800642680787 24.61745322919875 0.07664377192238264 23.960789765314995 0.03245945702667581 23.726435113984902 0.022950018798570716 1.0
7198 150.1426709 2.2650655 0.0 2 0.01733 2.8671 24.091474697258953 0.048388877439599215 23.81924597336919 0.04579311102291313 23.294222525654483 0.03338738520486854 22.918903504014846 0.02106866615106195 1.0
17346 150.1844643 2.3860751 0.0 3 0.01695 1.5181 24.190850383897285 0.05970375939265108 23.728258996748004 0.04099114894315548 22.79442782054856 0.019983539452501194 22.466166448469735 0.012770952544455257 1.0
14566 150.1230006 2.3537449 0.0 0 0.01679 0.7762 24.860676691055733 0.08523985166640316 24.412569401959182 0.06525225208933613 23.709248987608678 0.03967851865843936 23.46505423850881 0.0283521827902579 1.0
16855 150.1945707 2.3801409 0.0 3 0.01706 1.4756 24.813308501243778 0.09224947123503822 24.328068291324374 0.06273488452260594 23.045325594784988 0.02249113588838867 22.857876467366168 0.016424057544397665 1.0
9732 150.1097118 2.2956927 0.02 0 0.01754 1.3256 24.375529565050876 0.04312991692287361 23.735822914274127 0.029653715402769523 22.82881642185387 0.017804286355507876 22.448607048500293 0.011191477629760586 1.0
13235 150.131347 2.3380409 0.0 0 0.01667 1.8335 24.37036475806732 0.040901118865339293 24.222632581841186 0.040425008877377724 23.611817479571652 0.031819884448568724 23.35704365944497 0.02203595029643629 1.0
15977 150.0768632 2.3701043 0.0 3 0.01748 1.5536 24.20991963953736 0.06552405943950994 24.064952119190597 0.05929331006450739 22.92622710570875 0.02403360182729516 22.76585815751966 0.017768722338875696 1.0
7671 150.1174799 2.2701488 0.0 2 0.01776 1.2637 24.012926633524007 0.039828324467895734 23.296869051669344 0.02564570097562528 22.495304687390274 0.01739214873779402 22.1852002611897 0.011501260427732484 1.0
2378 150.1057757 2.2080321 0.0 3 0.0186 1.335 25.08567922739003 0.07387820343647664 24.599015723869947 0.05632621400656311 23.823493904325527 0.04299797130797289 23.588826551116945 0.03014062157109903 1.0
8367 150.1911562 2.2801035 0.0 1 0.01683 2.8202 25.18660825558931 0.06596003178944557 24.94959990897777 0.058959951339363006 25.17591265144364 0.09545258352581534 24.716941092969268 0.055323506274045364 1.0
14307 150.1629496 2.3505803 0.0 0 0.01663 1.9639 24.175936945278135 0.05088205527636933 24.17379941045501 0.05543624750167473 23.418533516708916 0.0317332961013175 23.196728092210837 0.021161449369811 1.0
11472 150.1388203 2.3160648 0.0 3 0.01684 1.2569 24.514015423020897 0.042900688276384505 24.201326042422686 0.03911710057189474 23.64070199256844 0.035733756116817415 23.5276953249576 0.027426492298920788 1.0
17984 150.1678026 2.3941974 0.0 2 0.01682 1.2111 24.73241019725121 0.0877549493272973 23.98228352363637 0.05195588872459821 23.248064213156752 0.022941796066769157 22.960754162359972 0.015624630918510799 1.0
4664 150.0540635 2.2335262 0.0 3 0.01949 2.0633 25.746118725454362 0.2276438719810954 25.239103163650956 0.21156919288235404 24.214550059916814 0.04628479424705758 23.69078779073179 0.025151695319434147 1.0
11741 150.1919469 2.3193469 0.03 0 0.01699 0.4733 24.25696229380381 0.03399548200852403 23.7400835501116 0.026286620461552557 23.80347750381341 0.027328114696764567 23.67570156971236 0.020638534219158178 1.0
1966 150.1473903 2.2032123 0.0 0 0.01762 1.349 25.246084801090273 0.08733199925266062 24.604628529649855 0.06105054529624995 23.684337065242435 0.03143820769833527 23.30042840966471 0.02008786072665339 1.0
10938 150.1964064 2.3095492 0.0 0 0.01704 2.0664 24.725788782587575 0.052619638822461935 24.572155547944078 0.052725614220002735 23.862941280988704 0.038758766383610845 23.565030633480042 0.025909465888679456 1.0
20722 150.0981368 2.4295392 0.0 0 0.01726 1.2513 24.658151992969408 0.05827069150993852 24.400754518689734 0.04870065745009716 23.951903619906865 0.035443547053250306 23.710185217980587 0.024989372560122406 1.0
7084 150.0806719 2.2641671 0.0 0 0.0186 1.4037 25.817718282176642 0.14118465447804 25.08166371044871 0.08990800526127565 23.832060191293902 0.03479079583165331 23.280277668024695 0.018800684052395836 1.0
22833 150.1402294 2.4585603 0.0 0 0.01757 1.1968 24.69525223771758 0.07405002367194198 24.122072207822242 0.0505584484470399 23.47015675899082 0.0289856005003319 23.220398615051025 0.024811249771546376 1.0
10742 150.1661285 2.3074708 0.05 0 0.01679 2.7006 25.693065465317808 0.09911980988366303 25.21092650435962 0.07768734356500502 24.401775633516337 0.04448050835296631 23.46413752079464 0.01819539965941461 1.0
10924 150.1669923 2.3095654 0.02 0 0.01678 1.1567 24.31432532477722 0.03568150984907863 23.711507419955066 0.025811004134551115 23.146676883719433 0.021203202404896683 22.818011949045655 0.013698691979738182 1.0
552 150.1047387 2.1874101 0.0 0 0.01849 2.0222 25.648722516996717 0.09351354088337592 25.191282089400445 0.075571573088266 24.005679042884875 0.03931875386848582 23.6891189253151 0.025995953705955466 1.0
22882 150.1319935 2.4592894 0.08 0 0.01757 1.7061 24.042932279622654 0.05237682953786154 23.905699874865263 0.047749330471157966 23.22159347246065 0.020173320520060677 23.21335521206743 0.020647985968143334 1.0
21478 150.1067937 2.4399744 0.0 0 0.01735 1.1234 24.32539235751054 0.04962370096202308 24.103239402751893 0.04239851678797013 23.898557828657925 0.03581719612395225 23.897149300419063 0.03104784568133944 1.0
4330 150.07322 2.2292807 0.0 0 0.0193 1.2626 24.77162784033701 0.0862871464343886 24.344757759928157 0.0687535284792751 23.739970325954285 0.032968967227814804 23.565944713856137 0.02430363974538614 1.0
3333 150.1685339 2.2174219 0.0 0 0.01711 1.7401 23.645399161681425 0.02715117787370192 23.456630327281275 0.02753531250355442 22.696195135641695 0.017996755764682 22.703913100129576 0.01557939814599106 1.0
5486 150.0718372 2.2433834 0.0 0 0.01908 2.2576 25.805866978193734 0.19154935658882682 25.407896702284273 0.16203194593626072 24.060359466289036 0.054250725359492546 23.46055026178972 0.026425843618739852 1.0
13963 150.0989019 2.3469803 0.0 0 0.01725 2.5512 25.900212865357123 0.09000556171756269 25.749335298320197 0.09317958586202368 25.159678453620593 0.06949963038336396 24.74081670711843 0.04202392065299544 1.0
14583 150.1750613 2.3536402 0.0 0 0.01666 1.4315 24.43018102979395 0.04327779542094147 24.030463636364445 0.03462948272587962 23.23024098602538 0.023540954630797303 23.006845460987368 0.016666097866963908 1.0
