# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 18705   8.022031e-01   8.245181e-02   2.513825e-04   6.305040e-03   2.418781e-04
 20540   4.868857e-01   2.762229e-01   5.872120e-04   7.520159e-02   5.103149e-04
   352   1.649180e+00   5.574958e-01   4.364797e-03   3.049815e-01   1.455243e-03
 13728   6.629030e-01   1.686077e-01   2.275014e-04   2.812289e-02   7.815766e-05
  3956   1.417408e+00   3.189936e-01   5.631254e-04   9.091432e-02   1.027945e-02
 11477   9.036019e-01   3.326849e-01   2.639877e-04   1.081082e-01   2.307030e-03
 17311   7.473165e-01   2.544347e-01   2.855499e-04   6.351442e-02   9.370451e-04
  9501   1.840828e+00   2.793602e-01   9.046375e-04   3.256160e-02   4.457587e-02
 10469   8.865286e-01   6.712891e-01   1.291227e-03   4.386957e-01   1.064205e-02
 14168   1.947696e+00   2.728324e-01   8.947009e-04   5.555207e-02   1.799077e-02
  9449   2.581319e+00   9.451853e-01   8.436220e-03   8.769435e-01   7.995487e-03
  9506   2.319188e+00   1.395391e+00   2.907729e-02   1.897129e+00   2.091006e-02
 18820   1.730241e+00   3.046177e-01   5.023869e-04   6.570915e-02   2.658039e-02
  2085   8.116615e-01   1.140495e-01   2.530378e-04   1.236844e-02   3.858179e-04
  3707   1.984846e+00   1.389332e+00   3.362298e-02   1.874931e+00   2.168916e-02
 10863   7.634626e-01   5.465776e-01   1.166185e-03   2.884375e-01   9.143377e-03
 20412   7.916153e-01   2.223089e-01   2.679985e-04   4.851896e-02   6.342850e-04
 11345   6.264852e-01   2.997357e-01   3.861083e-04   8.906895e-02   3.864109e-04
  5343   6.965991e-01   4.401075e-01   5.174301e-04   1.881689e-01   5.008269e-03
 10700   5.234319e-01   1.592809e-01   4.559030e-04   2.489615e-02   1.834938e-05
  2678   9.261865e-01   5.246844e-01   9.420704e-04   2.638499e-01   1.050172e-02
 10641   1.295703e+00   3.350568e-01   9.939586e-03   9.838965e-02   3.933813e-03
 20242   4.976102e-01   2.838752e-01   4.816491e-04   7.967413e-02   4.293249e-04
  9582   1.468937e+00   3.446924e-01   4.882204e-04   1.111596e-01   7.165046e-03
 20163   5.621176e-01   1.636649e-01   3.787472e-04   2.637713e-02   3.031714e-05
 20939   8.003731e-01   2.242544e-01   3.108628e-04   4.903312e-02   9.460602e-04
 22691   9.344646e-01   2.291871e-01   2.819560e-04   5.036919e-02   1.875572e-03
  4618   1.799427e+00   2.503227e-01   8.379901e-04   5.180105e-02   1.002244e-02
 18229   5.532333e-01   3.001178e-01   6.338954e-04   8.884358e-02   5.932279e-04
 12298   1.749436e+00   5.670238e-01   1.374227e-03   2.987107e-01   2.143106e-02
 19499   9.078530e-01   2.332182e-01   3.994882e-04   5.040305e-02   3.588180e-03
 14853   8.505714e-01   3.510146e-01   6.833568e-04   1.169272e-01   5.600714e-03
 12602   1.550190e+00   3.300286e-01   8.250509e-04   1.014490e-01   6.644766e-03
  5528   1.791759e+00   2.171243e+00   4.830821e-02   4.647435e+00   1.855184e-02
 19564   2.563246e+00   2.515819e+00   2.122996e-02   6.283888e+00   2.422473e-02
 18458   3.426992e-01   2.071732e-01   7.225772e-04   4.218907e-02   9.083912e-06
  2896   3.588578e-01   3.519340e-01   1.285163e-03   1.222749e-01   2.975080e-04
  8710   7.585612e-01   4.749568e-01   5.912832e-04   2.147706e-01   1.022209e-02
 24434   3.180284e-01   3.747202e-01   1.550828e-03   1.387434e-01   1.210535e-04
  6124   2.376921e+00   3.885146e-01   3.856199e-03   1.293440e-01   1.774339e-02
 19798   2.443861e+00   1.379169e+00   3.689727e-02   1.841948e+00   2.326198e-02
 14634   1.243827e+00   6.510266e-01   3.674234e-03   4.168614e-01   3.300071e-03
  7131   1.090693e+00   2.848459e-01   2.816958e-04   7.874234e-02   2.113171e-03
 16022   1.126066e+00   1.161440e+00   2.202546e-03   1.331024e+00   1.571605e-02
 11304   2.038373e+00   3.580765e-01   2.854274e-03   1.053622e-01   2.000236e-02
 10063   8.072925e-01   1.800684e-01   3.945995e-04   3.161421e-02   4.157993e-04
  4274   6.866850e-01   2.331242e-01   3.016897e-04   5.364433e-02   4.008493e-04
  3954   9.861156e-01   1.272775e+00   3.048166e-03   1.609137e+00   7.770088e-03
 19952   7.474389e-01   3.195314e-01   3.956463e-04   1.002961e-01   1.408542e-03
  6821   2.074439e+00   1.046536e+00   5.593510e-03   9.228928e-01   1.667508e-01
 22599   9.508594e-01   1.697125e-01   2.961454e-04   2.747004e-02   1.036167e-03
  7491   6.013538e-01   1.317310e-01   4.851432e-04   1.685726e-02   1.066808e-05
 13274   1.827475e+00   1.205600e+00   1.567358e-02   1.429345e+00   8.453751e-03
 21022   2.487824e-01   2.727139e-01   2.433630e-03   7.193797e-02   1.293698e-06
 14790   8.414062e-01   3.041698e-01   2.965900e-04   8.893280e-02   3.289877e-03
 16279   2.367564e+00   1.026181e+00   1.218459e-02   1.027957e+00   1.290603e-02
  4662   2.088062e+00   9.095857e-01   3.334117e-03   6.726416e-01   1.513705e-01
 17718   1.726411e+00   2.974135e-01   6.630687e-04   5.744961e-02   3.034213e-02
 16725   2.458682e+00   1.199897e+00   1.085112e-02   1.416105e+00   1.279527e-02
  6623   6.351350e-01   3.504474e-01   4.470433e-04   1.193889e-01   2.977382e-03
  2486   9.231294e-01   1.841940e-01   2.709009e-04   3.321519e-02   4.413295e-04
 10358   7.645193e-01   1.863617e-01   2.809096e-04   3.394167e-02   5.081183e-04
 13130   2.505039e-01   8.723411e-01   2.982811e-03   7.453036e-01   1.269261e-02
  1443   1.441731e+00   3.287206e-01   3.608245e-04   9.867404e-02   9.022357e-03
 11719   8.064688e-01   1.689197e-01   2.572645e-04   2.799304e-02   2.835499e-04
 23156   2.073668e-01   2.840004e-01   2.516170e-03   7.812523e-02   1.484115e-05
  5213   1.664931e+00   3.755019e-01   5.006854e-04   1.174285e-01   2.307255e-02
  4289   1.185107e+00   4.523811e-01   5.442592e-04   1.973529e-01   6.751492e-03
  5309   1.664577e+00   2.078312e-01   3.191615e-04   3.188554e-02   1.098911e-02
  7013   2.827445e+00   9.956576e-01   2.955317e-02   9.368113e-01   2.496960e-02
  8797   7.316649e-01   9.199696e-02   4.219593e-04   8.013898e-03   2.758287e-05
 15070   1.142241e+00   1.120035e-01   8.550002e-04   1.099178e-02   6.980136e-04
 22136   4.144590e-01   2.952346e-01   6.219290e-04   8.648120e-02   6.035408e-05
  1129   1.700062e+00   1.938207e-01   2.002209e-03   3.468161e-02   8.826341e-04
 10289   1.872425e+00   3.404662e-01   2.841819e-03   1.048252e-01   8.250225e-03
   853   7.753978e-01   2.006625e-01   2.282460e-04   3.969492e-02   3.422610e-04
 16641   1.661983e+00   3.395681e-01   3.478655e-04   8.443820e-02   3.052043e-02
  1694   1.240460e+00   2.915357e-01   8.256050e-04   8.026730e-02   3.900132e-03
 12438   7.924611e-01   1.785007e-01   2.787104e-04   3.146664e-02   1.171653e-04
 18741   7.570587e-01   1.369534e-01   3.015403e-04   1.725145e-02   1.203251e-03
 12332   3.271892e+00   1.442236e+00   2.535898e-02   2.043761e+00   1.092554e-02
 20764   5.509698e-01   1.288190e+00   4.277762e-03   1.647438e+00   7.718289e-03
 20387   7.615910e-01   9.141437e-02   2.803669e-04   7.590833e-03   4.853871e-04
 17435   2.020737e+00   6.210097e-01   1.416107e-03   3.517349e-01   3.250202e-02
 12429   5.524298e-01   1.188781e-01   7.283038e-04   1.337555e-02   2.815312e-05
  6865   2.778652e+00   9.614700e-01   1.038178e-02   8.668164e-01   4.722636e-02
  6543   3.183984e+00   9.778662e-01   2.774633e-02   9.194719e-01   9.004130e-03
  5754   1.143344e+00   3.137682e-01   1.167543e-03   9.530882e-02   1.974146e-03
  9603   8.737537e-01   1.968486e-01   2.363519e-04   3.795196e-02   5.610626e-04
  2973   1.238601e+00   3.843804e-01   5.045843e-04   1.433422e-01   3.901513e-03
  4463   1.016464e+00   4.004567e-01   4.121758e-04   1.578109e-01   2.142483e-03
 13044   8.902144e-01   3.514384e-01   4.002407e-04   1.214733e-01   1.635373e-03
 18239   5.376451e-01   2.199119e-01   3.161953e-04   4.794881e-02   9.624581e-05
 14868   1.291207e+00   6.665969e-01   1.183153e-03   4.239555e-01   1.921283e-02
 12914   9.926150e-01   2.560308e-01   2.798095e-04   6.064238e-02   4.629577e-03
  7164   7.986036e-01   4.959917e-01   6.903967e-04   2.409388e-01   4.378534e-03
 10805   8.569139e-01   3.613806e-01   3.455098e-04   1.256196e-01   4.630830e-03
  8431   6.636824e-01   2.864038e-01   5.067183e-04   7.913248e-02   2.387961e-03
 15418   7.934664e-01   1.842526e-01   2.206794e-04   3.314865e-02   5.796712e-04
 19848   1.014119e+00   7.533122e-01   1.307028e-03   5.551533e-01   1.101890e-02
 19607   6.922074e-01   1.172023e-01   3.704629e-04   1.333627e-02   2.965029e-05
  5018   1.674914e+00   4.366064e-01   3.635715e-03   1.747068e-01   1.228269e-02
 35472   3.215809e+00   1.207960e+00   7.083375e-02   1.379385e+00   8.948023e-03
 13830   1.778391e+00   3.682026e-01   5.539625e-04   1.073557e-01   2.766346e-02
 10020   9.277251e-01   3.328691e-01   3.725616e-04   1.048606e-01   5.568681e-03
   676   1.499325e+00   2.186380e-01   3.957257e-04   3.665732e-02   1.074954e-02
  8486   7.333270e-01   1.323798e-01   2.586921e-04   1.663497e-02   6.307511e-04
 16571   2.759401e+00   1.135555e+00   4.570250e-03   1.265875e+00   1.904082e-02
 19325   8.250710e-01   2.012556e-01   3.641699e-04   3.889864e-02   1.240994e-03
 20864   3.143304e+00   1.168755e+00   1.495423e-02   1.339661e+00   1.137223e-02
 12191   1.184377e+00   4.789526e-01   6.412752e-04   2.092924e-01   1.946195e-02
 14404   4.261573e-01   3.743144e-01   9.668266e-04   1.387807e-01   3.637535e-04
  6846   1.460954e+00   7.093431e-01   4.124121e-03   4.940983e-01   4.945216e-03
  4332   7.605004e-01   5.782287e-01   7.348215e-04   3.289522e-01   4.661425e-03
 17602   4.513206e-01   2.976423e-01   5.928667e-04   8.790481e-02   9.326399e-05
 23904   1.366035e+00   1.373734e-01   1.487270e-03   1.464349e-02   2.740684e-03
 14751   1.872621e+00   7.333289e-01   1.681132e-03   5.212677e-01   1.482250e-02
  9126   6.529753e-01   5.734125e-01   1.046264e-03   3.230788e-01   4.676904e-03
 17534   6.938525e-01   4.133387e-01   5.563416e-04   1.652651e-01   5.027385e-03
 11034   1.564745e+00   3.615498e-01   5.000234e-04   1.192066e-01   1.101166e-02
 19863   4.334569e-01   4.669867e-01   1.046953e-03   2.134990e-01   3.530598e-03
 15977   2.158913e+00   2.534003e-01   1.581642e-03   3.348970e-02   2.914037e-02
 13941   1.397047e+00   1.722935e+00   8.006687e-03   2.887196e+00   7.330330e-02
  7235   1.581826e+00   9.145473e-01   5.374035e-03   8.168961e-01   1.412669e-02
 14709   8.498118e-01   1.011087e-01   2.290054e-04   9.932477e-03   6.147821e-05
 19801   7.961706e-01   2.093841e-01   2.470900e-04   4.310340e-02   4.912068e-04
  4557   6.318378e-01   3.334666e-01   4.187108e-04   1.089674e-01   1.813899e-03
 17171   1.206450e+00   1.003053e+00   2.476183e-03   9.694565e-01   3.418225e-02
  2800   1.771542e+00   6.711270e-01   3.747431e-03   4.337170e-01   1.294707e-02
  1549   7.267077e-01   9.398535e-02   4.442798e-04   8.343777e-03   4.518984e-05
  9257   5.255058e-01   1.366736e-01   6.904519e-04   1.797221e-02   1.700682e-05
 22472   1.755494e+00   2.787185e-01   3.932650e-04   3.403575e-02   4.325502e-02
 12139   1.644298e+00   8.487006e-01   1.987992e-03   7.037005e-01   1.460419e-02
 15785   7.861556e-01   2.270814e-01   2.606546e-04   5.090053e-02   4.047570e-04
  6373   1.956936e+00   4.771137e-01   8.109204e-04   2.115699e-01   1.525666e-02
 15576   1.705581e+00   5.771254e-01   8.652886e-04   3.197235e-01   1.248492e-02
 12119   1.762362e+00   3.346571e-01   5.749003e-04   9.610521e-02   1.531528e-02
  9140   6.844316e-01   2.149334e-01   3.534151e-04   4.507423e-02   7.686975e-04
 11737   1.620541e+00   4.344721e-01   8.249546e-04   1.636483e-01   2.429272e-02
  3238   1.853243e+00   5.723856e-01   8.871460e-03   3.166025e-01   2.151360e-03
 10340   8.624033e-01   3.346274e-01   2.702364e-04   1.090499e-01   2.655316e-03
 18356   5.780224e-01   4.907618e-01   1.867475e-03   2.273836e-01   1.159606e-02
 16102   1.179196e+00   4.371823e-01   4.767104e-04   1.604453e-01   3.020634e-02
 12372   8.338431e-01   1.249167e-01   4.234269e-04   1.479320e-02   3.875586e-04
  7901   6.839901e-01   2.881590e-01   2.978256e-04   8.226974e-02   4.680635e-04
 13168   8.320758e-01   1.356491e-01   2.633425e-04   1.647674e-02   1.660589e-03
 12152   6.372552e-01   3.844544e-01   4.956149e-04   1.463041e-01   1.005444e-03
 20091   8.660578e-01   1.694853e-01   3.955490e-04   2.731069e-02   1.019046e-03
 11919   1.018810e+00   2.141534e-01   3.459103e-04   4.421464e-02   1.301115e-03
 10455   8.602813e-01   3.306734e-01   8.411850e-04   1.036017e-01   4.902047e-03
 20515   1.200747e+00   4.494434e-01   5.804379e-04   1.881329e-01   1.328601e-02
 10706   6.108514e-01   1.298466e-01   3.349323e-04   1.650193e-02   2.327023e-05
  7752   8.127193e-01   3.174371e-01   5.048406e-04   9.532580e-02   4.935652e-03
  8720   1.001031e+00   2.489241e-01   2.709659e-04   5.996517e-02   1.727051e-03
 14538   1.565065e+00   3.110454e-01   8.117508e-04   8.680653e-02   9.130941e-03
  4035   6.493817e-01   2.686708e-01   2.846365e-04   7.116951e-02   7.298659e-04
 22761   1.012957e+00   2.664266e-01   4.563919e-04   6.018150e-02   1.034523e-02
 10283   2.456998e-01   2.705361e-01   2.354552e-03   7.083449e-02   7.406935e-07
 10380   1.038144e+00   4.121546e-01   4.833087e-04   1.644173e-01   4.970758e-03
   807   5.178693e-01   3.010916e-01   5.382543e-04   8.963025e-02   4.876694e-04
 14141   1.285354e+00   3.276251e-01   2.807837e-03   1.032036e-01   1.326729e-03
  4365   1.236040e+00   9.915617e-01   1.850189e-03   9.595584e-01   2.178597e-02
 20057   2.278685e+00   8.665754e-01   2.594017e-03   6.946368e-01   5.372212e-02
  6434   2.642514e+00   9.358734e-01   1.050672e-02   8.591352e-01   6.217108e-03
 14353   7.840946e-01   2.031361e-01   2.619443e-04   4.073191e-02   2.704290e-04
 14996   1.243551e+00   6.896932e-01   9.265560e-04   4.523498e-01   2.240032e-02
  6201   1.634414e+00   2.798421e-01   7.185197e-04   6.716740e-02   1.042567e-02
  5641   8.278819e-01   1.038436e-01   2.867031e-04   1.008107e-02   4.157297e-04
  4875   9.844127e-01   2.308855e-01   3.291648e-04   5.110704e-02   1.871901e-03
  1287   2.695496e+00   1.078455e+00   7.128007e-03   1.127425e+00   2.851286e-02
 22108   7.882112e-01   1.963925e-01   3.079917e-04   3.765525e-02   6.067586e-04
 15951   3.741905e-01   3.487990e-01   1.056387e-03   1.205202e-01   8.415668e-05
 15380   3.932780e-01   3.982794e-01   1.313010e-03   1.559380e-01   1.375535e-03
  2103   1.029579e+00   1.592860e-01   5.609948e-04   2.306877e-02   1.742265e-03
  3098   2.925011e-01   4.088613e-01   1.802719e-03   1.647232e-01   6.416163e-04
 20852   1.626413e+00   4.513335e-01   1.925643e-03   1.864819e-01   1.529439e-02
  2556   9.738691e-01   7.520731e-01   1.896330e-03   5.572547e-01   6.462976e-03
   239   2.558919e+00   1.354076e+00   1.055547e-02   1.782684e+00   4.028110e-02
  2159   5.545474e-01   6.326230e-01   3.311831e-03   3.932391e-01   3.660872e-03
  7790   7.534373e-01   5.345197e-01   8.203331e-04   2.783739e-01   6.517085e-03
  7627   1.796334e+00   1.335899e+00   1.555720e-02   1.762916e+00   6.154214e-03
  4066   1.282225e+00   6.584994e-01   1.001859e-03   4.093810e-01   2.323862e-02
 16246   1.663222e+00   3.944953e-01   1.057773e-03   1.461293e-01   8.439497e-03
 21307   8.297962e-01   1.789118e-01   2.417250e-04   3.089937e-02   8.683448e-04
 20926   1.908700e+00   2.582350e-01   4.563406e-04   4.298628e-02   2.324271e-02
 18717   4.342336e-01   2.978261e-01   6.188365e-04   8.778457e-02   2.969867e-04
 13641   1.512856e+00   6.789031e-01   1.679022e-03   4.470809e-01   1.214954e-02
  9023   1.931850e+00   4.275732e-01   4.001343e-03   1.753227e-01   3.494754e-03
 11085   3.773975e-01   3.578479e-01   9.625052e-04   1.268639e-01   2.287342e-04
 22557   1.391361e+00   4.405438e-01   4.186621e-04   1.755990e-01   1.806119e-02
 21081   1.267717e+00   3.611872e-01   3.498899e-04   1.191713e-01   1.093501e-02
  9662   5.210977e-01   3.309019e-01   5.556305e-04   1.081731e-01   7.672767e-04
 17546   1.580321e+00   3.680986e-01   8.476004e-04   1.256129e-01   9.036138e-03
  8687   9.732776e-01   3.080589e-01   4.305478e-04   9.340763e-02   1.062122e-03
  6371   1.274014e+00   6.408656e-01   2.001780e-03   3.990260e-01   9.680910e-03
 21605   2.477807e+00   4.405814e+00   4.607787e-02   1.932764e+01   3.748669e-02
 14749   1.667049e+00   1.589610e-01   1.515731e-03   2.261247e-02   1.140381e-03
 21069   9.630092e-01   7.698611e-01   1.125451e-03   5.787778e-01   1.278283e-02
 10288   1.735181e+00   1.804049e-01   3.102520e-03   2.722197e-02   2.221427e-03
 12194   1.064799e+00   4.573174e-01   6.707956e-04   2.060481e-01   2.420296e-03
 19038   5.083573e-01   2.747100e-01   4.664940e-04   7.486224e-02   1.368774e-04
  9481   1.421152e+00   2.530100e-01   6.035580e-04   5.663662e-02   6.773871e-03
 12606   5.433444e-01   1.287915e-01   5.396651e-04   1.599927e-02   4.832075e-05
 16926   1.456202e+00   3.212601e-01   2.861857e-04   8.585986e-02   1.706199e-02
 17204   1.007311e+00   2.322565e-01   3.740785e-04   4.937044e-02   4.198546e-03
 11495   1.805152e+00   8.549758e-01   1.241078e-02   7.010145e-01   1.755833e-02
  6868   1.393816e+00   1.061483e+00   3.927871e-03   1.103679e+00   1.913926e-02
 13201   1.720434e+00   2.365044e-01   3.253379e-04   3.237911e-02   2.322990e-02
  8297   1.086007e+00   5.548767e-01   2.056704e-03   2.946700e-01   1.116138e-02
  3522   8.050617e-01   4.557765e-01   6.447855e-04   2.044010e-01   2.686452e-03
  2635   1.810560e+00   3.287827e-01   4.529062e-04   8.903336e-02   1.861180e-02
 22205   3.610791e-01   2.460291e-01   1.001488e-03   5.950723e-02   2.160291e-05
 19687   8.240503e-01   7.008769e-01   1.031105e-03   4.828636e-01   7.333789e-03
 12799   1.031419e+00   7.475876e-01   3.236307e-03   5.446641e-01   1.098684e-02
 11599   7.910296e-01   2.670918e-01   3.707744e-04   6.824484e-02   2.722410e-03
  5242   6.413231e-01   2.623320e-01   2.789726e-04   6.814934e-02   3.897616e-04
 22700   3.792104e-01   3.187330e-01   8.540207e-04   1.003051e-01   4.316183e-04
  3262   1.020136e+00   4.220605e-01   1.024037e-03   1.673411e-01   9.769879e-03
  7856   8.623300e-01   2.466946e-01   2.418801e-04   5.996818e-02   6.481901e-04
  2064   5.412006e-01   2.944424e-01   4.196493e-04   8.596846e-02   3.082290e-04
  2270   1.082490e+00   4.317772e-01   1.097466e-03   1.790537e-01   6.280445e-03
 13322   8.458377e-01   3.119695e-01   2.882401e-04   9.622774e-02   8.089981e-04
  7224   8.183004e-01   1.756542e-01   1.966693e-04   3.037488e-02   2.828549e-04
  6164   7.372309e-01   1.458057e-01   2.281893e-04   2.093244e-02   9.866301e-05
 10629   8.779326e-01   1.263936e-01   2.836851e-04   1.496870e-02   7.229556e-04
  9983   1.285468e+00   4.239600e-01   5.792940e-04   1.549427e-01   2.422004e-02
 15855   1.918006e+00   3.606628e-01   1.185837e-03   1.104445e-01   1.844734e-02
 14965   1.117295e+00   5.268373e-01   1.038954e-03   2.671914e-01   9.327219e-03
  1058   6.896618e-01   1.292112e-01   2.558875e-04   1.638562e-02   5.403542e-05
  9976   1.682003e+00   6.113543e-01   9.185504e-04   3.253843e-01   4.745115e-02
 15095   3.250908e-01   2.076807e-01   1.003825e-03   4.211714e-02   1.031014e-05
  4865   1.688500e+00   9.989111e-01   5.424965e-03   9.670703e-01   2.532812e-02
 17557   6.278293e-01   2.459488e-01   3.421057e-04   5.911804e-02   1.030657e-03
  9263   1.142716e+00   2.034799e-01   1.322731e-03   3.916365e-02   9.176985e-04
  6262   5.303067e-01   3.362720e-01   5.826994e-04   1.099820e-01   2.514221e-03
 22709   4.003682e-01   2.508010e-01   8.480539e-04   6.200457e-02   4.853322e-05
  8800   6.954034e-01   4.718245e-01   5.901343e-04   2.164542e-01   5.573949e-03
  5072   1.270459e+00   2.755821e-01   2.942489e-04   6.527703e-02   1.037421e-02
  3688   3.159637e-01   3.478084e-01   2.188772e-03   1.185257e-01   2.561732e-04
 17085   2.415518e+00   1.314271e+00   1.013946e-02   1.680732e+00   3.643686e-02
 13756   1.788537e+00   4.627620e-01   7.391323e-03   2.023904e-01   4.366958e-03
 16545   1.283971e+00   3.276504e-01   5.537155e-04   1.036448e-01   3.156320e-03
  3119   8.530834e-01   3.138852e-01   2.552040e-04   9.557764e-02   2.691101e-03
  5446   9.290092e-01   1.950238e-01   3.032504e-04   3.729211e-02   4.389042e-04
 20037   1.764146e+00   3.571738e-01   7.407131e-04   9.679357e-02   3.003887e-02
 17126   9.479243e-01   1.948189e-01   1.821184e-02   7.978221e-03   1.176436e-02
 15804   2.824889e+00   1.064967e+00   3.734967e-02   1.082549e+00   1.425651e-02
  9261   1.560304e+00   2.282475e-01   1.051383e-03   3.646439e-02   1.458114e-02
 11384   1.080202e+00   8.570239e-01   1.873984e-03   6.506576e-01   8.195834e-02
 19373   7.532559e-01   6.123750e-01   8.878655e-04   3.465839e-01   2.753131e-02
 21947   1.923122e+00   5.272725e-01   1.688178e-03   2.491486e-01   2.717951e-02
  6144   3.815430e-01   2.483967e-01   7.068436e-04   6.098056e-02   1.353023e-05
  8878   6.387001e-01   3.794798e-01   5.581610e-04   1.380534e-01   5.393303e-03
   277   5.662215e-01   3.216663e-01   4.371108e-04   1.025731e-01   4.590401e-04
  2500   5.199244e-01   2.158530e-01   6.476451e-04   4.591864e-02   2.624324e-05
 21458   1.050240e+00   3.338586e-01   3.703850e-04   1.083745e-01   2.716662e-03
 12527   2.465380e+00   1.607663e+00   1.506671e-02   2.554093e+00   1.542003e-02
  1055   7.694569e-01   1.163416e-01   1.889064e-04   1.316565e-02   1.808020e-04
 16834   8.871773e-01   1.950073e-01   2.320794e-04   3.749038e-02   3.054019e-04
 10927   6.918586e-01   1.395780e-01   2.565019e-04   1.917569e-02   4.981345e-05
 15773   1.395080e+00   3.491934e-01   4.297546e-04   1.067974e-01   1.470886e-02
 10791   1.724559e+00   8.864060e-01   2.124031e-03   7.708934e-01   1.269812e-02
  7808   9.278074e-01   2.362157e-01   3.015701e-04   5.357606e-02   1.920214e-03
  9921   1.629150e+00   4.456046e-01   2.438232e-03   1.883596e-01   7.765594e-03
 20735   8.339926e-01   1.840170e-01   2.668538e-04   3.229003e-02   1.305366e-03
  6811   7.565270e-01   1.908816e-01   2.226956e-04   3.596829e-02   2.448105e-04
 17737   7.858420e-01   2.043159e-01   2.832704e-04   4.064973e-02   8.119717e-04
 14605   3.766863e-01   3.734247e-01   1.166817e-03   1.380313e-01   2.478952e-04
 20620   5.422283e-01   1.814636e-01   4.160397e-04   3.248737e-02   2.562214e-05
 22964   1.185501e+00   2.821700e-01   1.087680e-03   6.977053e-02   8.761684e-03
 22878   8.521837e-01   2.199707e-01   3.189592e-04   4.761843e-02   4.497143e-04
 14680   7.426322e-01   4.078934e-01   5.025418e-04   1.558207e-01   1.005380e-02
 15603   3.011541e-01   2.216408e-01   9.068101e-04   4.821267e-02   5.146666e-06
 15041   8.472353e-01   2.167832e-01   2.486174e-04   4.607413e-02   6.722016e-04
 14276   1.484933e+00   2.523875e-01   8.836873e-04   4.906719e-02   1.374856e-02
 14267   1.400053e+00   3.768131e-01   7.408906e-04   1.362845e-01   4.962787e-03
 13584   3.048693e-01   2.417948e-01   1.213775e-03   5.724416e-02   6.784787e-06
