# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
35472 150.1437041 2.4128974 0.77 0 0.01688 5.9365 27.510377685568166 0.21355181279332996 27.335533816839913 0.19107879544153414 26.822943725791927 0.14473549647565964 26.94379174016115 0.14175940100210993 1.0
4714 150.095133 2.234636 0.0 0 0.0187 0.913 26.56466891009762 0.17434776808735625 25.379855017922644 0.0823766142045072 25.18696482202866 0.08660338290275613 24.879915683728232 0.05547014669596732 1.0
1405 150.0576986 2.1974295 0.59 3 0.01933 2.2986 27.4355002048301 0.32062682462424796 27.46765940304416 0.36723402519143605 26.904753630297986 0.21794323659622006 26.09067534030483 0.1011402278169076 1.0
7891 150.0910106 2.2745706 0.47 2 0.01824 0.878 26.61092068127731 0.26462389827317456 25.512280473550533 0.12363830313856698 25.41446790669726 0.13784649174473182 25.178830459735895 0.09690162839403851 1.0
36576 150.158842 2.4611337 0.88 0 0.01782 4.5202 26.527711127044366 0.3136048238403361 25.77260369806487 0.18802759513906447 25.86988109507939 0.14392589780867887 26.166383350584265 0.20961052943391978 1.0
316 150.1292874 2.1842845 0.48 0 0.01784 0.972 26.771566225377047 0.23927291899659978 26.560401777504318 0.2363234065438058 26.087365430211577 0.18637466223721508 25.691395623444706 0.12030692767790774 1.0
35727 150.1241984 2.4218576 0.39 0 0.01704 4.079 27.92471169175892 0.24915201789247315 27.352856145973863 0.20658183887771953 27.16717507446692 0.20188183484789116 26.698168511769822 0.13167432569717397 1.0
15804 150.1772582 2.3687741 0.08 0 0.01673 4.09 27.57502930704135 0.31496461479951765 27.048652297027584 0.2419899566227208 26.251863316710466 0.14862837362635564 25.775132701298983 0.08844176026111586 1.0
32480 150.0744594 2.3051474 0.02 0 0.01818 5.1874 27.199075103463834 0.3765720774069721 26.33863953601165 0.23573608233437035 26.245535198678787 0.23545435985940028 26.05596471942467 0.18166978071889342 1.0
12332 150.1075612 2.3272446 0.1 0 0.01721 2.7794 25.959855686723614 0.09474140031129209 25.552054028427403 0.07846870576762757 25.705963402431383 0.11016545855267346 25.623238065079402 0.09139660950389399 1.0
7397 150.1190734 2.2685137 0.36 2 0.01775 0.812 26.46396322269446 0.12322942328617353 25.747462283629627 0.07880382655155532 25.475567555143492 0.08993135838391812 25.45109274372143 0.07653952852231134 1.0
34839 150.0937604 2.3881486 0.0 0 0.01716 3.2379 27.812789112071613 0.10326570029413226 27.808209601214926 0.0987380417133719 27.73321885547847 0.11963026125461844 27.5388473081331 0.1037814087815906 1.0
15508 150.1396702 2.3649986 0.35 0 0.01657 3.7192 27.38186886396051 0.3297812138933382 26.6123137727884 0.21504939143457824 26.41122359524831 0.2002758925721055 26.486908777473538 0.1820211278984341 1.0
1288 150.1100911 2.1963201 0.08 0 0.01842 0.659 27.070629261738436 0.17744576631301956 26.348504267821852 0.12484627239319014 26.13251441117443 0.12696309763780889 25.746344034126825 0.08241121123752841 1.0
890 150.1173159 2.1916837 0.36 0 0.01821 0.889 26.480637204973057 0.19919198725436707 25.773992740571106 0.13401778453183796 25.52626305945383 0.14883697601901827 25.453069061399724 0.1258351260210141 1.0
20578 150.1275391 2.4279008 0.36 0 0.01713 4.72 27.055541134934202 0.2820282819732921 26.244957820012125 0.16057488813322873 26.106151066132128 0.1524735201532693 26.160218853562398 0.13760000141589643 1.0
20874 150.1247595 2.4320884 0.35 0 0.0172 0.887 27.10701676706023 0.3253090250010667 26.69165690406086 0.24523610328719458 25.678158321828725 0.12799255564690476 25.598654318094813 0.10474149778145676 1.0
17645 150.1177307 2.3910943 0.07 0 0.01693 3.6854 25.513888047865006 0.09774801146578514 25.147855661812297 0.07619159108959699 25.357475268500025 0.1031728775023278 25.394839753281563 0.0923786016881423 1.0
6584 150.1023309 2.2584244 0.08 0 0.01824 3.2669 26.10730382689034 0.10408630970274967 26.01644366027102 0.11541413133917895 25.898586236164018 0.11265479800143159 25.97743125291062 0.10504853716144583 1.0
9136 150.0708892 2.2893276 0.36 0 0.01846 2.2504 28.09585327327055 0.6293489433610208 27.189357945424366 0.47930274729187355 26.319546821909757 0.25694552730565345 25.180751701291168 0.08564004675951595 1.0
17586 150.1546371 2.3904345 0.08 0 0.01667 0.344 27.199227834790765 0.5787646089499185 26.41077338707431 0.3390810618536599 25.779990218949393 0.15235234139450035 25.504145739532387 0.11132642220186537 1.0
30704 150.133826 2.2400144 0.49 0 0.01776 1.12 27.490684395854615 0.17159206813533873 27.59705498195443 0.20474670382773036 26.386960649188282 0.12960819343069246 27.01232547542861 0.18884939374852192 1.0
