# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m3_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m3_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  2178   1.212209e+00   8.720283e-01   5.799182e-03   7.450523e-01   9.581973e-03
 15463   2.789364e+00   9.009371e-01   8.691939e-03   7.893617e-01   1.363399e-02
   196   2.103840e+00   8.532129e-01   3.029346e-03   6.969261e-01   2.801684e-02
 12550   1.461568e+00   4.969214e-01   5.177864e-03   2.352657e-01   6.487353e-03
  3920   1.775043e+00   3.816824e-01   1.009649e-02   1.274128e-01   8.172171e-03
 19949   8.564009e-01   5.444512e-01   4.048614e-03   2.854002e-01   6.978254e-03
 14762   1.157083e+00   8.716525e-01   4.778291e-03   7.428858e-01   1.211396e-02
  1772   7.410990e-01   9.139235e-01   8.523996e-03   8.159893e-01   1.074295e-02
 19242   2.577956e+00   6.326286e-01   1.862486e-03   3.274786e-01   7.087788e-02
 15067   8.664611e-01   5.981795e-01   4.891491e-03   3.451784e-01   7.748753e-03
 11741   8.221683e-01   8.089132e-01   7.122288e-03   6.413526e-01   5.865612e-03
 17843   1.095838e+00   9.271385e-01   5.481907e-03   8.285591e-01   2.554481e-02
  5095   1.888788e+00   8.111382e-01   5.016939e-03   6.402419e-01   1.268639e-02
 10530   1.114670e+00   8.674516e-01   4.625344e-03   7.318211e-01   1.602588e-02
 10343   1.673145e+00   6.571465e-01   5.355505e-03   4.138822e-01   1.260377e-02
  5630   7.777446e-01   6.192191e-01   6.640058e-03   3.737188e-01   3.073469e-03
 12278   3.203077e+00   6.361766e-01   2.732766e-03   2.989288e-01   1.030591e-01
  5213   1.635761e+00   6.098079e-01   5.664236e-03   3.508685e-01   1.533295e-02
 10151   1.115467e+00   4.181099e-01   9.925791e-03   1.632148e-01   1.675306e-03
 22559   2.530428e+00   7.047100e-01   2.954042e-03   3.651674e-01   1.284947e-01
 10995   9.973710e-01   8.858612e-01   5.455202e-03   7.661831e-01   1.311171e-02
  3831   1.530434e+00   4.006769e-01   6.362419e-03   1.521706e-01   2.008883e-03
 16747   2.039369e+00   9.179119e-01   4.126178e-03   8.224328e-01   1.600329e-02
 10769   1.207260e+00   4.173113e-01   4.484233e-03   1.685337e-01   1.130784e-03
 23076   1.433441e+00   6.365465e-01   4.478683e-03   3.795086e-01   2.120421e-02
 10557   1.601740e+00   3.858503e-01   8.662078e-03   1.382138e-01   2.004647e-03
 12758   1.235582e+00   5.126616e-01   3.759970e-03   2.568708e-01   2.191165e-03
  8774   1.344150e+00   5.111970e-01   5.790276e-03   2.446680e-01   1.086407e-02
   403   1.984512e+00   7.699007e-01   6.097073e-03   5.704935e-01   1.615657e-02
 10834   1.647227e+00   4.636720e-01   5.499443e-03   2.066145e-01   2.877769e-03
  6025   9.659075e-01   5.384232e-01   4.853588e-03   2.807773e-01   4.268652e-03
 17150   1.631094e+00   8.498007e-01   4.447844e-03   6.958595e-01   2.185381e-02
  9742   1.766643e+00   6.978298e-01   8.739667e-03   4.734063e-01   4.820394e-03
 17950   1.874645e+00   8.294368e-01   6.182231e-03   6.729372e-01   8.845964e-03
  7823   2.029840e+00   6.031731e-01   9.727240e-03   3.433011e-01   1.078945e-02
 17346   1.533404e+00   4.069564e-01   5.071553e-03   1.532517e-01   7.290247e-03
 21667   1.128356e+00   4.310183e-01   4.386554e-03   1.762521e-01   5.138078e-03
  7639   1.654042e+00   7.688166e-01   3.650305e-03   5.736165e-01   1.381216e-02
 18820   1.707282e+00   7.611153e-01   6.418913e-03   5.556995e-01   1.717807e-02
 14057   1.109662e+00   7.619012e-01   1.380922e-02   5.569403e-01   9.743894e-03
 14656   1.249071e+00   8.945662e-01   4.444745e-03   7.841556e-01   1.164829e-02
  4064   9.716324e-01   4.554152e-01   7.662362e-03   1.858105e-01   1.393021e-02
 22746   7.318838e-01   8.213584e-01   7.529492e-03   6.377288e-01   2.937137e-02
 21626   1.487841e+00   4.485557e-01   5.164055e-03   1.885753e-01   7.462885e-03
  4509   1.793600e+00   7.941144e-01   5.875916e-03   6.123804e-01   1.236126e-02
  9325   1.353982e+00   5.155257e-01   1.305002e-02   2.276440e-01   2.507275e-02
 15853   1.401149e+00   4.079927e-01   1.228724e-02   1.498517e-01   4.319107e-03
 11532   1.589010e+00   7.094299e-01   6.823450e-03   4.836480e-01   1.281935e-02
 19271   1.508546e+00   4.771957e-01   6.898465e-03   2.065226e-01   1.429464e-02
  2973   1.365380e+00   3.926394e-01   5.030295e-03   1.458005e-01   3.334964e-03
  4460   1.387972e+00   7.613145e-01   3.465436e-03   5.654259e-01   1.070851e-02
 12667   1.835154e+00   7.502116e-01   6.734304e-03   5.459920e-01   1.009115e-02
 13687   1.314289e+00   7.017671e-01   4.830918e-03   4.755166e-01   1.212965e-02
  9760   1.396718e+00   5.298368e-01   9.798061e-03   2.446203e-01   2.630866e-02
 19752   1.121752e+00   8.352229e-01   6.083614e-03   6.829209e-01   8.592784e-03
  4421   1.925326e+00   9.026971e-01   4.021179e-03   7.959704e-01   1.487048e-02
 15718   9.207729e-01   6.518580e-01   4.064285e-03   4.135915e-01   7.263125e-03
 12191   1.302513e+00   8.806329e-01   4.845092e-03   7.473703e-01   2.329886e-02
 16613   1.917237e+00   8.638499e-01   5.134524e-03   7.302594e-01   1.084266e-02
  1882   2.903538e+00   8.251151e-01   5.346323e-03   6.387379e-01   3.673077e-02
  8680   9.468378e-01   8.360219e-01   6.811055e-03   6.609496e-01   3.117207e-02
 12298   1.889308e+00   8.601409e-01   5.798286e-03   7.178742e-01   1.616990e-02
 19492   1.202758e+00   7.353283e-01   5.117283e-03   4.969627e-01   3.862771e-02
 15892   1.602020e+00   5.263467e-01   7.577290e-03   2.612661e-01   8.197469e-03
  6821   1.910850e+00   1.000003e+00   5.038081e-03   8.291657e-01   1.658028e-01
 15450   1.822020e+00   5.955868e-01   8.760309e-03   3.349822e-01   1.098118e-02
 10399   1.346382e+00   9.432046e-01   4.566363e-03   8.684476e-01   1.662091e-02
 15625   2.052423e+00   7.039274e-01   7.609699e-03   4.674224e-01   2.048174e-02
 12822   1.775296e+00   7.828313e-01   7.081510e-03   5.965524e-01   9.190976e-03
 10201   1.420803e+00   8.099795e-01   6.051487e-03   6.397876e-01   1.022773e-02
  9481   1.632455e+00   7.089411e-01   9.207963e-03   4.892291e-01   4.160432e-03
  7945   1.269140e+00   3.910011e-01   4.195290e-03   1.464625e-01   2.224081e-03
 17624   1.549265e+00   8.293392e-01   3.769306e-03   6.650721e-01   1.896207e-02
 16638   1.873763e+00   6.953975e-01   6.548392e-03   4.660472e-01   1.098199e-02
 13636   1.471192e+00   6.900847e-01   8.355859e-03   4.598938e-01   7.967134e-03
 20635   1.552921e+00   8.090023e-01   5.444514e-03   6.261060e-01   2.293420e-02
 16300   1.551821e+00   5.542449e-01   1.106575e-02   2.769243e-01   1.919738e-02
  4526   1.648681e+00   5.891506e-01   6.183409e-03   3.231334e-01   1.778167e-02
 17097   2.777495e+00   7.246991e-01   3.160036e-03   4.780517e-01   4.397704e-02
 21368   1.201828e+00   7.587057e-01   3.984147e-03   5.532370e-01   1.841319e-02
 17529   1.324415e+00   4.045168e-01   1.080915e-02   1.517547e-01   1.069979e-03
 19723   2.035451e+00   8.559238e-01   3.479142e-03   6.623799e-01   6.674652e-02
 18498   2.051927e+00   7.883781e-01   8.527842e-03   6.020053e-01   1.100681e-02
   676   1.559623e+00   8.131521e-01   5.584337e-03   6.459880e-01   9.644021e-03
 11995   1.305033e+00   9.094041e-01   4.508067e-03   8.111401e-01   1.136769e-02
 19714   2.084566e+00   6.842408e-01   9.637873e-03   3.964627e-01   6.208495e-02
 10540   3.190497e+00   7.928807e-01   7.743009e-03   5.594840e-01   6.143285e-02
  5812   1.207600e+00   4.722935e-01   4.090678e-03   2.138001e-01   5.170450e-03
 22368   1.105818e+00   7.776196e-01   5.595232e-03   5.821912e-01   1.690575e-02
  1871   1.447388e+00   8.814229e-01   6.185814e-03   7.591812e-01   1.153926e-02
 15966   2.390999e+00   7.944816e-01   9.944162e-03   5.910799e-01   3.017690e-02
 17532   1.630091e+00   6.993792e-01   4.585698e-03   4.676801e-01   1.686551e-02
 15426   1.647155e+00   7.281358e-01   5.660954e-03   5.129565e-01   1.156430e-02
 18914   1.023842e+00   6.995105e-01   5.579171e-03   4.693215e-01   1.441436e-02
 12916   9.131601e-01   7.228831e-01   5.084729e-03   5.110484e-01   6.426931e-03
   776   2.675453e+00   9.135346e-01   6.626401e-03   8.042444e-01   2.367461e-02
 12771   1.787649e+00   9.025709e-01   5.873031e-03   7.411102e-01   6.765096e-02
 21071   1.528071e+00   3.988293e-01   7.318261e-03   1.301817e-01   2.156487e-02
 13433   1.313994e+00   3.858486e-01   4.804528e-03   1.427014e-01   1.373219e-03
 14687   1.268776e+00   3.923885e-01   4.986662e-03   1.476895e-01   1.292609e-03
 19085   1.727697e+00   3.796322e-01   6.438859e-03   1.360270e-01   1.654761e-03
 10900   1.044031e+00   7.568458e-01   5.005552e-03   5.579940e-01   9.815973e-03
  8870   1.513299e+00   3.965659e-01   9.576181e-03   1.460340e-01   1.654285e-03
  4925   1.155805e+00   4.392543e-01   6.623520e-03   1.851505e-01   1.170340e-03
 22784   1.124233e+00   7.798767e-01   5.556836e-03   5.775057e-01   2.514522e-02
 14651   1.118135e+00   5.316078e-01   4.077844e-03   2.758621e-01   2.666881e-03
 17717   1.108123e+00   5.869848e-01   4.512476e-03   3.151755e-01   2.486320e-02
 12997   1.048308e+00   4.599402e-01   7.113303e-03   1.967100e-01   7.721644e-03
  4773   1.337629e+00   8.919755e-01   5.201871e-03   7.731856e-01   1.723288e-02
 17829   2.055168e+00   7.496636e-01   6.749511e-03   5.364218e-01   1.882427e-02
  4309   1.436812e+00   7.710135e-01   5.408382e-03   5.712134e-01   1.783999e-02
  8982   1.840975e+00   8.564929e-01   5.382373e-03   7.112990e-01   1.689861e-02
  2668   1.667929e+00   8.402560e-01   7.115747e-03   6.882474e-01   1.066709e-02
 17146   2.427867e+00   8.353159e-01   3.735101e-03   6.206139e-01   7.340363e-02
  4363   1.606697e+00   8.628383e-01   6.280018e-03   7.267721e-01   1.143778e-02
 23293   1.786988e+00   3.871462e-01   4.870974e-03   1.383010e-01   6.710269e-03
 22024   1.109208e+00   8.911402e-01   5.178191e-03   7.679983e-01   2.095439e-02
 18080   1.488114e+00   9.051720e-01   6.411290e-03   7.918400e-01   2.108496e-02
  9830   1.689744e+00   9.045740e-01   3.868307e-03   8.017040e-01   1.268180e-02
 10776   9.490595e-01   5.520101e-01   4.592888e-03   2.956758e-01   4.446402e-03
 17261   1.182914e+00   8.935108e-01   5.744142e-03   7.671510e-01   2.546637e-02
 19645   1.235558e+00   4.175980e-01   1.242489e-02   1.496896e-01   1.227356e-02
  9487   1.508985e+00   5.391795e-01   5.627264e-03   2.647361e-01   2.035117e-02
  7203   2.185068e+00   8.241222e-01   7.424372e-03   6.629178e-01   8.835146e-03
 21086   1.381692e+00   6.635730e-01   4.563294e-03   4.236521e-01   1.211381e-02
  3326   1.579990e+00   7.908121e-01   4.561779e-03   6.071197e-01   1.370233e-02
 16855   1.674119e+00   4.882956e-01   9.704995e-03   2.101489e-01   1.857865e-02
 10742   2.744163e+00   7.504375e-01   1.508467e-02   5.372626e-01   1.080916e-02
 17496   1.219958e+00   4.082203e-01   1.080498e-02   1.401236e-01   1.571524e-02
 10195   1.387161e+00   3.828454e-01   6.526265e-03   1.383467e-01   1.697653e-03
  8178   1.938950e+00   9.701621e-01   4.404223e-03   9.051541e-01   3.165619e-02
  1276   1.604663e+00   5.210998e-01   7.109280e-03   2.606034e-01   3.832326e-03
 15084   1.732752e+00   5.574303e-01   9.242954e-03   2.901530e-01   1.133253e-02
  5382   1.973232e+00   8.331090e-01   4.279127e-03   6.784085e-01   1.138295e-02
 10513   1.749189e+00   6.637639e-01   5.792843e-03   4.162583e-01   1.853132e-02
  9945   6.675254e-01   6.254834e-01   5.295943e-03   3.822746e-01   3.658919e-03
 12717   2.048695e+00   8.414545e-01   4.931000e-03   6.911205e-01   1.199426e-02
  6595   1.853825e+00   6.775289e-01   9.545952e-03   4.408057e-01   8.693732e-03
 11744   1.714702e+00   8.587301e-01   4.432448e-03   7.206045e-01   1.238053e-02
  2678   1.114883e+00   7.421888e-01   4.916317e-03   5.354752e-01   1.045273e-02
  7592   2.254114e-01   5.815928e-01   1.288099e-02   3.240132e-01   1.356035e-03
 10938   1.984537e+00   8.071274e-01   4.813500e-03   6.342212e-01   1.241983e-02
  9277   1.717235e+00   7.522931e-01   4.239999e-03   5.532192e-01   8.485684e-03
 18488   1.826327e+00   7.954302e-01   4.633262e-03   6.124608e-01   1.561522e-02
  6915   1.225463e+00   4.312903e-01   7.380883e-03   1.697271e-01   8.903308e-03
 18097   1.525550e+00   7.384922e-01   7.970208e-03   5.180763e-01   1.932414e-02
  6880   2.057325e+00   7.084929e-01   1.288651e-02   4.811641e-01   7.911578e-03
 12179   1.582104e+00   5.677063e-01   6.207704e-03   3.026983e-01   1.338444e-02
  4783   1.570278e+00   4.159337e-01   7.994544e-03   1.632161e-01   1.790169e-03
 12957   1.398692e+00   3.867609e-01   5.853498e-03   1.411101e-01   2.620371e-03
  7954   1.449814e+00   7.059048e-01   5.439738e-03   4.836954e-01   9.166412e-03
  7084   1.965974e+00   6.667960e-01   1.403131e-02   4.271882e-01   3.397426e-03
 22464   1.942546e+00   8.082081e-01   6.613701e-03   6.325244e-01   1.406215e-02
 11811   1.712166e+00   4.658023e-01   7.139135e-03   1.929745e-01   1.685811e-02
  5318   8.356053e-01   5.327276e-01   5.850728e-03   2.753502e-01   2.597742e-03
 15452   2.849757e+00   7.240312e-01   3.562135e-03   4.645111e-01   5.614795e-02
  3514   2.297082e+00   9.050880e-01   5.133800e-03   7.942923e-01   1.975821e-02
 16787   1.882754e+00   9.933997e-01   7.581765e-03   8.680571e-01   1.112040e-01
 15130   2.569714e+00   8.586544e-01   1.703052e-02   7.020372e-01   1.821967e-02
 15124   1.504888e+00   8.438590e-01   1.160658e-02   6.908712e-01   9.620338e-03
 19850   1.577909e+00   4.523489e-01   4.599691e-03   1.955933e-01   4.426539e-03
 19514   1.320428e+00   7.623894e-01   5.566927e-03   5.570397e-01   1.863095e-02
 16769   1.782210e+00   7.806979e-01   6.669312e-03   5.904205e-01   1.239938e-02
 13270   1.959714e+00   7.522140e-01   5.899262e-03   5.516852e-01   8.241466e-03
  6904   1.631643e+00   8.704627e-01   5.514904e-03   7.418395e-01   1.035091e-02
 22602   1.379167e+00   6.544938e-01   4.010007e-03   4.137036e-01   1.064862e-02
 23441   2.365106e+00   9.031139e-01   3.785404e-03   7.772082e-01   3.462118e-02
 12360   1.475770e+00   7.156075e-01   5.412521e-03   4.959129e-01   1.076875e-02
  1277   1.423230e+00   6.785431e-01   4.319841e-03   4.483494e-01   7.751488e-03
 15921   1.748218e+00   7.953917e-01   2.177395e-02   3.570603e-01   2.538137e-01
 13160   9.110220e-01   6.597846e-01   4.505297e-03   4.272210e-01   3.589435e-03
 22480   9.527222e-01   7.848920e-01   4.765283e-03   5.901630e-01   2.112720e-02
 12779   9.386342e-01   5.025276e-01   3.911971e-03   2.440440e-01   4.577952e-03
 22277   7.482998e-01   5.908706e-01   5.305558e-03   3.376998e-01   6.122723e-03
 15393   2.014256e+00   8.010508e-01   4.743366e-03   6.172137e-01   1.972537e-02
  6122   1.860228e+00   4.822291e-01   8.727218e-03   2.078528e-01   1.596483e-02
 16033   8.711353e-01   5.994864e-01   4.809271e-03   3.483230e-01   6.251605e-03
 19912   2.082616e+00   7.123168e-01   7.279413e-03   4.467560e-01   5.335981e-02
 15253   1.150478e+00   8.261155e-01   3.979149e-03   6.659473e-01   1.254034e-02
  4345   2.089667e+00   8.626191e-01   5.360592e-03   7.272552e-01   1.149587e-02
  5332   1.958440e+00   8.451719e-01   6.538689e-03   6.981145e-01   9.662329e-03
 17380   1.529317e+00   7.183879e-01   4.530604e-03   4.946432e-01   1.690738e-02
  9003   2.473197e+00   6.965998e-01   1.929469e-02   4.533610e-01   1.259563e-02
 12505   1.237114e+00   8.822041e-01   4.795280e-03   7.498535e-01   2.363537e-02
 13173   2.107367e+00   8.726857e-01   5.227568e-03   7.422787e-01   1.407404e-02
 16498   6.017374e-01   6.124259e-01   5.765644e-03   3.618911e-01   7.408735e-03
 11900   1.780235e+00   6.598919e-01   8.265302e-03   4.178629e-01   9.329213e-03
 10729   1.543478e+00   5.623722e-01   5.867031e-03   3.011411e-01   9.254348e-03
  9058   1.174334e+00   5.129183e-01   3.667276e-03   2.542900e-01   5.127831e-03
 15129   2.342967e+00   9.196053e-01   4.632928e-03   8.084539e-01   3.258704e-02
 18740   1.587508e+00   4.317784e-01   2.427284e-02   1.618288e-01   3.309551e-04
 13054   2.627218e+00   9.235744e-01   8.945423e-03   8.260789e-01   1.796527e-02
 16710   9.453207e-01   4.595518e-01   6.640946e-03   2.033272e-01   1.219636e-03
 10918   1.791846e+00   8.321185e-01   9.731496e-03   6.751485e-01   7.541191e-03
 21852   1.735963e+00   6.498831e-01   5.678168e-03   4.016905e-01   1.497942e-02
  9356   1.763434e+00   8.450251e-01   6.105716e-03   6.978515e-01   1.011028e-02
 14025   1.503979e+00   4.206438e-01   3.951406e-03   1.687908e-01   4.198939e-03
 23135   7.418914e-01   8.180580e-01   6.987275e-03   6.018260e-01   6.040565e-02
  7737   2.233081e+00   8.721703e-01   2.978204e-03   7.131988e-01   4.450398e-02
 12728   1.147624e+00   4.255981e-01   4.909319e-03   1.701254e-01   6.099056e-03
 12914   9.118416e-01   4.998660e-01   5.102331e-03   2.390956e-01   5.668105e-03
 13478   1.468525e+00   3.793494e-01   5.130251e-03   1.371687e-01   1.607013e-03
 13020   1.207690e+00   4.465547e-01   1.317868e-02   1.858316e-01   4.008606e-04
 14672   1.161782e+00   7.946851e-01   4.504220e-03   6.180639e-01   8.956245e-03
  6598   1.359149e+00   9.168152e-01   8.019477e-03   8.216159e-01   1.091468e-02
 22516   2.066326e+00   9.011042e-01   5.270379e-03   7.645431e-01   4.217534e-02
 19175   1.504400e+00   8.614044e-01   6.984063e-03   7.239802e-01   1.105337e-02
  2514   1.761642e+00   8.573458e-01   3.494625e-03   7.170575e-01   1.448971e-02
 14508   1.214829e+00   7.820415e-01   4.299423e-03   5.953152e-01   1.197433e-02
 11054   1.602329e+00   6.233509e-01   5.109311e-03   3.746667e-01   8.790337e-03
 11697   1.654221e+00   6.527884e-01   6.099048e-03   4.131691e-01   6.864450e-03
  6240   1.008344e+00   5.467124e-01   4.343002e-03   2.868465e-01   7.704915e-03
  9737   1.743846e+00   7.527450e-01   1.035603e-02   5.472917e-01   8.977366e-03
 12510   1.012577e+00   7.765081e-01   4.380825e-03   5.895336e-01   9.050380e-03
  6861   1.666178e+00   7.156396e-01   5.707478e-03   4.898862e-01   1.654633e-02
 13974   1.969618e+00   7.777733e-01   6.652143e-03   5.842766e-01   1.400250e-02
  3919   1.567709e+00   3.737743e-01   9.759259e-03   1.254785e-01   4.469438e-03
 12896   1.180862e+00   8.316056e-01   4.543893e-03   6.692258e-01   1.779810e-02
